id,review,label
4570,"[Banking Academy Running Community]
Xin chào tất cả mọi người 😻!
Em là Thu Hà, một K24 của Học viện Ngân hàng và là admin Cộng đồng chạy bộ HVNH ạ^^
Em rất yêu thích chạy bộ và cũng có một chút hiểu biết về bộ môn này. Qua tìm hiểu, em thấy trường mình chưa có CLB chạy nào nên em đã quyết định tạo một Cộng đồng chạy bộ nho nhỏ trong trường vừa để có đồng đội chạy cùng, cũng vừa để tạo sân chơi bổ ích giúp mọi người có thể rèn luyện sức khỏe.
Sau hơn 1 tháng thành lập, nhóm hiện nay mới có 28 thành viên. Ngoài ra cũng vì lập vào khoảng thời gian mọi người đều nghỉ hè nên nhóm vẫn chưa có hoạt động tập thể nào. Do đó, em up bài viết này để tìm thêm thành viên cho cộng đồng ạ!
🌱Về hoạt động:
- Hằng ngày, các thành viên có thể rủ nhau chạy trên nhóm chat chung.
- Trong tuần, cả nhóm sẽ dành ra khoảng 2 buổi để chạy tập thể vào buổi chiều tại Công viên Thống nhất.
- Chủ nhật cuối mỗi tháng sẽ có 1 buổi chạy xa lên Hồ Tây hoặc Hồ Gươm (tùy sức, không bắt buộc).
🌱Lưu ý:
- Để xây dựng một cộng đồng chạy bộ tích cực, hiệu quả và chuyên nghiệp, yêu cầu người tham gia phải thực sự nghiêm túc với việc tập luyện (Hạn chế tối đa việc tham gia nhóm rồi bỏ bê)
- Người tham gia không cần có kinh nghiệm, chỉ cần yêu thích chạy và muốn chạy. 
🌱 Thời gian bắt đầu hoạt động: Đầu tháng 10

👉🏻Mọi người muốn tham gia, xin hãy ấn vào link dưới đây để join group ạ^^
💪🏻Link group: https://www.facebook.com/groups/1322533561607609. Lã Ngọc Lâm đang chờ tới buổi thứ 2 ạ :)))","{Outdoor_activity#Action, positive}, {Outdoor_activity#Features, neutral}"
4572,"1. Em có thắc mắc là Thực tập thực tế, em tự tìm công ty, tự đi thực tập, không dùng bất cứ cơ sở vật chất nào của trường mà phải đóng hơn 7 triệu ạ??? Phí dành cho giảng viên hướng dẫn nhiều như vậy luôn ạ =.=. Ngưu Mây kì này support e vụ thực tập nhé :v","{Internship#Fee, negative}, {Internship#Miscellaneous, neutral}"
4573,"TOPIC THAM KHẢO, TÀI LIỆU ÔN THI TẤT TẦN TẬT MÔN CHO CÁC ÔNG CHÁU 
Chúc cả nhà có một kỳ thi full A. em xin tài liệu tctt với qth ạaaaa","{Subjects#References, neutral}"
4574,"#20467
Coffestions này hơi ngoài lề chút :>>> Xin giới thiệu với mọi người mình là sinh viên năm nhất của ĐH Khoa Học Huế .hiện tại mình cũng là leader của nền tảng game Liên Quân Mobile Nhằm tạo sân chơi cho cách bạn và anh chị mình xin phép chuẩn bị tạo một giải đấu online cho sinh viên đại học khoa học huế tầm 16 team lệ phí free ạ mọi thông tin và cách thức tham gia mình sẽ thông báo sau ạ Ai đăng kí thì . ở phía dưới mình sẽ chủ động inbox ạ mongg ad duyệt <3333. Cris Dân team lóng như kem xin caid kèo","{Outdoor_activity#Features, neutral}, {Outdoor_activity#Fee, neutral}"
4576,"#TD1820 Chào anh chị ạ, em sắp tới là sv năm 1 khoa ngân hàng của trường, anh chị cho em xin tài liệu liên quan đến môn toán để xem trước với ạ. Em cảm ơn 😸. Vũ Nhật Minh ?","{Field_of_study#Features, neutral}, {References#Features, neutral}"
4577,"**NẾU ĐƯỢC CHỌN LẠI MỘT LẦN NỮA THÌ MỌI NGƯỜI SẼ CHỌN VIẾT KHÓA LUẬN HAY CHUYÊN ĐỀ?**

Vâng, giới thiệu qua thì hiện tại em là sv năm cuối và may mắn có tên trong danh sách viết khóa luận (và theo như em tính thì điểm kl dù có bị B thì vẫn giữ được bằng giỏi ạ), tuy nhiên em đã học xong 1 môn đi kèm chuyên đề từ kỳ trước ạ. Mấy ngày hôm nay em rất phân vân bởi không biết nên chọn kl hay cđ, bởi lẽ mỗi cái đều có cái hay và cái ko hay. Vì vậy, đúng như tiêu đề, em mong muốn được nghe ý kiến, quan điểm, lời khuyên của anh/chị khóa trước cũng như các bạn cùng lứa về vấn đề này. Dẫu biết mỗi người mỗi suy nghĩ, hoàn cảnh khác nhau nhưng em vẫn muốn nghe để có thể tự tin đưa ra quyết định cho mình ạ. Em cảm ơn mng ạ :3

P/s: em cũng muốn hỏi thêm là nếu viết kl thì phần chạy mô hình và check đạo văn có khó qua ko ạ? và có tips nào để xử lý ko ạ?. Khanh Linh Cao vào hóng sớm thế","{Subjects#Miscellaneous, neutral}"
4578,3. Em dự tính kỳ học tới sẽ đăng ký 25 tín chỉ để nhanh ra trường sớm . Các anh /chị nghĩ sao về việc đăng ký 25 tín 1 kỳ có bị học nhiều quá không ạ??? Em cảm ơn ạ.. Viet Duc Nguyen sao :)) kì nào t chả học 30 tín :)) GPA vẫn trên 3.0,"{Field_of_study#Score, positive}, {Subjects#Features, neutral}"
4580,Thông báo về việc xử lý “nợ học phí”. Đăng Sang bỏ ảnh đại diện fb vào rồi nói chuyện,"{Field_of_study#Fee, neutral}"
4581,"1. Hj mn , t có tổng hợp những môn chung của năm 1 năm 2 học đã học . Các đề thi final, mid và bài làm 9 ,10 điểm môn kế quản trị, nguyên lý kt, xstk, tacn ,taht, toán cc, toán kinh tế, luật , ktqt,pháp luật đại cương , lịch sử đảng plalalala….. nên ai cần (.) t gửi cho nhé =))) tại xoá đi cũng tiếc thui truyền cho các bác qua môn nhanh gọn 🤧. Viet Anh chấm vậy k thành tâm k cho :))","{Subjects#References, neutral}"
4585,"🆘🆘🆘
Ngày ngày hôm qua một ngày đầu tuần trời xanh mây trắng nắng vàng. Mình có hí hửng hồ hởi vượt qua cổng học viện cùng các bạn để đi học ca4 tại phòng D4202. Khi đi vì thấy máy mình sắp cạn kiệt năng lượng thế nên mình đã nhanh trí mang theo chiếc sạc dự phòng như hình. Nhưng đến lúc ra về thì mình lại nỡ bỏ quên nó ở lại và lạc mất nó trong sự đau lòng của mình, mình đau lòng là vì nó đi cùng mình nhưng nó thuộc quyền sở hữu của rum mêt, nếu như nó mà biết mình làm thất lác chắc nó thả mình từ tầng 5 xuống mất😢😢 vậy nên nếu ai vô tình rước nó về thì có thể cho mình xin lại or chuộc lại đc ko ạ😓😓😓. Vu Ngoc Huyen e dần hiểu ra vấn đề r đấy","{Facility#Features, neutral}"
4586,4. Tìm người kèm ltxstk :)) có bồi dưỡng nha. Cứu. Qua môn là được hong cần gì nhiều. Cmt mình tự ib nhé. 4. Nguyen Thuy Linh m đăng à?=)),"{Subjects#Miscellaneous, neutral}"
4587,6. Mọi người ơi có phải những bạn có B2 muộn thì đến tận tháng 2 mới có lớp chuyên ngành ạ? Nếu vậy thì trong hai tháng tới mọi ng có dự định làm gì cho mình tham khảo với. Cao Thị Mai m viết số 3 à,"{Field_of_study#Features, neutral}"
4588,"1. em muốn xin tài liệu và đề thi môn triết các khóa trước của trường mình ạ, e cảm ơn nhiều ạ. Gianna Do còn gì nữa đâu mà khóc với sầuuuuuu🥹🥹🥹","{Subjects#References, neutral}"
4589,"#TD1310
Các anh chị review một chút về quân sự trường mình cho K24 đi ạ  ^^. Hải Yến bún ăn mà muốn trả luôn :))","{Subjects#Features, neutral}"
4590,"#25002

Cho em hỏi vs ạ trường mình có đội đá bóng nào hay kh ạ cho em thử chân vs ạ :<<. #25002 trùm khoa hoá bạn nhé. Lh bạn này Phan Guyn","{Outdoor_activity#Miscellaneous, neutral}"
4591,"Bây giờ tháng 8 rồi mà Khoa vẫn chưa chốt/thống nhất địa điểm học thì bọn em khó xử lắm ạ :( vì còn lôi kéo theo rất nhiều vấn đề như việc đi lại, nơi ở,..... Em mong muốn nếu Khoa mở cơ sở ở Trịnh Văn Bô thì vẫn để lại option học ở Ngụy Như hoặc Xuân Thủy như năm ngoái, sẽ thuận tiện hơn cho HSSV rất nhiều. Em xin cảm ơn!
________________________________
Admin đã liên hệ với các thầy cô và được biết là đã kiểm tra thông tin rồi, cơ sở học vẫn chỉ ở Ngụy Như và Xuân Thủy thôi các bạn nhé!
-Kastra-. Tuấn Trung hả 🙂","{Facility#Miscellaneous, neutral}"
4592,3. Lớp Macro thầy James tiết 7-9 thứ 5 có nhóm zalo không ạ? Nếu chưa có mng cmt mình ib xin sđt để lập group gánh nhau qua ải midterm với hic :<. Nguyễn Anh Đức riêng m t block 🤞😏,"{Lecturer#Summerize, neutral}, {Subjects#Miscellaneous, negative}"
4593,"[GÓC BỨC XÚC] 

#20795

Vì sao chúng em phải thi lại CNXHVKH ạ? Trong khi chúng em nộp học phí sớm và vào thi bình thường. Còn những bạn không nộp học phí đúng hạn. Vào thi không được. Thì chúng em phải thi lại cùng các bạn đó. Có vô lý quá không ạ?. Quốc Khánh =)))","{Subjects#Fee, neutral}, {Subjects#Miscellaneous, negative}"
4594,"#TD381
Em là sinh viên K23 mới đi quân sự về nhưng trượt  lựu đạn nên phải lên học lại ạ :( Các anh/chị cho em hỏi học lại sẽ rơi vào hè đúng không, với cả trượt thì phải lên SOTA bao lâu ạ? :( Ôi nghĩ đến đi cùng toàn người lạ mà vừa sợ vừa buồn 🤧
#TD382
Các anh chị ơi cho em hỏi đã có ai trượt 1 trong 4 môn GDQP-AN chưa ạ? Em vừa có thông báo phải học lại 1 môn :( Lo quá, không biết phải lên SOTA bao lâu, tốn bao nhiêu tiền của nữa đây :( Các anh chị cho em kinh nghiệm với :(. Vũ Diệu HỒng C cho e ý kiến với 😃","{Subjects#Features, negative}"
4596,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Hạnh En 12 h nha","{Subjects#Features, negative}"
4597,"Đọc xong đáp án E4 em từ cảm giác từ D giờ thành F luôn rồi =))). Hồng Ngọc năm 3 là học rùi é. Nhỡ trượt sang năm 4 còn cải thiện, chứ n4 mới học thì toang lắm","{Subjects#Score, negative}"
4598,"Hôm nay lướt tik tok thì thấy cái vid này, gửi đến các bạn nói làm ppt là do lười, không chịu học và ăn sẵn kiến thức... Bla...bla. Dang Tien Duc  thế thì lấy học bổng kì này thôi:))","{Subjects#Features, neutral}"
4601,"6. Mình cần tìm 1 nhóm học toán cc để ôn thi final, có người dạy rồi nhé. Giá cả phải chăng mọi người ai có nhu cầu chấm dưới comment mình tự ib nhé :> cíu dỗi sự học lại nào. Quynh Nga Nguyen ko chooooo","{Subjects#Miscellaneous, positive}"
4602,3. mọi người ơi cho em hỏi em nghe nói học được 100 tín mới đủ điều kiện đi thực tập ạ? và còn cần gì khác không ạ. Đức Thịnh tầm 8-9 môn/kỳ,"{Internship#Miscellaneous, neutral}"
4603,"#td1856
Em chào mọi người. Dù đang bận rộn với bài tập lớn và ti tỉ bài kiểm tra nhưng em vẫn phải ngoi lên để giãi bày tâm sự. 
Thật sự em không thể hiểu nổi cách làm việc nhóm của các anh chị K21, K22 luôn í (em nói những anh chị vô trách nhiệm, anh chị nào làm có trách nhiệm thì tất nhiên không phải đối tượng mà em nhắc tới). 

Thứ nhất, anh chị đi học cho anh chị nhưng vấn đề làm btl thì điểm là của chung. Anh chị cứ đi cop nhăng cop quậy xong vứt vài docs thế là xong phần của anh chị??? Bài không thèm sửa, cop ở đâu y chang font, nền không thèm sửa một tí nào.

Thứ hai, lúc nói chuyện rất hăng hái, chỉ khi hỏi bài làm đâu thì lặn mất tăm mất hút. Trong khi fb thì onl thường xuyên???

Thứ ba, làm không được xong người khác góp ý thì lại bảo thôi chị đưa tiền em hoàn thành hộ chị??? Chị thừa tiền như thế thì em mời chị học lại lần 2 nhé. Còn bọn em đi học với tiêu chí học thật - điểm thật chứ không phải vì vài đồng bạc lẻ của chị mà chúng em đánh mất đi tự trọng của bản thân. 

Thứ tư, làm không làm nhưng đến lúc chia điểm thì sao chị thấp thế, các em thiên vị cho bạn mình abc xyz. Trong khi phần giao cho các chị toàn là những cái phần dễ nhất, chỉ cần tìm thông tin trên mạng xong chắt lọc lại là oke mà làm cũng không xong. Trong khi bao nhiêu người khác phải chạy mô hình, phải tính toán nát óc thì thử hỏi điểm như thế có phải là quá xứng đáng không. 

Một lần nữa, hy vọng các anh chị có thể thương lấy chúng em nữa. Chứ cứ lúc giao thì oke oke, lúc dl thì k thấy bóng dáng đâu thì chúng em chết ra đây đấy 😃

P/S: bài viết không mang tính đánh đồng, không xúc phạm nên ai không thuộc đối tượng được nhắc tới thì vui lòng đừng cmt tiêu cực chứ em cũng stress lắm rồi.. Ngọc Quỳnh ê nhớ quả IBE khum =)))","{Field_of_study#Features, negative}"
4606,"#21007

Em chào các anh chị ạ! Em vừa nạp hồ sơ xét tuyển bổ sung nghành Đông Phương học trường mình. Anh chị có thể review giúp em hiểu biết thêm về nghành học này được không ạ. Em có đọc các dữ liệu ở google nhưng chắc hẳn sẽ không rõ hơn khi các giải đáp về nghành các anh chị đang theo học. Mong các anh chị giúp đỡ em với ạ!. Kim Trà Nguyễn Thế heyza. Mần câu làm tân SV buồn rứa. Theo chị em chọn ngành nào em nhắm ra trường xin đc việc chắc chắn ak. Chơ học xong hoang mang lắm em ơi. Lại phí 4 năm học cũng có nhiều đó. Nên cân nhắc kỹ trước khi học ngành gì nghề gì","{Field_of_study#Features, neutral}"
4607,"1. Em bị 0,5 điểm mid term Toán cao cấp, liệu em có cơ hội qua môn không ạ. Hay bắt buộc phải học lại ạ. Hiếu Trung Vũ 1. mời vào giải đáp những điều em còn lắng lo","{Subjects#Score, neutral}"
4610,"HỖ TRỢ TRUYỀN THÔNG 

ISVC CHÍNH THỨC MỞ ĐƠN TUYỂN THÀNH VIÊN GEN 13 🍄☁️🌸
“Làm tình nguyện hết mình”

#ISVC_Recruitment2022
__________
⏳ Thời gian đăng ký: 23/11 - 30/11
💥 Đăng ký ngay tại: https://tally.so/r/mVplJg
📝 Mô tả công việc các ban: https://by.com.vn/SSiuh
__________
 📖 Thanh xuân chính là được thỏa sức làm những gì mình muốn và khám phá thế giới, cháy hết mình với những niềm đam mê. 

👩🏼‍🌾 Lấy cảm hứng từ sự bình dị, trẻ trung và hoạt bát của lứa tuổi thanh xuân đẹp nhất, sự kiện Tuyển quân thành viên Gen 13 của ISVC mang chủ đề “Nông trại vui vẻ”. Mỗi một thành viên sẽ hóa thân thành những người nông dân sống với những cảm xúc chân thật nhất, sống với sự ngây ngô, hồn nhiên nhất trong cuộc đời mình. 

💫 Vậy nên hãy nhanh tay điền đơn để trở thành một mảnh ghép của ISVC cùng tạo nên một không gian xanh mát đầy màu sắc nhé!
__________
Mọi thắc mắc xin liên hệ:
☎️ Hotline: 0969490633 (Ban Đối ngoại - Vũ Thuỳ Dương).
🌐 Facebook: https://www.facebook.com/isvnuvolunteerclub
📷 Instagram: @isvc_clbtnkqt
🎥 Tiktok: https://vt.tiktok.com/ZSe54ApnS/ 
📩 Email: isvnu.volunteerclub@gmail.com. Chuong Nguyen apply thì có được ưu tiên vào luôn vòng cuối không ạ","{Outdoor_activity#Action, neutral}"
4611,"#20636

Dạ cho em hỏi là bên trường mình xét học bỗng khuyến khích học tập thì số tín chỉ mỗi kì bao nhiêu là sẽ đủ điều kiện được xét học bỗng vậy ạ??. Số tín chỉ tối thiểu để xét học bổng kkht là : 14 tín đối với các kỳ 1 2 3 4 5, 15 tín đối với kỳ 6 7.\nNếu học lại quá 5% số tín, hạ bằng nếu là bằng giỏi, xuất sắc, ...\nChi tiết có ở sổ tay học vụ","{Scholarship#Features, neutral}"
4615,"#TD1490
Sota resort hay sự ảo tưởng của em 😃: 
Em là đứa thoái mái thôi cơ mà an toàn vệ sinh trường mình thì hơi bị ố dề ạ. 
Em mới lên có 4 ngày mà cả phòng em đã làm bạn với nhà vệ sinh từ 2h-5h sáng. Trưa nay thì em vinh dự thay mặt các bạn ăn phần cơm có c*t tiểu cường, mà không phải do cơm có đâu nha vì c*t này nó dính chặt ở khay cơm rồi nên các bạn  đang học quân sự đừng lo 😉.
 Lời cuối cùng em muốn dành lời khuyên cho những ai chuẩn bị đi sota resort: 
Các bạn có thể quên cái này cái nọ nhưng nhất định ko được quên thuốc tiêu chảy và oresol nha.
 Văn em hơi lủng củng mọi người bỏ qua cho em nha.. Thuỳ Dương","{Subjects#Summerize, negative}"
4616,"✍️ #KHHConfessions  #19865:

<Lời tâm sự của một sinh viên năm 4 khoa CNTT chuyên ngành Công nghệ phần mềm .>

 Học kì I năm 4 với 7 môn học tổng cộng 21tc trong khi 1 tín chỉ 385k tổng học phí 1 kì lên đến 8tr085k. (Đây là với những sinh viên không có học cải thiện/học lại. ) Dịch bệnh thì làm ăn khó khăn, với bão vừa rồi nhà mình ảnh hưởng cũng rất nặng nữa. Thu nhập thì không tăng lên nhưng chi phí thì quá trời thứ.  Sắp tới học lại thì chi phí trọ đủ thứ tiền nữa. 

Viết bài lên đây cũng không hi vọng gì trường sẽ giảm học phí, vì biết nhà trường có đọc được thì cũng mặc kệ thôi.  Nhưng vẫn hi vọng sẽ có nhiều bạn cũng đồng suy nghĩ như mình.  Học phí đợt này lại tăng tới 385k/1tc thì quá sức cao rồi. :((( 
 
Cuộc sống kì 1 sắp tới chắc chắn sẽ rất là khó khăn đây :((  (Đừng nhắc tới việc gắng học tập chăm chỉ để có học bổng các thứ giảm bớt gánh nặng vì không phải ai cũng có thể học là sẽ giỏi.)

- Chia sẻ câu chuyện của bạn tại: cfshusc.com. Phan Văn Hùng giờ mục tiêu các trường là tăng học phí  dan dan lên 20tr/ năm thi phải đó, với mỗi năm tăng 10%","{Field_of_study#Fee, neutral}"
4617,"#TD1490
Sota resort hay sự ảo tưởng của em 😃: 
Em là đứa thoái mái thôi cơ mà an toàn vệ sinh trường mình thì hơi bị ố dề ạ. 
Em mới lên có 4 ngày mà cả phòng em đã làm bạn với nhà vệ sinh từ 2h-5h sáng. Trưa nay thì em vinh dự thay mặt các bạn ăn phần cơm có c*t tiểu cường, mà không phải do cơm có đâu nha vì c*t này nó dính chặt ở khay cơm rồi nên các bạn  đang học quân sự đừng lo 😉.
 Lời cuối cùng em muốn dành lời khuyên cho những ai chuẩn bị đi sota resort: 
Các bạn có thể quên cái này cái nọ nhưng nhất định ko được quên thuốc tiêu chảy và oresol nha.
 Văn em hơi lủng củng mọi người bỏ qua cho em nha.. Lý Lâm hãy coi như chưa thấy gì","{Subjects#Summerize, negative}"
4620,2. Có ai biết được kì hè năm nay bắt đầu học từ tháng mấy không ạ. Thuy Linh Tran thanks b nha,"{Field_of_study#Features, neutral}"
4621,"Học phí năm học 2022-2023
Về vấn đề học phí, dạo gần đây, ad nhận được rất nhiều cfs về việc tăng học phí, sau đây ad xin trả lời về một số câu hỏi như sau:
1. Tại sao trường lại tăng học phí ?
 - Theo Nghị định 81/2021/NĐ-CP, nên trường nào trên cả nước cũng sẽ tăng.
2. Tại sao năm ngoái không tăng mà năm nay lại tăng ?
- Năm học 2021-2022 không tăng là do dịch bệnh.
3. Học phí mỗi khoa là bao nhiêu?
- Khoa tự nhiên: 445.000đ/tín chỉ
- Khoa xã hội: 425.000đ/tín chỉ
#hoy. Thanh Xuân ultr thấy khóc thảm hơn cả mình nữa🥲","{Field_of_study#Fee, neutral}"
4623,"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá. Nguyễn Hảo","{Subjects#Score, positive}"
4625,"TOPIC THAM KHẢO, TÀI LIỆU ÔN THI TẤT TẦN TẬT MÔN CHO CÁC ÔNG CHÁU 
Chúc cả nhà có một kỳ thi full A. À tớ có mà cậu =))","{Subjects#References, neutral}"
4626,4. em được biết là hiện nay hà nội có thông báo là chỉ thu học phí onl 75% so với học phí offline . Vì sắp tới ngày 30 ( ngày bắt đầu đóng học phí) e muốn hỏi là trường mình có thông báo sẽ và sắp giảm học phí không ạ ? Em cảm ơn. Đăng Duy Jr. bạn chả logic gì cạ\nchuẩn bị xách balo sag nhà idol Lập tá túc đây.,"{Field_of_study#Fee, neutral}"
4629,"4. chào các anh chị ạ, em 2004 muốn xin rv chân thực về chất lượng giảng dạy, csvc, chương trình học,...... của trường mình ạ. Chi tiết hơn là ngành Quản lí (dh Keuka) ạ
em cảm ơn nhiều ạ!. Nguyen Duong muốn khen cũng khổ :))))","{Facility#Features, neutral}, {Field_of_study#Features, neutral}, {Lecturer#Features, neutral}"
4630,"#TD1310
Các anh chị review một chút về quân sự trường mình cho K24 đi ạ  ^^. Linh Lê chỉ cầnmang một gưn mựt tấu hài đi thôi🤣🤣","{Subjects#Features, neutral}"
4631,"#TD2032

e chào ad ạ. Ad có thể lên bài này giúp e được không ạ. Vào ca 3 ở phòng D6.305 hôm qua (ngày 21/03). Mình không hiểu các bạn không hiểu các bạn ý thức để ở đâu. Ăn uống xong vứt xuống gầm bàn, nước đỏ tràn lan, có cả bã kẹo cao su. Chắc ý thức của các bạn vứt vào thùng rác thay cho đống rác kia rồi :))). Quynhh To còn đi học là t kiện m r","{Facility#Features, neutral}"
4632,1. Anh chị ai có tài liệu Toán cao cấp cho em xin với được không ạ? Còn 2 tuần nữa thi mà em không biết ôn từ đâu huhu sos. Quân AN  anh dạy em nhé,"{Subjects#References, negative}"
4633,"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá. Nguyễn Ánh Tuyết kiềm chế lắm đấy chứ t cũng định vào cmt cái bài của bạn vừa nãy","{Subjects#Score, positive}"
4634,"#25010:
Mn ơi, em rất đang tích cực tìm bạn học chung để mở lớp môn Văn học Việt Nam đại cương :(( Có cánh tay nào ở đây không ạ?. Van Le đi k?","{Subjects#Miscellaneous, neutral}"
4635,"1. Em có thắc mắc nho nhỏ là sao kì hè vừa rồi học online 100% mà không được giảm học phí ạ :)) kì tới mà học online thì trường có giảm không ạ :)) 
____

2. Mình hiện đang là sinh viên của Khoa. Viết cfs này để tỏ ý về tiền học phí, không biết Khoa mình có hỗ trợ cho sinh viên không ạ? Đợt dịch này ảnh hưởng khiến nhiều gia đình cũng tổn thất không ít về mặt kinh tế, nhà nước cũng có đề án giảm tiền điện và tiền nước. Mình thực sự lăn tăn về tiền học phí bởi bình thường học phí của Khoa cao, gia đình mình vẫn có khả năng chi trả nhưng dịch như hiện tại thì bị ảnh hưởng rất nhiều ạ.
____

3. Trước tiên cảm ơn khoa nói chung và các thầy cô dạy onl đã tạo điều kiện tốt nhất trong việc học online và thi online cho sinh viên để không đánh rơi tiền đô. Thế nhưng cho em hỏi khoa có giảm học phí hay hỗ trợ gì cho sinh viên như các trường khác không ạ ? 
____________. Quynh Anh những chiếc chiếu mới","{Field_of_study#Fee, neutral}"
4639,"1. Mong ad duyệt gấp ạ
Mn ơi, ai có nhóm cùng ôn ltxstk thì cho mình vào với 🥹 chứ mình tuỵt zọng lắm ròi. Nhật Ngọc b ơi mik xin với ạ 🥺","{Subjects#Miscellaneous, neutral}"
4640,"#TD381
Em là sinh viên K23 mới đi quân sự về nhưng trượt  lựu đạn nên phải lên học lại ạ :( Các anh/chị cho em hỏi học lại sẽ rơi vào hè đúng không, với cả trượt thì phải lên SOTA bao lâu ạ? :( Ôi nghĩ đến đi cùng toàn người lạ mà vừa sợ vừa buồn 🤧
#TD382
Các anh chị ơi cho em hỏi đã có ai trượt 1 trong 4 môn GDQP-AN chưa ạ? Em vừa có thông báo phải học lại 1 môn :( Lo quá, không biết phải lên SOTA bao lâu, tốn bao nhiêu tiền của nữa đây :( Các anh chị cho em kinh nghiệm với :(. Nguyễn Thị Quỳnh bạn em đi 1 về 1 nên quyết tâm lên SoTa lần nữa 🤣","{Subjects#Features, negative}"
4641,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Hồng Thu đọc cmt kiểu🥲","{Subjects#Features, negative}"
4642,"2. một chiếc cfs cầu cứu môn toán cao cấp!
các anh chị bạn dì có ai giỏi môn toán cao cấp không ạ? Mọi người có muốn làm gia sư kèm 1 1 hoặc mở lớp dạy cho một nhóm cả kì này không? có hay không thì mọi người cũng làm vậy đi xin mọi người đó chứ môn toán cao cấp gây trầm cảm quá ạ 😞 . Chu Minh Quân oki anh.","{Subjects#Miscellaneous, negative}"
4644,1. Cho e hỏi môn bóng rổ có dễ qua không ạ . Mai Anh thôi,"{Subjects#Features, neutral}"
4645,"4. Bằng tốt nghiệp các ngành liên kết sẽ không ghi xếp loại giỏi, hay khá phải không ạ ? với cả cho em hỏi chút các anh chị ngành liên kết đã tốt nghiệp là khi đi xin việc, nhà tuyển dụng có yêu cầu show GPA không ạ?. Hoàng Anh lúc bình yên người ta thường quên những lời thề trong cơn say. A quên những gì a nói r à.","{Field_of_study#Features, neutral}"
4646,"1. Mọi người ơi , mai bắt đầu đky học phần rồi nên mn review giúp mình môn này nên học với ai với: 
1. Lịch sử Đảng 
2. Kinh tế vĩ mô
3. Quản lý tài chính và kinh doanh
4. Kế toán quản trị
5. Luật KDQT
6. Nguyên lí Marketing ạ
7. Kinh tế chính trị Mác
8. Lí thuyết xstk
9. Quản lý và tổ chức kinh doanh
10. Toán kinh tế
11. môn GDTC nào học không mất nhiều sức mà dễ qua môn ạ?? :< (em hơi yếu ạ)
12. Tài chính căn bản 
13. Kinh tế quốc tế
14. Soạn thảo văn bản trong kd và quản trị hoạt động
15. Lập trình 1 và Đại cương mạng máy tính. Hà Thu Đỗ thầy Thịnh best luôn ạ, bạn em cộng điểm vào mid được 30₫ 🥹","{Lecturer#Action, positive}, {Subjects#Features, neutral}"
4648,"[TÌM TRẺ LẠC]
---------------
Vào khoảng 12h00 - 12h30 tại phòng 302 Nhà C, Làng sinh viên Hacinco, camera có ""chộp"" được hình ảnh một bạn sinh viên ""tự nhiên"" vào phòng cán bộ khi phòng đang mở cửa.

Hiện tại, một cán bộ đang thất lạc 1 số đồ vật quan trọng, đề nghị sinh viên trong ảnh lên phòng 302 gặp cán bộ để giải quyết.. Khải Nguyễn chuỗi trường của b lắm kaito kid thế","{Facility#Features, neutral}"
4649,6. Mọi người ơi có phải những bạn có B2 muộn thì đến tận tháng 2 mới có lớp chuyên ngành ạ? Nếu vậy thì trong hai tháng tới mọi ng có dự định làm gì cho mình tham khảo với. Nguyễn Khánh Ly đứa nghỉ 5 buổi hôm thứ 5,"{Field_of_study#Features, neutral}"
4650,"6. Tình hình là mùa thi TOÁN KINH TẾ đã đến. Bạn nào cần ôn cấp tốc thì liên hệ mình nhé, đâu đó khoảng 2-3 buổi ôn hết nhé. Contact: trungthichban@gmail.com. Huy Tâm :_))) oke","{Subjects#Miscellaneous, neutral}"
4651,"Stanford Phố Vọng đã lên tiếng, Cambirge Chùa Bộc thấy được ưu ái khi ứng tuyển vào Bank ko?. Phạm Thị Ngọc Hà chứ sao nữa loăng quăng","{Internship#Miscellaneous, neutral}"
4652,"TOPIC: 
 CÓ AI ĐANG TÌM ĐỒNG ĐỘI LÀM KHÓA LUẬN KHÔNGGGGG. Thu Mai Nguyễn chắc cô mk chưa lập nhóm b nhỉ","{Subjects#Features, neutral}"
