id,review,label
3725,1. Chỉ mới sau 2 buổi học Toán cao cấp thoy em cảm thấy trầm kảm :(((. Lý thuyết 1 kiểu bài tập 1 kiểu- khó quá không biết có qua được môn này không hic hic.. Dương Công Trọng cho xin ít kinh no môn toán cc,"{Subjects#Miscellaneous, neutral}"
3728,"4. Em sống nội tâm,ngại giao tiếp những vẫn muốn tham gia clb thì nên apply vào đâu ạ. Alison Nguyen clb pretty clowns à","{Club_Outdoor_activity#Miscellaneous, neutral}"
3731,"📣 Các bạn K22 bị trượt quân sự ơi 🥲🥲

Sau kỳ thi tới thì sẽ có đợt lên lại SOTA ấy (khoảng 10/7) thì có bạn nào muốn lên luôn đợt hè này ko, chúng ta đăng ký chung luôn📌

Hãy vì một năm 4 bớt vất vả và cùng nhau ra trường đúng hạn🥺🥺. Hồ Sỹ Lương hoá ra tình anh em chỉ đến thế","{Subjects#Features, neutral}"
3732,"#TD1857
Ngày 25/09/2022 - ngày có mấy trái tim đã tổn thương bởi trai bẩn :))  Thân chào các bạn học tập tại học viện ngân hàng, và đặc biệt chào các bạn nam vừa đi học gdqp ở tại kí túc khu A C2-201. Mình nghĩ là ai trong chúng ta cũng mong có một trải nghiệm quân sự thật vui và đáng nhớ. Mình hiểu rằng các bạn sẽ mang rất nhiều đồ theo để tiện nghi nhất có thể, điều này dẫn đến hành lí của các bạn sẽ rất nặng. Nhưng không vì vậy mà mình không dọn đồ mà để nguyên 1 đống rác, vỏ chai lọ,... để lại cho người phía sau chứ. Các bạn nam thân yêu, mình biết mọi người rất phóng khoáng, rất thoải mái nhưng thoải mái tới mức để nguyên sịp đang phơi tại phòng thì mình không nghĩ nó ổn đâu ạ. Mọi người thử tưởng tượng xem, với các bạn nữ mỏng manh như chúng tớ, vừa vào phòng kí túc thấy nguyên 2 cái quần sịp đang phơi và đang phất phơ tung bay thì các bạn thấy như nào ạ? 🤦‍♀️ Tại đây mình muốn gửi đôi lời là bạn nào có vô tình để quên sịp thì lên mang về giúp mình với. Mình không định dùng chung với các bạn đâu 🥲 Ở đây chúng tôi có những trái tim đang chịu sự tổn thương nề 🤧 Ad đăng gấp giúp em, bọn em đang rất sang trấn tâm lý 🥹. Đào Trung Hiếu phòng b à 😮‍💨","{Facility#Features, neutral}, {Subjects#Features, neutral}"
3733,1. Khoa mình là Khoa Quốc tế chứ ko phải Khoa tiếng Việt. Mọi người có thể bớt yêu cầu giáo viên nói tiếng Việt đc ko 😔 Bọn mình đóng nhiều tiền hơn các trường khác thì cx phải nhận lại đc nhiều thứ hơn chứ 😔😔😔. Phạm Khánh Ly bạn số 1 à,"{Field_of_study#Features, neutral}, {Lecturer#Action, neutral}"
3739,2. Trường mình có clb cầu lông không nhỉ mọi người . Bùi Ngọc Phương em vô với ạ,"{Club_Outdoor_activity#Miscellaneous, neutral}"
3740,"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá. Nguyễn Thạch Mậu Kim xin lỗi anh cim vì người em này vã quá rùi ah","{Subjects#Score, positive}"
3741,"#td1856
Em chào mọi người. Dù đang bận rộn với bài tập lớn và ti tỉ bài kiểm tra nhưng em vẫn phải ngoi lên để giãi bày tâm sự. 
Thật sự em không thể hiểu nổi cách làm việc nhóm của các anh chị K21, K22 luôn í (em nói những anh chị vô trách nhiệm, anh chị nào làm có trách nhiệm thì tất nhiên không phải đối tượng mà em nhắc tới). 

Thứ nhất, anh chị đi học cho anh chị nhưng vấn đề làm btl thì điểm là của chung. Anh chị cứ đi cop nhăng cop quậy xong vứt vài docs thế là xong phần của anh chị??? Bài không thèm sửa, cop ở đâu y chang font, nền không thèm sửa một tí nào.

Thứ hai, lúc nói chuyện rất hăng hái, chỉ khi hỏi bài làm đâu thì lặn mất tăm mất hút. Trong khi fb thì onl thường xuyên???

Thứ ba, làm không được xong người khác góp ý thì lại bảo thôi chị đưa tiền em hoàn thành hộ chị??? Chị thừa tiền như thế thì em mời chị học lại lần 2 nhé. Còn bọn em đi học với tiêu chí học thật - điểm thật chứ không phải vì vài đồng bạc lẻ của chị mà chúng em đánh mất đi tự trọng của bản thân. 

Thứ tư, làm không làm nhưng đến lúc chia điểm thì sao chị thấp thế, các em thiên vị cho bạn mình abc xyz. Trong khi phần giao cho các chị toàn là những cái phần dễ nhất, chỉ cần tìm thông tin trên mạng xong chắt lọc lại là oke mà làm cũng không xong. Trong khi bao nhiêu người khác phải chạy mô hình, phải tính toán nát óc thì thử hỏi điểm như thế có phải là quá xứng đáng không. 

Một lần nữa, hy vọng các anh chị có thể thương lấy chúng em nữa. Chứ cứ lúc giao thì oke oke, lúc dl thì k thấy bóng dáng đâu thì chúng em chết ra đây đấy 😃

P/S: bài viết không mang tính đánh đồng, không xúc phạm nên ai không thuộc đối tượng được nhắc tới thì vui lòng đừng cmt tiêu cực chứ em cũng stress lắm rồi.. Minh Ngọc căng đét","{Field_of_study#Features, negative}"
3743,"#21427 

Thầy K* là trưởng khoa CNTT hay sao vậy ạ? Tại sao thầy có quyền quyết định việc thi cử trên ItLab code runner thế. Các bạn lớp khác đều được chấm bằng tay trên classroom mà. Chưa kể thầy thường xuyên dạy thiếu buổi mà không bù cho chúng em nữa ạ. Thầy là giảng viên đầu tiên khiến em thất vọng như vậy. Em thấy thầy thường dẫn đội tuyển nên mới đăng ký học, không học được gì nhiều lại còn thi cử bất công nữa. Thầy quá bận hay là lười vậy ạ?
••••••••• 
#21428

Thầy K* báo là chỉ những ai Correct câu 3 mới được chấm lại bằng tay. Đây hoàn toàn là lỗi do hệ thống của trường kém hiệu quả. Không nâng cấp ngang bằng ngôn ngữ thì sao chúng em phải chịu ạ. Em mong muốn tất cả các bạn đã nộp câu 3 đều được chấm lại bằng tay như những bạn khác đúng khác. Ngay cả thư viện Numpy khá phát triển mà chỉ cần import vào là hệ thống báo lỗi ngay. Thế này quá bất công với bọn em.
•••••••••
#21429

Em muốn hỏi cách đăng ký phúc khảo Python ạ. Em không đồng tình với việc chúng em phải thi trên Oj, một hệ thống không ổn định. Trong khi các bạn lớp khác hoàn toàn được chấm bằng tay trên Classroom. Không phải vì các thầy muốn khỏe mà chúng em phải chịu sự không công bằng này. Thà cùng chung hình thức thi thì không nói ạ.
••••••••• 
#214230

Dạ tại chưa từng bị bất công trong việc thi cử thế này nên em chưa có kinh nghiệm ạ. Giờ em muốn xin phúc khảo chấm lại bài số 3 Python thì em liên hệ bên nào ạ.. Nguyễn Trần Nhã Huyền học tài thi tùy duyên thg kế bên nhé","{Lecturer#Action, negative}, {Subjects#Features, negative}"
3746,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Đặng Thanh Tùng thầy đã xem :)))","{Subjects#Features, negative}"
3747,"#TD591 Không biết mọi người đã bị nhầm lẫn điểm thành phần bao giờ chưa ạ? Ai đã từng làm đơn xin sửa điểm thành phần thì cho mình xin mẫu đơn với ạ. :((( Hicc, điểm đã thấp rồi còn bị sai. Trần Bùi Lan Anh c ơi cho e xin mẫu đơn sửa điểm bị sai với ạ:(((","{Subjects#Features, neutral}"
3748,"1. Cho em hỏi, kì này khoa có hỗ trợ học phí cho sinh viên ko ạ?
____
2. Rất mong Khoa làm việc với Hacinco hỗ trợ chúng em tiền phòng mùa dịch ạ 😭 hoặc cho phép đóng muộn với ạ. Chúng em về quê gần 4 tháng nay muốn xin chuyển khoản với đóng trễ thì đòi đuổi chúng em, với cả cứ bảo chúng em lên đóng trực tiếp thì đóng kiểu gì ạ 
____
3. Cho em hỏi là lần nghỉ dịch này Khoa k liên hệ với Hacinco hỗ trợ sinh viên như năm ngoái ạ? Hacinco không liên hệ gì với chúng em mà cứ lặng lặng tự xử lý bảo vi phạm đóng trễ này nọ mà chúng em về quê mấy tháng nay có lên đóng đc đâu, ban quản lý năm ngoái còn gọi điện báo, năm nay k liên hệ gì luôn 
___________________. Đức Thịnh tag nhầm à bạn ơi","{Department#Action, negative}, {Field_of_study#Fee, neutral}"
3750,"Học viện xịn xòooooo 🫵🫶

Nhưng có ông nào nãy giờ không đăng nhập được không 🥶🥶🥶. Minh Nguyệt sốp cho mình hỏi có được bóc phốt nhau = cách viết blog không ạ 🤦‍♀️","{University_portal#Miscellaneous, negative}"
3753,"HỖ TRỢ TRUYỀN THÔNG 

ISVC CHÍNH THỨC MỞ ĐƠN TUYỂN THÀNH VIÊN GEN 13 🍄☁️🌸
“Làm tình nguyện hết mình”

#ISVC_Recruitment2022
__________
⏳ Thời gian đăng ký: 23/11 - 30/11
💥 Đăng ký ngay tại: https://tally.so/r/mVplJg
📝 Mô tả công việc các ban: https://by.com.vn/SSiuh
__________
 📖 Thanh xuân chính là được thỏa sức làm những gì mình muốn và khám phá thế giới, cháy hết mình với những niềm đam mê. 

👩🏼‍🌾 Lấy cảm hứng từ sự bình dị, trẻ trung và hoạt bát của lứa tuổi thanh xuân đẹp nhất, sự kiện Tuyển quân thành viên Gen 13 của ISVC mang chủ đề “Nông trại vui vẻ”. Mỗi một thành viên sẽ hóa thân thành những người nông dân sống với những cảm xúc chân thật nhất, sống với sự ngây ngô, hồn nhiên nhất trong cuộc đời mình. 

💫 Vậy nên hãy nhanh tay điền đơn để trở thành một mảnh ghép của ISVC cùng tạo nên một không gian xanh mát đầy màu sắc nhé!
__________
Mọi thắc mắc xin liên hệ:
☎️ Hotline: 0969490633 (Ban Đối ngoại - Vũ Thuỳ Dương).
🌐 Facebook: https://www.facebook.com/isvnuvolunteerclub
📷 Instagram: @isvc_clbtnkqt
🎥 Tiktok: https://vt.tiktok.com/ZSe54ApnS/ 
📩 Email: isvnu.volunteerclub@gmail.com. Chuong Nguyen 😉😉 ihi","{Club_Outdoor_activity#Action, neutral}"
3755,"2. Mn ơi sắp tới e phải đi qsự thì mn cho e hỏi là mik có phải tự rửa bát ko ạ(nếu có thì mik có phải mag thêm nc rửa bát ko) & ngta yêu cầu mag giầy bata thì mik có thể mag giầy khác đi đc ko ạ( như là giầy thể thao chẳng hạn) hay là bắt buộc phải là giầy bata ạ???. Nguyễn Phú Mạnh Tâm k em, em bị điên à","{Subjects#Features, neutral}"
3756,1. Ở đây có bạn nào học Điền kinh thứ 3 t3-5 cho mình hỏi nhờ chút với ạ.. Duc Anh có đi học đâu mà đòi ib,"{Subjects#Miscellaneous, neutral}"
3757,"#td1856
Em chào mọi người. Dù đang bận rộn với bài tập lớn và ti tỉ bài kiểm tra nhưng em vẫn phải ngoi lên để giãi bày tâm sự. 
Thật sự em không thể hiểu nổi cách làm việc nhóm của các anh chị K21, K22 luôn í (em nói những anh chị vô trách nhiệm, anh chị nào làm có trách nhiệm thì tất nhiên không phải đối tượng mà em nhắc tới). 

Thứ nhất, anh chị đi học cho anh chị nhưng vấn đề làm btl thì điểm là của chung. Anh chị cứ đi cop nhăng cop quậy xong vứt vài docs thế là xong phần của anh chị??? Bài không thèm sửa, cop ở đâu y chang font, nền không thèm sửa một tí nào.

Thứ hai, lúc nói chuyện rất hăng hái, chỉ khi hỏi bài làm đâu thì lặn mất tăm mất hút. Trong khi fb thì onl thường xuyên???

Thứ ba, làm không được xong người khác góp ý thì lại bảo thôi chị đưa tiền em hoàn thành hộ chị??? Chị thừa tiền như thế thì em mời chị học lại lần 2 nhé. Còn bọn em đi học với tiêu chí học thật - điểm thật chứ không phải vì vài đồng bạc lẻ của chị mà chúng em đánh mất đi tự trọng của bản thân. 

Thứ tư, làm không làm nhưng đến lúc chia điểm thì sao chị thấp thế, các em thiên vị cho bạn mình abc xyz. Trong khi phần giao cho các chị toàn là những cái phần dễ nhất, chỉ cần tìm thông tin trên mạng xong chắt lọc lại là oke mà làm cũng không xong. Trong khi bao nhiêu người khác phải chạy mô hình, phải tính toán nát óc thì thử hỏi điểm như thế có phải là quá xứng đáng không. 

Một lần nữa, hy vọng các anh chị có thể thương lấy chúng em nữa. Chứ cứ lúc giao thì oke oke, lúc dl thì k thấy bóng dáng đâu thì chúng em chết ra đây đấy 😃

P/S: bài viết không mang tính đánh đồng, không xúc phạm nên ai không thuộc đối tượng được nhắc tới thì vui lòng đừng cmt tiêu cực chứ em cũng stress lắm rồi.. Trương Yến NhưDương AnnhVo Hoang DungPhương LyVu Trang Thu có quen quá khum 😀","{Field_of_study#Features, negative}"
3758,1. Nghe nói kì này cô Oanh ra đề final Kế toán quản trị 🥲 Tha thiết nhờ anh chị từng học cô Oanh cho e xin đề để ôn tập với ạ 🥺. Các ac có thể cho em xin đề thi final năm ngoái môn  Cost accounting của Oanh được ko ạ😭😭😭. Mai Anh  🙂 đâu chỉ riêng em,"{Lecturer#Action, neutral}, {Subjects#References, neutral}"
3759,4. Mọi người có ai học môn Hệ thống thông tin trong tổ chức của cô Nguyễn Thị Thu Thuỷ cho em xin đề Mid với ạ 🥹 Bọn em hậu tạ đầy đủ ạ giúp em vớii. 6. Xin thầy bộ môn cho đi học bù đc nhé,"{Lecturer#Miscellaneous, neutral}, {Subjects#Miscellaneous, neutral}"
3761,"#21412

Ui xời ơi =))) cú sốc đầu đời sinh viên: cùng khóa với nhau nhưng kẻ đề dễ như cho người ngồi khóc vì khó =))))  Em xui rủi gặp phải đề khó, thi xong ra mừng lên mừng xuống với lũ bạn vì đủ 3 điểm qua môn. Tối lại đọc đề suất sau dễ như cho kẹo mà ứa nước mắt luôn á 🥲 Mình ôn ngày ôn đêm, tìm thêm tài liệu với bài tập làm được 3 điểm mà đề kia chỉ cần làm sơ sơ bài tập với ôn lí thuyết trong đề cương là xin nhẹ con 8 =))) em cay mà em chỉ biết cười khổ thôi á
•••••••••
#21413

Đề ktmt buổi chiều với đề buổi tối nó lạ lắm, cùng 1 thầy ra đề mà tận 2 dạng đề khác nhau🥲 thầy làm v tụi em sao ăn tết ngon đây 🥹
•••••••••
#21414

Các bạn K46 CNTT có thể cho biết cảm nhận về đề thi Kiến Trúc Máy Tính ngày 03/01 không, chứ mình thấy sao nó lạ lắm🙃
•••••••••
#21415

Có anh chị nào còn đề thi kiến trúc máy tính không cho em xin với ạ. Em cảm ơn!!!. Nguyên Phương đúng 😂","{Subjects#Features, negative}"
3762,"#21451

Mình có góp ý về việc sử dụng phao học bổng . Kì online thì do thi có thể dễ hơn so với thi trực tiếp ở trường nên học bổng có thể dễ kiếm được nếu cố gắng , còn trực tiếp ở trường thì chỉ có dựa vào sức mình nếu thấy sử dụng phao thì b có thể lên nói giám thị chứ đừng có nói lên nói gì ở page trường cả . Vì họ làm sao thì bản thân tự hiểu rõ . Mình mong những bạn CNTT - K45 có thể cố gắng học với theo đuổi đam mê nhiều hơn , đừng bỏ bê rồi phải trả giá đắt. Cố lên !. Thảo Linh đang ca 3 em :v","{Scholarship#Summerize, negative}"
3763,"#TD381
Em là sinh viên K23 mới đi quân sự về nhưng trượt  lựu đạn nên phải lên học lại ạ :( Các anh/chị cho em hỏi học lại sẽ rơi vào hè đúng không, với cả trượt thì phải lên SOTA bao lâu ạ? :( Ôi nghĩ đến đi cùng toàn người lạ mà vừa sợ vừa buồn 🤧
#TD382
Các anh chị ơi cho em hỏi đã có ai trượt 1 trong 4 môn GDQP-AN chưa ạ? Em vừa có thông báo phải học lại 1 môn :( Lo quá, không biết phải lên SOTA bao lâu, tốn bao nhiêu tiền của nữa đây :( Các anh chị cho em kinh nghiệm với :(. Đàm Quang Trung tham thế😆😆","{Subjects#Features, negative}"
3764,1. Tớ… là một người rất thích gấu bông. Nghe bảo hiến máu đôi thì sẽ nhận được gấu bông nhưng tớ vẫn chưa tìm được người đi cùng 🤧 có ai muốn đi hiến máu đôi với tớ khum ạ. Vào thứ 2 tuần sau ở làng íii. Ai đi được thì thả tim tớ inbox nhaa 🥰🥰🥰. Ngoc Linh Vu ai thâm hơn:(,"{Club_Outdoor_activity#Action, positive}"
3766,"📣 Các bạn K22 bị trượt quân sự ơi 🥲🥲

Sau kỳ thi tới thì sẽ có đợt lên lại SOTA ấy (khoảng 10/7) thì có bạn nào muốn lên luôn đợt hè này ko, chúng ta đăng ký chung luôn📌

Hãy vì một năm 4 bớt vất vả và cùng nhau ra trường đúng hạn🥺🥺. Nguyễn Thị Kim Ánh chúc bà đi vui","{Subjects#Features, neutral}"
3768,"#20323
em không hình dung được môn Xác suất thống kê thi Vấn đáp nó như nào nữa 🙂 mọi người cho em chút kinh nghiệm với , em học lại 2 lần rồi :(((((. Ngọc Hoàng không chơi bẩn cố tình dưới điểm A là được :v","{Subjects#Features, neutral}, {Subjects#Score, neutral}"
3769,"#TD1209
Kính gửi nhà trường một chiếc confessions trong một buổi tối đầy mệt mỏi :))). Nhớ ngày xưa, hồi bọn em mới vào CLC, trường phỏng vấn chúng em, có hỏi 1 câu kinh điển là: ""học phí 1 kỳ 15 triệu em có thể đáp ứng không?"". Và sau 2 năm học thì cứ một kỳ nhà trường thu của chúng em đúng 15 triệu CỘNG THÊM VÀI TRIỆU NỮA. Giờ là 20 triệu, xong trường tâm lý lắm ạ, 27 hạn nộp thì 24 trường lên, cho bọn em hẳn 3 ngày để sốc. Vâng, em biết cái học phí CLC của trường mình rẻ hơn trường khác, nhưng mà trường cũng không nên đùa giỡn tình cảm của chúng em như vậy được, đầu bảo 15 giờ thêm 5 triệu nữa cho nó GAY CẤN ạ? À nhân tiện cho em hỏi, cái bộ đồng phục CLC -gồm áo comple áo sơ mi và không kèm quần, chất lượng thì chị bên công ty may mặc bảo 500 cũng chưa đáng, mặc ko vừa :)))- 1 triệu 7 trăm 60 nghìn của trường em trả lại rồi bù vào học phí kỳ này được không ạ?
#TD1210
Nhìn tiền học CLC mà em trầm cảm mọi người ạ. Chưa kì nào là dưới 16tr 🙂 mặc dù trường nói là 15tr 1 kì. Khánh Linh áo sơ mi còn chưa dc trả nè =))))))))))","{Field_of_study#Fee, negative}"
3770,"1. Hj mn , t có tổng hợp những môn chung của năm 1 năm 2 học đã học . Các đề thi final, mid và bài làm 9 ,10 điểm môn kế quản trị, nguyên lý kt, xstk, tacn ,taht, toán cc, toán kinh tế, luật , ktqt,pháp luật đại cương , lịch sử đảng plalalala….. nên ai cần (.) t gửi cho nhé =))) tại xoá đi cũng tiếc thui truyền cho các bác qua môn nhanh gọn 🤧. Ng Quang Phuc hay ông ơi","{Subjects#References, neutral}"
3771,"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá. Việt Hòa Nguyễn  0 ảo đời 0 nể","{Subjects#Score, positive}"
3772,"Hi mn, ai muốn học và thi B1 tháng này tại trường thì điền vào danh sách này để mở lớp nha. Tháng này không đủ người nên không đủ lớp, nhưng mình hỏi thì đủ 25 người là được ạ! Nhanh để ra trường thui mn ✨
. Hồng Đào 1 trong 5tp trực thuộc TW nha =)))) đẻ ra đã là phố =))","{Skills_course#Miscellaneous, neutral}"
3773,"[HỖ TRỢ TRUYỀN THÔNG]
😻THAM GIA NGAY CLASH OF CAMPUS 2022 

- Đơn vị tổ chức giải đấu: NPH Garena 
     
     CLASH OF CAMPUS - Giải đấu quy mô cực lớn và hấp dẫn bậc nhất dành cho sinh viên trên toàn quốc. Với sự tham gia của hơn 100 trường đại học trên cả nước, sẽ là nơi tụ họp nhiều những người chơi kỹ năng cực khét ở lứa tuổi sinh viên có chung niềm đam mê với tựa game Liên quân Mobile với tổng giải thưởng hấp dẫn lên đến 150.000.000VND, VNUIS hân hạnh được tham gia vào sân chơi chung, hoà mình cùng không khí chiến đấu cùng các bạn sinh viên trên cả nước. Đặc biệt, COC 2022 sẽ mang đến 1 làn gió mới, khi BTC cho phép ""Nữ game thủ""  được tham gia giải đấu 😻 Với 2 bộ môn riêng biệt : Bộ môn Nam và Bộ Môn Nữ.
-----------------------------------------------
✈️ Đối tượng tham gia: Sinh Viên trường Quốc Tế Đại học Quốc Gia Việt Nam. ( có check thẻ sinh viên/ hệ thống phòng đào tạo qua MSSV)

- Số lượng tối đa thành viên: 6 tv
- Số lượng: 32 team.
- Thời gian đăng ký :20/5/2022 -27/5/2022

Thời gian diễn ra: 10h sáng ngày 29/5/2022

Thể Thức thi đấu: OFFLINE - Bo3 đấu loại trực tiếp
📩 Cơ Cấu Giải Thưởng:
- Giải nhất : 5 tgg 799qh và phần quà hiện vật
- Giải nhì : 5 tgg 599qh và phần quà hiện vật
- Giải ba : 5 tgg 399qh và phần quà hiện vật

📌 Địa điểm thi đấu: Shineland Coffee - HM01A-12 Hoàng Thành Villas, Mỗ Lao, Hà Đông, Hà Nội.
🖇 Link đăng ký: https://congdong.lienquan.garena.vn/su-kien?id=15069

Những bạn chưa tìm được team thì có thể đăng ký cá nhân với leader campus để có thể xếp team cho mọi người nhé 
_______________________________
Mọi thông tin chi tiết xin vui lòng liên hệ:
 📌 FB Leader Campus : https://www.facebook.com/lyzyn2k1
 📌Fanpage: https://www.facebook.com/lqmbvnu/
 📌Group: https://www.facebook.com/groups/511411703898495/
#VNU - IS #AOV. Có ai team dí mình hong 😞","{Club_Outdoor_activity#Action, neutral}"
3774,"#21412

Ui xời ơi =))) cú sốc đầu đời sinh viên: cùng khóa với nhau nhưng kẻ đề dễ như cho người ngồi khóc vì khó =))))  Em xui rủi gặp phải đề khó, thi xong ra mừng lên mừng xuống với lũ bạn vì đủ 3 điểm qua môn. Tối lại đọc đề suất sau dễ như cho kẹo mà ứa nước mắt luôn á 🥲 Mình ôn ngày ôn đêm, tìm thêm tài liệu với bài tập làm được 3 điểm mà đề kia chỉ cần làm sơ sơ bài tập với ôn lí thuyết trong đề cương là xin nhẹ con 8 =))) em cay mà em chỉ biết cười khổ thôi á
•••••••••
#21413

Đề ktmt buổi chiều với đề buổi tối nó lạ lắm, cùng 1 thầy ra đề mà tận 2 dạng đề khác nhau🥲 thầy làm v tụi em sao ăn tết ngon đây 🥹
•••••••••
#21414

Các bạn K46 CNTT có thể cho biết cảm nhận về đề thi Kiến Trúc Máy Tính ngày 03/01 không, chứ mình thấy sao nó lạ lắm🙃
•••••••••
#21415

Có anh chị nào còn đề thi kiến trúc máy tính không cho em xin với ạ. Em cảm ơn!!!. Bữa cơm túi ni có thêm 1 món canh mới r đó=))","{Subjects#Features, negative}"
3775,"#TD1821
xin chào anh chị ạ, em là svien k25 sắp tới của trường mình. Em dự định sau khi đi học sẽ apply vào 1 CLB, k biết là thường khi phỏng vấn CLB sẽ có những câu hỏi gì ạ, hoặc em nên chuẩn bị tốt những gì để vào CLB vậy ạaaa. Giang Nam thôi thôi a xin :)) quan trọng nó phải là tâm hồn ạ","{Club_Outdoor_activity#Miscellaneous, neutral}"
3776,"#TD381
Em là sinh viên K23 mới đi quân sự về nhưng trượt  lựu đạn nên phải lên học lại ạ :( Các anh/chị cho em hỏi học lại sẽ rơi vào hè đúng không, với cả trượt thì phải lên SOTA bao lâu ạ? :( Ôi nghĩ đến đi cùng toàn người lạ mà vừa sợ vừa buồn 🤧
#TD382
Các anh chị ơi cho em hỏi đã có ai trượt 1 trong 4 môn GDQP-AN chưa ạ? Em vừa có thông báo phải học lại 1 môn :( Lo quá, không biết phải lên SOTA bao lâu, tốn bao nhiêu tiền của nữa đây :( Các anh chị cho em kinh nghiệm với :(. Ngọc Huệ các em sẽ k biết là trượt quân sự chả là gì so với trượt môn ở trg🙂","{Subjects#Features, negative}"
3777,"1. Mn ai cần môn tài chính doanh nghiệp vào thứ 6 từ 15:30-18h30 chấm xuống dưới để mk ib nha. Giá cả thương lượng
____
2. Mình đang có luật kinh doanh qte thứ 6 tiết 4-6 muốn đổi sang văn hoá kdoanh t3 tiết 4-6. Bạn nào muốn đổi thì ib cho mình ngay nhéee. Hoặc các bạn có link mở thêm lớp văn hoá kdoanh thì cũng cho mình xin với ạaa
___
3. Hix tha thiết ace ai trade cho em môn môi trường pháp lý, xã hội và đạo đức trong kdoanh(1-3) của thầy Hà Công Anh Bảo thành t4-t6 cùng ngày của thầy ấy với ạ 😞 để em đc học với bạn
Kte ctri Mac lê nin em có tiết 10-12 thứ 4 muốn đổi sang 7-8 thứ 2 🥲🥲🥲
Ai dư 2 môn trên thì bán cho em cũng đượcccc ạ. Pls 🥹🥹🥹
Tiện thể em có dư Văn hoá kinh doanh thứ 4(7-9), kế toán quốc tế thứ 5 (4-6), Luật kte thứ 6 (1-3) và toán kinh tế thứ 4(1-3) của thầy Hà Phi 😞 mn có thể cân nhắc để trade ạ.
___
4. mình có Quản lí và tổ chức kd Thứ 5 tiết 7-9 của cô Ngô Thị Huyền Minh. Ai cần thì . nhé ạ😵
___
5. Ai đó có thể nhả lập trình 1 cho em xin 1 slot không ạ huhu :((  khong đủ tín kì này em thất học quá :(
___
6. Cho e hỏi là môn này kì trước em được F thì kì sau được học lại luôn không ạ, tại em xem trong phần đăng kí học phần thì không thấy hiện môn đấy mà các bạn khác vẫn đăng kí được ạ.
_________
-Aimee. Nguyễn Đức Hải hazzz chán các em lắm thoii:))","{Subjects#Miscellaneous, neutral}"
3778,3. Có ai muốn học nhóm cùng nhau môn tài chính căn bản không ạ. Mình đang muốn tạo nhóm cùng nhau vượt qua kì final nàyyyy. Le Quynh Anh  ké tccb với ạ,"{Subjects#Miscellaneous, neutral}"
3779,"TOPIC: 
 CÓ AI ĐANG TÌM ĐỒNG ĐỘI LÀM KHÓA LUẬN KHÔNGGGGG. Minh Châu ròi ạ","{Subjects#Features, neutral}"
3780,"Cú Sốc khi thấy "" xương gà"" trong tủ quần áo của 1 phòng có các bạn người Lào.
 - Hôm nay các bạn C2 chuyển sang C1 và phòng mình cũng không ngoại lệ , với tâm thế háo hức ,hào hứng với phòng mới nhưng không, bọn mình đã phải sốc với độ "" BẨN "" ( cho phép mình dùng chữ TỞM) Khi miêu tả về chất lượng vệ sinh của phòng.
 😑 Không hiểu sao một số các bạn người lào ở tầng 3 C1 có thể ở bẩn tới mức đó : tủ cá nhân thì bao gồm cả một hệ sinh thái ( quần sịp rách, rác , phân của thạch sùng , gián , đặc biệt là Xương gà????????? và còn vô vàn loại rác khác mọi người có thể thấy bọn mình dọn hết ra cửa phòng )
 😑 Chưa hết nhà tắm nhà vệ sinh , cáu bẩn dính trên tường dày như "" riêu cua"" , cửa nhà tắm thì cáu bẩn cạy ra được cả đống đất.
 Cuối cùng mình mong 1 số bạn người Lào sống hòa thuận vs bạn người việt , và sống SẠCH một chút để mọi người trong ktx sống đoàn kết.. ))) chả thế","{Facility#Features, neutral}"
3782,"1. Các th cô có cảm thấy xa nhà khi chuyển lên Trịnh Văn Bô không ạ? Chứ chưa chuyển mà em nhớ nhà lắm rồi, không muốn đi phượt mỗi ngày ít nhất 20km đâu 🥺. Cho e hỏi là nghành liên kết có  học ở Trịnh Văn Bô ko ạ , e cbi thuê trọ mà hoang mang quá hicc.. Nguyen Kieu Anh chúc mừng c nka =))))","{Facility#Features, negative}, {Field_of_study#Features, neutral}"
