input_raw,input,output,output_raw
đồ ăn ngon giá vừa phải quán cũng nhỏ nhưng xinh xinh,đồ ăn ngon giá vừa phải quán cũng nhỏ nhưng xinh xinh,chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền nhà hàng tạm vì giá vừa phải và nhà hàng nói chung tệ vì quán nhỏ và không gian tốt vì quán xinh xinh,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,neutral,vừa phải}; {RESTAURANT#GENERAL,quán,negative,nhỏ}; {AMBIENCE#GENERAL,quán,positive,xinh xinh}"
nước uống thì bình thường 👌🏻 phục vụ gọi không thấy đâu 👌🏻giá cả từ 59k.,nước uống thì bình thường tốt phục vụ gọi không thấy đâu tốt cả từ giá tiền .,dịch vụ tệ vì phục vụ #tệ và chất lượng đồ uống tạm vì nước uống bình thường và giá tiền đồ uống tạm vì giá cả #tạm,"{SERVICE#GENERAL,phục vụ,negative,null}; {DRINKS#QUALITY,nước uống,neutral,bình thường}; {DRINKS#PRICES,giá cả,neutral,null}"
không gian thoáng đãng nhưng yên tĩnh sang trọng dù nhìn kỹ nhỏ thật bánh tráng miệng ở đây sợ nhất bánh táo vì hồi đầu đi ăn tính ra hơi khô như bánh bỏ tủ lạnh rồi hấp lên ấy,không gian thoáng đãng nhưng yên tĩnh sang trọng dù nhìn kỹ nhỏ thật bánh tráng miệng ở đây sợ nhất bánh táo vì hồi đầu đi ăn tính ra hơi khô như bánh bỏ tủ lạnh rồi hấp lên ấy,chất lượng đồ ăn tệ vì bánh táo khô và không gian tốt vì không gian thoáng đãng và không gian tốt vì không gian yên tĩnh sang trọng,"{FOOD#QUALITY,bánh táo,negative,khô}; {AMBIENCE#GENERAL,không gian,positive,thoáng đãng}; {AMBIENCE#GENERAL,không gian,positive,yên tĩnh sang trọng}"
"▪️không gian, vị trí quán nhỏ nhỏ, ấm cúng dễ tìm gần bitexco và trước cửa quán có chỗ để xe","▪️không gian , vị trí quán nhỏ nhỏ , ấm cúng dễ tìm gần bitexco và trước cửa quán có chỗ để xe",không gian tốt vì không gian ấm cúng và không gian tốt vì không gian nhỏ nhỏ và địa chỉ tốt vì vị trí dễ tìm và vấn đề khác tạm vì chỗ để xe #tạm,"{AMBIENCE#GENERAL,không gian,positive,ấm cúng}; {AMBIENCE#GENERAL,không gian,positive,nhỏ nhỏ}; {LOCATION#GENERAL,vị trí,positive,dễ tìm}; {RESTAURANT#MISCELLANEOUS,chỗ để xe,neutral,null}"
không gian yên tĩnh nhưng giá chỗ này hơi cao chút nhưng thèm thì sẽ đến nữa vì chỗ này chắc là ngon nhất sài gòn,không gian yên tĩnh nhưng giá chỗ này hơi cao chút nhưng thèm thì sẽ đến nữa vì chỗ này chắc là ngon nhất sài gòn,nhà hàng nói chung tốt vì chỗ này ngon và giá tiền nhà hàng tệ vì giá cao và không gian tốt vì không gian yên tĩnh,"{RESTAURANT#GENERAL,chỗ này,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,yên tĩnh}"
menu có cơm mì và cả miến nữa giá cả hơi cao xíu nhưng món ăn ngon và siêu chất lượng nha,thực đơn có cơm mì và cả miến nữa giá cả hơi cao xíu nhưng món ăn ngon và siêu chất lượng nha,chất lượng đồ ăn tốt vì món ăn ngon và lựa chọn đồ ăn tạm vì menu #tạm và giá tiền đồ ăn tệ vì giá cả cao và chất lượng đồ ăn tốt vì món ăn chất lượng,"{FOOD#QUALITY,món ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,menu,neutral,null}; {FOOD#PRICES,giá cả,negative,cao}; {FOOD#QUALITY,món ăn,positive,chất lượng}"
"nhân viên vui vẻ nhưng lên món hơi chậm 1 chút, vị trí quán cũng dễ tìm","nhân viên vui vẻ nhưng lên món hơi chậm num chút , vị trí quán cũng dễ tìm",dịch vụ tốt vì nhân viên vui vẻ và dịch vụ tệ vì lên món chậm và địa chỉ tốt vì vị trí dễ tìm,"{SERVICE#GENERAL,nhân viên,positive,vui vẻ}; {SERVICE#GENERAL,lên món,negative,chậm}; {LOCATION#GENERAL,vị trí,positive,dễ tìm}"
các món ăn ở mức khá không gian cũng tương đối ổn do hôm nay đang tu sửa nên chưa nhìn dc toàn diện lúc bt đồ ăn cũng cỡ như pizzahut mà thấy giá hơi đắt,các món ăn ở mức khá không gian cũng tương đối ổn do hôm nay đang tu sửa nên chưa nhìn được toàn diện lúc biết đồ ăn cũng cỡ như pizahut mà thấy giá hơi đắt,chất lượng đồ ăn tạm vì các món ăn khá và không gian tạm vì không gian ổn và giá tiền đồ ăn tệ vì giá đắt,"{FOOD#QUALITY,các món ăn,neutral,khá}; {AMBIENCE#GENERAL,không gian,neutral,ổn}; {FOOD#PRICES,giá,negative,đắt}"
quán hơi khó tìm tí phục vụ tốt thức ăn ngon,quán hơi khó tìm tí phục vụ tốt thức ăn ngon,dịch vụ tốt vì phục vụ tốt và chất lượng đồ ăn tốt vì thức ăn ngon và địa chỉ tệ vì nó khó tìm,"{SERVICE#GENERAL,phục vụ,positive,tốt}; {FOOD#QUALITY,thức ăn,positive,ngon}; {LOCATION#GENERAL,null,negative,khó tìm}"
• trà chanh hạnh nhân ngọt quá uống ko quen 😖 túm lại là ko gian đẹp đồ ăn cũng bthuong theo mình chất lượng như này thì thấy giá hơi cao mình thấy ko bằng hokkaido 1 số món mình thấy dở hơn tokyo deli nữa,• trà chanh hạnh nhân ngọt quá uống không quen tệ túm lại là không gian đẹp đồ ăn cũng bthuong theo mình chất lượng như này thì thấy giá hơi cao mình thấy không bằng hokaido num số món mình thấy dở hơn tokyo deli nữa,giá tiền đồ uống tệ vì giá cao và không gian tốt vì ko gian đẹp và chất lượng đồ uống tệ vì trà chanh hạnh nhân ngọt và chất lượng đồ ăn tạm vì đồ ăn bthuong,"{DRINKS#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,ko gian,positive,đẹp}; {DRINKS#QUALITY,trà chanh hạnh nhân,negative,ngọt}; {FOOD#QUALITY,đồ ăn,neutral,bthuong}"
gà đợi hơi lâu một chút khi quán đông nhưng vì siu ngon cũng bỏ qua hết,gà đợi hơi lâu một chút khi quán đông nhưng vì siu ngon cũng bỏ qua hết,dịch vụ tệ vì đợi lâu và chất lượng đồ ăn tốt vì gà siu ngon và nhà hàng nói chung tạm vì quán đông,"{SERVICE#GENERAL,đợi,negative,lâu}; {FOOD#QUALITY,gà,positive,siu ngon}; {RESTAURANT#GENERAL,quán,neutral,đông}"
điểm cộng không gian đẹp rộng đồ ăn ngon điểm trừ món ra khá lâu các món quá nóng nên nên để nguội chút,điểm cộng không gian đẹp rộng đồ ăn ngon điểm trừ món ra khá lâu các món quá nóng nên nên để nguội chút,dịch vụ tệ vì món ra lâu và chất lượng đồ ăn tốt vì đồ ăn ngon và không gian tốt vì không gian đẹp rộng,"{SERVICE#GENERAL,món ra,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,positive,đẹp rộng}"
"không gian thoải mái, lý tưởng, món ăn tạm được","không gian thoải mái , lý tưởng , món ăn tạm được",chất lượng đồ ăn tạm vì món ăn tạm được và không gian tốt vì không gian thoải mái và không gian tốt vì không gian lý tưởng,"{FOOD#QUALITY,món ăn,neutral,tạm được}; {AMBIENCE#GENERAL,không gian,positive,thoải mái}; {AMBIENCE#GENERAL,không gian,positive,lý tưởng}"
không gian hơi nhỏ sushi ngon giá cả vừa phải so với các quán sushi hiện nay nhưng rất ok về chất lượng nhân viên thân thiện nhiệt tình ra món cũng nhanh,không gian hơi nhỏ sushi ngon giá cả vừa phải so với các quán sushi hiện nay nhưng rất ok về chất lượng nhân viên thân thiện nhiệt tình ra món cũng nhanh,nhà hàng nói chung tốt vì chất lượng rất ok và dịch vụ tốt vì nhân viên thân thiện nhiệt tình và chất lượng đồ ăn tốt vì sushi ngon và không gian tệ vì không gian nhỏ và dịch vụ tốt vì ra món nhanh và giá tiền đồ ăn tạm vì giá cả vừa phải,"{RESTAURANT#GENERAL,chất lượng,positive,rất ok}; {SERVICE#GENERAL,nhân viên,positive,thân thiện nhiệt tình}; {FOOD#QUALITY,sushi,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {SERVICE#GENERAL,ra món,positive,nhanh}; {FOOD#PRICES,giá cả,neutral,vừa phải}"
vì quán lâu đời rùi nên cũng muốn thử đồ ăn cũng khá ổn giá cũng khá cao í,vì quán lâu đời rùi nên cũng muốn thử đồ ăn cũng khá ổn giá cũng khá cao í,chất lượng đồ ăn tốt vì đồ ăn khá ổn và giá tiền nhà hàng tệ vì giá cao và nhà hàng nói chung tạm vì quán lâu đời,"{FOOD#QUALITY,đồ ăn,positive,khá ổn}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#GENERAL,quán,neutral,lâu đời}"
nhân viên phục vụ chuyên nghiệp giá hơi cao nhưng nói chung là cũng tương xứng với chất lượng,nhân viên phục vụ chuyên nghiệp giá hơi cao nhưng nói chung là cũng tương xứng với chất lượng,dịch vụ tốt vì nhân viên phục vụ chuyên nghiệp và giá tiền nhà hàng tệ vì giá cao,"{SERVICE#GENERAL,nhân viên phục vụ,positive,chuyên nghiệp}; {RESTAURANT#PRICES,giá,negative,cao}"
tuy nhiên điểm trừ nhỏ nhỏ là khá ít ổ điện 👫 nhân viên vui vẻ dễ thương lịch sự,tuy nhiên điểm trừ nhỏ nhỏ là khá ít ổ điện 👫 nhân viên vui vẻ dễ thương lịch sự,dịch vụ tốt vì nhân viên vui vẻ dễ thương lịch sự và vấn đề khác tệ vì ổ điện khá ít,"{SERVICE#GENERAL,nhân viên,positive,vui vẻ dễ thương lịch sự}; {RESTAURANT#MISCELLANEOUS,ổ điện,negative,khá ít}"
"giá tiền:khá cao, 1 phần khoảng 45k nhưng chất lượng món ăn đem lại rất xứng đáng.","giá tiền : khá cao , num phần khoảng giá tiền nhưng chất lượng món ăn đem lại rất xứng đáng .",chất lượng đồ ăn tốt vì chất lượng món ăn xứng đáng và giá tiền đồ ăn tệ vì giá tiền cao,"{FOOD#QUALITY,chất lượng món ăn,positive,xứng đáng}; {FOOD#PRICES,giá tiền,negative,cao}"
gía tuy đắt nhưng phải nói là pizza ở đây ngon nhất trong các quán pizza mà mình từng ăn và thưởng thức,gía tuy đắt nhưng phải nói là piza ở đây ngon nhất trong các quán piza mà mình từng ăn và thưởng thức,chất lượng đồ ăn tốt vì pizza ngon và giá tiền nhà hàng tệ vì gía đắt,"{FOOD#QUALITY,pizza,positive,ngon}; {RESTAURANT#PRICES,gía,negative,đắt}"
đồ ăn tạm được đa dạng món nhân viên nhiệt tình,đồ ăn tạm được đa dạng món nhân viên nhiệt tình,dịch vụ tốt vì nhân viên nhiệt tình và chất lượng đồ ăn tạm vì đồ ăn tạm được và lựa chọn đồ ăn tốt vì món đa dạng,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#QUALITY,đồ ăn,neutral,tạm được}; {FOOD#STYLE&OPTIONS,món,positive,đa dạng}"
quán rất đông nên đồ ăn bưng ra khá lâu nhưng được cái nhân viên ở đây nhiệt tình và nhanh nhẹn,quán rất đông nên đồ ăn bưng ra khá lâu nhưng được cái nhân viên ở đây nhiệt tình và nhanh nhẹn,nhà hàng nói chung tạm vì quán đông và dịch vụ tệ vì đồ ăn bưng ra lâu và dịch vụ tốt vì nhân viên nhanh nhẹn và dịch vụ tốt vì nhân viên nhiệt tình,"{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,đồ ăn bưng ra,negative,lâu}; {SERVICE#GENERAL,nhân viên,positive,nhanh nhẹn}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}"
hnay mình ăn ở đây thì thấy nhân viên phục vụ cũng đc không gian ngồi ăn ấm cúng,hôm nay mình ăn ở đây thì thấy nhân viên phục vụ cũng được không gian ngồi ăn ấm cúng,dịch vụ tạm vì nhân viên phục vụ cũng đc và không gian tốt vì không gian ấm cúng,"{SERVICE#GENERAL,nhân viên phục vụ,neutral,cũng đc}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}"
"đồ ăn ngon, giá cũng tạm có điều thái độ nvien mình hk thik lắm","đồ ăn ngon , giá cũng tạm có điều thái độ nvien mình hk thích lắm",dịch vụ tệ vì thái độ nvien hk thik và chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền đồ ăn tạm vì giá tạm,"{SERVICE#GENERAL,thái độ nvien,negative,hk thik}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá,neutral,tạm}"
"không gian quán hơi hẹp, bàn ghế kê sát nhau, decor khá đẹp, nhiều góc sống ảo nhưng lại quá đông.","không gian quán hơi hẹp , bàn ghế kê sát nhau , trang trí khá đẹp , nhiều góc sống ảo nhưng lại quá đông .",nhà hàng nói chung tệ vì nó đông và không gian tệ vì không gian hẹp và vấn đề khác tệ vì bàn ghế sát nhau và không gian tốt vì decor đẹp,"{RESTAURANT#GENERAL,null,negative,đông}; {AMBIENCE#GENERAL,không gian,negative,hẹp}; {RESTAURANT#MISCELLANEOUS,bàn ghế,negative,sát nhau}; {AMBIENCE#GENERAL,decor,positive,đẹp}"
sushi ở đây tươi ngon giá khá cao so với các chuỗi sushi khác,sushi ở đây tươi ngon giá khá cao so với các chuỗi sushi khác,chất lượng đồ ăn tốt vì sushi ngon và giá tiền đồ ăn tệ vì giá cao và lựa chọn đồ ăn tốt vì sushi tươi,"{FOOD#QUALITY,sushi,positive,ngon}; {FOOD#PRICES,giá,negative,cao}; {FOOD#STYLE&OPTIONS,sushi,positive,tươi}"
"ly kem siêu bự luôn phủ đầy topping, không gian hơi chật nhưng cũng ấm cúng","ly kem siêu bự luôn phủ đầy toping , không gian hơi chật nhưng cũng ấm cúng",lựa chọn đồ uống tốt vì ly kem bự và lựa chọn đồ uống tốt vì topping phủ đầy và không gian tệ vì không gian chật và không gian tốt vì không gian ấm cúng,"{DRINKS#STYLE&OPTIONS,ly kem,positive,bự}; {DRINKS#STYLE&OPTIONS,topping,positive,phủ đầy}; {AMBIENCE#GENERAL,không gian,negative,chật}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}"
khá ngạc nhiên về vị trà sữa ở đây vừa phải không ngán giá vừa phải không cao uống ngon hết sẩy con bà bảy luôn á,khá ngạc nhiên về vị trà sữa ở đây vừa phải không ngán giá vừa phải không cao uống ngon hết sẩy con bà bảy luôn á,giá tiền đồ uống tạm vì giá vừa phải và chất lượng đồ uống tạm vì vị trà sữa vừa phải và chất lượng đồ uống tốt vì nó ngon,"{DRINKS#PRICES,giá,neutral,vừa phải}; {DRINKS#QUALITY,vị trà sữa,neutral,vừa phải}; {DRINKS#QUALITY,null,positive,ngon}"
tháp bia tầm 200 mấy đổ lại nhân viên phục vụ liên tục không gian nhìn sang sang chứ không xô bồ như 5ku hay xiên khè nói chung là quá ổn để hội họp dịp noel tất niên hay tân niên,tháp bia tầm num mấy đổ lại nhân viên phục vụ liên tục không gian nhìn sang sang chứ không xô bồ như giá tiền u hay xiên khè nói chung là quá ổn để hội họp dịp noel tất niên hay tân niên,giá tiền đồ uống tạm vì tháp bia #tạm và dịch vụ tốt vì nhân viên phục vụ liên tục và không gian tốt vì không gian sang sang và nhà hàng nói chung tốt vì nói chung quá ổn,"{DRINKS#PRICES,tháp bia,neutral,null}; {SERVICE#GENERAL,nhân viên phục vụ,positive,liên tục}; {AMBIENCE#GENERAL,không gian,positive,sang sang}; {RESTAURANT#GENERAL,nói chung,positive,quá ổn}"
bò ngon qoaaaaa 🥺 quán hơi nhỏ nhưng khá sạch và nhân viên nhiệt tình lắm lun 11 đỉm,bò ngon qoa tệ quán hơi nhỏ nhưng khá sạch và nhân viên nhiệt tình lắm lun num đỉm,dịch vụ tốt vì nhân viên nhiệt tình và chất lượng đồ ăn tốt vì bò ngon và nhà hàng nói chung tốt vì quán sạch và nhà hàng nói chung tệ vì quán nhỏ,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#QUALITY,bò,positive,ngon}; {RESTAURANT#GENERAL,quán,positive,sạch}; {RESTAURANT#GENERAL,quán,negative,nhỏ}"
không gian trang trí đệp và thoải mái có điều nhân viên hơi ít nên chạy bàn hơi lâu nếu giờ cao điểm,không gian trang trí đệp và thoải mái có điều nhân viên hơi ít nên chạy bàn hơi lâu nếu giờ cao điểm,dịch vụ tệ vì nhân viên ít và không gian tốt vì không gian trang trí thoải mái và không gian tốt vì không gian trang trí đệp,"{SERVICE#GENERAL,nhân viên,negative,ít}; {AMBIENCE#GENERAL,không gian trang trí,positive,thoải mái}; {AMBIENCE#GENERAL,không gian trang trí,positive,đệp}"
quán có view khá ok đồ ăn ngon có điều phục vụ còn hơi lâu,quán có quang cảnh khá ok đồ ăn ngon có điều phục vụ còn hơi lâu,dịch vụ tệ vì phục vụ lâu và chất lượng đồ ăn tốt vì đồ ăn ngon và địa chỉ tạm vì view ok,"{SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {LOCATION#GENERAL,view,neutral,ok}"
"giá không đắt nhưng bánh cũng nhỏ, ăn tý là hết ý mà.","giá không đắt nhưng bánh cũng nhỏ , ăn tý là hết ý mà .",lựa chọn đồ ăn tệ vì bánh nhỏ và giá tiền đồ ăn tạm vì giá không đắt,"{FOOD#STYLE&OPTIONS,bánh,negative,nhỏ}; {FOOD#PRICES,giá,neutral,không đắt}"
hẻm vào quán hơi nhỏ chỗ để xe hơi chật quán mà đông là khỏi ra luôn nhưng mà anh giữ xe lại tận tình lắm dắt xe dùm bọn mình hehe,hẻm vào quán hơi nhỏ chỗ để xe hơi chật quán mà đông là khỏi ra luôn nhưng mà anh giữ xe lại tận tình lắm dắt xe dùm bọn mình tốt,dịch vụ tốt vì anh giữ xe tận tình và vấn đề khác tệ vì chỗ để xe chật và địa chỉ tệ vì hẻm vào quán nhỏ,"{SERVICE#GENERAL,anh giữ xe,positive,tận tình}; {RESTAURANT#MISCELLANEOUS,chỗ để xe,negative,chật}; {LOCATION#GENERAL,hẻm vào quán,negative,nhỏ}"
cơm ngon vị trí đắt đỏ nên giá hơi chát,cơm ngon vị trí đắt đỏ nên giá hơi chát,chất lượng đồ ăn tốt vì cơm ngon và giá tiền nhà hàng tệ vì giá chát và địa chỉ tệ vì vị trí đắt đỏ,"{FOOD#QUALITY,cơm,positive,ngon}; {RESTAURANT#PRICES,giá,negative,chát}; {LOCATION#GENERAL,vị trí,negative,đắt đỏ}"
đồ ăn ngon nhưng phục vụ tệ chậm chạp lề mề,đồ ăn ngon nhưng phục vụ tệ chậm chạp lề mề,dịch vụ tệ vì phục vụ tệ chậm chạp lề mề và chất lượng đồ ăn tốt vì đồ ăn ngon,"{SERVICE#GENERAL,phục vụ,negative,tệ chậm chạp lề mề}; {FOOD#QUALITY,đồ ăn,positive,ngon}"
mình thích khung cảnh quán đồ uống ngon nhưng giá hơi cao so với những quân khác chắc vì nằm ở q1,mình thích khung cảnh quán đồ uống ngon nhưng giá hơi cao so với những quân khác chắc vì nằm ở q num,giá tiền đồ uống tệ vì giá cao và địa chỉ tạm và không gian tốt vì khung cảnh thích và chất lượng đồ uống tốt vì đồ uống ngon,"{DRINKS#PRICES,giá,negative,cao}; {LOCATION#GENERAL,null,neutral,null}; {AMBIENCE#GENERAL,khung cảnh,positive,thích}; {DRINKS#QUALITY,đồ uống,positive,ngon}"
"ở đây bán nhiều đồ ăn phục vụ nhanh không gian đẹp và mát, chất lượng thì cũng tạm ổn","ở đây bán nhiều đồ ăn phục vụ nhanh không gian đẹp và mát , chất lượng thì cũng tạm ổn",dịch vụ tốt vì phục vụ nhanh và lựa chọn đồ ăn tốt vì đồ ăn nhiều và không gian tốt vì không gian mát và không gian tốt vì không gian đẹp và chất lượng đồ ăn tạm vì chất lượng tạm ổn,"{SERVICE#GENERAL,phục vụ,positive,nhanh}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,nhiều}; {AMBIENCE#GENERAL,không gian,positive,mát}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {FOOD#QUALITY,chất lượng,neutral,tạm ổn}"
"đồ ăn theo mình thì được, bày trí đẹp","đồ ăn theo mình thì được , bày trí đẹp",lựa chọn đồ ăn tốt vì bày trí đẹp và chất lượng đồ ăn tạm vì đồ ăn được,"{FOOD#STYLE&OPTIONS,bày trí,positive,đẹp}; {FOOD#QUALITY,đồ ăn,neutral,được}"
bánh nếp lạp xưởng với bột nếp dẻo bên ngoài và nhân khá mặn tính ra là 31k một cái nhỏ xíu,bánh nếp lạp xưởng với bột nếp dẻo bên ngoài và nhân khá mặn tính ra là giá tiền một cái nhỏ xíu,chất lượng đồ ăn tạm vì nhân mặn và lựa chọn đồ ăn tệ vì một cái nhỏ và giá tiền đồ ăn tệ và chất lượng đồ ăn tạm vì bột nếp dẻo và chất lượng đồ ăn tạm vì bánh nếp lạp xưởng dẻo,"{FOOD#QUALITY,nhân,neutral,mặn}; {FOOD#STYLE&OPTIONS,một cái,negative,nhỏ}; {FOOD#PRICES,null,negative,null}; {FOOD#QUALITY,bột nếp,neutral,dẻo}; {FOOD#QUALITY,bánh nếp lạp xưởng,neutral,dẻo}"
"món ăn khá đa dạng, ngon miệng, giá cũng chấp nhận đc so với vị trí này.","món ăn khá đa dạng , ngon miệng , giá cũng chấp nhận được so với vị trí này .",chất lượng đồ ăn tốt vì món ăn ngon miệng và lựa chọn đồ ăn tốt vì món ăn đa dạng và giá tiền đồ ăn tạm vì giá chấp nhận đc,"{FOOD#QUALITY,món ăn,positive,ngon miệng}; {FOOD#STYLE&OPTIONS,món ăn,positive,đa dạng}; {FOOD#PRICES,giá,neutral,chấp nhận đc}"
giá cả hơi cao xíu nhưng phù hợp với chất lượng và vị trí,giá cả hơi cao xíu nhưng phù hợp với chất lượng và vị trí,giá tiền nhà hàng tệ vì giá cả cao và địa chỉ tạm vì vị trí phù hợp và nhà hàng nói chung tạm vì chất lượng phù hợp,"{RESTAURANT#PRICES,giá cả,negative,cao}; {LOCATION#GENERAL,vị trí,neutral,phù hợp}; {RESTAURANT#GENERAL,chất lượng,neutral,phù hợp}"
lần đầu lên món khá nhanh nhưng lần sau kêu tôm là ngồi chờ cả nữa tiếng không gian chật chội ồn ào tính bill ra hơn 1400k mình thấy ko xứng đáng quá dỡ,lần đầu lên món khá nhanh nhưng lần sau kêu tôm là ngồi chờ cả nữa tiếng không gian chật chội ồn ào tính hoá đơn ra hơn giá tiền mình thấy không xứng đáng quá dỡ,dịch vụ tạm vì lên món #tạm và không gian tệ vì không gian chật chội ồn ào và giá tiền nhà hàng tạm vì bill #tạm và nhà hàng nói chung tệ vì nó ko xứng đáng,"{SERVICE#GENERAL,lên món,neutral,null}; {AMBIENCE#GENERAL,không gian,negative,chật chội ồn ào}; {RESTAURANT#PRICES,bill,neutral,null}; {RESTAURANT#GENERAL,null,negative,ko xứng đáng}"
mình đã ăn trưa và ăn tối ở amigo giá cả thì hơi chát thật nhưng đồ ăn ngon và phục vụ ổn nên khi nào có hầu bao rủng rỉnh sẽ quay lại hihihi,mình đã ăn trưa và ăn tối ở amigo giá cả thì hơi chát thật nhưng đồ ăn ngon và phục vụ ổn nên khi nào có hầu bao rủng rỉnh sẽ quay lại hihihi,nhà hàng nói chung tốt vì nó sẽ quay lại và dịch vụ tốt vì phục vụ ổn và chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền nhà hàng tệ vì giá cả chát,"{RESTAURANT#GENERAL,null,positive,sẽ quay lại}; {SERVICE#GENERAL,phục vụ,positive,ổn}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,chát}"
giá cả thì cao khỏi bàn rồi nhưng phần ăn ngon cực luôn,giá cả thì cao khỏi bàn rồi nhưng phần ăn ngon cực luôn,chất lượng đồ ăn tốt vì phần ăn ngon và giá tiền nhà hàng tệ vì giá cả cao,"{FOOD#QUALITY,phần ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,cao}"
không gian khá nhỏ so vơí những jollibee khác nhân viên thì phuc vụ tốt món ăn giống những chi nhánh khác nói chung là ok,không gian khá nhỏ so vơí những jolibe khác nhân viên thì phuc vụ tốt món ăn giống những chi nhánh khác nói chung là ok,dịch vụ tốt vì phuc vụ tốt và không gian tệ vì không gian nhỏ và chất lượng đồ ăn tạm vì món ăn ok,"{SERVICE#GENERAL,phuc vụ,positive,tốt}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {FOOD#QUALITY,món ăn,neutral,ok}"
"đồ ăn khá ổn, giá cả vừa phải , tuy nhiên thì món nào gọi ra cũng nhiều khoai tây, khoai lại rán ko ngon","đồ ăn khá ổn , giá cả vừa phải , tuy nhiên thì món nào gọi ra cũng nhiều khoai tây , khoai lại rán không ngon",chất lượng đồ ăn tốt vì đồ ăn khá ổn và lựa chọn đồ ăn tạm vì món nào nhiều khoai tây và giá tiền đồ ăn tốt vì giá cả vừa phải và chất lượng đồ ăn tệ vì khoai ko ngon,"{FOOD#QUALITY,đồ ăn,positive,khá ổn}; {FOOD#STYLE&OPTIONS,món nào,neutral,nhiều khoai tây}; {FOOD#PRICES,giá cả,positive,vừa phải}; {FOOD#QUALITY,khoai,negative,ko ngon}"
nói chung đồ ăn mình thấy bt nhưng chất lượng phục vụ rất tệ,nói chung đồ ăn mình thấy biết nhưng chất lượng phục vụ rất tệ,dịch vụ tệ vì chất lượng phục vụ tệ và chất lượng đồ ăn tạm vì đồ ăn bt,"{SERVICE#GENERAL,chất lượng phục vụ,negative,tệ}; {FOOD#QUALITY,đồ ăn,neutral,bt}"
quán rộng chung không gian với phượng các cafe lúc đông lên món hơi lâu,quán rộng chung không gian với phượng các cafe lúc đông lên món hơi lâu,dịch vụ tệ vì lên món lâu và không gian tốt vì quán rộng,"{SERVICE#GENERAL,lên món,negative,lâu}; {AMBIENCE#GENERAL,quán,positive,rộng}"
món thái ở đây khá ngon đúng vị thái pad thái chua chua ăn rất ngon luôn giá cả ở đây hơi đắt tí tại trong vincom mà thái express có nhiều chi nhánh luôn tha hô lựa chọn,món thái ở đây khá ngon đúng vị thái pad thái chua chua ăn rất ngon luôn giá cả ở đây hơi đắt tí tại trong vincom mà thái expres có nhiều chi nhánh luôn tha hô lựa chọn,chất lượng đồ ăn tốt vì món thái ngon và lựa chọn đồ ăn tốt vì món thái đúng vị thái và giá tiền nhà hàng tệ vì giá cả đắt và chất lượng đồ ăn tốt vì pad thái ngon và nhà hàng nói chung tốt vì thái express #tốt,"{FOOD#QUALITY,món thái,positive,ngon}; {FOOD#STYLE&OPTIONS,món thái,positive,đúng vị thái}; {RESTAURANT#PRICES,giá cả,negative,đắt}; {FOOD#QUALITY,pad thái,positive,ngon}; {RESTAURANT#GENERAL,thái express,positive,null}"
quán thoáng mát rộng rãi nhân viên nhiệt tình giá cả không quá cao đồ ăn thì siêu ngon,quán thoáng mát rộng rãi nhân viên nhiệt tình giá cả không quá cao đồ ăn thì siêu ngon,dịch vụ tốt vì nhân viên nhiệt tình và chất lượng đồ ăn tốt vì đồ ăn siêu ngon và giá tiền nhà hàng tạm vì giá cả không quá cao và không gian tốt vì quán thoáng mát rộng rãi,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#QUALITY,đồ ăn,positive,siêu ngon}; {RESTAURANT#PRICES,giá cả,neutral,không quá cao}; {AMBIENCE#GENERAL,quán,positive,thoáng mát rộng rãi}"
