input_raw,input,output,output_raw
giá ở đây rất cao nhé vì có view đẹp mà tuy nhiên đồ ăn rất ngon nhiều nhưng tinh tế nữa,giá ở đây rất cao nhé vì có quang cảnh đẹp mà tuy nhiên đồ ăn rất ngon nhiều nhưng tinh tế nữa,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,nhiều}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,tinh tế}; {RESTAURANT#PRICES,giá,negative,cao}; {LOCATION#GENERAL,quang cảnh,positive,đẹp}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,nhiều}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,tinh tế}; {RESTAURANT#PRICES,giá,negative,cao}; {LOCATION#GENERAL,view,positive,đẹp}"
"giá cả bình thg, đầy đủ mấy loại đồ ăn vặt mình thích :)).","giá cả bình thg , đầy đủ mấy loại đồ ăn vặt mình thích : ) ) .","{FOOD#STYLE&OPTIONS,đồ ăn vặt,positive,đầy đủ}; {RESTAURANT#PRICES,giá cả,neutral,bình thg}","{FOOD#STYLE&OPTIONS,đồ ăn vặt,positive,đầy đủ}; {RESTAURANT#PRICES,giá cả,neutral,bình thg}"
sashimi và sushi thì rất tươi trứng cá hồi thì ko đâu ngon bằng 3 nhân viên phục vụ ổn có điều lên món hơi lâu bên nguyễn đình chiểu nhanh hơn không gian cũng khá ok ngồi thoải mái rộng rãi,sashimi và sushi thì rất tươi trứng cá hồi thì không đâu ngon bằng num nhân viên phục vụ ổn có điều lên món hơi lâu bên nguyễn đình chiểu nhanh hơn không gian cũng khá ok ngồi thoải mái rộng rãi,"{SERVICE#GENERAL,nhân viên phục vụ,neutral,ổn}; {SERVICE#GENERAL,lên món,negative,lâu}; {FOOD#QUALITY,trứng cá hồi,positive,ngon}; {FOOD#STYLE&OPTIONS,sashimi,positive,tươi}; {AMBIENCE#GENERAL,không gian,neutral,ok}; {FOOD#STYLE&OPTIONS,sushi,positive,tươi}; {RESTAURANT#MISCELLANEOUS,ngồi,positive,thoải mái rộng rãi}","{SERVICE#GENERAL,nhân viên phục vụ,neutral,ổn}; {SERVICE#GENERAL,lên món,negative,lâu}; {FOOD#QUALITY,trứng cá hồi,positive,ngon}; {FOOD#STYLE&OPTIONS,sashimi,positive,tươi}; {AMBIENCE#GENERAL,không gian,neutral,ok}; {FOOD#STYLE&OPTIONS,sushi,positive,tươi}; {RESTAURANT#MISCELLANEOUS,ngồi,positive,thoải mái rộng rãi}"
vị trí nằm gần kichi kichi với seoul garden nhưng hơi khuất không gian chỉ nhỏ xíu thôi nhưng lần nào đến vẫn còn bàn chất lượng theo mình thấy chi nhánh này làm món ăn ngon nhất sau khi đã thử qua nhiều chi nhánh khác,vị trí nằm gần kichi kichi với seoul garden nhưng hơi khuất không gian chỉ nhỏ xíu thôi nhưng lần nào đến vẫn còn bàn chất lượng theo mình thấy chi nhánh này làm món ăn ngon nhất sau khi đã thử qua nhiều chi nhánh khác,"{FOOD#QUALITY,món ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {LOCATION#GENERAL,vị trí,neutral,null}; {LOCATION#GENERAL,vị trí,negative,khuất}","{FOOD#QUALITY,món ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {LOCATION#GENERAL,vị trí,neutral,null}; {LOCATION#GENERAL,vị trí,negative,khuất}"
"nhân viên nhiều nên xử lý nhanh, có quang cảnh thơ mộng","nhân viên nhiều nên xử lý nhanh , có quang cảnh thơ mộng","{SERVICE#GENERAL,nhân viên,positive,nhanh}; {LOCATION#GENERAL,quang cảnh,negative,thơ mộng}","{SERVICE#GENERAL,nhân viên,positive,nhanh}; {LOCATION#GENERAL,quang cảnh,negative,thơ mộng}"
giá cả cao chất lượng tốt vì nguyên liệu làm món được chọn lọc kĩ và món ăn được trình bày đẹp mắt,giá cả cao chất lượng tốt vì nguyên liệu làm món được chọn lọc kĩ và món ăn được trình bày đẹp mắt,"{FOOD#QUALITY,chất lượng,positive,tốt}; {FOOD#STYLE&OPTIONS,trình bày,positive,đẹp mắt}; {RESTAURANT#PRICES,giá cả,negative,cao}","{FOOD#QUALITY,chất lượng,positive,tốt}; {FOOD#STYLE&OPTIONS,trình bày,positive,đẹp mắt}; {RESTAURANT#PRICES,giá cả,negative,cao}"
đi ăn vào mùng 5 tết nên khá đông ngồi đợi 1 lúc mới có chỗ nhưng nhân viên phục vụ cực nhiệt tình và chất lượng món ăn k chê đc,đi ăn vào mùng num tết nên khá đông ngồi đợi num lúc mới có chỗ nhưng nhân viên phục vụ cực nhiệt tình và chất lượng món ăn không chê được,"{RESTAURANT#GENERAL,null,neutral,đông}; {SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {FOOD#QUALITY,chất lượng,positive,không chê được}","{RESTAURANT#GENERAL,null,neutral,đông}; {SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {FOOD#QUALITY,chất lượng,positive,k chê đc}"
rau nhiều quá cũng không ưng luôn phục vụ hơi chậm nhưng được cái bù lại thì nước lẩu khá là ngon,rau nhiều quá cũng không ưng luôn phục vụ hơi chậm nhưng được cái bù lại thì nước lẩu khá là ngon,"{SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,nước lẩu,positive,ngon}; {FOOD#STYLE&OPTIONS,rau,negative,nhiều}","{SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,nước lẩu,positive,ngon}; {FOOD#STYLE&OPTIONS,rau,negative,nhiều}"
theo mình nhân viên phục vụ ok không gian quán bình thường giá cả hơi cao so với chất lượng sản phẩm gà cay phô mai cay nhiều phô mai vị ướp đậm ok,theo mình nhân viên phục vụ ok không gian quán bình thường giá cả hơi cao so với chất lượng sản phẩm gà cay phô mai cay nhiều phô mai vị ướp đậm ok,"{SERVICE#GENERAL,nhân viên phục vụ,neutral,ok}; {FOOD#QUALITY,gà cay phô mai,neutral,cay}; {FOOD#QUALITY,vị,neutral,đậm ok}; {FOOD#STYLE&OPTIONS,phô mai,positive,nhiều}; {RESTAURANT#PRICES,giá cả,negative,cao}; {AMBIENCE#GENERAL,không gian,neutral,bình thường}","{SERVICE#GENERAL,nhân viên phục vụ,neutral,ok}; {FOOD#QUALITY,gà cay phô mai,neutral,cay}; {FOOD#QUALITY,vị,neutral,đậm ok}; {FOOD#STYLE&OPTIONS,phô mai,positive,nhiều}; {RESTAURANT#PRICES,giá cả,negative,cao}; {AMBIENCE#GENERAL,không gian,neutral,bình thường}"
nói chung ok nhất là phòng máy lạnh ko ồn ào chứ chất lượng đồ ăn thì không có gì đáng khen hết,nói chung ok nhất là phòng máy lạnh không ồn ào chứ chất lượng đồ ăn thì không có gì đáng khen hết,"{FOOD#QUALITY,chất lượng đồ ăn,negative,null}; {RESTAURANT#MISCELLANEOUS,phòng máy lạnh,positive,không ồn ào}","{FOOD#QUALITY,chất lượng đồ ăn,negative,null}; {RESTAURANT#MISCELLANEOUS,phòng máy lạnh,positive,ko ồn ào}"
nhà hàng sang trọng phục vụ khá ok tuy nhiên đồ ăn lên khá lâu mặc dù không quá đông khách,nhà hàng sang trọng phục vụ khá ok tuy nhiên đồ ăn lên khá lâu mặc dù không quá đông khách,"{RESTAURANT#GENERAL,nhà hàng,neutral,không quá đông khách}; {SERVICE#GENERAL,phục vụ,neutral,ok}; {RESTAURANT#GENERAL,nhà hàng,positive,sang trọng}; {SERVICE#GENERAL,đồ ăn lên,negative,lâu}","{RESTAURANT#GENERAL,nhà hàng,neutral,không quá đông khách}; {SERVICE#GENERAL,phục vụ,neutral,ok}; {RESTAURANT#GENERAL,nhà hàng,positive,sang trọng}; {SERVICE#GENERAL,đồ ăn lên,negative,lâu}"
đồ ăn ngon mà thái độ không nhiệt tình thì mình cũng k quay lại,đồ ăn ngon mà thái độ không nhiệt tình thì mình cũng không quay lại,"{SERVICE#GENERAL,thái độ,negative,không nhiệt tình}; {FOOD#QUALITY,đồ ăn,positive,ngon}","{SERVICE#GENERAL,thái độ,negative,không nhiệt tình}; {FOOD#QUALITY,đồ ăn,positive,ngon}"
mình đến quán chỉ vì không gian của quán thôi chứ còn đồ uống hay đồ ăn thì cũng bình thường thậm chí cafe pha không ngon,mình đến quán chỉ vì không gian của quán thôi chứ còn đồ uống hay đồ ăn thì cũng bình thường thậm chí cafe pha không ngon,"{DRINKS#QUALITY,đồ uống,neutral,bình thường}; {FOOD#QUALITY,đồ ăn,neutral,bình thường}; {DRINKS#QUALITY,cafe,negative,không ngon}; {AMBIENCE#GENERAL,không gian,positive,null}","{DRINKS#QUALITY,đồ uống,neutral,bình thường}; {FOOD#QUALITY,đồ ăn,neutral,bình thường}; {DRINKS#QUALITY,cafe,negative,không ngon}; {AMBIENCE#GENERAL,không gian,positive,null}"
mình nghe tiếng quán khá lâu nhưng hôm qua mới đi thử đồ uống cũng tạm ok nhưng mình thích nhất là không gian quán,mình nghe tiếng quán khá lâu nhưng hôm qua mới đi thử đồ uống cũng tạm ok nhưng mình thích nhất là không gian quán,"{AMBIENCE#GENERAL,không gian,positive,thích}; {DRINKS#QUALITY,đồ uống,neutral,tạm ok}","{AMBIENCE#GENERAL,không gian,positive,thích}; {DRINKS#QUALITY,đồ uống,neutral,tạm ok}"
"ngày nào cũng đông đúc nên cần cái này cái kia thì phục vụ rất lâu , được cái giá rẻ thôi, món ăn cũng bình thường hợp với giá cả ,","ngày nào cũng đông đúc nên cần cái này cái kia thì phục vụ rất lâu , được cái giá rẻ thôi , món ăn cũng bình thường hợp với giá cả ,","{RESTAURANT#GENERAL,null,neutral,đông đúc}; {SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,món ăn,neutral,bình thường}; {FOOD#PRICES,giá,positive,rẻ}","{RESTAURANT#GENERAL,null,neutral,đông đúc}; {SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,món ăn,neutral,bình thường}; {FOOD#PRICES,giá,positive,rẻ}"
pizza giá cao hơn hẳn ở ngoài nhưng chất lượng với cung cách phục vụ khỏi bàn luôn,piza giá cao hơn hẳn ở ngoài nhưng chất lượng với cung cách phục vụ khỏi bàn luôn,"{SERVICE#GENERAL,cung cách phục vụ,positive,null}; {FOOD#QUALITY,chất lượng,positive,null}; {FOOD#PRICES,piza giá,negative,cao}","{SERVICE#GENERAL,cung cách phục vụ,positive,null}; {FOOD#QUALITY,chất lượng,positive,null}; {FOOD#PRICES,pizza giá,negative,cao}"
"quán này bán đồ ăn ngon thật, chất lượng, xôi xoài ngon lắm , giá cả ok , mà có cái ít món ăn thôi","quán này bán đồ ăn ngon thật , chất lượng , xôi xoài ngon lắm , giá cả ok , mà có cái ít món ăn thôi","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#QUALITY,đồ ăn,positive,chất lượng}; {FOOD#STYLE&OPTIONS,món ăn,negative,ít}; {FOOD#PRICES,giá cả,neutral,ok}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#QUALITY,đồ ăn,positive,chất lượng}; {FOOD#STYLE&OPTIONS,món ăn,negative,ít}; {FOOD#PRICES,giá cả,neutral,ok}"
giao hàng hơi chậm nhưng chất lượng khá ok minh là tín đồ mê sushi nên ăn vậy là khá ổn cơm mặn vừa miệng cá hồi tươi ngon lần thứ hai đặt tại quán,giao hàng hơi chậm nhưng chất lượng khá ok minh là tín đồ mê sushi nên ăn vậy là khá ổn cơm mặn vừa miệng cá hồi tươi ngon lần thứ hai đặt tại quán,"{SERVICE#GENERAL,giao hàng,negative,chậm}; {FOOD#QUALITY,null,positive,khá ổn}; {RESTAURANT#GENERAL,chất lượng,neutral,ok}; {FOOD#QUALITY,cơm,positive,vừa miệng}; {FOOD#QUALITY,cá hồi,positive,ngon}; {FOOD#STYLE&OPTIONS,cá hồi,positive,tươi}","{SERVICE#GENERAL,giao hàng,negative,chậm}; {FOOD#QUALITY,null,positive,khá ổn}; {RESTAURANT#GENERAL,chất lượng,neutral,ok}; {FOOD#QUALITY,cơm,positive,vừa miệng}; {FOOD#QUALITY,cá hồi,positive,ngon}; {FOOD#STYLE&OPTIONS,cá hồi,positive,tươi}"
không gian đồng quê mộc mạc rất thích hợp để ngồi ăn uống thư giản tịnh tâm món ăn tạm ổn hơi ít và không đặc sắc lắm,không gian đồng quê mộc mạc rất thích hợp để ngồi ăn uống thư giản tịnh tâm món ăn tạm ổn hơi ít và không đặc sắc lắm,"{FOOD#QUALITY,món ăn,neutral,tạm ổn}; {FOOD#STYLE&OPTIONS,món ăn,negative,ít}; {FOOD#QUALITY,món ăn,negative,không đặc sắc}; {AMBIENCE#GENERAL,không gian,positive,null}","{FOOD#QUALITY,món ăn,neutral,tạm ổn}; {FOOD#STYLE&OPTIONS,món ăn,negative,ít}; {FOOD#QUALITY,món ăn,negative,không đặc sắc}; {AMBIENCE#GENERAL,không gian,positive,null}"
"shisa bao ngon và đa dạng, nguyên liệu nhập trực tiếp từ trung đông nên đảm bảo nguồn gốc và chất lượng nên giá mắc","shisa bao ngon và đa dạng , nguyên liệu nhập trực tiếp từ trung đông nên đảm bảo nguồn gốc và chất lượng nên giá mắc","{FOOD#QUALITY,shisa,positive,ngon}; {FOOD#STYLE&OPTIONS,nguyên liệu,positive,null}; {FOOD#STYLE&OPTIONS,shisa,positive,đa dạng}; {FOOD#PRICES,giá,negative,mắc}","{FOOD#QUALITY,shisa,positive,ngon}; {FOOD#STYLE&OPTIONS,nguyên liệu,positive,null}; {FOOD#STYLE&OPTIONS,shisa,positive,đa dạng}; {FOOD#PRICES,giá,negative,mắc}"
chỗ này bình thường khá yên tĩnh phục vụ bình thường,chỗ này bình thường khá yên tĩnh phục vụ bình thường,"{SERVICE#GENERAL,phục vụ,neutral,bình thường}; {RESTAURANT#GENERAL,null,positive,yên tĩnh}","{SERVICE#GENERAL,phục vụ,neutral,bình thường}; {RESTAURANT#GENERAL,null,positive,yên tĩnh}"
giá nước thì đắt trà đá tính 25k nhưng thích uống coke vì cho thêm lát chanh làm vị nhẹ hơn nhân viên đông nhưng phục vụ hơi chậm nhưng không quá mức phải khó chịu nên tạm chấp nhận được,giá nước thì đắt trà đá tính giá tiền nhưng thích uống coke vì cho thêm lát chanh làm vị nhẹ hơn nhân viên đông nhưng phục vụ hơi chậm nhưng không quá mức phải khó chịu nên tạm chấp nhận được,"{SERVICE#GENERAL,phục vụ,neutral,chậm}; {SERVICE#GENERAL,phục vụ,neutral,chấp nhận được}; {DRINKS#STYLE&OPTIONS,null,positive,null}; {DRINKS#PRICES,giá nước,negative,đắt}; {DRINKS#PRICES,trà đá,neutral,null}; {DRINKS#QUALITY,coke,positive,thích}","{SERVICE#GENERAL,phục vụ,neutral,chậm}; {SERVICE#GENERAL,phục vụ,neutral,chấp nhận được}; {DRINKS#STYLE&OPTIONS,null,positive,null}; {DRINKS#PRICES,giá nước,negative,đắt}; {DRINKS#PRICES,trà đá,neutral,null}; {DRINKS#QUALITY,coke,positive,thích}"
"không gian đẹp, menu đa dạng, nhân viên lễ phép , nhưng món ăn không hợp khẩu vị lắm","không gian đẹp , thực đơn đa dạng , nhân viên lễ phép , nhưng món ăn không hợp khẩu vị lắm","{SERVICE#GENERAL,nhân viên,positive,lễ phép}; {FOOD#QUALITY,món ăn,negative,không hợp khẩu vị}; {FOOD#STYLE&OPTIONS,thực đơn,positive,đa dạng}; {AMBIENCE#GENERAL,không gian,positive,đẹp}","{SERVICE#GENERAL,nhân viên,positive,lễ phép}; {FOOD#QUALITY,món ăn,negative,không hợp khẩu vị}; {FOOD#STYLE&OPTIONS,menu,positive,đa dạng}; {AMBIENCE#GENERAL,không gian,positive,đẹp}"
trong khi một khi sữa tươi kem trứng bình thường 38k nay thêm 10k phụ thu là 48k nhưng uống không có gì cả tệ hơn cả 1 ly sữa tươi bình thường luôn á nhạt nhẽo lắm,trong khi một khi sữa tươi kem trứng bình thường giá tiền nay thêm giá tiền phụ thu là giá tiền nhưng uống không có gì cả tệ hơn cả num ly sữa tươi bình thường luôn á nhạt nhẽo lắm,"{DRINKS#PRICES,sữa tươi kem trứng,neutral,null}; {DRINKS#QUALITY,sữa tươi kem trứng,negative,nhạt nhẽo}","{DRINKS#PRICES,sữa tươi kem trứng,neutral,null}; {DRINKS#QUALITY,sữa tươi kem trứng,negative,nhạt nhẽo}"
đồ ăn được nhưng cái giá thì không hấp dẫn tẹo nào so với chất lượng món ăn.,đồ ăn được nhưng cái giá thì không hấp dẫn tẹo nào so với chất lượng món ăn .,"{FOOD#QUALITY,đồ ăn,neutral,được}; {FOOD#PRICES,giá,negative,không hấp dẫn}","{FOOD#QUALITY,đồ ăn,neutral,được}; {FOOD#PRICES,giá,negative,không hấp dẫn}"
ghé quán nhiều lần rồi đồ ăn ngon nhưng mà bảo vệ quá tệ nhân viên thì không thân thiện,ghé quán nhiều lần rồi đồ ăn ngon nhưng mà bảo vệ quá tệ nhân viên thì không thân thiện,"{SERVICE#GENERAL,nhân viên,negative,không thân thiện}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {SERVICE#GENERAL,bảo vệ,negative,tệ}","{SERVICE#GENERAL,nhân viên,negative,không thân thiện}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {SERVICE#GENERAL,bảo vệ,negative,tệ}"
"vị trí ngay ngã tư nhưng rất khá khó quẹo nếu đông xe , đồ ăn cũng không đặc sắc lắm, mì tomyum rất dở","vị trí ngay ngã tư nhưng rất khá khó quẹo nếu đông xe , đồ ăn cũng không đặc sắc lắm , mì tomyum rất dở","{FOOD#QUALITY,mì tomyum,negative,dở}; {FOOD#QUALITY,đồ ăn,negative,không đặc sắc}; {LOCATION#GENERAL,vị trí,neutral,ngay ngã tư}; {LOCATION#GENERAL,vị trí,negative,null}","{FOOD#QUALITY,mì tomyum,negative,dở}; {FOOD#QUALITY,đồ ăn,negative,không đặc sắc}; {LOCATION#GENERAL,vị trí,neutral,ngay ngã tư}; {LOCATION#GENERAL,vị trí,negative,null}"
"không gian khá rộng nhưng luôn ít khách, bởi đa phần mọi người đến mang về.","không gian khá rộng nhưng luôn ít khách , bởi đa phần mọi người đến mang về .","{RESTAURANT#GENERAL,khách,neutral,ít}; {AMBIENCE#GENERAL,không gian,positive,rộng}","{RESTAURANT#GENERAL,khách,neutral,ít}; {AMBIENCE#GENERAL,không gian,positive,rộng}"
"ấn tượng các món tráng miệng, đồ ăn kèm khá đa dạng, sushi cá ngừ khá tệ , nước lẩu và thịt ổn , phục vụ bình thường","ấn tượng các món tráng miệng , đồ ăn kèm khá đa dạng , sushi cá ngừ khá tệ , nước lẩu và thịt ổn , phục vụ bình thường","{FOOD#QUALITY,tráng miệng,positive,ấn tượng}; {FOOD#QUALITY,nước lẩu,neutral,ổn}; {FOOD#STYLE&OPTIONS,đồ ăn kèm,positive,đa dạng}; {FOOD#QUALITY,sushi cá ngừ,negative,tệ}; {SERVICE#GENERAL,phục vụ,neutral,bình thường}; {FOOD#QUALITY,thịt,neutral,ổn}","{FOOD#QUALITY,tráng miệng,positive,ấn tượng}; {FOOD#QUALITY,nước lẩu,neutral,ổn}; {FOOD#STYLE&OPTIONS,đồ ăn kèm,positive,đa dạng}; {FOOD#QUALITY,sushi cá ngừ,negative,tệ}; {SERVICE#GENERAL,phục vụ,neutral,bình thường}; {FOOD#QUALITY,thịt,neutral,ổn}"
"không gian đẹp, đậm chất nhật bản , giá cả phải chăng , đồ ăn thì tạm được( cơm có một số món cuộn maki hơi ngọt) , phục vụ tốt","không gian đẹp , đậm chất nhật bản , giá cả phải chăng , đồ ăn thì tạm được ( cơm có một số món cuộn maki hơi ngọt ) , phục vụ tốt","{SERVICE#GENERAL,phục vụ,positive,tốt}; {FOOD#QUALITY,đồ ăn,neutral,tạm được}; {RESTAURANT#PRICES,giá cả,positive,phải chăng}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {AMBIENCE#GENERAL,không gian,positive,đậm chất nhật bản}","{SERVICE#GENERAL,phục vụ,positive,tốt}; {FOOD#QUALITY,đồ ăn,neutral,tạm được}; {RESTAURANT#PRICES,giá cả,positive,phải chăng}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {AMBIENCE#GENERAL,không gian,positive,đậm chất nhật bản}"
"Nhân viên cũng lịch sự, đồ uống riêng mình thấy khá ngon, giá cũng k rẻ lắm nhưng cũng k quá đắt, nói chung là ổn","nhân viên cũng lịch sự , đồ uống riêng mình thấy khá ngon , giá cũng không rẻ lắm nhưng cũng không quá đắt , nói chung là ổn","{SERVICE#GENERAL,nhân viên,positive,lịch sự}; {DRINKS#QUALITY,đồ uống,positive,ngon}; {RESTAURANT#PRICES,giá,neutral,null}; {RESTAURANT#PRICES,nói chung,neutral,ổn}","{SERVICE#GENERAL,Nhân viên,positive,lịch sự}; {DRINKS#QUALITY,đồ uống,positive,ngon}; {RESTAURANT#PRICES,giá,neutral,null}; {RESTAURANT#PRICES,nói chung,neutral,ổn}"
đồ ăn ngon giá cả cũng được so với hiện nay,đồ ăn ngon giá cả cũng được so với hiện nay,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá cả,neutral,cũng được}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá cả,neutral,cũng được}"
"giá ổn, khá ngon.","giá ổn , khá ngon .","{RESTAURANT#GENERAL,null,positive,ngon}; {RESTAURANT#PRICES,giá,neutral,ổn}","{RESTAURANT#GENERAL,null,positive,ngon}; {RESTAURANT#PRICES,giá,neutral,ổn}"
món ăn nhiều và theo dạng bufet nên thấy không ngon,món ăn nhiều và theo dạng bufet nên thấy không ngon,"{FOOD#QUALITY,món ăn,negative,không ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,nhiều}","{FOOD#QUALITY,món ăn,negative,không ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,nhiều}"
đồ ăn k đa dạng như menu cũ nhưng rất ngon,đồ ăn không đa dạng như thực đơn cũ nhưng rất ngon,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,đồ ăn,neutral,không đa dạng}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,đồ ăn,neutral,k đa dạng}"
không gian quán nhỏ nhưng xinh nhưng nhân viên rất dễ thương thân thiện,không gian quán nhỏ nhưng xinh nhưng nhân viên rất dễ thương thân thiện,"{SERVICE#GENERAL,nhân viên,positive,dễ thương thân thiện}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,positive,xinh}","{SERVICE#GENERAL,nhân viên,positive,dễ thương thân thiện}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,positive,xinh}"
phục vụ 10 điểm có rồi bù lại cho cái không gian nhỏ quá chắc lần sau ăn ở chi nhánh khác thôi,phục vụ num điểm có rồi bù lại cho cái không gian nhỏ quá chắc lần sau ăn ở chi nhánh khác thôi,"{SERVICE#GENERAL,phục vụ,positive,null}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}","{SERVICE#GENERAL,phục vụ,positive,null}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}"
thái độ phục vụ tốt bị mỗi cái giá hơi cao mà cũng nên thử cho biết nhé,thái độ phục vụ tốt bị mỗi cái giá hơi cao mà cũng nên thử cho biết nhé,"{SERVICE#GENERAL,thái độ phục vụ,positive,tốt}; {RESTAURANT#PRICES,giá,negative,cao}","{SERVICE#GENERAL,thái độ phục vụ,positive,tốt}; {RESTAURANT#PRICES,giá,negative,cao}"
đồ ún ở đây thì ok phù hợp giá tiền.,đồ uống ở đây thì ok phù hợp giá tiền .,"{DRINKS#PRICES,giá tiền,positive,phù hợp}; {DRINKS#QUALITY,đồ uống,neutral,ok}","{DRINKS#PRICES,giá tiền,positive,phù hợp}; {DRINKS#QUALITY,đồ ún,neutral,ok}"
cafe sữa cũng rất thơm và ngon nữa giá cả thì cũng hơi cao 1 chút nhưng xét về phần vị trí thì ắt hẳn giá cao thế này là điều hiển nhiên,cafe sữa cũng rất thơm và ngon nữa giá cả thì cũng hơi cao num chút nhưng xét về phần vị trí thì ắt hẳn giá cao thế này là điều hiển nhiên,"{DRINKS#PRICES,giá cả,negative,cao}; {RESTAURANT#PRICES,giá,negative,cao}; {DRINKS#QUALITY,cafe sữa,positive,thơm}; {DRINKS#QUALITY,cafe sữa,positive,ngon}","{DRINKS#PRICES,giá cả,negative,cao}; {RESTAURANT#PRICES,giá,negative,cao}; {DRINKS#QUALITY,cafe sữa,positive,thơm}; {DRINKS#QUALITY,cafe sữa,positive,ngon}"
phục vụ khá ok tuy nhiên không gian quán hơi nhỏ và nằm ở đoạn đường khá khó kiếm.,phục vụ khá ok tuy nhiên không gian quán hơi nhỏ và nằm ở đoạn đường khá khó kiếm .,"{SERVICE#GENERAL,phục vụ,neutral,ok}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {LOCATION#GENERAL,null,negative,khó kiếm}","{SERVICE#GENERAL,phục vụ,neutral,ok}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {LOCATION#GENERAL,null,negative,khó kiếm}"
"quán có bãi giữ xe quá tệ, thái độ nhân viên giữ xe khá bất lịch sự , đồ ăn được nhưng vì bãi giữ xe nên mình sẽ không quay lại","quán có bãi giữ xe quá tệ , thái độ nhân viên giữ xe khá bất lịch sự , đồ ăn được nhưng vì bãi giữ xe nên mình sẽ không quay lại","{SERVICE#GENERAL,thái độ nhân viên,negative,bất lịch sự}; {RESTAURANT#MISCELLANEOUS,bãi giữ xe,negative,tệ}; {FOOD#QUALITY,đồ ăn,neutral,được}","{SERVICE#GENERAL,thái độ nhân viên,negative,bất lịch sự}; {RESTAURANT#MISCELLANEOUS,bãi giữ xe,negative,tệ}; {FOOD#QUALITY,đồ ăn,neutral,được}"
đồ ăn ngon nhưng lẩu giá hơi đắt một chút đc cái nc lẩu chất lượng cái ống hút khói hút có phần ko nhiệt tình,đồ ăn ngon nhưng lẩu giá hơi đắt một chút được cái nước lẩu chất lượng cái ống hút khói hút có phần không nhiệt tình,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#MISCELLANEOUS,ống hút khói,negative,không nhiệt tình}; {FOOD#PRICES,giá,negative,đắt}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#MISCELLANEOUS,ống hút khói,negative,ko nhiệt tình}; {FOOD#PRICES,giá,negative,đắt}"
ngồi buổi chiều khá vắng khách đc vài bức hình đẹp nhưng nhạc mở quá to khá khó chịu còn lại chả có gì để chê,ngồi buổi chiều khá vắng khách được vài bức hình đẹp nhưng nhạc mở quá to khá khó chịu còn lại chả có gì để chê,"{RESTAURANT#GENERAL,null,positive,null}; {RESTAURANT#MISCELLANEOUS,nhạc,negative,khó chịu}","{RESTAURANT#GENERAL,null,positive,null}; {RESTAURANT#MISCELLANEOUS,nhạc,negative,khó chịu}"
quán hơi khó tìm đồ ăn khá ổn nhưng giá hơi cao,quán hơi khó tìm đồ ăn khá ổn nhưng giá hơi cao,"{FOOD#QUALITY,đồ ăn,positive,khá ổn}; {FOOD#PRICES,giá,negative,cao}; {LOCATION#GENERAL,null,negative,khó tìm}","{FOOD#QUALITY,đồ ăn,positive,khá ổn}; {FOOD#PRICES,giá,negative,cao}; {LOCATION#GENERAL,null,negative,khó tìm}"
