input_raw,input,output,output_raw
giá cả thì hơi cao 1 chuý nhưng bù lại ăn ngon không gian thoải mái phục vị tốt thì như vậy wa ổn,giá cả thì hơi cao num chuý nhưng bù lại ăn ngon không gian thoải mái phục vị tốt thì như vậy quá ổn,"{FOOD#QUALITY,null,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,thoải mái}; {SERVICE#GENERAL,phục vị,positive,tốt}","{FOOD#QUALITY,null,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,thoải mái}; {SERVICE#GENERAL,phục vị,positive,tốt}"
"đồ ăn ngon giá cả tháy khá là sinh viên, nhưng hơi xa cũng làm biếng đi tý","đồ ăn ngon giá cả tháy khá là sinh viên , nhưng hơi xa cũng làm biếng đi tý","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá cả,positive,sinh viên}; {LOCATION#GENERAL,null,negative,xa}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá cả,positive,sinh viên}; {LOCATION#GENERAL,null,negative,xa}"
"cappuchino trang trí đẹp dễ thương coconut trái dừa nhỏ ít nứơc, tuy nhiên giá cả đắt","capuchino trang trí đẹp dễ thương coconut trái dừa nhỏ ít nứơc , tuy nhiên giá cả đắt","{DRINKS#STYLE&OPTIONS,trang trí,positive,đẹp dễ thương}; {DRINKS#STYLE&OPTIONS,trái dừa,negative,nhỏ ít nứơc}; {DRINKS#PRICES,giá cả,negative,đắt}","{DRINKS#STYLE&OPTIONS,trang trí,positive,đẹp dễ thương}; {DRINKS#STYLE&OPTIONS,trái dừa,negative,nhỏ ít nứơc}; {DRINKS#PRICES,giá cả,negative,đắt}"
mình ăn được 2 lần ở đây không gian thoáng nhưng giờ đông khách thì hơi ồn chất lượng món ăn ok nhưng hương vị không có gì đặc sắc chỉ có pate là đặc biệt nhất thôi phục vụ tốt,mình ăn được num lần ở đây không gian thoáng nhưng giờ đông khách thì hơi ồn chất lượng món ăn ok nhưng hương vị không có gì đặc sắc chỉ có pate là đặc biệt nhất thôi phục vụ tốt,"{SERVICE#GENERAL,phục vụ,positive,tốt}; {FOOD#QUALITY,chất lượng món ăn,neutral,ok}; {FOOD#QUALITY,hương vị,neutral,null}; {FOOD#QUALITY,pate,positive,null}; {AMBIENCE#GENERAL,không gian,positive,thoáng}","{SERVICE#GENERAL,phục vụ,positive,tốt}; {FOOD#QUALITY,chất lượng món ăn,neutral,ok}; {FOOD#QUALITY,hương vị,neutral,null}; {FOOD#QUALITY,pate,positive,null}; {AMBIENCE#GENERAL,không gian,positive,thoáng}"
quán khang trang nhưng chất lượng thì của đồ ăn nhanh giá lại cao,quán khang trang nhưng chất lượng thì của đồ ăn nhanh giá lại cao,"{RESTAURANT#GENERAL,quán,positive,khang trang}; {FOOD#QUALITY,chất lượng,negative,null}; {RESTAURANT#PRICES,giá,negative,cao}","{RESTAURANT#GENERAL,quán,positive,khang trang}; {FOOD#QUALITY,chất lượng,negative,null}; {RESTAURANT#PRICES,giá,negative,cao}"
tuy giá hơi cao nhưng so với đồ ăn và không gian quán cộng với cách phục vụ của nhân viên thì rất đáng tiền,tuy giá hơi cao nhưng so với đồ ăn và không gian quán cộng với cách phục vụ của nhân viên thì rất đáng tiền,"{SERVICE#GENERAL,phục vụ của nhân viên,positive,đáng tiền}; {RESTAURANT#PRICES,giá,negative,cao}; {FOOD#QUALITY,đồ ăn,positive,đáng tiền}; {AMBIENCE#GENERAL,không gian,positive,đáng tiền}","{SERVICE#GENERAL,phục vụ của nhân viên,positive,đáng tiền}; {RESTAURANT#PRICES,giá,negative,cao}; {FOOD#QUALITY,đồ ăn,positive,đáng tiền}; {AMBIENCE#GENERAL,không gian,positive,đáng tiền}"
"nhân viên nhiệt tình chu đáo nhưng lên món hơi lâu tính tiền cũng lâu, không gian khá ấm cúng","nhân viên nhiệt tình chu đáo nhưng lên món hơi lâu tính tiền cũng lâu , không gian khá ấm cúng","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình chu đáo}; {SERVICE#GENERAL,lên món,negative,lâu}; {SERVICE#GENERAL,tính tiền,negative,lâu}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình chu đáo}; {SERVICE#GENERAL,lên món,negative,lâu}; {SERVICE#GENERAL,tính tiền,negative,lâu}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}"
giá cả của quán cũng tạm không đắt lắm không gian bàn ghế nhỏ nhắn xinh xắn,giá cả của quán cũng tạm không đắt lắm không gian bàn ghế nhỏ nhắn xinh xắn,"{RESTAURANT#PRICES,giá cả,neutral,tạm}; {AMBIENCE#GENERAL,không gian,positive,nhỏ nhắn xinh xắn}; {RESTAURANT#MISCELLANEOUS,bàn ghế,positive,nhỏ nhắn xinh xắn}","{RESTAURANT#PRICES,giá cả,neutral,tạm}; {AMBIENCE#GENERAL,không gian,positive,nhỏ nhắn xinh xắn}; {RESTAURANT#MISCELLANEOUS,bàn ghế,positive,nhỏ nhắn xinh xắn}"
phục vụ rất tệ quầy line hầu như không fill phục vụ rất chậm lẩu mặn chát ăn tệ điểm cộng duy nhất là nước chấm ăn ok,phục vụ rất tệ quầy hàng hầu như không fil phục vụ rất chậm lẩu mặn chát ăn tệ điểm cộng duy nhất là nước chấm ăn ok,"{SERVICE#GENERAL,phục vụ,negative,tệ}; {SERVICE#GENERAL,quầy hàng,negative,không fil}; {SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,lẩu,negative,mặn chát}; {FOOD#QUALITY,nước chấm,neutral,ok}","{SERVICE#GENERAL,phục vụ,negative,tệ}; {SERVICE#GENERAL,quầy line,negative,không fill}; {SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,lẩu,negative,mặn chát}; {FOOD#QUALITY,nước chấm,neutral,ok}"
pizza ở đây thì ngon đầy đặn nhưng nhân khá ít,piza ở đây thì ngon đầy đặn nhưng nhân khá ít,"{FOOD#QUALITY,piza,positive,ngon}; {FOOD#STYLE&OPTIONS,nhân,negative,ít}; {FOOD#STYLE&OPTIONS,piza,positive,đầy đặn}","{FOOD#QUALITY,pizza,positive,ngon}; {FOOD#STYLE&OPTIONS,nhân,negative,ít}; {FOOD#STYLE&OPTIONS,pizza,positive,đầy đặn}"
đồ ăn thì rất ngon nhưng nhân viên càng ngày càng tệ hơn,đồ ăn thì rất ngon nhưng nhân viên càng ngày càng tệ hơn,"{SERVICE#GENERAL,nhân viên,negative,tệ}; {FOOD#QUALITY,đồ ăn,positive,ngon}","{SERVICE#GENERAL,nhân viên,negative,tệ}; {FOOD#QUALITY,đồ ăn,positive,ngon}"
không gian nhiều chỗ ngồi decor kiến trúc cũng lạ lạ có bàn ngồi trời tầng trệt tầng 2 bàn rộng rãi học nhóm khá ok đó nhưng mình gọi nước ép dưa hấu mà hết tận 35k,không gian nhiều chỗ ngồi trang trí kiến trúc cũng lạ lạ có bàn ngồi trời tầng trệt tầng num bàn rộng rãi học nhóm khá ok đó nhưng mình gọi nước ép dưa hấu mà hết tận giá tiền,"{DRINKS#PRICES,nước ép dưa hấu,negative,null}; {AMBIENCE#GENERAL,trang trí kiến trúc,positive,lạ lạ}; {RESTAURANT#MISCELLANEOUS,chỗ ngồi,positive,nhiều}","{DRINKS#PRICES,nước ép dưa hấu,negative,null}; {AMBIENCE#GENERAL,decor kiến trúc,positive,lạ lạ}; {RESTAURANT#MISCELLANEOUS,chỗ ngồi,positive,nhiều}"
"lẩu kim chi cá đuối nước thì không ngon cá thì không tươi, không gian rộng rãi thoáng mát","lẩu kim chi cá đuối nước thì không ngon cá thì không tươi , không gian rộng rãi thoáng mát","{FOOD#QUALITY,lẩu kim chi cá đuối,negative,không ngon}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi thoáng mát}; {FOOD#STYLE&OPTIONS,cá,negative,không tươi}","{FOOD#QUALITY,lẩu kim chi cá đuối,negative,không ngon}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi thoáng mát}; {FOOD#STYLE&OPTIONS,cá,negative,không tươi}"
theo mình giá 150k là ổn rồi vì bar ở ngay trung tâm mà,theo mình giá giá tiền là ổn rồi vì bar ở ngay trung tâm mà,"{RESTAURANT#PRICES,giá,neutral,ổn}; {LOCATION#GENERAL,bar,positive,ngay trung tâm}","{RESTAURANT#PRICES,giá,neutral,ổn}; {LOCATION#GENERAL,bar,positive,ngay trung tâm}"
"ở đây lên món cũng nhanh không bị chờ lâu phục vụ chi đáo nhiệt tình, thức uống hơi hạn chế","ở đây lên món cũng nhanh không bị chờ lâu phục vụ chi đáo nhiệt tình , thức uống hơi hạn chế","{SERVICE#GENERAL,lên món,positive,nhanh}; {SERVICE#GENERAL,phục vụ,positive,chi đáo nhiệt tình}; {DRINKS#STYLE&OPTIONS,thức uống,negative,hạn chế}","{SERVICE#GENERAL,lên món,positive,nhanh}; {SERVICE#GENERAL,phục vụ,positive,chi đáo nhiệt tình}; {DRINKS#STYLE&OPTIONS,thức uống,negative,hạn chế}"
giá cả cao siu caooo nhưng chất lượng ổn nhân viên nhiệt tình cũng khá ok rồi,giá cả cao siu cao nhưng chất lượng ổn nhân viên nhiệt tình cũng khá ok rồi,"{RESTAURANT#GENERAL,chất lượng,neutral,ổn}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {RESTAURANT#PRICES,giá cả,negative,cao}","{RESTAURANT#GENERAL,chất lượng,neutral,ổn}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {RESTAURANT#PRICES,giá cả,negative,cao}"
thức uống thì giá cũng khá cao nhưng yên tâm về chất lượng và số lượng nhé,thức uống thì giá cũng khá cao nhưng yên tâm về chất lượng và số lượng nhé,"{DRINKS#PRICES,giá,negative,cao}; {DRINKS#QUALITY,chất lượng,positive,null}; {FOOD#STYLE&OPTIONS,số lượng,positive,null}","{DRINKS#PRICES,giá,negative,cao}; {DRINKS#QUALITY,chất lượng,positive,null}; {FOOD#STYLE&OPTIONS,số lượng,positive,null}"
quán ăn rất ngon nhân viên thân thiện hòa đồng nhưng nhạc quá chán,quán ăn rất ngon nhân viên thân thiện hòa đồng nhưng nhạc quá chán,"{RESTAURANT#GENERAL,null,positive,null}; {SERVICE#GENERAL,null,positive,null}; {FOOD#QUALITY,null,positive,null}; {RESTAURANT#MISCELLANEOUS,null,negative,null}","{RESTAURANT#GENERAL,null,positive,null}; {SERVICE#GENERAL,null,positive,null}; {FOOD#QUALITY,null,positive,null}; {RESTAURANT#MISCELLANEOUS,null,negative,null}"
điểm trừ giá hơi cao nhưng ngon ngon cũng ok,điểm trừ giá hơi cao nhưng ngon ngon cũng ok,"{RESTAURANT#GENERAL,null,positive,ngon ngon cũng ok}; {RESTAURANT#PRICES,giá,negative,cao}","{RESTAURANT#GENERAL,null,positive,ngon ngon cũng ok}; {RESTAURANT#PRICES,giá,negative,cao}"
nhạc hay phù hợp với ngữ cảnh và thiếu sushi trên quầy tự chọn,nhạc hay phù hợp với ngữ cảnh và thiếu sushi trên quầy tự chọn,"{RESTAURANT#MISCELLANEOUS,nhạc,positive,hay}; {FOOD#STYLE&OPTIONS,sushi,negative,thiếu}","{RESTAURANT#MISCELLANEOUS,nhạc,positive,hay}; {FOOD#STYLE&OPTIONS,sushi,negative,thiếu}"
đồ ăn ngon giá cả phù hợp phục vụ nhanh nhiệt tình vị trí dễ tìm có điều bàn ghế vs không gian quán hơi bẩn tí sẽ quay lại,đồ ăn ngon giá cả phù hợp phục vụ nhanh nhiệt tình vị trí dễ tìm có điều bàn ghế với không gian quán hơi bẩn tí sẽ quay lại,"{SERVICE#GENERAL,phục vụ,positive,nhanh nhiệt tình}; {RESTAURANT#PRICES,giá cả,positive,phù hợp}; {AMBIENCE#GENERAL,không gian,negative,bẩn}; {LOCATION#GENERAL,vị trí,positive,dễ tìm}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#MISCELLANEOUS,bàn ghế,negative,bẩn}","{SERVICE#GENERAL,phục vụ,positive,nhanh nhiệt tình}; {RESTAURANT#PRICES,giá cả,positive,phù hợp}; {AMBIENCE#GENERAL,không gian,negative,bẩn}; {LOCATION#GENERAL,vị trí,positive,dễ tìm}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#MISCELLANEOUS,bàn ghế,negative,bẩn}"
không gian rộng thoáng mà ko có máy lạnh nhân viên ko thân thiện mấy đồ ăn bình thường thôi nhưng ít lắm,không gian rộng thoáng mà không có máy lạnh nhân viên không thân thiện mấy đồ ăn bình thường thôi nhưng ít lắm,"{SERVICE#GENERAL,nhân viên,negative,không thân thiện}; {FOOD#QUALITY,đồ ăn,neutral,bình thường}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít lắm}; {RESTAURANT#MISCELLANEOUS,máy lạnh,negative,không có}; {AMBIENCE#GENERAL,không gian,positive,rộng thoáng}","{SERVICE#GENERAL,nhân viên,negative,ko thân thiện}; {FOOD#QUALITY,đồ ăn,neutral,bình thường}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít lắm}; {RESTAURANT#MISCELLANEOUS,máy lạnh,negative,ko có}; {AMBIENCE#GENERAL,không gian,positive,rộng thoáng}"
tùm lại quán ngon nhưng thái độ phục vụ kém,tùm lại quán ngon nhưng thái độ phục vụ kém,"{RESTAURANT#GENERAL,quán,positive,ngon}; {SERVICE#GENERAL,thái độ phục vụ,negative,kém}","{RESTAURANT#GENERAL,quán,positive,ngon}; {SERVICE#GENERAL,thái độ phục vụ,negative,kém}"
chi phí hơi cao không gian sạch sẽ nhân viên không thân thiện phục vụ hơi lâu,chi phí hơi cao không gian sạch sẽ nhân viên không thân thiện phục vụ hơi lâu,"{SERVICE#GENERAL,nhân viên,negative,không thân thiện}; {RESTAURANT#PRICES,chi phí,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sạch sẽ}; {SERVICE#GENERAL,phục vụ,negative,lâu}","{SERVICE#GENERAL,nhân viên,negative,không thân thiện}; {RESTAURANT#PRICES,chi phí,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sạch sẽ}; {SERVICE#GENERAL,phục vụ,negative,lâu}"
"quán tương đối thoáng mát,thuận tiện đậu xe ô tô , tuy nhiên món cafe đá có hương vị hơi lạ và không ngon lắm , đồ ăn thì tương đối ok!","quán tương đối thoáng mát , thuận tiện đậu xe ông tô , tuy nhiên món cafe đá có hương vị hơi lạ và không ngon lắm , đồ ăn thì tương đối ok !","{AMBIENCE#GENERAL,quán,positive,thoáng mát}; {DRINKS#QUALITY,cafe đá,negative,không ngon}; {FOOD#QUALITY,đồ ăn,neutral,ok}; {RESTAURANT#MISCELLANEOUS,đậu xe ông tô,positive,thuận tiện}","{AMBIENCE#GENERAL,quán,positive,thoáng mát}; {DRINKS#QUALITY,cafe đá,negative,không ngon}; {FOOD#QUALITY,đồ ăn,neutral,ok}; {RESTAURANT#MISCELLANEOUS,đậu xe ô tô,positive,thuận tiện}"
bên đây nhân viên ok wifi thì được phát 1 phiếu nhỏ xinh,bên đây nhân viên ok wifi thì được phát num phiếu nhỏ xinh,"{SERVICE#GENERAL,nhân viên,neutral,ok}; {RESTAURANT#MISCELLANEOUS,wifi,positive,null}","{SERVICE#GENERAL,nhân viên,neutral,ok}; {RESTAURANT#MISCELLANEOUS,wifi,positive,null}"
ăn menu gọi món có thể giá cao hơn xíu nhưng mình thấy ok vì ngon thiệt,ăn thực đơn gọi món có thể giá cao hơn xíu nhưng mình thấy ok vì ngon thiệt,"{FOOD#QUALITY,null,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}","{FOOD#QUALITY,null,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}"
không gian sang đèn đẹp rất thích hợp cho đặt tiệc bàn giá cao phục vụ dễ thương,không gian sang đèn đẹp rất thích hợp cho đặt tiệc bàn giá cao phục vụ dễ thương,"{SERVICE#GENERAL,phục vụ,positive,dễ thương}; {AMBIENCE#GENERAL,không gian,positive,sang}; {AMBIENCE#GENERAL,đèn,positive,đẹp}; {RESTAURANT#PRICES,giá,negative,cao}","{SERVICE#GENERAL,phục vụ,positive,dễ thương}; {AMBIENCE#GENERAL,không gian,positive,sang}; {AMBIENCE#GENERAL,đèn,positive,đẹp}; {RESTAURANT#PRICES,giá,negative,cao}"
"đồ ăn ngon, giá cả vừa phải, phục vụ khá tốt , nhiều đồ hải sản mỗi tội quán kem khuất quá nên hơi khó thấy hix😂","đồ ăn ngon , giá cả vừa phải , phục vụ khá tốt , nhiều đồ hải sản mỗi tội quán kem khuất quá nên hơi khó thấy tốt","{SERVICE#GENERAL,phục vụ,positive,tốt}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,hải sản,positive,nhiều}; {FOOD#PRICES,giá cả,neutral,vừa phải}; {LOCATION#GENERAL,null,negative,khó thấy}","{SERVICE#GENERAL,phục vụ,positive,tốt}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,hải sản,positive,nhiều}; {FOOD#PRICES,giá cả,neutral,vừa phải}; {LOCATION#GENERAL,null,negative,khó thấy}"
5 điểm cho chất lượng ổn định ; 0 điểm cho bảo vệ thiếu lịch sự.,num điểm cho chất lượng ổn định ; num điểm cho bảo vệ thiếu lịch sự .,"{SERVICE#GENERAL,bảo vệ,negative,thiếu lịch sự}; {RESTAURANT#GENERAL,chất lượng,positive,ổn định}","{SERVICE#GENERAL,bảo vệ,negative,thiếu lịch sự}; {RESTAURANT#GENERAL,chất lượng,positive,ổn định}"
theo mình thì các món mặn ăn ngon giá hợp lý chỉ có mấy món tráng miệng mình chưa ăn nên không biết như thế nào nhưng thấy giá thì hơi cao thấy bánh flan kem nướng mà 60k gần bằng giá của các món ăn chính rồi,theo mình thì các món mặn ăn ngon giá hợp lý chỉ có mấy món tráng miệng mình chưa ăn nên không biết như thế nào nhưng thấy giá thì hơi cao thấy bánh flan kem nướng mà giá tiền gần bằng giá của các món ăn chính rồi,"{FOOD#QUALITY,món mặn,positive,ngon}; {FOOD#PRICES,giá,negative,cao}; {FOOD#PRICES,bánh flan kem nướng,neutral,null}","{FOOD#QUALITY,món mặn,positive,ngon}; {FOOD#PRICES,giá,negative,cao}; {FOOD#PRICES,bánh flan kem nướng,neutral,null}"
"món ăn nêm nếm tạm ổn, các món gà mình không thấy đặc biệt lắm, gà khá bở, tuy nhiên nhân viên thân thiện, không gian cũng thoải mái ,","món ăn nêm nếm tạm ổn , các món gà mình không thấy đặc biệt lắm , gà khá bở , tuy nhiên nhân viên thân thiện , không gian cũng thoải mái ,","{SERVICE#GENERAL,nhân viên,positive,thân thiện}; {FOOD#QUALITY,món ăn,neutral,ổn}; {AMBIENCE#GENERAL,không gian,positive,thoải mái}; {FOOD#QUALITY,gà,neutral,không thấy đặc biệt}; {FOOD#QUALITY,gà,negative,bở}","{SERVICE#GENERAL,nhân viên,positive,thân thiện}; {FOOD#QUALITY,món ăn,neutral,ổn}; {AMBIENCE#GENERAL,không gian,positive,thoải mái}; {FOOD#QUALITY,gà,neutral,không thấy đặc biệt}; {FOOD#QUALITY,gà,negative,bở}"
không gian quán khá nhỏ nhân viên lịch sự giá cũng k rẻ nhưng chất lượng quá tệ luôn,không gian quán khá nhỏ nhân viên lịch sự giá cũng không rẻ nhưng chất lượng quá tệ luôn,"{RESTAURANT#GENERAL,chất lượng,negative,tệ}; {SERVICE#GENERAL,nhân viên,positive,lịch sự}; {RESTAURANT#PRICES,giá,negative,không rẻ}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}","{RESTAURANT#GENERAL,chất lượng,negative,tệ}; {SERVICE#GENERAL,nhân viên,positive,lịch sự}; {RESTAURANT#PRICES,giá,negative,k rẻ}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}"
quán chỉ được không gian rộng rãi thoáng mát thịt heo 2 đầu da ăn cũng ok nhiều rau nhưng quá đắt quá chém,quán chỉ được không gian rộng rãi thoáng mát thịt heo num đầu da ăn cũng ok nhiều rau nhưng quá đắt quá chém,"{AMBIENCE#GENERAL,không gian,neutral,ok}; {FOOD#STYLE&OPTIONS,rau,positive,nhiều}; {FOOD#PRICES,thịt heo num đầu da,negative,đắt}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi thoáng mát}","{AMBIENCE#GENERAL,không gian,neutral,ok}; {FOOD#STYLE&OPTIONS,rau,positive,nhiều}; {FOOD#PRICES,thịt heo 2 đầu da,negative,đắt}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi thoáng mát}"
vị trí trung tâm thì giá cả có hơi đắt là đúng nhưng bù lại món ăn ngon phục vụ nhiệt tình,vị trí trung tâm thì giá cả có hơi đắt là đúng nhưng bù lại món ăn ngon phục vụ nhiệt tình,"{SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {FOOD#QUALITY,món ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,đắt}; {LOCATION#GENERAL,vị trí trung tâm,neutral,null}","{SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {FOOD#QUALITY,món ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,đắt}; {LOCATION#GENERAL,vị trí trung tâm,neutral,null}"
gà giá ổn nhân viên nhiệt tình thân thiện không gian đẹp đồ ăn ngon máy lạnh mát,gà giá ổn nhân viên nhiệt tình thân thiện không gian đẹp đồ ăn ngon máy lạnh mát,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình thân thiện}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,gà giá,neutral,ổn}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {RESTAURANT#MISCELLANEOUS,máy lạnh,positive,mát}","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình thân thiện}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,gà giá,neutral,ổn}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {RESTAURANT#MISCELLANEOUS,máy lạnh,positive,mát}"
chất lượng pizza chỉ ở mức tạm được trong khi giá khá cao,chất lượng piza chỉ ở mức tạm được trong khi giá khá cao,"{FOOD#QUALITY,chất lượng piza,neutral,tạm được}; {FOOD#PRICES,giá,negative,cao}","{FOOD#QUALITY,chất lượng pizza,neutral,tạm được}; {FOOD#PRICES,giá,negative,cao}"
thức ăn ngon phục vụ thân thiện giá cả phải chăng nhìn chung đã hội tụ đủ những thứ khiến một thực khách với túi tiền tương đối cẩn trọng như mình cảm thấy hấp dẫn và trải nghiệm thì không hề tệ chút nào nhưng mà quán hơi khuất,thức ăn ngon phục vụ thân thiện giá cả phải chăng nhìn chung đã hội tụ đủ những thứ khiến một thực khách với túi tiền tương đối cẩn trọng như mình cảm thấy hấp dẫn và trải nghiệm thì không hề tệ chút nào nhưng mà quán hơi khuất,"{RESTAURANT#GENERAL,trải nghiệm,positive,null}; {SERVICE#GENERAL,phục vụ,positive,thân thiện}; {FOOD#QUALITY,thức ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,positive,phải chăng}; {LOCATION#GENERAL,null,negative,khuất}","{RESTAURANT#GENERAL,trải nghiệm,positive,null}; {SERVICE#GENERAL,phục vụ,positive,thân thiện}; {FOOD#QUALITY,thức ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,positive,phải chăng}; {LOCATION#GENERAL,null,negative,khuất}"
sang trọng và đẹp quá nên hơi đắt tí mỗi món có một ít thôi nhưng để lại ấn tượng vì độ ngon và hình thức,sang trọng và đẹp quá nên hơi đắt tí mỗi món có một ít thôi nhưng để lại ấn tượng vì độ ngon và hình thức,"{FOOD#QUALITY,độ ngon,positive,ấn tượng}; {FOOD#STYLE&OPTIONS,món,positive,ít}; {RESTAURANT#PRICES,null,negative,đắt}; {RESTAURANT#GENERAL,null,positive,sang trọng}; {RESTAURANT#GENERAL,null,positive,đẹp}; {FOOD#STYLE&OPTIONS,hình thức,positive,ấn tượng}","{FOOD#QUALITY,độ ngon,positive,ấn tượng}; {FOOD#STYLE&OPTIONS,món,positive,ít}; {RESTAURANT#PRICES,null,negative,đắt}; {RESTAURANT#GENERAL,null,positive,sang trọng}; {RESTAURANT#GENERAL,null,positive,đẹp}; {FOOD#STYLE&OPTIONS,hình thức,positive,ấn tượng}"
quán nhỏ thôi nhưng chất lượng cà ri khỏi chê.,quán nhỏ thôi nhưng chất lượng cà ri khỏi chê .,"{FOOD#QUALITY,chất lượng cà ri,positive,khỏi chê}; {RESTAURANT#GENERAL,quán,negative,nhỏ}","{FOOD#QUALITY,chất lượng cà ri,positive,khỏi chê}; {RESTAURANT#GENERAL,quán,negative,nhỏ}"
nhân viên phục vụ khá tốt nhưng thức ăn được mang ra rất chậm nhưng giá rẻ,nhân viên phục vụ khá tốt nhưng thức ăn được mang ra rất chậm nhưng giá rẻ,"{SERVICE#GENERAL,nhân viên phục vụ,positive,tốt}; {SERVICE#GENERAL,null,negative,chậm}; {FOOD#PRICES,giá,positive,rẻ}","{SERVICE#GENERAL,nhân viên phục vụ,positive,tốt}; {SERVICE#GENERAL,null,negative,chậm}; {FOOD#PRICES,giá,positive,rẻ}"
nói chung là ngon giá cả khá mắc nói chung gọi cũng phải kiềm chế một chút ví dụ một đĩa bò mỹ mỏng tang khoảng 300k khá mắc,nói chung là ngon giá cả khá mắc nói chung gọi cũng phải kiềm chế một chút ví dụ một đĩa bò mỹ mỏng tang khoảng giá tiền khá mắc,"{FOOD#STYLE&OPTIONS,đĩa bò mỹ,negative,mỏng tang}; {RESTAURANT#PRICES,giá cả,negative,mắc}; {FOOD#PRICES,đĩa bò mỹ,negative,mắc}; {RESTAURANT#GENERAL,null,positive,ngon}","{FOOD#STYLE&OPTIONS,đĩa bò mỹ,negative,mỏng tang}; {RESTAURANT#PRICES,giá cả,negative,mắc}; {FOOD#PRICES,đĩa bò mỹ,negative,mắc}; {RESTAURANT#GENERAL,null,positive,ngon}"
"đa dạng, phong phú đồ ăn nhưng thức uống thì hơi ít.","đa dạng , phong phú đồ ăn nhưng thức uống thì hơi ít .","{FOOD#STYLE&OPTIONS,đồ ăn,positive,đa dạng}; {DRINKS#STYLE&OPTIONS,thức uống,negative,ít}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,phong phú}","{FOOD#STYLE&OPTIONS,đồ ăn,positive,đa dạng}; {DRINKS#STYLE&OPTIONS,thức uống,negative,ít}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,phong phú}"
nhà hàng phục vụ nước rất lâu kêu nước nhiều lần lắm mới có nước uống không gian rộng thoáng đồ ăn buffe nhiều và ngon,nhà hàng phục vụ nước rất lâu kêu nước nhiều lần lắm mới có nước uống không gian rộng thoáng đồ ăn bufe nhiều và ngon,"{SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,đồ ăn bufe,positive,ngon}; {FOOD#STYLE&OPTIONS,đồ ăn bufe,positive,nhiều}; {AMBIENCE#GENERAL,không gian,positive,rộng thoáng}","{SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,đồ ăn buffe,positive,ngon}; {FOOD#STYLE&OPTIONS,đồ ăn buffe,positive,nhiều}; {AMBIENCE#GENERAL,không gian,positive,rộng thoáng}"
