input_raw,input,output,output_raw
theo mình nhân viên phục vụ ok không gian quán bình thường giá cả hơi cao so với chất lượng sản phẩm gà cay phô mai cay nhiều phô mai vị ướp đậm ok,theo mình nhân viên phục vụ ok không gian quán bình thường giá cả hơi cao so với chất lượng sản phẩm gà cay phô mai cay nhiều phô mai vị ướp đậm ok,dịch vụ tạm vì nhân viên phục vụ ok và chất lượng đồ ăn tạm vì gà cay phô mai cay và chất lượng đồ ăn tạm vì vị đậm ok và lựa chọn đồ ăn tốt vì phô mai nhiều và giá tiền nhà hàng tệ vì giá cả cao và không gian tạm vì không gian bình thường,"{SERVICE#GENERAL,nhân viên phục vụ,neutral,ok}; {FOOD#QUALITY,gà cay phô mai,neutral,cay}; {FOOD#QUALITY,vị,neutral,đậm ok}; {FOOD#STYLE&OPTIONS,phô mai,positive,nhiều}; {RESTAURANT#PRICES,giá cả,negative,cao}; {AMBIENCE#GENERAL,không gian,neutral,bình thường}"
nói chung ok nhất là phòng máy lạnh ko ồn ào chứ chất lượng đồ ăn thì không có gì đáng khen hết,nói chung ok nhất là phòng máy lạnh không ồn ào chứ chất lượng đồ ăn thì không có gì đáng khen hết,chất lượng đồ ăn tệ vì chất lượng đồ ăn #tệ và vấn đề khác tốt vì phòng máy lạnh ko ồn ào,"{FOOD#QUALITY,chất lượng đồ ăn,negative,null}; {RESTAURANT#MISCELLANEOUS,phòng máy lạnh,positive,ko ồn ào}"
nhà hàng sang trọng phục vụ khá ok tuy nhiên đồ ăn lên khá lâu mặc dù không quá đông khách,nhà hàng sang trọng phục vụ khá ok tuy nhiên đồ ăn lên khá lâu mặc dù không quá đông khách,nhà hàng nói chung tạm vì nhà hàng không quá đông khách và dịch vụ tạm vì phục vụ ok và nhà hàng nói chung tốt vì nhà hàng sang trọng và dịch vụ tệ vì đồ ăn lên lâu,"{RESTAURANT#GENERAL,nhà hàng,neutral,không quá đông khách}; {SERVICE#GENERAL,phục vụ,neutral,ok}; {RESTAURANT#GENERAL,nhà hàng,positive,sang trọng}; {SERVICE#GENERAL,đồ ăn lên,negative,lâu}"
đồ ăn ngon mà thái độ không nhiệt tình thì mình cũng k quay lại,đồ ăn ngon mà thái độ không nhiệt tình thì mình cũng không quay lại,dịch vụ tệ vì thái độ không nhiệt tình và chất lượng đồ ăn tốt vì đồ ăn ngon,"{SERVICE#GENERAL,thái độ,negative,không nhiệt tình}; {FOOD#QUALITY,đồ ăn,positive,ngon}"
mình đến quán chỉ vì không gian của quán thôi chứ còn đồ uống hay đồ ăn thì cũng bình thường thậm chí cafe pha không ngon,mình đến quán chỉ vì không gian của quán thôi chứ còn đồ uống hay đồ ăn thì cũng bình thường thậm chí cafe pha không ngon,chất lượng đồ uống tạm vì đồ uống bình thường và chất lượng đồ ăn tạm vì đồ ăn bình thường và chất lượng đồ uống tệ vì cafe không ngon và không gian tốt vì không gian #tốt,"{DRINKS#QUALITY,đồ uống,neutral,bình thường}; {FOOD#QUALITY,đồ ăn,neutral,bình thường}; {DRINKS#QUALITY,cafe,negative,không ngon}; {AMBIENCE#GENERAL,không gian,positive,null}"
mình nghe tiếng quán khá lâu nhưng hôm qua mới đi thử đồ uống cũng tạm ok nhưng mình thích nhất là không gian quán,mình nghe tiếng quán khá lâu nhưng hôm qua mới đi thử đồ uống cũng tạm ok nhưng mình thích nhất là không gian quán,không gian tốt vì không gian thích và chất lượng đồ uống tạm vì đồ uống tạm ok,"{AMBIENCE#GENERAL,không gian,positive,thích}; {DRINKS#QUALITY,đồ uống,neutral,tạm ok}"
"ngày nào cũng đông đúc nên cần cái này cái kia thì phục vụ rất lâu , được cái giá rẻ thôi, món ăn cũng bình thường hợp với giá cả ,","ngày nào cũng đông đúc nên cần cái này cái kia thì phục vụ rất lâu , được cái giá rẻ thôi , món ăn cũng bình thường hợp với giá cả ,",nhà hàng nói chung tạm vì nó đông đúc và dịch vụ tệ vì phục vụ lâu và chất lượng đồ ăn tạm vì món ăn bình thường và giá tiền đồ ăn tốt vì giá rẻ,"{RESTAURANT#GENERAL,null,neutral,đông đúc}; {SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,món ăn,neutral,bình thường}; {FOOD#PRICES,giá,positive,rẻ}"
pizza giá cao hơn hẳn ở ngoài nhưng chất lượng với cung cách phục vụ khỏi bàn luôn,piza giá cao hơn hẳn ở ngoài nhưng chất lượng với cung cách phục vụ khỏi bàn luôn,dịch vụ tốt vì cung cách phục vụ #tốt và chất lượng đồ ăn tốt vì chất lượng #tốt và giá tiền đồ ăn tệ vì pizza giá cao,"{SERVICE#GENERAL,cung cách phục vụ,positive,null}; {FOOD#QUALITY,chất lượng,positive,null}; {FOOD#PRICES,pizza giá,negative,cao}"
"quán này bán đồ ăn ngon thật, chất lượng, xôi xoài ngon lắm , giá cả ok , mà có cái ít món ăn thôi","quán này bán đồ ăn ngon thật , chất lượng , xôi xoài ngon lắm , giá cả ok , mà có cái ít món ăn thôi",chất lượng đồ ăn tốt vì đồ ăn ngon và chất lượng đồ ăn tốt vì đồ ăn chất lượng và lựa chọn đồ ăn tệ vì món ăn ít và giá tiền đồ ăn tạm vì giá cả ok,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#QUALITY,đồ ăn,positive,chất lượng}; {FOOD#STYLE&OPTIONS,món ăn,negative,ít}; {FOOD#PRICES,giá cả,neutral,ok}"
giao hàng hơi chậm nhưng chất lượng khá ok minh là tín đồ mê sushi nên ăn vậy là khá ổn cơm mặn vừa miệng cá hồi tươi ngon lần thứ hai đặt tại quán,giao hàng hơi chậm nhưng chất lượng khá ok minh là tín đồ mê sushi nên ăn vậy là khá ổn cơm mặn vừa miệng cá hồi tươi ngon lần thứ hai đặt tại quán,dịch vụ tệ vì giao hàng chậm và chất lượng đồ ăn tốt vì nó khá ổn và nhà hàng nói chung tạm vì chất lượng ok và chất lượng đồ ăn tốt vì cơm vừa miệng và chất lượng đồ ăn tốt vì cá hồi ngon và lựa chọn đồ ăn tốt vì cá hồi tươi,"{SERVICE#GENERAL,giao hàng,negative,chậm}; {FOOD#QUALITY,null,positive,khá ổn}; {RESTAURANT#GENERAL,chất lượng,neutral,ok}; {FOOD#QUALITY,cơm,positive,vừa miệng}; {FOOD#QUALITY,cá hồi,positive,ngon}; {FOOD#STYLE&OPTIONS,cá hồi,positive,tươi}"
không gian đồng quê mộc mạc rất thích hợp để ngồi ăn uống thư giản tịnh tâm món ăn tạm ổn hơi ít và không đặc sắc lắm,không gian đồng quê mộc mạc rất thích hợp để ngồi ăn uống thư giản tịnh tâm món ăn tạm ổn hơi ít và không đặc sắc lắm,chất lượng đồ ăn tạm vì món ăn tạm ổn và lựa chọn đồ ăn tệ vì món ăn ít và chất lượng đồ ăn tệ vì món ăn không đặc sắc và không gian tốt vì không gian #tốt,"{FOOD#QUALITY,món ăn,neutral,tạm ổn}; {FOOD#STYLE&OPTIONS,món ăn,negative,ít}; {FOOD#QUALITY,món ăn,negative,không đặc sắc}; {AMBIENCE#GENERAL,không gian,positive,null}"
"shisa bao ngon và đa dạng, nguyên liệu nhập trực tiếp từ trung đông nên đảm bảo nguồn gốc và chất lượng nên giá mắc","shisa bao ngon và đa dạng , nguyên liệu nhập trực tiếp từ trung đông nên đảm bảo nguồn gốc và chất lượng nên giá mắc",chất lượng đồ ăn tốt vì shisa ngon và lựa chọn đồ ăn tốt vì nguyên liệu #tốt và lựa chọn đồ ăn tốt vì shisa đa dạng và giá tiền đồ ăn tệ vì giá mắc,"{FOOD#QUALITY,shisa,positive,ngon}; {FOOD#STYLE&OPTIONS,nguyên liệu,positive,null}; {FOOD#STYLE&OPTIONS,shisa,positive,đa dạng}; {FOOD#PRICES,giá,negative,mắc}"
chỗ này bình thường khá yên tĩnh phục vụ bình thường,chỗ này bình thường khá yên tĩnh phục vụ bình thường,dịch vụ tạm vì phục vụ bình thường và nhà hàng nói chung tốt vì nó yên tĩnh,"{SERVICE#GENERAL,phục vụ,neutral,bình thường}; {RESTAURANT#GENERAL,null,positive,yên tĩnh}"
giá nước thì đắt trà đá tính 25k nhưng thích uống coke vì cho thêm lát chanh làm vị nhẹ hơn nhân viên đông nhưng phục vụ hơi chậm nhưng không quá mức phải khó chịu nên tạm chấp nhận được,giá nước thì đắt trà đá tính giá tiền nhưng thích uống coke vì cho thêm lát chanh làm vị nhẹ hơn nhân viên đông nhưng phục vụ hơi chậm nhưng không quá mức phải khó chịu nên tạm chấp nhận được,dịch vụ tạm vì phục vụ chậm và dịch vụ tạm vì phục vụ chấp nhận được và lựa chọn đồ uống tốt và giá tiền đồ uống tệ vì giá nước đắt và giá tiền đồ uống tạm vì trà đá #tạm và chất lượng đồ uống tốt vì coke thích,"{SERVICE#GENERAL,phục vụ,neutral,chậm}; {SERVICE#GENERAL,phục vụ,neutral,chấp nhận được}; {DRINKS#STYLE&OPTIONS,null,positive,null}; {DRINKS#PRICES,giá nước,negative,đắt}; {DRINKS#PRICES,trà đá,neutral,null}; {DRINKS#QUALITY,coke,positive,thích}"
"không gian đẹp, menu đa dạng, nhân viên lễ phép , nhưng món ăn không hợp khẩu vị lắm","không gian đẹp , thực đơn đa dạng , nhân viên lễ phép , nhưng món ăn không hợp khẩu vị lắm",dịch vụ tốt vì nhân viên lễ phép và chất lượng đồ ăn tệ vì món ăn không hợp khẩu vị và lựa chọn đồ ăn tốt vì menu đa dạng và không gian tốt vì không gian đẹp,"{SERVICE#GENERAL,nhân viên,positive,lễ phép}; {FOOD#QUALITY,món ăn,negative,không hợp khẩu vị}; {FOOD#STYLE&OPTIONS,menu,positive,đa dạng}; {AMBIENCE#GENERAL,không gian,positive,đẹp}"
trong khi một khi sữa tươi kem trứng bình thường 38k nay thêm 10k phụ thu là 48k nhưng uống không có gì cả tệ hơn cả 1 ly sữa tươi bình thường luôn á nhạt nhẽo lắm,trong khi một khi sữa tươi kem trứng bình thường giá tiền nay thêm giá tiền phụ thu là giá tiền nhưng uống không có gì cả tệ hơn cả num ly sữa tươi bình thường luôn á nhạt nhẽo lắm,giá tiền đồ uống tạm vì sữa tươi kem trứng #tạm và chất lượng đồ uống tệ vì sữa tươi kem trứng nhạt nhẽo,"{DRINKS#PRICES,sữa tươi kem trứng,neutral,null}; {DRINKS#QUALITY,sữa tươi kem trứng,negative,nhạt nhẽo}"
đồ ăn được nhưng cái giá thì không hấp dẫn tẹo nào so với chất lượng món ăn.,đồ ăn được nhưng cái giá thì không hấp dẫn tẹo nào so với chất lượng món ăn .,chất lượng đồ ăn tạm vì đồ ăn được và giá tiền đồ ăn tệ vì giá không hấp dẫn,"{FOOD#QUALITY,đồ ăn,neutral,được}; {FOOD#PRICES,giá,negative,không hấp dẫn}"
ghé quán nhiều lần rồi đồ ăn ngon nhưng mà bảo vệ quá tệ nhân viên thì không thân thiện,ghé quán nhiều lần rồi đồ ăn ngon nhưng mà bảo vệ quá tệ nhân viên thì không thân thiện,dịch vụ tệ vì nhân viên không thân thiện và chất lượng đồ ăn tốt vì đồ ăn ngon và dịch vụ tệ vì bảo vệ tệ,"{SERVICE#GENERAL,nhân viên,negative,không thân thiện}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {SERVICE#GENERAL,bảo vệ,negative,tệ}"
"vị trí ngay ngã tư nhưng rất khá khó quẹo nếu đông xe , đồ ăn cũng không đặc sắc lắm, mì tomyum rất dở","vị trí ngay ngã tư nhưng rất khá khó quẹo nếu đông xe , đồ ăn cũng không đặc sắc lắm , mì tomyum rất dở",chất lượng đồ ăn tệ vì mì tomyum dở và chất lượng đồ ăn tệ vì đồ ăn không đặc sắc và địa chỉ tạm vì vị trí ngay ngã tư và địa chỉ tệ vì vị trí #tệ,"{FOOD#QUALITY,mì tomyum,negative,dở}; {FOOD#QUALITY,đồ ăn,negative,không đặc sắc}; {LOCATION#GENERAL,vị trí,neutral,ngay ngã tư}; {LOCATION#GENERAL,vị trí,negative,null}"
"không gian khá rộng nhưng luôn ít khách, bởi đa phần mọi người đến mang về.","không gian khá rộng nhưng luôn ít khách , bởi đa phần mọi người đến mang về .",nhà hàng nói chung tạm vì khách ít và không gian tốt vì không gian rộng,"{RESTAURANT#GENERAL,khách,neutral,ít}; {AMBIENCE#GENERAL,không gian,positive,rộng}"
"ấn tượng các món tráng miệng, đồ ăn kèm khá đa dạng, sushi cá ngừ khá tệ , nước lẩu và thịt ổn , phục vụ bình thường","ấn tượng các món tráng miệng , đồ ăn kèm khá đa dạng , sushi cá ngừ khá tệ , nước lẩu và thịt ổn , phục vụ bình thường",chất lượng đồ ăn tốt vì tráng miệng ấn tượng và chất lượng đồ ăn tạm vì nước lẩu ổn và lựa chọn đồ ăn tốt vì đồ ăn kèm đa dạng và chất lượng đồ ăn tệ vì sushi cá ngừ tệ và dịch vụ tạm vì phục vụ bình thường và chất lượng đồ ăn tạm vì thịt ổn,"{FOOD#QUALITY,tráng miệng,positive,ấn tượng}; {FOOD#QUALITY,nước lẩu,neutral,ổn}; {FOOD#STYLE&OPTIONS,đồ ăn kèm,positive,đa dạng}; {FOOD#QUALITY,sushi cá ngừ,negative,tệ}; {SERVICE#GENERAL,phục vụ,neutral,bình thường}; {FOOD#QUALITY,thịt,neutral,ổn}"
"không gian đẹp, đậm chất nhật bản , giá cả phải chăng , đồ ăn thì tạm được( cơm có một số món cuộn maki hơi ngọt) , phục vụ tốt","không gian đẹp , đậm chất nhật bản , giá cả phải chăng , đồ ăn thì tạm được ( cơm có một số món cuộn maki hơi ngọt ) , phục vụ tốt",dịch vụ tốt vì phục vụ tốt và chất lượng đồ ăn tạm vì đồ ăn tạm được và giá tiền nhà hàng tốt vì giá cả phải chăng và không gian tốt vì không gian đẹp và không gian tốt vì không gian đậm chất nhật bản,"{SERVICE#GENERAL,phục vụ,positive,tốt}; {FOOD#QUALITY,đồ ăn,neutral,tạm được}; {RESTAURANT#PRICES,giá cả,positive,phải chăng}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {AMBIENCE#GENERAL,không gian,positive,đậm chất nhật bản}"
"Nhân viên cũng lịch sự, đồ uống riêng mình thấy khá ngon, giá cũng k rẻ lắm nhưng cũng k quá đắt, nói chung là ổn","nhân viên cũng lịch sự , đồ uống riêng mình thấy khá ngon , giá cũng không rẻ lắm nhưng cũng không quá đắt , nói chung là ổn",dịch vụ tốt vì Nhân viên lịch sự và chất lượng đồ uống tốt vì đồ uống ngon và giá tiền nhà hàng tạm vì giá #tạm và giá tiền nhà hàng tạm vì nói chung ổn,"{SERVICE#GENERAL,Nhân viên,positive,lịch sự}; {DRINKS#QUALITY,đồ uống,positive,ngon}; {RESTAURANT#PRICES,giá,neutral,null}; {RESTAURANT#PRICES,nói chung,neutral,ổn}"
đồ ăn ngon giá cả cũng được so với hiện nay,đồ ăn ngon giá cả cũng được so với hiện nay,chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền đồ ăn tạm vì giá cả cũng được,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá cả,neutral,cũng được}"
"giá ổn, khá ngon.","giá ổn , khá ngon .",nhà hàng nói chung tốt vì nó ngon và giá tiền nhà hàng tạm vì giá ổn,"{RESTAURANT#GENERAL,null,positive,ngon}; {RESTAURANT#PRICES,giá,neutral,ổn}"
món ăn nhiều và theo dạng bufet nên thấy không ngon,món ăn nhiều và theo dạng bufet nên thấy không ngon,chất lượng đồ ăn tệ vì món ăn không ngon và lựa chọn đồ ăn tốt vì món ăn nhiều,"{FOOD#QUALITY,món ăn,negative,không ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,nhiều}"
đồ ăn k đa dạng như menu cũ nhưng rất ngon,đồ ăn không đa dạng như thực đơn cũ nhưng rất ngon,chất lượng đồ ăn tốt vì đồ ăn ngon và lựa chọn đồ ăn tạm vì đồ ăn k đa dạng,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,đồ ăn,neutral,k đa dạng}"
không gian quán nhỏ nhưng xinh nhưng nhân viên rất dễ thương thân thiện,không gian quán nhỏ nhưng xinh nhưng nhân viên rất dễ thương thân thiện,dịch vụ tốt vì nhân viên dễ thương thân thiện và không gian tệ vì không gian nhỏ và không gian tốt vì không gian xinh,"{SERVICE#GENERAL,nhân viên,positive,dễ thương thân thiện}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,positive,xinh}"
phục vụ 10 điểm có rồi bù lại cho cái không gian nhỏ quá chắc lần sau ăn ở chi nhánh khác thôi,phục vụ num điểm có rồi bù lại cho cái không gian nhỏ quá chắc lần sau ăn ở chi nhánh khác thôi,dịch vụ tốt vì phục vụ #tốt và không gian tệ vì không gian nhỏ,"{SERVICE#GENERAL,phục vụ,positive,null}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}"
thái độ phục vụ tốt bị mỗi cái giá hơi cao mà cũng nên thử cho biết nhé,thái độ phục vụ tốt bị mỗi cái giá hơi cao mà cũng nên thử cho biết nhé,dịch vụ tốt vì thái độ phục vụ tốt và giá tiền nhà hàng tệ vì giá cao,"{SERVICE#GENERAL,thái độ phục vụ,positive,tốt}; {RESTAURANT#PRICES,giá,negative,cao}"
đồ ún ở đây thì ok phù hợp giá tiền.,đồ uống ở đây thì ok phù hợp giá tiền .,giá tiền đồ uống tốt vì giá tiền phù hợp và chất lượng đồ uống tạm vì đồ ún ok,"{DRINKS#PRICES,giá tiền,positive,phù hợp}; {DRINKS#QUALITY,đồ ún,neutral,ok}"
cafe sữa cũng rất thơm và ngon nữa giá cả thì cũng hơi cao 1 chút nhưng xét về phần vị trí thì ắt hẳn giá cao thế này là điều hiển nhiên,cafe sữa cũng rất thơm và ngon nữa giá cả thì cũng hơi cao num chút nhưng xét về phần vị trí thì ắt hẳn giá cao thế này là điều hiển nhiên,giá tiền đồ uống tệ vì giá cả cao và giá tiền nhà hàng tệ vì giá cao và chất lượng đồ uống tốt vì cafe sữa thơm và chất lượng đồ uống tốt vì cafe sữa ngon,"{DRINKS#PRICES,giá cả,negative,cao}; {RESTAURANT#PRICES,giá,negative,cao}; {DRINKS#QUALITY,cafe sữa,positive,thơm}; {DRINKS#QUALITY,cafe sữa,positive,ngon}"
phục vụ khá ok tuy nhiên không gian quán hơi nhỏ và nằm ở đoạn đường khá khó kiếm.,phục vụ khá ok tuy nhiên không gian quán hơi nhỏ và nằm ở đoạn đường khá khó kiếm .,dịch vụ tạm vì phục vụ ok và không gian tệ vì không gian nhỏ và địa chỉ tệ vì nó khó kiếm,"{SERVICE#GENERAL,phục vụ,neutral,ok}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {LOCATION#GENERAL,null,negative,khó kiếm}"
"quán có bãi giữ xe quá tệ, thái độ nhân viên giữ xe khá bất lịch sự , đồ ăn được nhưng vì bãi giữ xe nên mình sẽ không quay lại","quán có bãi giữ xe quá tệ , thái độ nhân viên giữ xe khá bất lịch sự , đồ ăn được nhưng vì bãi giữ xe nên mình sẽ không quay lại",dịch vụ tệ vì thái độ nhân viên bất lịch sự và vấn đề khác tệ vì bãi giữ xe tệ và chất lượng đồ ăn tạm vì đồ ăn được,"{SERVICE#GENERAL,thái độ nhân viên,negative,bất lịch sự}; {RESTAURANT#MISCELLANEOUS,bãi giữ xe,negative,tệ}; {FOOD#QUALITY,đồ ăn,neutral,được}"
đồ ăn ngon nhưng lẩu giá hơi đắt một chút đc cái nc lẩu chất lượng cái ống hút khói hút có phần ko nhiệt tình,đồ ăn ngon nhưng lẩu giá hơi đắt một chút được cái nước lẩu chất lượng cái ống hút khói hút có phần không nhiệt tình,chất lượng đồ ăn tốt vì đồ ăn ngon và vấn đề khác tệ vì ống hút khói ko nhiệt tình và giá tiền đồ ăn tệ vì giá đắt,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#MISCELLANEOUS,ống hút khói,negative,ko nhiệt tình}; {FOOD#PRICES,giá,negative,đắt}"
ngồi buổi chiều khá vắng khách đc vài bức hình đẹp nhưng nhạc mở quá to khá khó chịu còn lại chả có gì để chê,ngồi buổi chiều khá vắng khách được vài bức hình đẹp nhưng nhạc mở quá to khá khó chịu còn lại chả có gì để chê,nhà hàng nói chung tốt và vấn đề khác tệ vì nhạc khó chịu,"{RESTAURANT#GENERAL,null,positive,null}; {RESTAURANT#MISCELLANEOUS,nhạc,negative,khó chịu}"
quán hơi khó tìm đồ ăn khá ổn nhưng giá hơi cao,quán hơi khó tìm đồ ăn khá ổn nhưng giá hơi cao,chất lượng đồ ăn tốt vì đồ ăn khá ổn và giá tiền đồ ăn tệ vì giá cao và địa chỉ tệ vì nó khó tìm,"{FOOD#QUALITY,đồ ăn,positive,khá ổn}; {FOOD#PRICES,giá,negative,cao}; {LOCATION#GENERAL,null,negative,khó tìm}"
pizza ở đây ngon nhưng giá cả hơi cao nếu đi 2 người,piza ở đây ngon nhưng giá cả hơi cao nếu đi num người,chất lượng đồ ăn tốt vì pizza ngon và giá tiền đồ ăn tệ vì giá cả cao,"{FOOD#QUALITY,pizza,positive,ngon}; {FOOD#PRICES,giá cả,negative,cao}"
dịch vụ tạm ổn vì quán đông nên nhân viên cũng khá chậm,dịch vụ tạm ổn vì quán đông nên nhân viên cũng khá chậm,nhà hàng nói chung tệ vì nhân viên chậm và dịch vụ tạm vì dịch vụ tạm ổn,"{RESTAURANT#GENERAL,nhân viên,negative,chậm}; {SERVICE#GENERAL,dịch vụ,neutral,tạm ổn}"
chỗ ngồi cũng hơi nhỏ vì ở trung tâm thương mại quán khá sạch sẽ thoáng mát,chỗ ngồi cũng hơi nhỏ vì ở trung tâm thương mại quán khá sạch sẽ thoáng mát,không gian tốt vì quán sạch sẽ thoáng mát và địa chỉ tạm và vấn đề khác tệ vì chỗ ngồi nhỏ,"{AMBIENCE#GENERAL,quán,positive,sạch sẽ thoáng mát}; {LOCATION#GENERAL,null,neutral,null}; {RESTAURANT#MISCELLANEOUS,chỗ ngồi,negative,nhỏ}"
phục vụ khá vui vẻ nhiệt tình mặc dù mình ngồi tận khuya 😅😅 nhưng mà ở đây đông chết nên đi ăn mà quên đặt bàn là kiểu gì cũng phải ngồi chờ mòn đít nên đi ăn ở đây nên đặt bàn trước,phục vụ khá vui vẻ nhiệt tình mặc dù mình ngồi tận khuya tệ tệ nhưng mà ở đây đông chết nên đi ăn mà quên đặt bàn là kiểu gì cũng phải ngồi chờ mòn đít nên đi ăn ở đây nên đặt bàn trước,nhà hàng nói chung tạm vì nó đông và dịch vụ tốt vì phục vụ nhiệt tình và dịch vụ tốt vì phục vụ vui vẻ,"{RESTAURANT#GENERAL,null,neutral,đông}; {SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {SERVICE#GENERAL,phục vụ,positive,vui vẻ}"
đồ ăn đồ uống dở mà thái độ nhân viên tốt thì còn gỡ gạc được,đồ ăn đồ uống dở mà thái độ nhân viên tốt thì còn gỡ gạc được,dịch vụ tốt vì thái độ nhân viên tốt và chất lượng đồ ăn tệ vì đồ ăn dở và chất lượng đồ uống tệ vì đồ uống dở,"{SERVICE#GENERAL,thái độ nhân viên,positive,tốt}; {FOOD#QUALITY,đồ ăn,negative,dở}; {DRINKS#QUALITY,đồ uống,negative,dở}"
giá buffet hơi cao nhưng bù lại chất lượng tốt phà phục vụ tuyệt vời,giá bufet hơi cao nhưng bù lại chất lượng tốt phà phục vụ tuyệt vời,nhà hàng nói chung tốt vì chất lượng tốt và dịch vụ tốt vì phục vụ tuyệt vời và giá tiền nhà hàng tệ vì giá buffet cao,"{RESTAURANT#GENERAL,chất lượng,positive,tốt}; {SERVICE#GENERAL,phục vụ,positive,tuyệt vời}; {RESTAURANT#PRICES,giá buffet,negative,cao}"
món ăn ở đây rất ngon nhưng cái thái độ phục vụ như thế này thì ban quản trị nên xem lại,món ăn ở đây rất ngon nhưng cái thái độ phục vụ như thế này thì ban quản trị nên xem lại,dịch vụ tệ vì thái độ phục vụ #tệ và chất lượng đồ ăn tốt vì món ăn ngon,"{SERVICE#GENERAL,thái độ phục vụ,negative,null}; {FOOD#QUALITY,món ăn,positive,ngon}"
"không gian tạm ổn, nhân viên phục vụ chăm chỉ, dễ thương.","không gian tạm ổn , nhân viên phục vụ chăm chỉ , dễ thương .",dịch vụ tốt vì nhân viên phục vụ chăm chỉ và không gian tạm vì không gian tạm ổn và dịch vụ tốt vì nhân viên phục vụ dễ thương,"{SERVICE#GENERAL,nhân viên phục vụ,positive,chăm chỉ}; {AMBIENCE#GENERAL,không gian,neutral,tạm ổn}; {SERVICE#GENERAL,nhân viên phục vụ,positive,dễ thương}"
"điểm trừ là thịt rất ít đa số vỏ là nhiều giá cả rất đắt đỏ, được cái vị trí đắc địa","điểm trừ là thịt rất ít đa số vỏ là nhiều giá cả rất đắt đỏ , được cái vị trí đắc địa",giá tiền nhà hàng tệ vì giá cả đắt đỏ và lựa chọn đồ ăn tệ vì thịt #tệ và địa chỉ tốt vì vị trí đắc địa,"{RESTAURANT#PRICES,giá cả,negative,đắt đỏ}; {FOOD#STYLE&OPTIONS,thịt,negative,null}; {LOCATION#GENERAL,vị trí,positive,đắc địa}"
tuy giá cao nhưng phần gà rất nhiều bạn có thể ăn thõa thích,tuy giá cao nhưng phần gà rất nhiều bạn có thể ăn thõa thích,lựa chọn đồ ăn tốt vì phần gà nhiều và giá tiền đồ ăn tệ vì giá cao,"{FOOD#STYLE&OPTIONS,phần gà,positive,nhiều}; {FOOD#PRICES,giá,negative,cao}"
quán được cái sạch sẽ nhân viên nhanh nhẹn nhưng đồ ăn không ngon,quán được cái sạch sẽ nhân viên nhanh nhẹn nhưng đồ ăn không ngon,dịch vụ tốt vì nhân viên nhanh nhẹn và chất lượng đồ ăn tạm vì đồ ăn không ngon và không gian tốt và nhà hàng nói chung tốt vì quán sạch sẽ,"{SERVICE#GENERAL,nhân viên,positive,nhanh nhẹn}; {FOOD#QUALITY,đồ ăn,neutral,không ngon}; {AMBIENCE#GENERAL,null,positive,null}; {RESTAURANT#GENERAL,quán,positive,sạch sẽ}"
quán ở trong vincom nên là rất dễ tìm không khí lại thoáng mát và sạch sẽ lắm có điều nước chỉ được 7/10,quán ở trong vincom nên là rất dễ tìm không khí lại thoáng mát và sạch sẽ lắm có điều nước chỉ được num num,không gian tốt vì không khí thoáng mát và địa chỉ tốt vì nó dễ tìm và lựa chọn đồ uống tạm vì nước 7/10 và không gian tốt vì không khí sạch sẽ,"{AMBIENCE#GENERAL,không khí,positive,thoáng mát}; {LOCATION#GENERAL,null,positive,dễ tìm}; {DRINKS#STYLE&OPTIONS,nước,neutral,7/10}; {AMBIENCE#GENERAL,không khí,positive,sạch sẽ}"
"nhà hàng có không gian hơi nhỏ bàn ăn cũng nhỏ nhỏ nên đem nhiều món ra hơi chật hôm qua thứ hai nhà hàng cũng khá đông, bù lại thức ăn ngon hết sẩy","nhà hàng có không gian hơi nhỏ bàn ăn cũng nhỏ nhỏ nên đem nhiều món ra hơi chật hôm qua thứ hai nhà hàng cũng khá đông , bù lại thức ăn ngon hết sẩy",nhà hàng nói chung tạm vì nhà hàng đông và chất lượng đồ ăn tốt vì thức ăn ngon và không gian tệ vì không gian nhỏ và vấn đề khác tệ vì bàn ăn nhỏ nhỏ,"{RESTAURANT#GENERAL,nhà hàng,neutral,đông}; {FOOD#QUALITY,thức ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {RESTAURANT#MISCELLANEOUS,bàn ăn,negative,nhỏ nhỏ}"
