task,raw_input,input,output,raw_output
acsa,Con này phần cứng mạnh nhưng bà con nên xem xét mình đã mua được tuần nhưng có vẻ androi trên con nay bất ổn lắm Nhiều lúc wifiaf vào Messenger dật tung chảo phải khởi động lại,con này phần cứng mạnh nhưng bà con nên xem xét mình đã mua được tuần nhưng có vẻ androi trên con nay bất ổn lắm nhiều lúc wifiaf vào mesenger dật tung chảo phải khởi động lại,tính năng tệ và hiệu suất tạm,"{FEATURES, negative}, {PERFORMANCE, neutral}"
acsa,"Pin trâu sao ai cũng chê nhỉ. Sài dc 2 ngày cảm thấy mượt, camera trước hơi tệ. Camea sau thì tạm được. Thiết kế đẹp , game liên quân, pubg mượt. Nói chung trong tầm giá thì note 7 vô địch","pin trâu sao ai cũng chê nhỉ . sài được num ngày cảm thấy mượt , camera trước hơi tệ . camea sau thì tạm được . thiết kế đẹp , game liên quân , pubg mượt . nói chung trong tầm giá thì ghi chú num vô địch",máy ảnh tệ và pin tốt và hiệu suất tốt và thiết kế tốt và giá tiền tạm và nói chung tốt,"{CAMERA, negative}, {BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,- mỏng Màu đẹp. Mới sài 3 4 ngày máy rất mướt quá ok. Sạc pin rất nhanh luôn. Nhân viên Rất nhiệt tình. 100 điểm cho sp + nv tgdd.,- mỏng màu đẹp . mới sài num ngày máy rất mướt quá ok . sạc pin rất nhanh luôn . nhân viên rất nhiệt tình . num điểm cho sản phẩm + nhân viên tgd .,pin tốt và hiệu suất tốt và thiết kế tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"8 ram mà ram khả dụng chỉ còm 4ram là sao ạ,máy sử dụng gần như ok ,đôi khi cũng lag khi dùng cùng lúc 2 ứng dụng,nhân viên phục vụ nhiệt tình,tốt.","num ram mà ram khả dụng chỉ còm num ram là sao ạ , máy sử dụng gần như ok , đôi khi cũng lag khi dùng cùng lúc num ứng dụng , nhân viên phục vụ nhiệt tình , tốt .",hiệu suất tệ và bộ nhớ tệ và nói chung tốt và phục vụ với phụ kiện tệ,"{PERFORMANCE, negative}, {STORAGE, negative}, {GENERAL, positive}, {SER_ACC, negative}"
acsa,"Mới mua hôm qua, tất cả đều ổn, vấn đề là pin, k xài vẫn tụt pin........quá hao pin","mới mua hôm qua , tất cả đều ổn , vấn đề là pin , không xài vẫn tụt pin . . quá hao pin",pin tệ và nói chung tốt,"{BATTERY, negative}, {GENERAL, positive}"
acsa,"Ms mua tối quá. Ms chúng là máy mượt, nhanh,nhạy. Loa to, chụp ảnh đẹp. Pin sài khá lâu,sạc nhanh. Ưng ý vs số tiền bỏ ra. NV tư vấn nhiệt tình, niềm nở","ms mua tối quá . ms chúng là máy mượt , nhanh , nhạy . loa to , chụp ảnh đẹp . pin sài khá lâu , sạc nhanh . ưng ý với số tiền bỏ ra . nhân viên tư vấn nhiệt tình , niềm nở",máy ảnh tốt và tính năng tốt và pin tốt và hiệu suất tốt và giá tiền tốt và phục vụ với phụ kiện tốt,"{CAMERA, positive}, {FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, positive}, {SER_ACC, positive}"
acsa,"Sau khi mua 1 cái ok, mua cái thứ 2 cho vk thì vợ mê mẫn luôn. Ưu điểm: pin khoẻ, mượt. Màn hình to, bút rất đẹp","sau khi mua num cái ok , mua cái thứ num cho vợ thì vợ mê mẫn luôn . ưu điểm : pin khoẻ , mượt . màn hình to , bút rất đẹp",màn hình tốt và tính năng tốt và pin tốt và hiệu suất tốt và nói chung tốt,"{SCREEN, positive}, {FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Vừa mới mua em này mùng 10, Thực sự quá ấn tượng về viên pin trâu cực, công việc của mình phải truy cập zalo truyền file liên tục, e này đáp ứng về khoản pin vượt sức mong đợi..","vừa mới mua em này mùng num , thực sự quá ấn tượng về viên pin trâu cực , công việc của mình phải truy cập zalo truyền file liên tục , em này đáp ứng về khoản pin vượt sức mong đợi . .",pin tốt,"{BATTERY, positive}"
acsa,Mua dc 5 tháng máy đơ lag pin lại còn nhanh hết .sai lầm khi mua máy này.........,mua được num tháng máy đơ lag pin lại còn nhanh hết . sai lầm khi mua máy này,pin tệ và hiệu suất tệ và nói chung tệ,"{BATTERY, negative}, {PERFORMANCE, negative}, {GENERAL, negative}"
acsa,Đừng ai cập nhật phiên bản mới nha...cập nhật xong là nuốt pin 1 ngày 30% luôn đấy,đừng ai cập nhật phiên bản mới nha cập nhật xong là nuốt pin num ngày num % luôn đấy,hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,5 sao nè hàng Việt Nam Chất lượng cao Pin trâu kinh khủng Chơi game mượt Sạc nhanh chỉ 2h15' (1% - 100%) Màn hình đẹp to rõ Bảo hành tốt Quá ok Các bạn nên mua,num sao nè hàng việt nam chất lượng cao pin trâu kinh khủng chơi game mượt sạc nhanh chỉ num h num ' ( num % - num % ) màn hình đẹp to rõ bảo hành tốt quá ok các bạn nên mua,màn hình tốt và pin tốt và hiệu suất tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{SCREEN, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Nhìn chung thì mọi thứ rất tốt với tầm giá, trừ cái khả năng bắt wifi yếu quá, mà không sao mình dùng 4G :))))","nhìn chung thì mọi thứ rất tốt với tầm giá , trừ cái khả năng bắt wifi yếu quá , mà không sao mình dùng num g : ) ) ) )",tính năng tốt và giá tiền tạm và nói chung tốt,"{FEATURES, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,samsung z flip này sài rất đã nhưng mà có nết nhăn ở chính giữa hơi ngứa mắt mà hiệu năng chơi tất cả game nhá,samsung vậy flip này sài rất đã nhưng mà có nết nhăn ở chính giữa hơi ngứa mắt mà hiệu năng chơi tất cả game nhá,hiệu suất tốt và thiết kế tệ và nói chung tốt,"{PERFORMANCE, positive}, {DESIGN, negative}, {GENERAL, positive}"
acsa,"Thiết kế thời trang mỏng nhẹ. Cấu hình cao, cam chụp đẹp, nhiều tính năng vượt trội hơn các dòng A của samsung. Vân tay cũng nhạy hơn con a51 của bạn mình sài. Oppo ngày càng chứng tỏ họ không thua kém một ai về mặt công nghệ. Thích nhất là sạc vooc, sạc cực nhanh luôn.","thiết kế thời trang mỏng nhẹ . cấu hình cao , cam chụp đẹp , nhiều tính năng vượt trội hơn các dòng anh của samsung . vân tay cũng nhạy hơn con a num của bạn mình sài . opo ngày càng chứng tỏ họ không thua kém một ai về mặt công nghệ . thích nhất là sạc voc , sạc cực nhanh luôn .",tính năng tốt và pin tốt và hiệu suất tốt và thiết kế tốt và phục vụ với phụ kiện tốt,"{FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {SER_ACC, positive}"
acsa,"Máy chạy êm.blutoo kém,chụp hình không đẹp,ko chân thật.sóng bắt yếu.mua chưa đc tuần nhưng thất vọng quá.con này sai cho công việc thì ok.ngoài ra thì tệ","máy chạy êm . bluto kém , chụp hình không đẹp , không chân thật . sóng bắt yếu . mua chưa được tuần nhưng thất vọng quá . con này sai cho công việc thì ok . ngoài ra thì tệ",máy ảnh tệ và tính năng tệ và hiệu suất tốt và nói chung tệ,"{CAMERA, negative}, {FEATURES, negative}, {PERFORMANCE, positive}, {GENERAL, negative}"
acsa,Mình mới mua máy được cách đây 9 ngày. Dùng rất tốt tuy hơi bị nóng máy! Sạc được khoảng 15 lần thì Pin chai còn 99%. Mong ad sớm trả lời! Cảm ơn ạ,mình mới mua máy được cách đây num ngày . dùng rất tốt tuy hơi bị nóng máy ! sạc được khoảng num lần thì pin chai còn num % . mong admin sớm trả lời ! cảm ơn ạ,pin tệ và hiệu suất tệ,"{BATTERY, negative}, {PERFORMANCE, negative}"
acsa,Dù ra đời 4 năm nhưng sản phẩm vẫn xài mượt và rất ok. đúng đồ Mỹ . Đi trước thời đại.,dù ra đời num năm nhưng sản phẩm vẫn xài mượt và rất ok . đúng đồ mỹ . đi trước thời đại .,hiệu suất tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{PERFORMANCE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Mình mới mua hôm qua, buổi tối quay video camera nhiễu hạt có sao không ạ ?? Về đánh giá thì em này rất nhạy, lướt ngon, mà dùng lâu nữa mới biết đc thêm, nhân viên tư vấn rất nhiệt tình luôn 10* cho nhân viên TGDĐ, chế độ giảm giá cho khách hàng thân thiết cũng ok lắm luôn","mình mới mua hôm qua , buổi tối quay video camera nhiễu hạt có sao không ạ ? ? về đánh giá thì em này rất nhạy , lướt ngon , mà dùng lâu nữa mới biết được thêm , nhân viên tư vấn rất nhiệt tình luôn num star cho nhân viên thế giới di động , chế độ giảm giá cho khách hàng thân thiết cũng ok lắm luôn",tính năng tốt và phục vụ với phụ kiện tốt,"{FEATURES, positive}, {SER_ACC, positive}"
acsa,"Chụp ảnh thì khỏi bàn cãi, siêu đẹp. Chơi game mượt. Xem phim chất lượng cao. Nên mua","chụp ảnh thì khỏi bàn cãi , siêu đẹp . chơi game mượt . xem phim chất lượng cao . nên mua",máy ảnh tốt và hiệu suất tốt và nói chung tốt,"{CAMERA, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Mua dc gần 2 tháng cảm thấy hối hận.lo nge k tốt.cảm ứng vân tay thì tệ.bảo hành k tận tâm,mua được gần num tháng cảm thấy hối hận . lo nghe không tốt . cảm ứng vân tay thì tệ . bảo hành không tận tâm,tính năng tệ và nói chung tệ và phục vụ với phụ kiện tệ,"{FEATURES, negative}, {GENERAL, negative}, {SER_ACC, negative}"
acsa,"Sài dc 1tuan minh thay ổn, không nóng máy, mọi tác vụ đều tốt, vân tay nhạy, camera k đẹp lắm,,choi game liên quân cấu hinh cao hơi lag, pin tuot hoi nhanh đủ sài 1 ngay, nhờ sạc nhanh nên củng ổn, nhân viên tgdd nhiệt tình vui vẻ,ủng hộ tiep","sài được num tuan minh thay ổn , không nóng máy , mọi tác vụ đều tốt , vân tay nhạy , camera không đẹp lắm , , choi game liên quân cấu hinh cao hơi lag , pin tuot thôi nhanh đủ sài num ngay , nhờ sạc nhanh nên củng ổn , nhân viên tgd nhiệt tình vui vẻ , ủng hộ tiep",máy ảnh tệ và tính năng tốt và pin tạm và hiệu suất tệ và nói chung tốt và phục vụ với phụ kiện tốt,"{CAMERA, negative}, {FEATURES, positive}, {BATTERY, neutral}, {PERFORMANCE, negative}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Xài OK nhưng không biết truy cập thẻ nhớ. Trong thẻ nhớ SD có nhiều hình cần lưu,xài ok nhưng không biết truy cập thẻ nhớ . trong thẻ nhớ sd có nhiều hình cần lưu,tính năng tệ và nói chung tốt,"{FEATURES, negative}, {GENERAL, positive}"
acsa,Máy ngon giá lại rẻ xài 4g ít nóng chạy grab quá tuyệt haha,máy ngon giá lại rẻ xài num g ít nóng chạy grab quá tuyệt tốt,tính năng tốt và giá tiền tốt và nói chung tốt,"{FEATURES, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,Mới kua máy được một ngày máy lâu lâu bị đứng phải khởi động lại sài 2 tiếng bị đứng 4 lần phải khởi động lại 4 lần mong kỹ thuật liên hệ giúp,mới kua máy được một ngày máy lâu lâu bị đứng phải khởi động lại sài num tiếng bị đứng num lần phải khởi động lại num lần mong kỹ thuật liên hệ giúp,hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,"Sản phẩm tốt lắm luôn, đây đúng chuẩn hàng Việt Nam chất lượng cao, nhân viên tgdđ nhiệt tình dễ thương. Trừ camera hơi yếu thì tất cả đều ok.","sản phẩm tốt lắm luôn , đây đúng chuẩn hàng việt nam chất lượng cao , nhân viên thế giới di động nhiệt tình dễ thương . trừ camera hơi yếu thì tất cả đều ok .",máy ảnh tệ và nói chung tốt và phục vụ với phụ kiện tốt,"{CAMERA, negative}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Máy OK trong tâm giá,tâm nền hiển thị đẹp,nhân viên tư vấn OK game với chip 675 chiến game cũng tương đối,camera cũng hiển thị tương đối ổn","máy ok trong tâm giá , tâm nền hiển thị đẹp , nhân viên tư vấn ok game với chip num chiến game cũng tương đối , camera cũng hiển thị tương đối ổn",màn hình tốt và máy ảnh tạm và hiệu suất tạm và giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{SCREEN, positive}, {CAMERA, neutral}, {PERFORMANCE, neutral}, {PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Máy chạy nhanh, chụp ảnh đẹp, chơi game mượt, vào internet nhanh, mình rất thích","máy chạy nhanh , chụp ảnh đẹp , chơi game mượt , vào internet nhanh , mình rất thích",máy ảnh tốt và tính năng tốt và hiệu suất tốt và nói chung tốt,"{CAMERA, positive}, {FEATURES, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Dùng được một ngày thấy được phết , nhưng mà điện thoại này bị mát ra vỏ.hôm qua tắm xong chân ướt có người gọi cầm lên nghe chạm tai vào cái camera thò thụt nó giật cho phát thấy sợ.khi điện thoại đang sạc pin rồi","dùng được một ngày thấy được phết , nhưng mà điện thoại này bị mát ra vỏ . hôm qua tắm xong chân ướt có người gọi cầm lên nghe chạm tai vào cái camera thò thụt nó giật cho phát thấy sợ . khi điện thoại đang sạc pin rồi",thiết kế tệ và nói chung tốt,"{DESIGN, negative}, {GENERAL, positive}"
acsa,Con này chơi liên quân quá chán nó cứ giật lạng đang chơi còn bị quảng cáo văng ra k tắt dc,con này chơi liên quân quá chán nó cứ giật lạng đang chơi còn bị quảng cáo văng ra không tắt được,hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,"Đã mua và sử dụng sản phẩm, cấu hình máy mạnh, thiết kế sáng trọng, chụp hình sắc nét, máy chạy rất ổn định mượt.","đã mua và sử dụng sản phẩm , cấu hình máy mạnh , thiết kế sáng trọng , chụp hình sắc nét , máy chạy rất ổn định mượt .",máy ảnh tốt và hiệu suất tốt và thiết kế tốt,"{CAMERA, positive}, {PERFORMANCE, positive}, {DESIGN, positive}"
acsa,Mua được 3 tháng rồi xài rất mượt thiết kế đẹp đáp ứng rất tốt nhu cầu sử dụng của tôi,mua được num tháng rồi xài rất mượt thiết kế đẹp đáp ứng rất tốt nhu cầu sử dụng của tôi,hiệu suất tốt và thiết kế tốt và nói chung tốt,"{PERFORMANCE, positive}, {DESIGN, positive}, {GENERAL, positive}"
acsa,có ai thấy máy dễ bị nóng không? lúc để xạc máy vẫn nóng. mình không biết máy khác có bị vật không. còn lại mọi thứ so với tầm giá là quá ok rồi.,có ai thấy máy dễ bị nóng không ? lúc để xạc máy vẫn nóng . mình không biết máy khác có bị vật không . còn lại mọi thứ so với tầm giá là quá ok rồi .,hiệu suất tệ và giá tiền tạm và nói chung tốt,"{PERFORMANCE, negative}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Mới mua trả góp vì nằm trong tầm khả năng mua đc..đánh giá 1* lỗi camera lồi ra quá so với mặt lưng..máy thấy nói 6g mà thấy máy chạy chậm còn gì nữa thì xài xong tố cáo tiếp hết.,mới mua trả góp vì nằm trong tầm khả năng mua được . . đánh giá num star lỗi camera lồi ra quá so với mặt lưng . . máy thấy nói num g mà thấy máy chạy chậm còn gì nữa thì xài xong tố cáo tiếp hết .,hiệu suất tệ và thiết kế tệ,"{PERFORMANCE, negative}, {DESIGN, negative}"
acsa,"Tuyệt vời ông mặt trời . Siêu đỉnh :3 cực hài lòng với sam sung . Nhạy về tất cả mọi thứ , chơi game siêu mượt","tuyệt vời ông mặt trời . siêu đỉnh : num cực hài lòng với sam sung . nhạy về tất cả mọi thứ , chơi game siêu mượt",hiệu suất tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{PERFORMANCE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Mới mua sáng nay..ko hiểu do máy hay sao mà cứ hay bị tắt màn hình đột xuất vs để trong túi thì tử mở máy,mới mua sáng nay . . không hiểu do máy hay sao mà cứ hay bị tắt màn hình đột xuất với để trong túi thì tử mở máy,hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,"Máy mau hết pin, camera trước xấu,mờ, call video thì camera tối k thấy, bắt wifi thì yếu. Thất Vọng!","máy mau hết pin , camera trước xấu , mờ , cal video thì camera tối không thấy , bắt wifi thì yếu . thất vọng !",máy ảnh tệ và tính năng tệ và pin tệ và nói chung tệ,"{CAMERA, negative}, {FEATURES, negative}, {BATTERY, negative}, {GENERAL, negative}"
acsa,Mua máy 15/4 mà sao chơi game thoát ra là bị đơ 1 lúc sau ms ra đk thời gian đầu mua máy thấy pin rất trâu vài hôm nay thì pin tuột nhanh đánh 1 trận liên quân mà hao 10% pin nghe nhạc lướt fb cũng nhanh xuống pin,mua máy num num mà sao chơi game thoát ra là bị đơ num lúc sau ms ra được thời gian đầu mua máy thấy pin rất trâu vài hôm nay thì pin tuột nhanh đánh num trận liên quân mà hao num % pin nghe nhạc lướt mạng xã hội cũng nhanh xuống pin,pin tạm và hiệu suất tệ,"{BATTERY, neutral}, {PERFORMANCE, negative}"
acsa,Mới mua 1 ngày mà vân tay k nhạy Cho mình hỏi thêm tgdd có hỗ trợ nâng lên sum 4g k ạ,mới mua num ngày mà vân tay không nhạy cho mình hỏi thêm tgd có hỗ trợ nâng lên sum num g không ạ,tính năng tệ,"{FEATURES, negative}"
acsa,Đt xài bị lỗi nhiều quá. Đang xài bị tối màng hình rồi Bluetooth đang nghe bị ngắt quãng. Lần này thất vọng về samsung vô cùng. 8triệu đâu phải ít mà chất lượng quá tệ,điện thoại xài bị lỗi nhiều quá . đang xài bị tối màng hình rồi bluetoth đang nghe bị ngắt quãng . lần này thất vọng về samsung vô cùng . num triệu đâu phải ít mà chất lượng quá tệ,tính năng tệ và hiệu suất tệ và giá tiền tệ và nói chung tệ và phục vụ với phụ kiện tệ,"{FEATURES, negative}, {PERFORMANCE, negative}, {PRICE, negative}, {GENERAL, negative}, {SER_ACC, negative}"
acsa,"Máy bị lỗi sim , đổi máy rồi vẫn bị, chụp hình ko tốt. Còn lại pin, game, đa nhiệm ok","máy bị lỗi sim , đổi máy rồi vẫn bị , chụp hình không tốt . còn lại pin , game , đa nhiệm ok",máy ảnh tệ và tính năng tệ và pin tốt và hiệu suất tốt,"{CAMERA, negative}, {FEATURES, negative}, {BATTERY, positive}, {PERFORMANCE, positive}"
acsa,"sau 7 ngày sử dụng: cấu hình tốt với tầm giá 1,5 triệu, cũng khá đẹp. tuy nhiên pin 3000mah tụt hơi nhanh, dùng liên tục chắc tầm 5 tiếng. độ hoàn thiện thân vỏ chỉ ở mức chấp nhận được.loa hơi rè. tóm lại là ổn, không thể đòi hỏi nhiều hơn khi chỉ bỏ ra 1,5 triệu.","sau num ngày sử dụng : cấu hình tốt với tầm giá num , num triệu , cũng khá đẹp . tuy nhiên pin num mah tụt hơi nhanh , dùng liên tục chắc tầm num tiếng . độ hoàn thiện thân vỏ chỉ ở mức chấp nhận được . loa hơi rè . tóm lại là ổn , không thể đòi hỏi nhiều hơn khi chỉ bỏ ra num , num triệu .",tính năng tệ và pin tệ và hiệu suất tốt và thiết kế tạm và giá tiền tạm và nói chung tốt,"{FEATURES, negative}, {BATTERY, negative}, {PERFORMANCE, positive}, {DESIGN, neutral}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Mình dùng dx hơn 2 tháng , từ khi cập nhật lên androi 10 máy hay bị khởi động lại , chơi game máy nhanh nóng hơn lúc chưa cập lên androi 10","mình dùng dx hơn num tháng , từ khi cập nhật lên androi num máy hay bị khởi động lại , chơi game máy nhanh nóng hơn lúc chưa cập lên androi num",hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,"Mới mua hôm qua sạc pin 9% đến đầy là 1 tiếng rưỡi. Không thích màn hình giọt nước cho lắm, cập nhật miui 11 rồi.","mới mua hôm qua sạc pin num % đến đầy là num tiếng rưỡi . không thích màn hình giọt nước cho lắm , cập nhật miui num rồi .",pin tạm và thiết kế tệ,"{BATTERY, neutral}, {DESIGN, negative}"
acsa,"Sản phẩm rất đẹp , thiết kế nhỏ gọn ,cảm ứng rất tốt hinhg ảnh đẹp âm thanh nghe rất hay, chụp ảnh rất thực.","sản phẩm rất đẹp , thiết kế nhỏ gọn , cảm ứng rất tốt hinhg ảnh đẹp âm thanh nghe rất hay , chụp ảnh rất thực .",màn hình tốt và máy ảnh tốt và tính năng tốt và thiết kế tốt và nói chung tốt,"{SCREEN, positive}, {CAMERA, positive}, {FEATURES, positive}, {DESIGN, positive}, {GENERAL, positive}"
acsa,Sử dụng được 6 ngày cảm giác máy mượt pin trâu mọi thứ đều ổn trong tầm giá học sinh như mình,sử dụng được num ngày cảm giác máy mượt pin trâu mọi thứ đều ổn trong tầm giá học sinh như mình,pin tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Sử dụng được 5 tháng tất cả đều ổn , nhưng chán mỗi việc pin để qua đêm tuột 6% + Camera quá xấu ,khi chụp xa còn bị mờ quay tối thì nhiều hột 😒","sử dụng được num tháng tất cả đều ổn , nhưng chán mỗi việc pin để qua đêm tuột num % + camera quá xấu , khi chụp xa còn bị mờ quay tối thì nhiều hột tệ",máy ảnh tệ và pin tệ và nói chung tốt,"{CAMERA, negative}, {BATTERY, negative}, {GENERAL, positive}"
acsa,"Cảm nhận sử dụng 15 ngày máy tốt, pin cũng dx 2 ngày khi tát vụ mạng xã hội, camera chụp ảnh cũng đẹp, nói chung nz cũng được rồi","cảm nhận sử dụng num ngày máy tốt , pin cũng dx num ngày khi tát vụ mạng xã hội , camera chụp ảnh cũng đẹp , nói chung nz cũng được rồi",máy ảnh tốt và pin tốt và nói chung tốt,"{CAMERA, positive}, {BATTERY, positive}, {GENERAL, positive}"
acsa,Mình mới mua tại thế giới đi động pin trâu máy mượt thích nhất là dàn loa. Giất tuyệt vời,mình mới mua tại thế giới đi động pin trâu máy mượt thích nhất là dàn loa . giất tuyệt vời,tính năng tốt và pin tốt và hiệu suất tốt và nói chung tốt,"{FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Máy mới mua bị lỗi màn hình mà không cho đổi . bảo là lỗi do người dùng quá thất vọng với thế giới di động,máy mới mua bị lỗi màn hình mà không cho đổi . bảo là lỗi do người dùng quá thất vọng với thế giới di động,màn hình tệ và phục vụ với phụ kiện tệ,"{SCREEN, negative}, {SER_ACC, negative}"
acsa,"Zo google hay bi ko phản hồi , đứng máy ,mới mua được 13 ngày .....................","zo gogle hay bi không phản hồi , đứng máy , mới mua được num ngày",hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,"Muốn ngon bổ rẻ , thì mấy anh mấy chị cứ thử sản xuất ra 1 cái dt đi , rồi tự mình đánh giá xem , đem ra thị trường đâu phải dễ , cũng không chắc sản phẩm của a chị sẽ bán tầm giá này , cũng phải có thời gian để họ fix lỗi chứ ạ , tầm giá oke e hiện tại đang sở hữu rầt oke ạ , e người Việt Nam luôn ủm hộ.","muốn ngon bổ rẻ , thì mấy anh mấy chị cứ thử sản xuất ra num cái dt đi , rồi tự mình đánh giá xem , đem ra thị trường đâu phải dễ , cũng không chắc sản phẩm của anh chị sẽ bán tầm giá này , cũng phải có thời gian để họ fix lỗi chứ ạ , tầm giá ok em hiện tại đang sở hữu rầt ok ạ , em người việt nam luôn ủm hộ .",giá tiền tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{PRICE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Cái này là bị lỗi ám màu phần cứng đúng không ạ Mới Sài xog 1 ứng dụng trắng thì ra như này đã bảo hành 1 lần rồi giờ khog lẽ phải đi lần nữa chan,cái này là bị lỗi ám màu phần cứng đúng không ạ mới sài xog num ứng dụng trắng thì ra như này đã bảo hành num lần rồi giờ khog lẽ phải đi lần nữa chan,hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,Mua xài được 2 tháng mạng đơ quá trời mặc dù chạy bằng wf cứ xoay vòng vòng.. camara ổn. Pin xài đc 1 ngày. Rất thất vọng,mua xài được num tháng mạng đơ quá trời mặc dù chạy bằng wf cứ xoay vòng vòng . . camara ổn . pin xài được num ngày . rất thất vọng,máy ảnh tốt và tính năng tệ và pin tạm và nói chung tệ,"{CAMERA, positive}, {FEATURES, negative}, {BATTERY, neutral}, {GENERAL, negative}"
acsa,"Mua 18/01/2020 bản 256G 11 pro max, qua sử dụng thấy e nó quá tuyệt vời ! Tiền nào của đấy ko sai và iphone là số 1. Mấy e nv TG di động Hữu Lũng quá nhiệt tình, cute vcđ. Ai chê màn hình ám vàng là chưa biết tắt các chức năng đi nhé. Cầm trên tay mới thấy độ mượt ki máy nào có, pin trâu bò sài lâu ko dùng nhiều thì đến 2 ngày. Good !!!!","mua num num num bản num g num pro siêu , qua sử dụng thấy em nó quá tuyệt vời ! tiền nào của đấy không sai và iphone là số num . mấy em nhân viên tg di động hữu lũng quá nhiệt tình , dễ thương vcđ . ai chê màn hình ám vàng là chưa biết tắt các chức năng đi nhé . cầm trên tay mới thấy độ mượt ki máy nào có , pin trâu bò sài lâu không dùng nhiều thì đến num ngày . tốt ! ! ! !",pin tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,sản phẩm có thời lượng pin ấn tượng.sử dụng rất mượt.lại còn được tặng sạc dự phòng.quá tuyệt vời.,sản phẩm có thời lượng pin ấn tượng . sử dụng rất mượt . lại còn được tặng sạc dự phòng . quá tuyệt vời .,pin tốt và hiệu suất tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {SER_ACC, positive}"
acsa,"Máy dùng quá mượt ! Đã mua được gần 1 tháng và chả thấy có lỗi gì, cam xoá phông cũng ổn, pin trâu dùng khoảng 6-7 tiếng liên tục ( mình không chơi game) nếu dùng trong 1 ngày là okie! Với","máy dùng quá mượt ! đã mua được gần num tháng và chả thấy có lỗi gì , cam xoá phông cũng ổn , pin trâu dùng khoảng num - num tiếng liên tục ( mình không chơi game ) nếu dùng trong num ngày là ok ! với",máy ảnh tốt và pin tốt và hiệu suất tốt và nói chung tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
