task,raw_input,input,output,raw_output
acsa,"Máy tốt hết, mỗi tội nghe người khác nói có chức năng truyền sang TV mà máy mình k có,nhận diện khuôn mặt hơi lâu buồn nên cho 4 sao","máy tốt hết , mỗi tội nghe người khác nói có chức năng truyền sang tv mà máy mình không có , nhận diện khuôn mặt hơi lâu buồn nên cho num sao",tính năng tệ và nói chung tốt,"{FEATURES, negative}, {GENERAL, positive}"
acsa,Kết quả sau 1 năm sử dụng thì máy quá lag rần như là đứng hình. chơi game đặt biệt là liên quân thì FPS tuột kinh khủng đó là chỉ bật cấu hình bình thường thui.pin 4000 mAh mà tuột nhanh hơn tuột quần. Tôi khuyên ae nếu mua chơi game thì đừng bao h mua con này,kết quả sau num năm sử dụng thì máy quá lag rần như là đứng hình . chơi game đặt biệt là liên quân thì fps tuột kinh khủng đó là chỉ bật cấu hình bình thường thui . pin num mah mà tuột nhanh hơn tuột quần . tôi khuyên anh em nếu mua chơi game thì đừng bao giờ mua con này,pin tệ và hiệu suất tệ,"{BATTERY, negative}, {PERFORMANCE, negative}"
acsa,Máy xài tốt.lâu hết pin. Máy nhạy.camera đẹp. Rất đáng mua để xài.giá ok........,máy xài tốt . lâu hết pin . máy nhạy . camera đẹp . rất đáng mua để xài . giá ok . .,máy ảnh tốt và tính năng tốt và pin tốt và giá tiền tốt và nói chung tốt,"{CAMERA, positive}, {FEATURES, positive}, {BATTERY, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,"Xem 2 clips youtube thời lượng 11 phút ,rớt 14% pin,chỉ để độ sáng phân nửa.. Quá tệ","xem num clips youtube thời lượng num phút , rớt num % pin , chỉ để độ sáng phân nửa . . quá tệ",pin tệ,"{BATTERY, negative}"
acsa,Tất cả đều tuyệt vời trừ cái màng hình hiển thị ra..theo cảm nhận thì e thấy mang hinh hiển thị của ip11 của e có khi không đẹp bằng oppo f1s của e nữa... hay do màng hình ip11 e có vấn đề😕,tất cả đều tuyệt vời trừ cái màng hình hiển thị ra . . theo cảm nhận thì em thấy mang hinh hiển thị của ip num của em có khi không đẹp bằng opo f num s của em nữa hay do màng hình ip num em có vấn tệ,màn hình tệ và nói chung tốt,"{SCREEN, negative}, {GENERAL, positive}"
acsa,Sản phẩm điện thoại xài rất tốt.Pin bình thường.,sản phẩm điện thoại xài rất tốt . pin bình thường .,pin tạm và nói chung tốt,"{BATTERY, neutral}, {GENERAL, positive}"
acsa,"Máy xài OK, đáng đồng tiền với phân khúc này. Nhiêu đó tiền mà đc cấu hình Ram 8G và bộ nhớ 128G như máy này còn gì nữa, quan trọng có biết cách khai thác hết hiệu năng của máy ko. Mình thấy máy xài mượt chẳng lỗi gì mà ko hiểu sao nhiều bạn cứ phàn nàn.","máy xài ok , đáng đồng tiền với phân khúc này . nhiêu đó tiền mà được cấu hình ram num g và bộ nhớ num g như máy này còn gì nữa , quan trọng có biết cách khai thác hết hiệu năng của máy không . mình thấy máy xài mượt chẳng lỗi gì mà không hiểu sao nhiều bạn cứ phàn nàn .",hiệu suất tốt và bộ nhớ tạm và giá tiền tốt và nói chung tốt,"{PERFORMANCE, positive}, {STORAGE, neutral}, {PRICE, positive}, {GENERAL, positive}"
acsa,Mới mua được 1 tiếng. Máy lác và chậm. Quá tệ so với giá tiền 8 triệu. Mai lên đổi máy khác được k ạ?,mới mua được num tiếng . máy lác và chậm . quá tệ so với giá tiền num triệu . mai lên đổi máy khác được không ạ ?,hiệu suất tệ và giá tiền tệ và nói chung tệ,"{PERFORMANCE, negative}, {PRICE, negative}, {GENERAL, negative}"
acsa,"Khá nặng nên các chị em phụ nữ trước khi mua cần lưu ý, còn về hiệu năng thì xiaomi lúc nào cx oke rồi","khá nặng nên các chị em phụ nữ trước khi mua cần lưu ý , còn về hiệu năng thì xiaomi lúc nào cũng ok rồi",hiệu suất tốt và thiết kế tạm và phục vụ với phụ kiện tốt,"{PERFORMANCE, positive}, {DESIGN, neutral}, {SER_ACC, positive}"
acsa,"wa tệ tải có 3 tựa game lớn như ff,mobile leagun...,liên quân, và ứng dụng như fb,zalo,b612 vậy mà hay tắc nguồn ra tới thegioididong bảo là máy wa nặng và nóng tong khi tất cả cộng cộng lại chỉ mới tầm 12GB vậy mà bộ nhớ 125GB tạo ra nhiều mà không sài được bao nhiêu hệ thống chiếm 90GB chơi liên quân ko bật max setting bật là cứ bị lag chán chả muốn nói wa phí cho 8tr để mua con này xài","quá tệ tải có num tựa game lớn như f , mobile leagun , liên quân , và ứng dụng như mạng xã hội , zalo , b num vậy mà hay tắc nguồn ra tới thegioididong bảo là máy quá nặng và nóng tong khi tất cả cộng cộng lại chỉ mới tầm num gb vậy mà bộ nhớ num gb tạo ra nhiều mà không sài được bao nhiêu hệ thống chiếm num gb chơi liên quân không bật siêu seting bật là cứ bị lag chán chả muốn nói quá phí cho num tr để mua con này xài",hiệu suất tệ và bộ nhớ tệ và giá tiền tệ và nói chung tệ,"{PERFORMANCE, negative}, {STORAGE, negative}, {PRICE, negative}, {GENERAL, negative}"
acsa,Màn hình mướt. Nhưng sóng quá yếu. Sóng ko bằng sam sung galaxy j2 cũ của mình. Mình vào phòng ngủ mà ko có 1 vạch sóng nào. Trong khi đó con sam sung galaxy j2 cũ của mình sóng đầy cột. Mình mua mới dc có 5 ngày giờ ko biết làm sao được nữa. Cứ vào phòng ngủ là ko có sóng.,màn hình mướt . nhưng sóng quá yếu . sóng không bằng sam sung galaxy j num cũ của mình . mình vào phòng ngủ mà không có num vạch sóng nào . trong khi đó con sam sung galaxy j num cũ của mình sóng đầy cột . mình mua mới được có num ngày giờ không biết làm sao được nữa . cứ vào phòng ngủ là không có sóng .,màn hình tốt và tính năng tệ,"{SCREEN, positive}, {FEATURES, negative}"
acsa,Máy ok xài ổn nhưng sạc hơi lâu. Nói chung cũng ổn. Định mua thêm nhưng không biết khi nào giảm giá tiếp,máy ok xài ổn nhưng sạc hơi lâu . nói chung cũng ổn . định mua thêm nhưng không biết khi nào giảm giá tiếp,pin tệ và nói chung tốt,"{BATTERY, negative}, {GENERAL, positive}"
acsa,Lúc gọi máy bị tắt màn hình luôn. Cảm biến bị đơ luôn. Có ai bị như mình k. Đổi 1may rồi vẫn bị,lúc gọi máy bị tắt màn hình luôn . cảm biến bị đơ luôn . có ai bị như mình không . đổi num may rồi vẫn bị,tính năng tệ,"{FEATURES, negative}"
acsa,Dùng rất tốt. Nói chung là ok với dòng điện thoại tầm trung. Máy khoẻ pin bền và nhiều chức năng khác mới rất hay.,dùng rất tốt . nói chung là ok với dòng điện thoại tầm trung . máy khoẻ pin bền và nhiều chức năng khác mới rất hay .,tính năng tốt và pin tốt và hiệu suất tốt và nói chung tốt,"{FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Tất cả là quá ổn , gét mỗi cái là mặt camera để dễ bị xước kinh khủng khiếp luôn","tất cả là quá ổn , gét mỗi cái là mặt camera để dễ bị xước kinh khủng khiếp luôn",thiết kế tệ và nói chung tốt,"{DESIGN, negative}, {GENERAL, positive}"
acsa,Mới mua còn này hôm qua. hài lòng về nhân viên phục vụ.chế độ bh tốt.chất lượng chưa đánh giá được.nói chung nên ủng hộ hàng Việt Nam,mới mua còn này hôm qua . hài lòng về nhân viên phục vụ . chế độ bh tốt . chất lượng chưa đánh giá được . nói chung nên ủng hộ hàng việt nam,phục vụ với phụ kiện tốt,"{SER_ACC, positive}"
acsa,Điện thoại bị lỗi cứ hiện chữ Samsung khá lâu. Mấy mới mua được 3 ngayđoi một tiếng chưa thấy gì.....,điện thoại bị lỗi cứ hiện chữ samsung khá lâu . mấy mới mua được num ngayđoi một tiếng chưa thấy gì . .,hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,"Mua điện thoại vivo u10 được gần 4 tháng, nhìn chung đt xài rất tốt. Pin xài 2 ngày mới hết. Nhân viên tgdđ rất nhiệt tình và vui vẻ.","mua điện thoại vivo u num được gần num tháng , nhìn chung điện thoại xài rất tốt . pin xài num ngày mới hết . nhân viên thế giới di động rất nhiệt tình và vui vẻ .",pin tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Điện thoại sử dụng tốt các tác vụ cơ bản, màn hình đẹp nịnh mắt, camera sáng rõ chi tiết. Snap 730 chơi game ổn, ít giật lag. Đáng mua trong tầm giá","điện thoại sử dụng tốt các tác vụ cơ bản , màn hình đẹp nịnh mắt , camera sáng rõ chi tiết . snap num chơi game ổn , ít giật lag . đáng mua trong tầm giá",màn hình tốt và máy ảnh tốt và tính năng tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{SCREEN, positive}, {CAMERA, positive}, {FEATURES, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Máy hoạt động ổn nhưng pin thì sụt nhanh kinh khủng, vân tay thì không nhạy và bất tiện hơn so với vân tay phía sau.","máy hoạt động ổn nhưng pin thì sụt nhanh kinh khủng , vân tay thì không nhạy và bất tiện hơn so với vân tay phía sau .",tính năng tệ và pin tệ và nói chung tốt,"{FEATURES, negative}, {BATTERY, negative}, {GENERAL, positive}"
acsa,"Máy cảm ứng mượt, chụp ảnh đẹp, pin khá trâu, nhân viên nhiệt tình. Rất hài lòng.","máy cảm ứng mượt , chụp ảnh đẹp , pin khá trâu , nhân viên nhiệt tình . rất hài lòng .",máy ảnh tốt và tính năng tốt và pin tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{CAMERA, positive}, {FEATURES, positive}, {BATTERY, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Ngoài trừ thiết kế đã lỗi thời, xạc pin hơi lâu (xạc khoảng 3h) thì tất cả đều quá ok.Máy xài mượt,hiệu năng khủng , camera pin đều ổn,chơi game thì khỏi bàn hihi. Thích nhất là chất lượng quay video , thu âm của máy rất tốt khác biệt hoàn toàn so vs các dòng android..","ngoài trừ thiết kế đã lỗi thời , xạc pin hơi lâu ( xạc khoảng num h ) thì tất cả đều quá ok . máy xài mượt , hiệu năng khủng , camera pin đều ổn , chơi game thì khỏi bàn tốt . thích nhất là chất lượng quay video , thu âm của máy rất tốt khác biệt hoàn toàn so với các dòng android . .",máy ảnh tốt và pin tạm và hiệu suất tốt và thiết kế tệ và nói chung tốt,"{CAMERA, positive}, {BATTERY, neutral}, {PERFORMANCE, positive}, {DESIGN, negative}, {GENERAL, positive}"
acsa,"Tuyệt lắm . Nhân viên phục vụ chu đáo .Máy chạy rất mượt , pin trâu.Giá hợp lí .","tuyệt lắm . nhân viên phục vụ chu đáo . máy chạy rất mượt , pin trâu . giá hợp lí .",pin tốt và hiệu suất tốt và giá tiền tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,lúc mới mua về cũng hơi nản nhanh hết pin máy nóng...xài tầm 5 ngày mọi thứ mới thấy khác. mượt mà. không nóng xài từ sáng đến chiều còn 75% pin ...chiến pubg y như hack ...túm lại là rất ok . máy tàu ko ăn nổi đâu,lúc mới mua về cũng hơi nản nhanh hết pin máy nóng xài tầm num ngày mọi thứ mới thấy khác . mượt mà . không nóng xài từ sáng đến chiều còn num % pin chiến pubg y như hack túm lại là rất ok . máy tàu không ăn nổi đâu,pin tạm và hiệu suất tạm và nói chung tốt,"{BATTERY, neutral}, {PERFORMANCE, neutral}, {GENERAL, positive}"
acsa,"Đang dùng con Star 4 gần khoảng 3 tuần, cảm thấy rất ok trong tầm giá này, nghe gọi ok, có ghi âm, bắt wifi với lướt web mượt, còn chơi game thì tùy loại game nhé, mua nên test thử trước cho chắc, còn pin thì xài ok trong 1 ngày, cục sạc tuy không pải sạc nhanh nhưng sạc dzô pin rất mau, chờ tầm 1 tiếng hơn là đầy. Camera chụp chơi cho có và đáp ứng nhu cầu bth được, loa không được to lắm. Nói chung rất là hài lòng với số tiền bỏ ra.","đang dùng con star num gần khoảng num tuần , cảm thấy rất ok trong tầm giá này , nghe gọi ok , có ghi âm , bắt wifi với lướt web mượt , còn chơi game thì tùy loại game nhé , mua nên thử thử trước cho chắc , còn pin thì xài ok trong num ngày , cục sạc tuy không pải sạc nhanh nhưng sạc vô pin rất mau , chờ tầm num tiếng hơn là đầy . camera chụp chơi cho có và đáp ứng nhu cầu bình thường được , loa không được to lắm . nói chung rất là hài lòng với số tiền bỏ ra .",máy ảnh tạm và tính năng tốt và pin tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{CAMERA, neutral}, {FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,máy xài rất bền và ổn định jphone samsung quên đi.. mua tiền ít ngon hon tiền nhiều,máy xài rất bền và ổn định jphone samsung quên đi . . mua tiền ít ngon hon tiền nhiều,nói chung tốt,"{GENERAL, positive}"
acsa,"Sau 2 tháng dùng thấy máy mượt, chụp ảnh siêu đẹp. Tuy pin hơi yếu xíu nhưng nhìn chung là máy ok lắm. Mua đi các bạn ơi","sau num tháng dùng thấy máy mượt , chụp ảnh siêu đẹp . tuy pin hơi yếu xíu nhưng nhìn chung là máy ok lắm . mua đi các bạn ơi",máy ảnh tốt và pin tệ và hiệu suất tốt và nói chung tốt,"{CAMERA, positive}, {BATTERY, negative}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Máy đẹp, pin trâu dùng đc lâu, camera tốt chụp đẹp, bắt wifi tốt, màn hình to rõ xem phim đã. Nói chung là rất tốt trog tầm giá.","máy đẹp , pin trâu dùng được lâu , camera tốt chụp đẹp , bắt wifi tốt , màn hình to rõ xem phim đã . nói chung là rất tốt trong tầm giá .",màn hình tốt và máy ảnh tốt và tính năng tốt và pin tốt và thiết kế tốt và giá tiền tạm và nói chung tốt,"{SCREEN, positive}, {CAMERA, positive}, {FEATURES, positive}, {BATTERY, positive}, {DESIGN, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Màn hình 90hz rất đẹp. Pin sử dụng tác vụ youtube fb được 7h 45p. Sạc nhanh từ 9% lên 100 trong 45p. Không có hiện tượng giật lag.,màn hình num hz rất đẹp . pin sử dụng tác vụ youtube mạng xã hội được num h num p . sạc nhanh từ num % lên num trong num p . không có hiện tượng giật lag .,màn hình tốt và pin tốt và hiệu suất tốt,"{SCREEN, positive}, {BATTERY, positive}, {PERFORMANCE, positive}"
acsa,Máy dùng ổn định. thiết kế đẹp. Pịn dùng lâu. Camera tạm chấp nhận được trong tầm giá.,máy dùng ổn định . thiết kế đẹp . pịn dùng lâu . camera tạm chấp nhận được trong tầm giá .,máy ảnh tạm và hiệu suất tốt và thiết kế tốt và giá tiền tạm,"{CAMERA, neutral}, {PERFORMANCE, positive}, {DESIGN, positive}, {PRICE, neutral}"
acsa,Mới mua về chiều hôm nay mượt pin trâu nói chung là tốt trong tầm giá khuyên anh em nên mua con này thay vì mua realms 5 pro,mới mua về chiều hôm nay mượt pin trâu nói chung là tốt trong tầm giá khuyên anh em nên mua con này thay vì mua realms num pro,pin tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"pin cũng trâu lắm, sạc nhanh cực... cái ok nhất là quét được mật khẩu wifi bằng QR nhé.... má nhà trọ k cho mật khẩu cũng biết được..ohh yea....😁😁..liên quan k thích vì phím chieu k sát màn hình, thấy không hợp, cách màn hình xa quá.","pin cũng trâu lắm , sạc nhanh cực cái ok nhất là quét được mật khẩu wifi bằng qr nhé . má nhà trọ không cho mật khẩu cũng biết được . . oh yea . tốt tốt . . liên quan không thích vì phím chieu không sát màn hình , thấy không hợp , cách màn hình xa quá .",tính năng tạm và pin tốt,"{FEATURES, neutral}, {BATTERY, positive}"
acsa,"Máy tốt mượt mà thiết kế đẹp chụp hình rất sắc nét rất okê ,nhân viên tư vấn rất nhiệt tình","máy tốt mượt mà thiết kế đẹp chụp hình rất sắc nét rất ok , nhân viên tư vấn rất nhiệt tình",máy ảnh tốt và hiệu suất tốt và thiết kế tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{CAMERA, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Dùng hơn tháng pin cực trâu chơi pokemon thoải mái hơn ngày mới hết. Mọi thứ ok trong tầm giá. Ốp lưng các bạn có thể liên hệ mua trên mạng mình mua ở cửa hàng cần thơ dùng rất ok.,dùng hơn tháng pin cực trâu chơi pokemon thoải mái hơn ngày mới hết . mọi thứ ok trong tầm giá . ốp lưng các bạn có thể liên hệ mua trên mạng mình mua ở cửa hàng cần thơ dùng rất ok .,pin tốt và giá tiền tạm và nói chung tốt,"{BATTERY, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Tốt trong tầm giá nói chung là ngon Có điều pin tuột hơi nhanh tí,tốt trong tầm giá nói chung là ngon có điều pin tuột hơi nhanh tí,pin tệ và giá tiền tạm và nói chung tốt,"{BATTERY, negative}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Máy lỗi ko cập nhật tin Zalo fabook. Phải khởi động lại mạng mới cập nhật. Mất tín hiệu wifi liên tục,máy lỗi không cập nhật tin zalo fabok . phải khởi động lại mạng mới cập nhật . mất tín hiệu wifi liên tục,tính năng tệ và hiệu suất tệ,"{FEATURES, negative}, {PERFORMANCE, negative}"
acsa,Máy bh 1 đổi 1 101 ngày. Nhân viên bán lại nói không được. Chỉ 1 đổi 1 trong 30 ngày. Ko hiểu cuối cùng là bh 1 đổi 1 bao lâu nữa. Vismart bee 3,máy bh num đổi num ngày . nhân viên bán lại nói không được . chỉ num đổi num trong num ngày . không hiểu cuối cùng là bh num đổi num bao lâu nữa . vismart be num,phục vụ với phụ kiện tệ,"{SER_ACC, negative}"
acsa,"Đây là lần đầu tiên dùng thử ss, nhưng quá tệ, chỉ đứng sau hãng apple nhưng quá nhiều lỗi, mk nghĩ ra ít sản phẩm nhưng chất lượng tốt sẽ chiếm đc longg tin của ng dùng hơn, ra càng nhiều lỗi càng nhiều và mẫu càng k đẹp.bỏ ra hơn 9tr thật hối hận.","đây là lần đầu tiên dùng thử s , nhưng quá tệ , chỉ đứng sau hãng aple nhưng quá nhiều lỗi , mình nghĩ ra ít sản phẩm nhưng chất lượng tốt sẽ chiếm được long tin của người dùng hơn , ra càng nhiều lỗi càng nhiều và mẫu càng không đẹp . bỏ ra hơn num tr thật hối hận .",thiết kế tệ và giá tiền tệ và nói chung tệ,"{DESIGN, negative}, {PRICE, negative}, {GENERAL, negative}"
acsa,"Nhận máy cảm thấy rất tuyệt vời, camera đẹp, màn hình sắc nét. Hiệu năng ổn trong tầm giá. Giao diện của samsung sang hơn các đt Trung Quốc.","nhận máy cảm thấy rất tuyệt vời , camera đẹp , màn hình sắc nét . hiệu năng ổn trong tầm giá . giao diện của samsung sang hơn các điện thoại trung quốc .",màn hình tốt và máy ảnh tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{SCREEN, positive}, {CAMERA, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Máy ok trong tầm giá ,còn độ bền để thời gian trả lời .Nhân viên thế giới di động nhiệt tình","máy ok trong tầm giá , còn độ bền để thời gian trả lời . nhân viên thế giới di động nhiệt tình",giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Giá này thì ổn, chất lượng thấy cũng ok, ủng hộ doanh nghiệp Việt nam hàng tốt và giá phải chăng.","giá này thì ổn , chất lượng thấy cũng ok , ủng hộ doanh nghiệp việt nam hàng tốt và giá phải chăng .",giá tiền tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{PRICE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,sau khi sử dụng được một thời gian thì mình cảm thấy về phần thiết kế thì cảm giác nút nguồn với nút âm lượng ko được chắc chắn cho lắm còn về phần mền thì lâu lâu máy có bị đúng hình chơi game ok máy chỉ hơi ấm một chút phin lâu cảm thấy vẫn chưa hài lòng về sản phẩm cho lắm,sau khi sử dụng được một thời gian thì mình cảm thấy về phần thiết kế thì cảm giác nút nguồn với nút âm lượng không được chắc chắn cho lắm còn về phần mền thì lâu lâu máy có bị đúng hình chơi game ok máy chỉ hơi ấm một chút phin lâu cảm thấy vẫn chưa hài lòng về sản phẩm cho lắm,pin tốt và hiệu suất tốt và thiết kế tệ và nói chung tệ,"{BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, negative}, {GENERAL, negative}"
acsa,Sản phẩm như vậy mà cũng bán ra dc .pin hao quá. Không mở wifi hay 3g .không gắng thẻ sim luôn. Sạc đầy pin . Tắc màn hình. Từ 1 giờ chiều tới 10 giờ tối đem ra xem còn 79% .là sao ?????,sản phẩm như vậy mà cũng bán ra được . pin hao quá . không mở wifi hay num g . không gắng thẻ sim luôn . sạc đầy pin . tắc màn hình . từ num giờ chiều tới num giờ tối đem ra xem còn num % . là sao ? ? ? ? ?,pin tệ và nói chung tệ,"{BATTERY, negative}, {GENERAL, negative}"
acsa,"Mọi thứ rất ok lướt fb game gì đều mượt, pin thì vừa đủ cho một ngày, cam thì mình chưa dùng nhiều nên cũng không đánh giá rõ được. Tóm lại là dùng tốt, xứng đáng với số tiền bỏ ra.","mọi thứ rất ok lướt mạng xã hội game gì đều mượt , pin thì vừa đủ cho một ngày , cam thì mình chưa dùng nhiều nên cũng không đánh giá rõ được . tóm lại là dùng tốt , xứng đáng với số tiền bỏ ra .",pin tạm và hiệu suất tốt và giá tiền tốt và nói chung tốt,"{BATTERY, neutral}, {PERFORMANCE, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,Sản phẩm không tích hợp cảm biến la bàn. chạy chậm. Nói chung so với máy Galaxy a10 thì chẳng hơn gì?,sản phẩm không tích hợp cảm biến la bàn . chạy chậm . nói chung so với máy galaxy a num thì chẳng hơn gì ?,tính năng tệ và hiệu suất tệ và nói chung tạm,"{FEATURES, negative}, {PERFORMANCE, negative}, {GENERAL, neutral}"
acsa,"Xài rất tốt trong tầm giá,pin trâu, màn hình hiển thị tốt, cấu hình mạnh, camera nét","xài rất tốt trong tầm giá , pin trâu , màn hình hiển thị tốt , cấu hình mạnh , camera nét",màn hình tốt và máy ảnh tốt và pin tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{SCREEN, positive}, {CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Đã mua được 3 tháng nhưng càng lúc càng tụt pin nhanh, tôi đã thử sạc đầy pin và không vào game xem sao thì chỉ lướt fb thôi mà đã mất 20% pin. Pin 4500w chỉ là cú lừa thật sự, đây chỉ đàn 4000w","đã mua được num tháng nhưng càng lúc càng tụt pin nhanh , tôi đã thử sạc đầy pin và không vào game xem sao thì chỉ lướt mạng xã hội thôi mà đã mất num % pin . pin num w chỉ là cú lừa thật sự , đây chỉ đàn num w",pin tệ,"{BATTERY, negative}"
acsa,Dùng được gần 1 tháng máy dùng ok .có điều hơi hao pin. Đẫm cập Nhật lên ios mới nhất,dùng được gần num tháng máy dùng ok . có điều hơi hao pin . đẫm cập nhật lên ios mới nhất,pin tệ và hiệu suất tốt và nói chung tốt,"{BATTERY, negative}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Pin bao trâu , camera góc rộng đây , chơi game như HD luôn nha có cái ai xài ốp lưng theo máy thì tháo ra nha nó k tản nhiệt dễ nóng máy tội bé pin lắm á về phần đánh giá thì 5 sao vì giá ổn mà đth quá ổn còn gì bằng nào...♥️ Cho hỏi TTDD chừng nào ra mẫu ốp lưng mới tui mua","pin bao trâu , camera góc rộng đây , chơi game như hd luôn nha có cái ai xài ốp lưng theo máy thì tháo ra nha nó không tản nhiệt dễ nóng máy tội bé pin lắm á về phần đánh giá thì num sao vì giá ổn mà đth quá ổn còn gì bằng nào tốt cho hỏi td chừng nào ra mẫu ốp lưng mới tui mua",máy ảnh tốt và pin tốt và giá tiền tạm và nói chung tốt,"{CAMERA, positive}, {BATTERY, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Máy dùng cảm ứng mượt, chụp hình đẹp, thiết kế ok có điều phần đục lỗ hơi to so với quảng cáo và có vầng hơi đen bao quen. Nói chung dùng rất tốt trong tầm giá","máy dùng cảm ứng mượt , chụp hình đẹp , thiết kế ok có điều phần đục lỗ hơi to so với quảng cáo và có vầng hơi đen bao quen . nói chung dùng rất tốt trong tầm giá",máy ảnh tốt và tính năng tốt và thiết kế tạm và giá tiền tạm và nói chung tốt,"{CAMERA, positive}, {FEATURES, positive}, {DESIGN, neutral}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Máy dùng được trong tầm giá Camera tạm ổn Pin vừa đủ dùng trong 1 ngày Nhân viên tại TGDĐ phục vụ tận tình chu đáo,máy dùng được trong tầm giá camera tạm ổn pin vừa đủ dùng trong num ngày nhân viên tại thế giới di động phục vụ tận tình chu đáo,máy ảnh tốt và pin tốt và giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{CAMERA, positive}, {BATTERY, positive}, {PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Mới mua còn này hỏi chịu về. Mấy bắt wifi rõ chận luôn.wa kèm. Lâu lâu từ rớt mất wifi fai vô nhập lại. Buồn cho Việt Nam,mới mua còn này hỏi chịu về . mấy bắt wifi rõ chận luôn . quá kèm . lâu lâu từ rớt mất wifi phải vô nhập lại . buồn cho việt nam,tính năng tệ và phục vụ với phụ kiện tệ,"{FEATURES, negative}, {SER_ACC, negative}"
acsa,"Máy tất chậm và lag lắm. Mua máy cũ có khi ngon hơn,vs lại khi xem phim hay luớt wed âm thanh vs hình ảnh kon đồng bộ.tệ lắm :(((","máy tất chậm và lag lắm . mua máy cũ có khi ngon hơn , với lại khi xem phim hay luớt wed âm thanh với hình ảnh kon đồng bộ . tệ lắm : ( ( (",tính năng tệ và hiệu suất tệ và nói chung tệ,"{FEATURES, negative}, {PERFORMANCE, negative}, {GENERAL, negative}"
acsa,Nếu so về thông số thì samsung a71 ăn đứt nếu bạn k chú ý về mạng 5G... nhưng dù sao thì con 5G này cũng đáng mua đấy,nếu so về thông số thì samsung a num ăn đứt nếu bạn không chú ý về mạng num g nhưng dù sao thì con num g này cũng đáng mua đấy,nói chung tốt,"{GENERAL, positive}"
acsa,Mới mua về được vài ngày pin tuột nhanh hơn lúc đầu mà vô liên quân cứ bị đứng máy,mới mua về được vài ngày pin tuột nhanh hơn lúc đầu mà vô liên quân cứ bị đứng máy,pin tệ và hiệu suất tệ,"{BATTERY, negative}, {PERFORMANCE, negative}"
acsa,"Thấy Pin tụt hơi nhanh thôi, còn mọi trải nghiệm khác khá ok, có lẽ do mình đang vọc tối đa hiệu suất của máy nên nhanh hao pin. Nhìn chung là sản phẩm đáng mua","thấy pin tụt hơi nhanh thôi , còn mọi trải nghiệm khác khá ok , có lẽ do mình đang vọc tối đa hiệu suất của máy nên nhanh hao pin . nhìn chung là sản phẩm đáng mua",pin tệ và hiệu suất tốt và nói chung tốt,"{BATTERY, negative}, {PERFORMANCE, positive}, {GENERAL, positive}"
