input,aop,cap
"lẩu kim chi cá đuối nước thì không ngon cá thì không tươi , không gian rộng rãi thoáng mát","{lẩu kim chi cá đuối,không ngon,negative};{không gian,rộng rãi thoáng mát,positive};{cá,không tươi,negative}","{FOOD#QUALITY,lẩu kim chi cá đuối,negative};{AMBIENCE#GENERAL,không gian,positive};{FOOD#STYLE&OPTIONS,cá,negative}"
theo mình giá giá tiền là ổn rồi vì bar ở ngay trung tâm mà,"{giá,ổn,neutral};{bar,ngay trung tâm,positive}","{RESTAURANT#PRICES,giá,neutral};{LOCATION#GENERAL,bar,positive}"
"ở đây lên món cũng nhanh không bị chờ lâu phục vụ chi đáo nhiệt tình , thức uống hơi hạn chế","{lên món,nhanh,positive};{phục vụ,chi đáo nhiệt tình,positive};{thức uống,hạn chế,negative}","{SERVICE#GENERAL,lên món,positive};{SERVICE#GENERAL,phục vụ,positive};{DRINKS#STYLE&OPTIONS,thức uống,negative}"
giá cả cao siu cao nhưng chất lượng ổn nhân viên nhiệt tình cũng khá ok rồi,"{chất lượng,ổn,neutral};{nhân viên,nhiệt tình,positive};{giá cả,cao,negative}","{RESTAURANT#GENERAL,chất lượng,neutral};{SERVICE#GENERAL,nhân viên,positive};{RESTAURANT#PRICES,giá cả,negative}"
thức uống thì giá cũng khá cao nhưng yên tâm về chất lượng và số lượng nhé,"{giá,cao,negative};{chất lượng,null,positive};{số lượng,null,positive}","{DRINKS#PRICES,giá,negative};{DRINKS#QUALITY,chất lượng,positive};{FOOD#STYLE&OPTIONS,số lượng,positive}"
quán ăn rất ngon nhân viên thân thiện hòa đồng nhưng nhạc quá chán,"{null,null,positive};{null,null,positive};{null,null,positive};{null,null,negative}","{RESTAURANT#GENERAL,null,positive};{SERVICE#GENERAL,null,positive};{FOOD#QUALITY,null,positive};{RESTAURANT#MISCELLANEOUS,null,negative}"
điểm trừ giá hơi cao nhưng ngon ngon cũng ok,"{null,ngon ngon cũng ok,positive};{giá,cao,negative}","{RESTAURANT#GENERAL,null,positive};{RESTAURANT#PRICES,giá,negative}"
nhạc hay phù hợp với ngữ cảnh và thiếu sushi trên quầy tự chọn,"{nhạc,hay,positive};{sushi,thiếu,negative}","{RESTAURANT#MISCELLANEOUS,nhạc,positive};{FOOD#STYLE&OPTIONS,sushi,negative}"
đồ ăn ngon giá cả phù hợp phục vụ nhanh nhiệt tình vị trí dễ tìm có điều bàn ghế với không gian quán hơi bẩn tí sẽ quay lại,"{phục vụ,nhanh nhiệt tình,positive};{giá cả,phù hợp,positive};{không gian,bẩn,negative};{vị trí,dễ tìm,positive};{đồ ăn,ngon,positive};{bàn ghế,bẩn,negative}","{SERVICE#GENERAL,phục vụ,positive};{RESTAURANT#PRICES,giá cả,positive};{AMBIENCE#GENERAL,không gian,negative};{LOCATION#GENERAL,vị trí,positive};{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#MISCELLANEOUS,bàn ghế,negative}"
không gian rộng thoáng mà không có máy lạnh nhân viên không thân thiện mấy đồ ăn bình thường thôi nhưng ít lắm,"{nhân viên,ko thân thiện,negative};{đồ ăn,bình thường,neutral};{đồ ăn,ít lắm,negative};{máy lạnh,ko có,negative};{không gian,rộng thoáng,positive}","{SERVICE#GENERAL,nhân viên,negative};{FOOD#QUALITY,đồ ăn,neutral};{FOOD#STYLE&OPTIONS,đồ ăn,negative};{RESTAURANT#MISCELLANEOUS,máy lạnh,negative};{AMBIENCE#GENERAL,không gian,positive}"
tùm lại quán ngon nhưng thái độ phục vụ kém,"{quán,ngon,positive};{thái độ phục vụ,kém,negative}","{RESTAURANT#GENERAL,quán,positive};{SERVICE#GENERAL,thái độ phục vụ,negative}"
chi phí hơi cao không gian sạch sẽ nhân viên không thân thiện phục vụ hơi lâu,"{nhân viên,không thân thiện,negative};{chi phí,cao,negative};{không gian,sạch sẽ,positive};{phục vụ,lâu,negative}","{SERVICE#GENERAL,nhân viên,negative};{RESTAURANT#PRICES,chi phí,negative};{AMBIENCE#GENERAL,không gian,positive};{SERVICE#GENERAL,phục vụ,negative}"
"quán tương đối thoáng mát , thuận tiện đậu xe ông tô , tuy nhiên món cafe đá có hương vị hơi lạ và không ngon lắm , đồ ăn thì tương đối ok !","{quán,thoáng mát,positive};{cafe đá,không ngon,negative};{đồ ăn,ok,neutral};{đậu xe ô tô,thuận tiện,positive}","{AMBIENCE#GENERAL,quán,positive};{DRINKS#QUALITY,cafe đá,negative};{FOOD#QUALITY,đồ ăn,neutral};{RESTAURANT#MISCELLANEOUS,đậu xe ô tô,positive}"
bên đây nhân viên ok wifi thì được phát num phiếu nhỏ xinh,"{nhân viên,ok,neutral};{wifi,null,positive}","{SERVICE#GENERAL,nhân viên,neutral};{RESTAURANT#MISCELLANEOUS,wifi,positive}"
ăn thực đơn gọi món có thể giá cao hơn xíu nhưng mình thấy ok vì ngon thiệt,"{null,ngon,positive};{giá,cao,negative}","{FOOD#QUALITY,null,positive};{RESTAURANT#PRICES,giá,negative}"
không gian sang đèn đẹp rất thích hợp cho đặt tiệc bàn giá cao phục vụ dễ thương,"{phục vụ,dễ thương,positive};{không gian,sang,positive};{đèn,đẹp,positive};{giá,cao,negative}","{SERVICE#GENERAL,phục vụ,positive};{AMBIENCE#GENERAL,không gian,positive};{AMBIENCE#GENERAL,đèn,positive};{RESTAURANT#PRICES,giá,negative}"
"đồ ăn ngon , giá cả vừa phải , phục vụ khá tốt , nhiều đồ hải sản mỗi tội quán kem khuất quá nên hơi khó thấy tốt","{phục vụ,tốt,positive};{đồ ăn,ngon,positive};{hải sản,nhiều,positive};{giá cả,vừa phải,neutral};{null,khó thấy,negative}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,đồ ăn,positive};{FOOD#STYLE&OPTIONS,hải sản,positive};{FOOD#PRICES,giá cả,neutral};{LOCATION#GENERAL,null,negative}"
num điểm cho chất lượng ổn định ; num điểm cho bảo vệ thiếu lịch sự .,"{bảo vệ,thiếu lịch sự,negative};{chất lượng,ổn định,positive}","{SERVICE#GENERAL,bảo vệ,negative};{RESTAURANT#GENERAL,chất lượng,positive}"
theo mình thì các món mặn ăn ngon giá hợp lý chỉ có mấy món tráng miệng mình chưa ăn nên không biết như thế nào nhưng thấy giá thì hơi cao thấy bánh flan kem nướng mà giá tiền gần bằng giá của các món ăn chính rồi,"{món mặn,ngon,positive};{giá,cao,negative};{bánh flan kem nướng,null,neutral}","{FOOD#QUALITY,món mặn,positive};{FOOD#PRICES,giá,negative};{FOOD#PRICES,bánh flan kem nướng,neutral}"
"món ăn nêm nếm tạm ổn , các món gà mình không thấy đặc biệt lắm , gà khá bở , tuy nhiên nhân viên thân thiện , không gian cũng thoải mái ,","{nhân viên,thân thiện,positive};{món ăn,ổn,neutral};{không gian,thoải mái,positive};{gà,không thấy đặc biệt,neutral};{gà,bở,negative}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,món ăn,neutral};{AMBIENCE#GENERAL,không gian,positive};{FOOD#QUALITY,gà,neutral};{FOOD#QUALITY,gà,negative}"
không gian quán khá nhỏ nhân viên lịch sự giá cũng không rẻ nhưng chất lượng quá tệ luôn,"{chất lượng,tệ,negative};{nhân viên,lịch sự,positive};{giá,k rẻ,negative};{không gian,nhỏ,negative}","{RESTAURANT#GENERAL,chất lượng,negative};{SERVICE#GENERAL,nhân viên,positive};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,không gian,negative}"
quán chỉ được không gian rộng rãi thoáng mát thịt heo num đầu da ăn cũng ok nhiều rau nhưng quá đắt quá chém,"{không gian,ok,neutral};{rau,nhiều,positive};{thịt heo 2 đầu da,đắt,negative};{không gian,rộng rãi thoáng mát,positive}","{AMBIENCE#GENERAL,không gian,neutral};{FOOD#STYLE&OPTIONS,rau,positive};{FOOD#PRICES,thịt heo 2 đầu da,negative};{AMBIENCE#GENERAL,không gian,positive}"
vị trí trung tâm thì giá cả có hơi đắt là đúng nhưng bù lại món ăn ngon phục vụ nhiệt tình,"{phục vụ,nhiệt tình,positive};{món ăn,ngon,positive};{giá cả,đắt,negative};{vị trí trung tâm,null,neutral}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,món ăn,positive};{RESTAURANT#PRICES,giá cả,negative};{LOCATION#GENERAL,vị trí trung tâm,neutral}"
gà giá ổn nhân viên nhiệt tình thân thiện không gian đẹp đồ ăn ngon máy lạnh mát,"{nhân viên,nhiệt tình thân thiện,positive};{đồ ăn,ngon,positive};{gà giá,ổn,neutral};{không gian,đẹp,positive};{máy lạnh,mát,positive}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,đồ ăn,positive};{FOOD#PRICES,gà giá,neutral};{AMBIENCE#GENERAL,không gian,positive};{RESTAURANT#MISCELLANEOUS,máy lạnh,positive}"
chất lượng piza chỉ ở mức tạm được trong khi giá khá cao,"{chất lượng pizza,tạm được,neutral};{giá,cao,negative}","{FOOD#QUALITY,chất lượng pizza,neutral};{FOOD#PRICES,giá,negative}"
thức ăn ngon phục vụ thân thiện giá cả phải chăng nhìn chung đã hội tụ đủ những thứ khiến một thực khách với túi tiền tương đối cẩn trọng như mình cảm thấy hấp dẫn và trải nghiệm thì không hề tệ chút nào nhưng mà quán hơi khuất,"{trải nghiệm,null,positive};{phục vụ,thân thiện,positive};{thức ăn,ngon,positive};{giá cả,phải chăng,positive};{null,khuất,negative}","{RESTAURANT#GENERAL,trải nghiệm,positive};{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,thức ăn,positive};{RESTAURANT#PRICES,giá cả,positive};{LOCATION#GENERAL,null,negative}"
sang trọng và đẹp quá nên hơi đắt tí mỗi món có một ít thôi nhưng để lại ấn tượng vì độ ngon và hình thức,"{độ ngon,ấn tượng,positive};{món,ít,positive};{null,đắt,negative};{null,sang trọng,positive};{null,đẹp,positive};{hình thức,ấn tượng,positive}","{FOOD#QUALITY,độ ngon,positive};{FOOD#STYLE&OPTIONS,món,positive};{RESTAURANT#PRICES,null,negative};{RESTAURANT#GENERAL,null,positive};{RESTAURANT#GENERAL,null,positive};{FOOD#STYLE&OPTIONS,hình thức,positive}"
quán nhỏ thôi nhưng chất lượng cà ri khỏi chê .,"{chất lượng cà ri,khỏi chê,positive};{quán,nhỏ,negative}","{FOOD#QUALITY,chất lượng cà ri,positive};{RESTAURANT#GENERAL,quán,negative}"
nhân viên phục vụ khá tốt nhưng thức ăn được mang ra rất chậm nhưng giá rẻ,"{nhân viên phục vụ,tốt,positive};{null,chậm,negative};{giá,rẻ,positive}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{SERVICE#GENERAL,null,negative};{FOOD#PRICES,giá,positive}"
nói chung là ngon giá cả khá mắc nói chung gọi cũng phải kiềm chế một chút ví dụ một đĩa bò mỹ mỏng tang khoảng giá tiền khá mắc,"{đĩa bò mỹ,mỏng tang,negative};{giá cả,mắc,negative};{đĩa bò mỹ,mắc,negative};{null,ngon,positive}","{FOOD#STYLE&OPTIONS,đĩa bò mỹ,negative};{RESTAURANT#PRICES,giá cả,negative};{FOOD#PRICES,đĩa bò mỹ,negative};{RESTAURANT#GENERAL,null,positive}"
"đa dạng , phong phú đồ ăn nhưng thức uống thì hơi ít .","{đồ ăn,đa dạng,positive};{thức uống,ít,negative};{đồ ăn,phong phú,positive}","{FOOD#STYLE&OPTIONS,đồ ăn,positive};{DRINKS#STYLE&OPTIONS,thức uống,negative};{FOOD#STYLE&OPTIONS,đồ ăn,positive}"
nhà hàng phục vụ nước rất lâu kêu nước nhiều lần lắm mới có nước uống không gian rộng thoáng đồ ăn bufe nhiều và ngon,"{phục vụ,lâu,negative};{đồ ăn buffe,ngon,positive};{đồ ăn buffe,nhiều,positive};{không gian,rộng thoáng,positive}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,đồ ăn buffe,positive};{FOOD#STYLE&OPTIONS,đồ ăn buffe,positive};{AMBIENCE#GENERAL,không gian,positive}"
đồ ăn ngon giá vừa phải quán cũng nhỏ nhưng xinh xinh,"{đồ ăn,ngon,positive};{giá,vừa phải,neutral};{quán,nhỏ,negative};{quán,xinh xinh,positive}","{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#PRICES,giá,neutral};{RESTAURANT#GENERAL,quán,negative};{AMBIENCE#GENERAL,quán,positive}"
nước uống thì bình thường tốt phục vụ gọi không thấy đâu tốt cả từ giá tiền .,"{phục vụ,null,negative};{nước uống,bình thường,neutral};{giá cả,null,neutral}","{SERVICE#GENERAL,phục vụ,negative};{DRINKS#QUALITY,nước uống,neutral};{DRINKS#PRICES,giá cả,neutral}"
không gian thoáng đãng nhưng yên tĩnh sang trọng dù nhìn kỹ nhỏ thật bánh tráng miệng ở đây sợ nhất bánh táo vì hồi đầu đi ăn tính ra hơi khô như bánh bỏ tủ lạnh rồi hấp lên ấy,"{bánh táo,khô,negative};{không gian,thoáng đãng,positive};{không gian,yên tĩnh sang trọng,positive}","{FOOD#QUALITY,bánh táo,negative};{AMBIENCE#GENERAL,không gian,positive};{AMBIENCE#GENERAL,không gian,positive}"
"▪️không gian , vị trí quán nhỏ nhỏ , ấm cúng dễ tìm gần bitexco và trước cửa quán có chỗ để xe","{không gian,ấm cúng,positive};{không gian,nhỏ nhỏ,positive};{vị trí,dễ tìm,positive};{chỗ để xe,null,neutral}","{AMBIENCE#GENERAL,không gian,positive};{AMBIENCE#GENERAL,không gian,positive};{LOCATION#GENERAL,vị trí,positive};{RESTAURANT#MISCELLANEOUS,chỗ để xe,neutral}"
không gian yên tĩnh nhưng giá chỗ này hơi cao chút nhưng thèm thì sẽ đến nữa vì chỗ này chắc là ngon nhất sài gòn,"{chỗ này,ngon,positive};{giá,cao,negative};{không gian,yên tĩnh,positive}","{RESTAURANT#GENERAL,chỗ này,positive};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,không gian,positive}"
thực đơn có cơm mì và cả miến nữa giá cả hơi cao xíu nhưng món ăn ngon và siêu chất lượng nha,"{món ăn,ngon,positive};{menu,null,neutral};{giá cả,cao,negative};{món ăn,chất lượng,positive}","{FOOD#QUALITY,món ăn,positive};{FOOD#STYLE&OPTIONS,menu,neutral};{FOOD#PRICES,giá cả,negative};{FOOD#QUALITY,món ăn,positive}"
"nhân viên vui vẻ nhưng lên món hơi chậm num chút , vị trí quán cũng dễ tìm","{nhân viên,vui vẻ,positive};{lên món,chậm,negative};{vị trí,dễ tìm,positive}","{SERVICE#GENERAL,nhân viên,positive};{SERVICE#GENERAL,lên món,negative};{LOCATION#GENERAL,vị trí,positive}"
các món ăn ở mức khá không gian cũng tương đối ổn do hôm nay đang tu sửa nên chưa nhìn được toàn diện lúc biết đồ ăn cũng cỡ như pizahut mà thấy giá hơi đắt,"{các món ăn,khá,neutral};{không gian,ổn,neutral};{giá,đắt,negative}","{FOOD#QUALITY,các món ăn,neutral};{AMBIENCE#GENERAL,không gian,neutral};{FOOD#PRICES,giá,negative}"
quán hơi khó tìm tí phục vụ tốt thức ăn ngon,"{phục vụ,tốt,positive};{thức ăn,ngon,positive};{null,khó tìm,negative}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,thức ăn,positive};{LOCATION#GENERAL,null,negative}"
• trà chanh hạnh nhân ngọt quá uống không quen tệ túm lại là không gian đẹp đồ ăn cũng bthuong theo mình chất lượng như này thì thấy giá hơi cao mình thấy không bằng hokaido num số món mình thấy dở hơn tokyo deli nữa,"{giá,cao,negative};{ko gian,đẹp,positive};{trà chanh hạnh nhân,ngọt,negative};{đồ ăn,bthuong,neutral}","{DRINKS#PRICES,giá,negative};{AMBIENCE#GENERAL,ko gian,positive};{DRINKS#QUALITY,trà chanh hạnh nhân,negative};{FOOD#QUALITY,đồ ăn,neutral}"
gà đợi hơi lâu một chút khi quán đông nhưng vì siu ngon cũng bỏ qua hết,"{đợi,lâu,negative};{gà,siu ngon,positive};{quán,đông,neutral}","{SERVICE#GENERAL,đợi,negative};{FOOD#QUALITY,gà,positive};{RESTAURANT#GENERAL,quán,neutral}"
điểm cộng không gian đẹp rộng đồ ăn ngon điểm trừ món ra khá lâu các món quá nóng nên nên để nguội chút,"{món ra,lâu,negative};{đồ ăn,ngon,positive};{không gian,đẹp rộng,positive}","{SERVICE#GENERAL,món ra,negative};{FOOD#QUALITY,đồ ăn,positive};{AMBIENCE#GENERAL,không gian,positive}"
"không gian thoải mái , lý tưởng , món ăn tạm được","{món ăn,tạm được,neutral};{không gian,thoải mái,positive};{không gian,lý tưởng,positive}","{FOOD#QUALITY,món ăn,neutral};{AMBIENCE#GENERAL,không gian,positive};{AMBIENCE#GENERAL,không gian,positive}"
không gian hơi nhỏ sushi ngon giá cả vừa phải so với các quán sushi hiện nay nhưng rất ok về chất lượng nhân viên thân thiện nhiệt tình ra món cũng nhanh,"{chất lượng,rất ok,positive};{nhân viên,thân thiện nhiệt tình,positive};{sushi,ngon,positive};{không gian,nhỏ,negative};{ra món,nhanh,positive};{giá cả,vừa phải,neutral}","{RESTAURANT#GENERAL,chất lượng,positive};{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,sushi,positive};{AMBIENCE#GENERAL,không gian,negative};{SERVICE#GENERAL,ra món,positive};{FOOD#PRICES,giá cả,neutral}"
vì quán lâu đời rùi nên cũng muốn thử đồ ăn cũng khá ổn giá cũng khá cao í,"{đồ ăn,khá ổn,positive};{giá,cao,negative};{quán,lâu đời,neutral}","{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#PRICES,giá,negative};{RESTAURANT#GENERAL,quán,neutral}"
nhân viên phục vụ chuyên nghiệp giá hơi cao nhưng nói chung là cũng tương xứng với chất lượng,"{nhân viên phục vụ,chuyên nghiệp,positive};{giá,cao,negative}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{RESTAURANT#PRICES,giá,negative}"
tuy nhiên điểm trừ nhỏ nhỏ là khá ít ổ điện 👫 nhân viên vui vẻ dễ thương lịch sự,"{nhân viên,vui vẻ dễ thương lịch sự,positive};{ổ điện,khá ít,negative}","{SERVICE#GENERAL,nhân viên,positive};{RESTAURANT#MISCELLANEOUS,ổ điện,negative}"
"giá tiền : khá cao , num phần khoảng giá tiền nhưng chất lượng món ăn đem lại rất xứng đáng .","{chất lượng món ăn,xứng đáng,positive};{giá tiền,cao,negative}","{FOOD#QUALITY,chất lượng món ăn,positive};{FOOD#PRICES,giá tiền,negative}"
gía tuy đắt nhưng phải nói là piza ở đây ngon nhất trong các quán piza mà mình từng ăn và thưởng thức,"{pizza,ngon,positive};{gía,đắt,negative}","{FOOD#QUALITY,pizza,positive};{RESTAURANT#PRICES,gía,negative}"
đồ ăn tạm được đa dạng món nhân viên nhiệt tình,"{nhân viên,nhiệt tình,positive};{đồ ăn,tạm được,neutral};{món,đa dạng,positive}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,đồ ăn,neutral};{FOOD#STYLE&OPTIONS,món,positive}"
quán rất đông nên đồ ăn bưng ra khá lâu nhưng được cái nhân viên ở đây nhiệt tình và nhanh nhẹn,"{quán,đông,neutral};{đồ ăn bưng ra,lâu,negative};{nhân viên,nhanh nhẹn,positive};{nhân viên,nhiệt tình,positive}","{RESTAURANT#GENERAL,quán,neutral};{SERVICE#GENERAL,đồ ăn bưng ra,negative};{SERVICE#GENERAL,nhân viên,positive};{SERVICE#GENERAL,nhân viên,positive}"
hôm nay mình ăn ở đây thì thấy nhân viên phục vụ cũng được không gian ngồi ăn ấm cúng,"{nhân viên phục vụ,cũng đc,neutral};{không gian,ấm cúng,positive}","{SERVICE#GENERAL,nhân viên phục vụ,neutral};{AMBIENCE#GENERAL,không gian,positive}"
"đồ ăn ngon , giá cũng tạm có điều thái độ nvien mình hk thích lắm","{thái độ nvien,hk thik,negative};{đồ ăn,ngon,positive};{giá,tạm,neutral}","{SERVICE#GENERAL,thái độ nvien,negative};{FOOD#QUALITY,đồ ăn,positive};{FOOD#PRICES,giá,neutral}"
"không gian quán hơi hẹp , bàn ghế kê sát nhau , trang trí khá đẹp , nhiều góc sống ảo nhưng lại quá đông .","{null,đông,negative};{không gian,hẹp,negative};{bàn ghế,sát nhau,negative};{decor,đẹp,positive}","{RESTAURANT#GENERAL,null,negative};{AMBIENCE#GENERAL,không gian,negative};{RESTAURANT#MISCELLANEOUS,bàn ghế,negative};{AMBIENCE#GENERAL,decor,positive}"
sushi ở đây tươi ngon giá khá cao so với các chuỗi sushi khác,"{sushi,ngon,positive};{giá,cao,negative};{sushi,tươi,positive}","{FOOD#QUALITY,sushi,positive};{FOOD#PRICES,giá,negative};{FOOD#STYLE&OPTIONS,sushi,positive}"
"ly kem siêu bự luôn phủ đầy toping , không gian hơi chật nhưng cũng ấm cúng","{ly kem,bự,positive};{topping,phủ đầy,positive};{không gian,chật,negative};{không gian,ấm cúng,positive}","{DRINKS#STYLE&OPTIONS,ly kem,positive};{DRINKS#STYLE&OPTIONS,topping,positive};{AMBIENCE#GENERAL,không gian,negative};{AMBIENCE#GENERAL,không gian,positive}"
khá ngạc nhiên về vị trà sữa ở đây vừa phải không ngán giá vừa phải không cao uống ngon hết sẩy con bà bảy luôn á,"{giá,vừa phải,neutral};{vị trà sữa,vừa phải,neutral};{null,ngon,positive}","{DRINKS#PRICES,giá,neutral};{DRINKS#QUALITY,vị trà sữa,neutral};{DRINKS#QUALITY,null,positive}"
tháp bia tầm num mấy đổ lại nhân viên phục vụ liên tục không gian nhìn sang sang chứ không xô bồ như giá tiền u hay xiên khè nói chung là quá ổn để hội họp dịp noel tất niên hay tân niên,"{tháp bia,null,neutral};{nhân viên phục vụ,liên tục,positive};{không gian,sang sang,positive};{nói chung,quá ổn,positive}","{DRINKS#PRICES,tháp bia,neutral};{SERVICE#GENERAL,nhân viên phục vụ,positive};{AMBIENCE#GENERAL,không gian,positive};{RESTAURANT#GENERAL,nói chung,positive}"
bò ngon qoa tệ quán hơi nhỏ nhưng khá sạch và nhân viên nhiệt tình lắm lun num đỉm,"{nhân viên,nhiệt tình,positive};{bò,ngon,positive};{quán,sạch,positive};{quán,nhỏ,negative}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,bò,positive};{RESTAURANT#GENERAL,quán,positive};{RESTAURANT#GENERAL,quán,negative}"
không gian trang trí đệp và thoải mái có điều nhân viên hơi ít nên chạy bàn hơi lâu nếu giờ cao điểm,"{nhân viên,ít,negative};{không gian trang trí,thoải mái,positive};{không gian trang trí,đệp,positive}","{SERVICE#GENERAL,nhân viên,negative};{AMBIENCE#GENERAL,không gian trang trí,positive};{AMBIENCE#GENERAL,không gian trang trí,positive}"
quán có quang cảnh khá ok đồ ăn ngon có điều phục vụ còn hơi lâu,"{phục vụ,lâu,negative};{đồ ăn,ngon,positive};{view,ok,neutral}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,đồ ăn,positive};{LOCATION#GENERAL,view,neutral}"
"giá không đắt nhưng bánh cũng nhỏ , ăn tý là hết ý mà .","{bánh,nhỏ,negative};{giá,không đắt,neutral}","{FOOD#STYLE&OPTIONS,bánh,negative};{FOOD#PRICES,giá,neutral}"
hẻm vào quán hơi nhỏ chỗ để xe hơi chật quán mà đông là khỏi ra luôn nhưng mà anh giữ xe lại tận tình lắm dắt xe dùm bọn mình tốt,"{anh giữ xe,tận tình,positive};{chỗ để xe,chật,negative};{hẻm vào quán,nhỏ,negative}","{SERVICE#GENERAL,anh giữ xe,positive};{RESTAURANT#MISCELLANEOUS,chỗ để xe,negative};{LOCATION#GENERAL,hẻm vào quán,negative}"
cơm ngon vị trí đắt đỏ nên giá hơi chát,"{cơm,ngon,positive};{giá,chát,negative};{vị trí,đắt đỏ,negative}","{FOOD#QUALITY,cơm,positive};{RESTAURANT#PRICES,giá,negative};{LOCATION#GENERAL,vị trí,negative}"
đồ ăn ngon nhưng phục vụ tệ chậm chạp lề mề,"{phục vụ,tệ chậm chạp lề mề,negative};{đồ ăn,ngon,positive}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,đồ ăn,positive}"
mình thích khung cảnh quán đồ uống ngon nhưng giá hơi cao so với những quân khác chắc vì nằm ở q num,"{giá,cao,negative};{null,null,neutral};{khung cảnh,thích,positive};{đồ uống,ngon,positive}","{DRINKS#PRICES,giá,negative};{LOCATION#GENERAL,null,neutral};{AMBIENCE#GENERAL,khung cảnh,positive};{DRINKS#QUALITY,đồ uống,positive}"
"ở đây bán nhiều đồ ăn phục vụ nhanh không gian đẹp và mát , chất lượng thì cũng tạm ổn","{phục vụ,nhanh,positive};{đồ ăn,nhiều,positive};{không gian,mát,positive};{không gian,đẹp,positive};{chất lượng,tạm ổn,neutral}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#STYLE&OPTIONS,đồ ăn,positive};{AMBIENCE#GENERAL,không gian,positive};{AMBIENCE#GENERAL,không gian,positive};{FOOD#QUALITY,chất lượng,neutral}"
"đồ ăn theo mình thì được , bày trí đẹp","{bày trí,đẹp,positive};{đồ ăn,được,neutral}","{FOOD#STYLE&OPTIONS,bày trí,positive};{FOOD#QUALITY,đồ ăn,neutral}"
bánh nếp lạp xưởng với bột nếp dẻo bên ngoài và nhân khá mặn tính ra là giá tiền một cái nhỏ xíu,"{nhân,mặn,neutral};{một cái,nhỏ,negative};{null,null,negative};{bột nếp,dẻo,neutral};{bánh nếp lạp xưởng,dẻo,neutral}","{FOOD#QUALITY,nhân,neutral};{FOOD#STYLE&OPTIONS,một cái,negative};{FOOD#PRICES,null,negative};{FOOD#QUALITY,bột nếp,neutral};{FOOD#QUALITY,bánh nếp lạp xưởng,neutral}"
"món ăn khá đa dạng , ngon miệng , giá cũng chấp nhận được so với vị trí này .","{món ăn,ngon miệng,positive};{món ăn,đa dạng,positive};{giá,chấp nhận đc,neutral}","{FOOD#QUALITY,món ăn,positive};{FOOD#STYLE&OPTIONS,món ăn,positive};{FOOD#PRICES,giá,neutral}"
giá cả hơi cao xíu nhưng phù hợp với chất lượng và vị trí,"{giá cả,cao,negative};{vị trí,phù hợp,neutral};{chất lượng,phù hợp,neutral}","{RESTAURANT#PRICES,giá cả,negative};{LOCATION#GENERAL,vị trí,neutral};{RESTAURANT#GENERAL,chất lượng,neutral}"
lần đầu lên món khá nhanh nhưng lần sau kêu tôm là ngồi chờ cả nữa tiếng không gian chật chội ồn ào tính hoá đơn ra hơn giá tiền mình thấy không xứng đáng quá dỡ,"{lên món,null,neutral};{không gian,chật chội ồn ào,negative};{bill,null,neutral};{null,ko xứng đáng,negative}","{SERVICE#GENERAL,lên món,neutral};{AMBIENCE#GENERAL,không gian,negative};{RESTAURANT#PRICES,bill,neutral};{RESTAURANT#GENERAL,null,negative}"
mình đã ăn trưa và ăn tối ở amigo giá cả thì hơi chát thật nhưng đồ ăn ngon và phục vụ ổn nên khi nào có hầu bao rủng rỉnh sẽ quay lại hihihi,"{null,sẽ quay lại,positive};{phục vụ,ổn,positive};{đồ ăn,ngon,positive};{giá cả,chát,negative}","{RESTAURANT#GENERAL,null,positive};{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#PRICES,giá cả,negative}"
giá cả thì cao khỏi bàn rồi nhưng phần ăn ngon cực luôn,"{phần ăn,ngon,positive};{giá cả,cao,negative}","{FOOD#QUALITY,phần ăn,positive};{RESTAURANT#PRICES,giá cả,negative}"
không gian khá nhỏ so vơí những jolibe khác nhân viên thì phuc vụ tốt món ăn giống những chi nhánh khác nói chung là ok,"{phuc vụ,tốt,positive};{không gian,nhỏ,negative};{món ăn,ok,neutral}","{SERVICE#GENERAL,phuc vụ,positive};{AMBIENCE#GENERAL,không gian,negative};{FOOD#QUALITY,món ăn,neutral}"
