input,output
"Wow không ngờ son giá rẻ mà chất lượng như vậy luôn. Thơm mùi socola, để đặt thêm cây nữa",mùi hương tốt và giá tiền tốt
"XINGTU THẦN THÁNH ĐẾN MỨC NÀO?
_____________

Xingtu (醒图) là một app chỉnh sửa ảnh rất được giới trẻ Trung Quốc yêu thích vài năm trở lại đây. Ở đây, có rất nhiều bộ lọc ảnh đẹp, tạo trend cũng như độ độc lạ khá cao. Sở dĩ Xingtu được nhiều người yêu thích bởi không chỉ có những bộ lọc sẵn, mà còn c",vấn đề khác tạm
"Xihhhh lắm ạ giao đủ hàng cho emmmmm 
Cảm ơnn shoppp nhiều ạ",vận chuyển tạm
"Xin lỗi shop vì hình ảnh vs video chỉ mang tính nhận xu nhg son đẹp mà chuẩn lắm nhá 
Giao hàng cũng khá nhanh",vận chuyển tốt
"Xin lỗi vì ảnh mang tính chất nhận xu. Giao hàng siêu nhanh, shop chu đáo, phục vụ tốt, gói hàng kĩ, shiper thân thiện. Còn chất lượng son thì xịn lắm, màu xinh iu cực🥰",màu sắc tốt và vận chuyển tốt và bao bì tốt
"Xinh lắm mn ơi
Huhuhu
Xịn mịn
Sang
Nói chung là đáng mu
Săn dc sale còn có 129k
Đỉnhhhhhhh",kết cấu tốt và giá tiền tốt
Xinh lắm nha mọi người ơiiiiiiiiiiiuiiiiiiiuiiiiiiiiiiiiii,vấn đề khác tạm
Xinh lắm nha. Mua của shop lần n mà lần nào cũng ưng lắmmm❤️❤️❤️,vấn đề khác tạm
"Xinh lắm nhaaa.. son thơm mịn 
Săn sale giá quá hời 
Màu 402 xinh hơn nhé. 403 hơi trầm",kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt
"Xinh lắm nè mng ơiii , hàngcnc ngoài nên giao hơi lâu xíu ạ , mua 2 thỏi ủng hộ shop",vận chuyển tệ
"Xinh lắm ạ, áp mã vào với flash sale nên cũng rẻ. Ship sớm dự kiện 3 ngày, ưng lắmmm",giá tiền tốt và vận chuyển tốt
"Xinh xĩu up, xĩu down luôn ạ.   
Nênn có 1em trong người nha
Tóm lại xuất sắc:)",vấn đề khác tạm
Xinhhh rất xinh .. mùi thơm như mùi 🍭 dịu dàng 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,mùi hương tốt
Xiêu đẹpppppppppppppppppppppppppppppppppppppppppppp nha mn anh ship cực tốt bụng luôn á,vận chuyển tốt
"Xuất xứ: HÀN QUỐC
*Năm sản xuất: 2021
*Hạn sử dụng: Thời hạn 3 năm kể từ ngày sản xuất
*Khối lượng: 5ghbvff ghvvgtybbb",vấn đề khác tạm
"Xịn lắm luôn á hời ơiiiiii. Ban đầu lúc text mình tưởng 2 màu giống nhau nhưng nhìn kĩ thì 502 hồng hơn và nhiều tông đất hơn. Ngoài ra thì màu đậm hơn trên ảnh khá nhiều nên mọi ng có chọn màu nhạt thì cũng khỏi lo bợt da nha. Mình mua 2 cây chỉ có 99k còn đc tặng thêm 1 chiếc gel mask nữa, ưngggg.",giá tiền tốt và màu sắc tạm
Xịn lắm nhaaaaa,vấn đề khác tạm
Xịnem ko biết habgf sao nhưng mà đ3pj e sẽ ủng hộ shope ạ tyn tyn,vấn đề khác tạm
Xịnnn,vấn đề khác tạm
"Yêu là chết ở trong lòng một ít
Vì mấy khi yêu mà chắc được yêu
Cho rất nhiều song nhận chẳng bao nhiêu
Người ta phụ, hoặc thờ ơ, chẳng biết
Phút gần gũi cũng như giờ chia biệt
Tưởng trăng tàn, hoa tạ, với hồn tiêu
Vì mấy khi yêu mà chắc được yêu",vấn đề khác tạm
Zbuenwwhiwbdueownwhdiwnehiwnsnshsjsbsbsiskwbaawssbj,vấn đề khác tạm
[TB] CHÚC MỪNG NĂM MỚI 2022. VIETTEL TẶNG 20% GIÁ TRỊ TẤT CẢ THẺ NẠP trong ngày 01/01. Tiền KM sử dụng nội mạng đến hết 16/01/2022. Giảm thêm 3% khi nạp thẻ tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.,vấn đề khác tạm
[TB] Quy khach dung quen doi diem Viettel++ de nhan luu luong data mien phi su dung trong ngay hoac 30 ngay. Bam goi *098# hoac truy cap ung dung My Viettel tai https://myvt.page.link/vt10 de doi diem. LH 198 (0d),vấn đề khác tạm
c ơi có hàng r ạ e e đi c đi chơi với ai vậy trời đi qua c lấy đi e e k có,vấn đề khác tạm
"chinh lắm, 100 điểm nhưng mà có phần son có mùi hơi hắc 1 chút 😘😍🥰👍",mùi hương tệ
"chưa dùng nên chưa biết chất lượng, đoang gói cẩn thận, hộp đựng son có cả mã vạch và giấy bọc ngoài trông xịn xò",bao bì tốt
"chưa sử dụng nhưng thấy review 2 màu 301,302 dùng ok. giá thành rẻ nên mua thử. mẫu mã rất đẹp mắt. nếu dùng được sẽ ủng hộ lần sau😂",giá tiền tốt và màu sắc tốt
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm tốt giao hàng nhanh,vận chuyển tốt và bao bì tốt
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm đẹp giao hàng nhanh,vận chuyển tốt và bao bì tốt
"chất lượng sản phẩm tuyệt vời, đóng gói chất lượng, rất đáng tiền",giá tiền tốt và bao bì tốt
"chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn",bao bì tốt
chất lượng tuyệt vời đẹp ok lắm sbksavaja Hà vahshbsvjavssjsjsvs,vấn đề khác tạm
"chất son bôi lên nhẹ môi cực, màu lạ, hồng đất pha nâu, nên mua nha mng oiii",kết cấu tốt và màu sắc tốt
"chất son hơi chán, để lộ nhiều rãnh môi. điểm cộng là bảng màu đa dạng và giá rẻ nên mình hay mua son này về làm base cho đỡ tốn :)))",kết cấu tệ và giá tiền tốt và màu sắc tốt
"chất son mềm, mịn, ở ngoài màu nhạt hơn trên hình nhiều, 9/10 :> giá tiền này thì quá hời rồi",kết cấu tốt và giá tiền tốt và màu sắc tốt
"chất son mịn, thơm nhẹ. Có màu son mình thấy hơi chút hồng, mình thik đỏ thuần hơn. Nói chung cũng ổn áp 👌👌👌👌👌👌👌👌👌",kết cấu tốt và mùi hương tốt và màu sắc tệ
chất. Son. Mịn.  đánh  Ên lên môi Êm với Màu đẹp lăm luôn nhá cem nên mua,kết cấu tốt và màu sắc tốt
"cá nhân tôi thấy: 
+Đóng hàng khá đẹp, mui thơm, ...
+Màu khá xấu, không hợp, không lì, và bên trong son khá khô, nói chung là chất lượng không ổn...nhưng nó giá nào thì chất lượng như vậy thôi 
Các vị nhớ cẩn thận trước khi muốn mua hàng 
Hình ảnh chỉ mang tính chất nhận xu :)))",độ bền màu tệ và kết cấu tệ và mùi hương tốt và giá tiền tốt và màu sắc tệ và bao bì tốt
cái màu này xinh lắm nè! mùi thơm sô-cô-la nhưng hơi nhỏ nói chung là nên mua nha mn,mùi hương tốt và màu sắc tốt
"có mùi thơm, mua đúng m mình thích 
giao hàng hơi lâu nhg đc sp ưng ý thì cũng ksao
nhỏ hơn mong đợi nhg mà dùng vx rất thích
săn sale đc giá rẻ nữa",mùi hương tốt và giá tiền tốt và vận chuyển tệ
"cảm ơn nhà sản xuất, cảm ơn shipper, cảm ơn chiếc xe đã chở hàng, cảm ơn người gói hàng, tôi rất biết ơn và hạnh phúc khi nhận được món quà này, chúc mừng năm mới, sẽ ủng hộ lần sau, rất cảm ơn",vấn đề khác tạm
"dep lam nha
mua lai lan hai vi me qua
da dep con re 10 diemmmmmmm",giá tiền tốt
"dùng đc 1 tgian rui mới quên là phải đánh giá 🤔 😂 nên vỏ hơi trầy xước nhé xíu xiu :))) son chất m thấy mịn , hơi lì :3 nhưng với giá này k đòi hỏi gì hơn , k bt môi mng ntn chứ m phải dưỡng mới lên màu đẹp ă . theo m thấy thì màu 402 tone đỏ màu tươi hơn , còn 403 tone nâu trầm màu hơn , ncl đẹp❤",độ bền màu tốt và kết cấu tốt và giá tiền tốt và màu sắc tốt
"dạ bạn nhắn qua @tarot.bychao để đặt lịch xem & được tư vấn kĩ hơn ạ, mình cảm ơn bạn nha❤.",vấn đề khác tạm
"eo son thơm vãiiii luôn ớ mụi người,nên mua nhaaa,son lên màu xinh xĩu luôn ớ hjhj",mùi hương tốt và màu sắc tốt
gggggggggggfdddddsssssssssssgfdsssssssssssssssssss,vấn đề khác tạm
giao dung san pham rat dep nhu hinh nen mua nhung giao hang hoi lau dang tien de mua,giá tiền tốt và vận chuyển tệ
"giao hàng hơi lâu , lên màu xinh , mùi hơi khó chịu , giá rẻ nên ok",mùi hương tệ và giá tiền tốt và màu sắc tốt và vận chuyển tệ
giao hàng khá lâu son về thì kh bị do bên đóng gói hay do bên shop thấy vỏ ngoài bị méo son chưa test ch biết,vận chuyển tệ và bao bì tạm
giao hàng lâu kinh khủng nhưng bù lại màu đẹp quá trời....mới đầu son vào nó bóng nhớt khó chịu nhưng để một lúc thì mịn đã lắm....có điều màu dễ trôi....nói chung tuyệt vời,độ bền màu tệ và kết cấu tốt và màu sắc tốt và vận chuyển tệ
"giao hàng nhanh lứm ne, xink nữaaaaaaaaaaaaaaaaaaaaaaaaaaa",vận chuyển tốt
"giao hàng nhanh. đóng gói chắc chắn. sản phẩm OK, test son đẹp quá",vận chuyển tốt và bao bì tốt
giao hàng thânnn thiện zui tánhhh giao hàng nhanh mùa dịch các kiểu,vận chuyển tốt
giao hàng đúng như dự đoán son có mùi nho màu xinhh đóng gói sản phẩm rất đẹp,mùi hương tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"giao nhanh,hàng chuẩn,màu đẹp,đóng gói khá ổn,tóm lại rất hài lòng nha",màu sắc tốt và vận chuyển tốt và bao bì tốt
giá rẻ mày son cũng khá đẹp nha mọi người.Hình ảnh chỉ mang tính chất nhận xu,giá tiền tốt và màu sắc tốt
"gói hàng cẩn thận , son mịn mướt lắm chất lượng siu đỉnh 10000000 đỉmmm",kết cấu tốt
gỏodoidsksnskskskmwkwkwkwkwkwkwkwkw màu son rất đẹp luôn🥳🥳🥳 giao hàng cx tạm tạm :v and đóng hàng cx ok ok ,màu sắc tốt và vận chuyển tạm và bao bì tốt
handjskka cndksmsmfnksksnvbjdksndbsjsksmdndbksdmskj,vấn đề khác tạm
hhsne. bẹdkkdndnemd,vấn đề khác tạm
hàng ok dùng được giá rẻ nói chung là tốt nên mua!!?.:;)’????,giá tiền tốt
hàng đúng như mẫu rất hài lòng giao hàng thực sự rất là nhanh blablal,vận chuyển tốt
hình ảnh chỉ mang tính chất minh hoạ ☺️☺️‼️🤕🥰🤘🏻😊🐈😊🙏😏😂😏🙏😀💩🥰,vấn đề khác tạm
"hình ảnh chỉ mang tính chất minh họa, sản phẩm rất tốt và đẹp 😍 kkk",vấn đề khác tạm
hình ảnh chỉ mang tính chất nhận xu nhưng chất lượng son xinhh và đáng sử dụng với giá rẻ như này ạ 🥰,giá tiền tốt
hình ảnh ko lquan do hàng đc người ta nhận dùm nên k chụp hình đc mà mng nên mua loại này nè nha nắp bằng nhung mà chất son sang xịn mịn lắm,kết cấu tốt
hình ảnh và video mang tính chất nhận xu son đẹp nha mọi người !,vấn đề khác tạm
"hời ơi phải nói là ưng cái bụng gì đâu á, mình mua 5 cây sale mà chỉ bằng giá của 1 cây bbia mà đẹp xỉu [hình ảnh mang tính chất nhận xu]",giá tiền tốt
iahaivsjavsobdowbdkaaonn và a bố s bố x bố v sư Đức đc ư đndkd slsblw dkd dksbdmlđnldbskwk,vấn đề khác tạm
jajskosowowjwnnwnwnnwjwjsusususnns,vấn đề khác tạm
jwksta gghhjjjjjjjjiiuijuiiuijghjkhujhjjgjjjhvcnnnjjjjjjjjjjjjjjjjjuujjjjjjjjjjhvvghjkkkg Hhuyy khi,vấn đề khác tạm
"mua ok son rẻ không mùi 
hjknnbvcchjkmnnnnmmnnnnbvvvbmnvcjjnnbvbb",mùi hương tạm và giá tiền tốt
"màu 403 theo thứ tự trên tay ạ , màu xinh lắm , chất ổn mướt , mùi đào nghiện vl lun , 2 cây 99k quá rẻ luôn",kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt
màu khá đẹp nhưng ko hề lì như giới thiệu nói chung là đc,độ bền màu tệ và màu sắc tốt
"màu lên cũng bth ạ, đẹp. Giao hơi lâu thui ạ, mùi vẫn giống mấy khác ạ",mùi hương tạm và màu sắc tốt và vận chuyển tệ
màu son khá ưng ý. đóng gói rất chắn chắn cần thận ko bị méo móp như các shop khác   ạ,màu sắc tốt và bao bì tốt
màu son này đẹp lắm chất son thì khỏi bàn mịn mềm môi xinh xĩu luôn giá siêu hạt dẻ luôn hợp với các￼ bạn hs lắm,kết cấu tốt và giá tiền tốt và màu sắc tốt
màu son rất đẹp và thơm chất son không bị khô rất đáng mua nha mn,kết cấu tốt và mùi hương tốt và màu sắc tốt
màu son xấu lắm mng ơi. xài nhanh trôi lắm. thoa xong lấy tay ịn thử là đi theo đằng tay luôn á mng . m dc như quãng cáo đâu ạhh,độ bền màu tệ và màu sắc tệ
màu son đẹp lắm.chất son cũng k bị khô. cảm ơn shop nhiều nha..,kết cấu tốt và màu sắc tốt
màu xinh lắm bản dupe của blr a12 á mng hanh chỉ mang tchat lấy xu thui,màu sắc tốt
màu xinh lắm nhaaaaaa rẻ mà son cx xinh nx mười điểmmmmmmmmmm,giá tiền tốt và màu sắc tốt
"màu xinh xỉu nha mọi người, nhưng đánh lên môi chất hơi không tệp vào môi dễ xê dịch á,ý kiến cá nhân thui nhưbg túm lại là okela nên mua nha  iiisjsbsjsnsjsnsnsnssnsnnssnsnsnnssnsnsn",kết cấu tệ và màu sắc tốt
màu xinhh cực lunnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,màu sắc tốt
"màu đẹp lắm nha mọi người ơi, nhưng mà nên dưỡng môi trc khi son nha",màu sắc tốt
màu đẹp lắm ấyyyyyy đánh cũng ko bị khô nữa mà mỗi tội mùi ko thơm lắm,kết cấu tốt và mùi hương tệ và màu sắc tốt
"màu đẹp, vỏ sang, nhưng chất lượng hộp giấy và vỏ son ko bằng son Hàn",màu sắc tốt
"màu đỏ đất siu xinh phù hợp nhìu tone da nhaaaa, mua ở mall cho an toàn hihi",màu sắc tốt
"mình k quay vid được nhg mà thử son mùi thơm.lắm, nhue kẹo béo á, màu v18 trầm lắm trầm hơn trong ảnh nhiều, lên môi thì tôn da lắm da mình đen xì blalalal tóm lại là săn sale nên vui lắm",mùi hương tốt và giá tiền tốt và màu sắc tạm
"mình khuyên mng ai muốn mua màu son dễ dùng thì hãy mua 402 nhé đừng mua 403😭 màu 403 nó sao sao á, nhiều nâu quá với cả nhìn giống màu cam vàng kiểu gì ấy huhu nó k giống hình tí nào lun á mng, son thơm với cả giá rẻ v mình cũng ưng
giao hàng nhanh nữa nên cho 5 sao",mùi hương tốt và giá tiền tốt và màu sắc tạm và vận chuyển tốt
"mình mua 2 thỏi là màu 38 và màu 25, màu 38 thì nghiêng về sắc nâu hơn, còn màu 25 thì có sắc đỏ nhiều hơn màu 38. Nên mua nha mng:3",màu sắc tốt
"mình mua cây này lần 2 rồi , màu cực kì xinh , đánh lên môi rất mượt luôn",kết cấu tốt và màu sắc tốt
"mình nghĩ màu này như màu A22 của br í mà nhìn có vẻ đậm hơn, nhma mình quẹt ra tay thì thấy kiểu màu nude í, mình muốn đậm hơn",màu sắc tệ
mình nhận hàng giùm bạn nên không biết chất lượng sp như nào hết,vấn đề khác tạm
"mình nhờ bạn mình nhận hộ vẫn chuâ check đc hàng nhưng vẫn khá yên tầm vì mall 
☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️",vấn đề khác tạm
mình thích màu 26 hơn.. màu 23 ko hợp da nâu như mình.. :))) son cũng ko lì lắm đâu ạ. cơ mà package sang lắm,độ bền màu tệ và màu sắc tệ
"mùi thơm ngọt, màu đẹp, phù hợp đánh đi học, cầm nặng tay chắc chắc...😍😍😍😍😍mùi thơm ngọt, màu đẹp, phù hợp đánh đi học, cầm nặng tay chắc chắc...😍😍😍😍😍mùi thơm ngọt, màu đẹp, phù hợp đánh đi học, cầm nặng tay chắc chắc...😍😍😍😍😍mùi thơm ngọt, màu đẹp, phù hợp đánh đi học, cầm nặng tay ch",mùi hương tốt và màu sắc tốt
"mùi thơm, đánh không bị vón và quan trọng là màu đẹp lắm nha. mọi người nên thử ạ",kết cấu tốt và mùi hương tốt và màu sắc tốt
mầu xinhh,màu sắc tốt
mỗi cái giao hàng hơi lâu thui à. cơ mà xinh xĩu á chời. nhìn mê thật sự,vận chuyển tệ
nHâjahhajajajajjanajjajajjajajajajjajajajajjasjjsjsja,vấn đề khác tạm
"nh hoàn toàn không giống mình nhưng lại rất giống nhau.
Ngày mới ra trường, khi chấm bài kiểm tra tập làm văn lớp sáu với đề bài ""kể lại một việc tốt em đã làm"", tôi đã ngạc nhiên khi hầu như cả lớp chỉ làm có hai việc tốt, một là dẫn bà cụ qua đường, hai là nhặt được chiếc ví và trả lại người mất.",vấn đề khác tạm
"nhận hàng có bao chống sốc, bóc ra rất ưng mắt luôn. xịn😍😍😍",bao bì tốt
okeee giao đủ như đơn hàng nha. chưa dùng thử nhưng thấy nhiều b rcm okee,vận chuyển tạm
"omg son đẹpp xỉu , mùi chơm chơm , nói chung là 9,99999/10đ🤩🤩🤩",mùi hương tốt
phải nói shop giao hàng nhanh.shipper thân thiện tận tình.được shop tặng kèm quà siu cute. đúng màu son . đóng hàng siêu chắc chắn luôn ý. cá nhân mình rất thích. tặng shop 5 ⭐️,màu sắc tốt và vận chuyển tốt và bao bì tốt
"rất ok


uuhshduddhd",vấn đề khác tạm
ship nhanh phết. Mình đặt cho chị gái vì lỡ tay làm đổ gần hết lọ toner đắt tiền nên giá của son này êm :),giá tiền tốt và vận chuyển tốt
ship ơ lâu như hàng đẹp đáng yêu giống ảnh🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,vận chuyển tệ
shop giao hàng nhanh. Đóng gói cẩn thận. Chưa sử dụng nên chưa biết chất lượng. Sẽ tiếp tục ủng hộ shop,vận chuyển tốt và bao bì tốt
"shop giao đủ hàng, sản phẩm đẹp, giao hàng nhanh, đóng gói kĩ, shipper nhiệt tình. xin lỗi vì hình ảnh klq",vận chuyển tốt và bao bì tốt
"shop ship hang kha nhanh, nhieu lan minh mua romand o day roi va lan nao cung ung, gia tot so voi cac cho khac
mau 25 hop voi da trang- sang co undertone neutral toi cold",giá tiền tốt và màu sắc tốt và vận chuyển tốt
"shop đóng gói cẩn thận , màu son lên oke nhưng mùi hơi hắc mng nên suy nghĩ trước khi mua",mùi hương tệ và màu sắc tốt và bao bì tốt
"siêu thần tượng đã nở nụ cười cũng không ngọt bằng em
cái nắng chói chang giữa tháng tám cũng không toả nắng bằng cậu",vấn đề khác tạm
"son bé xíu ncl vừa tiền , ko thcihs chất son lắm , đánh lên khô môi lại nhanh trôi nx nma thôi giá rẻ nên tạm chấp nhận . Khuyên mng bỏ tí tiền ra mua son hơi đắt tí chứ làm gì có chn mua đồ rẻ mà đòi xịn 😭😭",độ bền màu tệ và kết cấu tệ và giá tiền tốt
son bôi cảm giác môi bị thâm.tiền nào của đấy. không thực sự hài lòng,giá tiền tệ
"son có mùi socola thơm xỉu,màu nude có pha một tí ánh cam nên khá dễ dùng",mùi hương tốt và màu sắc tốt
"son cũng ok mn nha , chất mềm mịn và cưng nhất là cái vỏ em ý , 🥰🥰🥰🥰",kết cấu tốt
son dùng thích mướt thơm bút kẻ ổn nma điểm chung là dễ tâyr  trang vtifxjjdzjrzjrzjtziUsjzitzuHrHj,kết cấu tốt và mùi hương tốt
"son kiểu dạng lì í, test trên tay màu khá đẹp =))))))) mỗi tội đợi hơi lâu còn anh shipper biết nhà luôn 😞",độ bền màu tốt và màu sắc tốt và vận chuyển tệ
son là món ưng nhất tronb đống đồ mình mua :)) có thể sẽ mua thêm son,vấn đề khác tạm
"son lên màu chuẩn, shop đóng gói hàng cẩn thận lắm lun, nên mua nha mnggg",màu sắc tốt và bao bì tốt
"son lên màu mịn đẹp, xjnh cựccc nhma nhanh khô quá hicccccccc",kết cấu tệ và màu sắc tốt
"son lên màu xinh , giao hàng cũng nhanh
mùi son thơm không bị hắc , đánh lên không bị khô môi , khá lì , 402 là xinh lắm lunnnn",độ bền màu tốt và kết cấu tốt và mùi hương tốt và màu sắc tốt và vận chuyển tốt
"son màu len k giog hình
lên môi mình lên màu hồng đất đậm
khá tối mặt",màu sắc tệ
"son màu lên đẹp, rẻ mà giao cũng nhanh nữaaaaaaaaaaaaaaaaaa",giá tiền tốt và màu sắc tốt và vận chuyển tốt
"son màu siêu xinhh nha, màu 405 trên 402 dưới, thấy vid swatch shop đăng bảo 405 sẽ kén màu da nhưng mình thấy không phải vậy 😀 màu 405 sáng da lắm luôn ấy, da ngăm dùng đc luôn, son thơm mùi dâu tây dã man ncl ưng",mùi hương tốt và màu sắc tốt
son màu xinh giá sale ổn áp giao hàng nhânh nên cho 10 đỉmmmmmmmmmm,giá tiền tốt và màu sắc tốt và vận chuyển tốt
"son màu xinh lắm íiiiii, mình mua 1 tặng 1 nên giá hời lắm, highly recommend nha mn uiii",giá tiền tốt và màu sắc tốt
son màu đẹp rất ưng ý mua 2 lần rồi nên chất lượng khá tốt giá thành rẻ nói chung là oke sẽ mua lại lần sau,giá tiền tốt và màu sắc tốt
"son màu đẹp, vỏ cũng đẹp, vận chuyển cũng rất là nhanh. Sẽ ủng hộ sh tiếp",màu sắc tốt và vận chuyển tốt
"son mượt, màu đẹap lắm ặ nạcnjsjfjsjdhsjjdjdjxbxbbxjxjnmo",kết cấu tốt và màu sắc tốt
"son mềm mịn, lên màu xinh lắm lun akkkkkkkkkmmmmmmmkkkkkkkkk",kết cấu tốt và màu sắc tốt
"son nhìn siu đẹp siu sang, dù dịch nhưng giao hàng khá nhanh nha",vận chuyển tốt
"son ok lắm luôn mà xinh, ổn áp, mùi thơm nữa, mà do dịch giao hàng hơi lâu tận hơn 10 ngày thì phải ok llaaaa",mùi hương tốt và vận chuyển tệ
son rất là đẹp. hàng chất lượng. son mịn rất đáng đồng tiền. xuất sắc,kết cấu tốt và giá tiền tốt
son siu xink chất son mịn vỏ son sờ siu thích ạ :3 mọi người nên mua ạ son cũng lì lắm ,độ bền màu tốt và kết cấu tốt
son siu đỉnh mà đẹp lắm lun ý . mình da ngăm nên đánh màu này lên siu đẹp và hợp da . lần đầu mua mà thích lắm lun ý ạ,màu sắc tốt
"son siêu xinh lun nha, lên đúng màu với mềm lắm, lâu trôi mà không hề bị khô môi nha cạ nhà 🌞",độ bền màu tốt và kết cấu tốt và màu sắc tốt
son siêu đẹp nha mn đóng gói cẩn thận vô cùng mua nhiều lần bên shop r siêu ưng í,bao bì tốt
son sịn . màu đẹp jaisidiisisjsjsjsjdiididdiidjsjdjjdididi,màu sắc tốt
son thơm mà vì dịch nên giao hàng không như dự kiến và giao lâu nữa,mùi hương tốt và vận chuyển tệ
"son thơm, bao bì đẹp, đáng tiền lắm áaa",mùi hương tốt và giá tiền tốt
"son xinh lắm, dc tặng mask môi, màu 402 đỉnh của đỉnh, chất son mịn mượt đẹp nma hơi bé vì giá thành rẻ. sẽ mua lại 3 4 thỏi 402 về dùng dần",kết cấu tốt và giá tiền tốt và màu sắc tốt
"son xịn lắm nha mọi người, nên mua ạaa ❤️❤️❤️❤️❤️❤️❤️❤️ ❤️❤️",vấn đề khác tạm
"son xịn lắmm lắm 
chất siêu ưng mà giao hàng cũng rất nhanh nèkk",kết cấu tốt và vận chuyển tốt
son đẹp chưa thử nên chưa biết chất lượng như nào nhìn bao bì khá xin ( anh video kh liên quan),vấn đề khác tạm
son đẹp kaoaoanwwkwkwkkwkwmwnskjsksjsjejejjo,vấn đề khác tạm
"son đẹp lắm mọi người oiiiii, nên mua ạ dù hơi khô môi, nhưng mà gất đẹp ạaaaa",kết cấu tệ
"son đẹp lắm nha mn, giá lại rẻ, son đánh mịn da nào hơi ngăm đánh 403 rất xinh nhaa, nên mua nha mn",kết cấu tốt và giá tiền tốt và màu sắc tốt
son đẹp lắm nên mua mọi người ạaaaaaaaaaaaaaaaaaaaaaaaaaa,vấn đề khác tạm
"son đẹp lắm ạ lên màu rất tươi
shop giao hàng nhanh lắm ạ
vote 5 sao lun 😍",màu sắc tốt và vận chuyển tốt
"son đẹp quá ạ, nhìn là ưng hết sức canh sale nên còn rẻ mọi người nên mua nha",giá tiền tốt
son đẹp rẻ hộp cũng đẹp hàng qte mà ship 5 ngày là đến siêu nhanhh,giá tiền tốt và vận chuyển tốt
"son đẹp xịn, giá ổn, mọi người nên mua nhéeeeeeeeeeeeeeeeeee",giá tiền tốt
"son đẹp, chất mịn như nhung luôn í mọi người nhưng mà mùi hắc quá, mùi của socola ấy ạ. mình mua về thấy màu #01 bị đỏ sáng quá nên ai mua lưu ý nhe. còn lại thì là hàng chính hãng. chất son thích mê",kết cấu tốt và mùi hương tệ và màu sắc tệ
"son đẹp, giao hàng nhanh, chất lượng sản phẩm tuyệt vời đóng gói chắc chắn",vận chuyển tốt và bao bì tốt
"sp chất lượng tốt đóng gói sp kĩ càng
rất đáng tiền hahahahaha",giá tiền tốt và bao bì tốt
sp ok ! son nên mua đậm hơn 1 tone nhé mn! phấn che phủ ổn  giao hàng khá nhanh,màu sắc tạm và vận chuyển tốt
sp rất chat lương. nên mua. mày son lên đẹp. hợp mọi màu da. cực kì xinh luôn ýyyy. hình ảnh và video chỉ mang tính cách minh hoạaaaaaa. màu mình chọn rất tôn da. liac mới mua dính hơi nhiều son nên mn chịu khó tán nhanh vì là kem lì nên rất nhanh bám môi nà,độ bền màu tốt và kết cấu tạm và màu sắc tốt
"sp tốt, k có gì để chê
cmt mang tính chất nhận xu zzzzzzzzzzzzzzzzzzzzzzzzzzzxzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz",vấn đề khác tạm
"sp đóng gói cẩn thận 
giao hàng nhanh 
sẽ tiếp tục ủng hộ shop trong thgian tới",vận chuyển tốt và bao bì tốt
"săn sale nhưng hàng cực sịn lun nha m.n, màu son gất gất là ukiii lunn",giá tiền tốt và màu sắc tốt
"sản phẩm ok, chất lượng lw, son màu đẹp, nói chung là xinh, giao rất lâu",màu sắc tốt và vận chuyển tệ
"sản phẩm okela nhé, mặc dù dịch dã nhưng giao hàng cũng nhanh, thank shop",vận chuyển tốt
sản phẩm tuyệt vờiiii ông mặt trời lun ạaaaaaaaaaaaaaaaaaa,vấn đề khác tạm
sản phẩm tốt okila nhé jhdkakbdklajbdbbdjskamnakxbbdjkamskk,vấn đề khác tạm
sản phẩm tốt. hình ảnh và video chỉ mang tính chất nhận xu hihi .,vấn đề khác tạm
"sản phẩm xinh, gói hàng cẩn thận, mình rất thíchhhhhhhhhhhhhh",bao bì tốt
"sản phẩm đẹp,mùi thơm khong quá nồng, màu đẹp, gói kỹ, nên mua",mùi hương tốt và màu sắc tốt và bao bì tốt
"sản phẩm ổn, thân nhựa chắc chắn, mùi thơm socola, màu lên tay đẹp nhma nếu muốn lên môi đẹp như lên tay môi phải không khô và đánh nhiều lần, có test qua thì dễ chùi đi không biết khi ăn có bay hết không nữa, shop có tặng kèm mặt nạ okla lắm, ảnh là ảnh thật còn video là cho vô cho đủ 200 xu",độ bền màu tệ và mùi hương tốt và màu sắc tốt
"tbc body có mùi quế khá thơm được tặng kèm bao tay nữa nè, son màu này xinh lắm nhoo mới son không quen mắt lắm chứ vài lần là bth nè mng nên mua nha",màu sắc tốt
