input,output
"Sản phẩm chata lg kém, đánh lên môi vừa khô vừa bột, ko nên mua nha, lần đầu tiên đánh 1 sao",kết cấu tệ
"Sản phẩm chất lượng
Giao hàng hơi lâu😂😂😂😂👏👏👏😂😂😂😂😂😂👏👏👏👏👏👏😂👏👏👏👏👏👏",vận chuyển tệ
"Sản phẩm chất lượng
Giao hàng nhanh. Đóng gói cẩn thận 
10 điểm cho shop nhé",vận chuyển tốt và bao bì tốt
"Sản phẩm chất lượng , son lên màu cinh cĩu , vỏ son đẹp , shop tư vấn nhiệt tình",màu sắc tốt
"Sản phẩm chất lượng cao, giá cả rất hợp lý phải chăng, nhân viên tư vấn rất nhiệt tình và trả lời tin nhắn thường xuyên. Sẽ ủng hộ shop nhiều hơn hàng mẫu mã đa dạng và vừa lòng người tiêu dùng, ngay khi nhận hàng rất ưng ý",giá tiền tốt
Sản phẩm chất lượng mùa rất thơm ko quá nồng gây đánh lên môi lên màu rất đẹp giá cả thì khá rẻ vì mình mua lúc đg sale nói chung sản phẩm rất và rất tuyệt vời very good,mùi hương tốt và giá tiền tốt và màu sắc tốt
"Sản phẩm chất lượng như hình
Chưa sử dụng nên chưa biết có lâu trôi không
Đóng gói cẩn thận
Xịn xò",độ bền màu tạm và bao bì tốt
"Sản phẩm chất lượng, màu hồng hơn so với ảnh ship hàng siêu nhanh đc tặng nhiều đồ",màu sắc tạm và vận chuyển tốt
"Sản phẩm chất lượng, tốt lắm ạ. Giá rẻ rất đáng để mua, lần sau sẽ ủng hộ tiếp",giá tiền tốt
"Sản phẩm có mùi thơm nhẹ nhưng chất son mình ko thích lắm vì nó hơi bột bột sao á. Đóng gói sản phẩm cẩn thận kỹ càng, giao hàng nhanh",kết cấu tệ và mùi hương tốt và vận chuyển tốt và bao bì tốt
Sản phẩm dùng cũng được cũng ode có màu đẹp và mùi thơm rất dễ chịu,mùi hương tốt và màu sắc tốt
"Sản phẩm dùng rất thích. Son lâu trôi. Môi không bị khô, kết cấu kem rất đặc. Mùi chocolate rất đậm",độ bền màu tốt và kết cấu tạm và mùi hương tốt
"Sản phẩm dùng rất tốt, dịch vụ giao hàng nhanh. Sẽ ủng hộ công ty trong tương lai.",vận chuyển tốt
Sản phẩm giao đúng thời gian và son rất đẹp. Mua 2c shop còn tặng 1 miếng mask.,vận chuyển tốt
"Sản phẩm giống mẫu, màu son đẹp. Hàng nhập nên hơi lâu nhưng lại rẻ",giá tiền tốt và màu sắc tốt và vận chuyển tệ
Sản phẩm khác so với mô tả nên khá thất vọngggggggggg và mùi hơi nồng,mùi hương tệ
"Sản phẩm không giống hình
Tuy là rẻ nma phải giống hình cái đã
Màu không giống với màu mình đặt, màu này cũng đẹp, nma ở nhà mình có nhiều màu này rồi, muốn có màu khác để đổi. Được cái mùi thơm",mùi hương tốt và giá tiền tốt và màu sắc tốt
Sản phẩm màu rất ok mua 2 cấy chỉ còn 99k thôi. Giá rẻ thì diễn nhiên độ bền cũng kh cao nhưng chất son mềm mịn và mùi thơm 👍🏻 Nói chung trong tầm giá này thì chuẩn quá rồi,kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt
Sản phẩm nhìn bên ngoài rất ưng nhưng chưa thử chất lượng và màu son đi tặng thêm 2 loại mặt nạ rất ưng nên mua nhé mn 💙,màu sắc tạm
Sản phẩm ok chất son mịn thơm mùa này dùng thì hơi bị khô,kết cấu tốt và mùi hương tốt
Sản phẩm ok so với giá.màu hơi khác so với ảnh 1 chút.nói chung cũng oki,giá tiền tốt và màu sắc tệ
"Sản phẩm oke, giao chậm hơn so với đợt trước dịch nhưng mà vậy cũng tạm chấp nhận còn lại khá oke",vận chuyển tốt
Sản phẩm rất là ok ạ. Đóng gói rất kĩ và sịn sò ạ. Tem đầy đủ . Mọi người nên mua nha,bao bì tốt
Sản phẩm rất tuyệt vời luôn ấy ạ vì là shop quốc tế nê  ship hơi lâu,vận chuyển tệ
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",vấn đề khác tạm và vận chuyển tốt và vấn đề khác tạm và vấn đề khác tạm
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.
Hàng đóng gói rất đẹp.",vận chuyển tốt và bao bì tốt và bao bì tốt
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này..",vấn đề khác tạm
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Tuy nhiên giao hàng hơi lâu",vận chuyển tệ
"Sản phẩm rất đẹp như hình
Tuy giao hàng hơi lâu nhưng vẫn đánh giá 5⭐️⭐️⭐️",vận chuyển tệ
"Sản phẩm rất đẹp, rất đáng tiền. Thời gian giao hàng rất nhanh #501",giá tiền tốt và vận chuyển tốt
Sản phẩm rất ổn nsnsbanansb vshabnamananananananannnnnnaaa,vấn đề khác tạm
"Sản phẩm rẻ nhưng đẹp, lên màu rất ok, chuẩn, giao hàng do dịch nên hơi lâu nhưng ko sao",giá tiền tốt và màu sắc tốt và vận chuyển tạm
"Sản phẩm tuyệt vời
Mua mall nên k lo fake 
Cảm ơn shopppppppppp",vấn đề khác tạm
Sản phẩm tuyệt vời .giao hàng nhanh. Mình sẽ quay lại ủng hộ tiếp,vận chuyển tốt
"Sản phẩm tuyệt vời,  giao hàng nhanh , xài rất thích cho 5 sao luôn nhen shop, sẽ ủng hộ dài dài.",vận chuyển tốt
"Sản phẩm tuyệt vời, giao hàng nhanh, giá rẻ mà gói hàng lại cẩn thận, có tiền mua tiếp",giá tiền tốt và vận chuyển tốt và bao bì tốt
Sản phẩm tạm đc y hình dùng cũng ok mỗi tội giao hàng hơi lâu nhưng không sao đổi lại hàng cũng ok,vận chuyển tệ
Sản phẩm tốt mà giá lại đang khuyến mại thích ghê .màu son shop giao đúng luôn ah.mình rất hài lòng về sản phẩm của shop,giá tiền tốt và màu sắc tốt
Sản phẩm tốt màu 02 rất đẹp nhưng cái gạt son bị dính ở trên nắp son🙂🙂,màu sắc tốt
Sản phẩm tốt nên mua nha mng video và ảnh mang tính chất nhận xu,vấn đề khác tạm
Sản phẩm tốt rất đáng tiền để mua shop k hay trả lời tin nhắn cho lắm do dịch nên giao hàng hơi lâu nên khi shiper gọi mk còn k biết là mình đã đặt hàng lúc nào ship per thân thiện dễ gần tóm lại là sản phẩm tốt có cơ hội lại đặt hàng của shop tiếp,giá tiền tốt và vận chuyển tạm
Sản phẩm tốt son thơm mùi socola lên màu khá là chuẩn đepj ạ,mùi hương tốt và màu sắc tốt
"Sản phẩm tốt, giao hàng hơi lâu, rẻ, chất lượng, lần sau sẽ mua tiếp",giá tiền tốt và vận chuyển tệ
"Sản phẩm tốt, đóng gói rất cẩn thận. Giao hàng nhanh
Video k liên quan lắm aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",vận chuyển tốt và bao bì tốt
"Sản phẩm tốt,nhưng do dịch có giao hàng hơi lâu...............",vận chuyển tệ
"Sản phẩm tốt.
Mà bạn nào sắp định ở ktx tư nhân nhớ né cái ktx luxstay hay còn có tên là ktx Sài Gòn ra nha. Cực hãm.",vấn đề khác tạm
"Sản phẩm tốt. Thơm mùi kem socola mượt tốtdễ tán, son lì màu xài",độ bền màu tốt và kết cấu tốt và mùi hương tốt
"Sản phẩm tốttttt
Giao hàng nhanhh
Sẽ ủng hộ dài dài ạaaaaaaaa",vận chuyển tốt
Sản phẩm uy tín chất lượng Nên mua ạ Cảm ơn vì sự nhiệt tình nhanh chóng này,vấn đề khác tạm
"Sản phẩm với giá này cũng ổn áp không mong gì hơn nữa
Hình ành mang tinh chất nhận xu",giá tiền tốt
"Sản phẩm xinh cực kì 
Đóng gói chắc chắn, có chống sốc 
Vỏ bao bì sản phẩm đẹp chắc chắn",bao bì tốt
"Sản phẩm đóng gói chắc chắn, bao bì đẹp. Màu son thì mình chưa khui nên chưa biết chất ra sao 🌟",kết cấu tạm và màu sắc tạm và bao bì tốt
"Sản phẩm đóng gói chắc chắn, giao hàng hơi lâu, này mua tặng sn nên k bóc ra",vận chuyển tệ và bao bì tốt
"Sản phẩm đóng gói chắc chắn, giao đúng hàng màu đẹp lắm ạ 😍",màu sắc tốt và vận chuyển tốt và bao bì tốt
Sản phẩm đúng hình.màu son đẹp.giao hàng hơi lâu chắc ảnh hưởng dịch.tặng shop 5 sao,màu sắc tốt và vận chuyển tệ
"Sản phẩm đúng mô tả. Chất lượng, son lên màu đẹp, không bền màu lắm. Nói chung tạm ổn",độ bền màu tệ và màu sắc tốt
"Sản phẩm được đóng gói cẩn thận, son lên màu chuẩn. Mình đặt 2 màu 301 và 302 thấy rất oke :)) highly recommend",màu sắc tốt và bao bì tốt
"Sản phẩm đẹp , ship hàng hơi lâu 😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁",vận chuyển tệ
Sản phẩm đẹp chất lượng mà giá lại rẻ nên mua nha 🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳,giá tiền tốt
Sản phẩm đẹp giao hành siwwu nhanh màu son cũng đẹp laanf sau ủng hộ shop tiếp,màu sắc tốt và vận chuyển tốt
"Sản phẩm đến tay trông xịn xò. Sẽ mua tiếp lần sau, cảm ơn shop!",vấn đề khác tạm
"Sản phẩm ổn, phù hợp với giá tiền.
Hàng quốc tế nên giao hàng lâu",giá tiền tốt và vận chuyển tệ
"Sản phẩn tốt, giao hàng nhanhhhhhhhhhhhhhhhhhhhhhhhhhhh",vận chuyển tốt
Test màu thì thấy đẹp nhưng lên môi thấy bt. Nsnsnsnxnxbx,màu sắc tạm
"Test thấy khá xinh đó ạ 
Chưa test môi nma chắc sẽ nhạt hơn vì sắc tố môi mình bợt
Giao hơi lâu 😢",màu sắc tạm và vận chuyển tệ
"Test thị lực buổi trưa nào 😆
Gợi ý nè, xem là hiểu liền https://shp.ee/zn6g4gm",vấn đề khác tạm
"Theo cảm nhận riêng of mình : son mùi dễ chịu, mịn, màu ok. 502 đánh full môi, 302 tô lòng môi. Goodjob☺️",kết cấu tốt và mùi hương tốt và màu sắc tốt
"Thiết kế son đẹp, màu lên cũng đẹp nhưng hơi đậm. Son khá kì và khó tán. Đóng gói cẩn thận. Giao trước thời gian dự tính",kết cấu tệ và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Thiết kế đẹp mắt. Chất khá đặc, hơi khó tán. Màu này nhạt hơn mình nghĩ. Không lì vẫn bị lem và trôi nếu chạm vào. Tạm ưng",độ bền màu tệ và kết cấu tệ và màu sắc tạm
"Thơm mùi socola mền mịn nhanh trôi, thơm , màu đẹp đc,shipper nhiệt tình",độ bền màu tệ và kết cấu tốt và mùi hương tốt và màu sắc tốt và vận chuyển tốt
Thơm mịnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,kết cấu tốt và mùi hương tốt
"Thơm,son bóng nha. 10Đ về son đẹp. Dù hàng quốc tế nhưng ship rất nhanh",mùi hương tốt và vận chuyển tốt
Thấy cũng ok. Son mùi hơi nồng. Chất son chứ k lì. Dễ trôi . Đúng màu đặt.,độ bền màu tệ và mùi hương tệ và màu sắc tốt
Thấy mn review màu son này nhiệt tình quá nên mua thử về quá là ưng lunnn. Lại còn được tặng thêm 1 thỏi của eglips màu hồng san hô hơi ba chấm nhưng mà cũng rất okla,màu sắc tốt
Thấy review nhiều nên chọn mua mà shop bán hàng ok lém nha. Giá cả phù hợp săn sale là quá ok lun mà shop còn tặng mặt nạ mắt vs bông tẩy trang chỉ có điều giao hàng hơi lâu mà hông seoo,giá tiền tốt và vận chuyển tạm
Thật sự là màu này xấu đánh lên tay có màu đỏ mà đánh lên môi lại ra màu nâu bị vàng da với xỉn men răng,màu sắc tệ
"Thật sự mình kh biết đã mua sản phẩm này lần thứ mấy rồi nữa, nó thật sự rất tuyệt vời luôn á",vấn đề khác tạm
"Thật sự thất vọng khi mở son ra,son bột và lau phát là trôi hết sạch luôn,vỏ son đẹp mà màu son cũng đẹp. Nhưng toàn bột. Đúng với các bạn khác đánh giá thì son được tặng màu còn đẹp hơn son mua
Thời gian giao hàng chậm ,hẳn 15 ngày mới nhận đc. Ship dễ thương 😘
Hài lòng mỗi anh ship ạ",độ bền màu tệ và kết cấu tệ và màu sắc tốt và vận chuyển tạm
"Thề luon là giao hàng lâu vch, nhưng mà chất lượng sản phẩm tuyệt vời, mua 2 thỏi được tặng một mascara iuuu quá hjhh.",vận chuyển tệ
"Thời gian giao hàng dự kiến cho sản phẩm này là từ 7-9 ngày

Son dưỡng môi không màu hương trái cây dưỡng ẩm và cấp ẩm thiết kế hình chai bia cho nam nữ
Tên sản phẩm: Son môi
Màu sắc: Như hình
Màu sắc ngẫu nhiên",vận chuyển tạm
"Thời gian giao hàng khá nhanh, đóng gói sản phẩm chắc chắn, OK.",vận chuyển tốt và bao bì tốt
"Thời gian giao hàng nhanh, lên màu đẹp, đáng tiền mua 🤭🤭🤭🤭🤭🤭🤭🤭🤭",giá tiền tốt và màu sắc tốt và vận chuyển tốt
Thời gian giao hàng nhanh. Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp.,vận chuyển tốt và bao bì tốt
Thời gian giao hàng nhanh.Đóng gói sản phầm chắc chắnnnnnnnnnn,vận chuyển tốt và bao bì tốt
"Thời gian giao hàng rất nhanh, đóng gói sản phẩm chắc chắn…..",vận chuyển tốt và bao bì tốt
"Thời gian giao hành nhanh, đúng sản phẩm, shop nhiệt tình 😍😍😍",vận chuyển tốt
Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho tôi trong thời gian ngắn nhất.,vận chuyển tốt
Tr ơi siêu xinhhh nha mn dùng thít lắm luôn mn nên mua nhaaaa😻,vấn đề khác tạm
"Trong Microsoft Office Excel , hàm nào lấy ra ngày trong dữ liệu kiều ngày tháng ?",vấn đề khác tạm
Trong qua trình vận chuyện thì bị gãy son shop cho mình hoàn trả lại và đang đợi được hoàn tiền 1🥲🥲🥲🥲🥲🥲🥲🥲🥲🥲🥲🥲🥲,vận chuyển tệ
"Trời ơi màu xinh, tôn da lắm luôn á :> biết thế mua sớm hơn hmu hmu",màu sắc tốt
"Trời ơi phải nói là đóng gói siêu xinh í, trong hộp có 1 tấm thiệp nữa cơ ^^ với mình thì son hơi thiên có màu cam 1 chút, nma đẹp",màu sắc tốt và bao bì tốt
Trời ơi son xinh xịn sò hết mức màu đẹp lắm còn đc tặng thêm 1 son bóng màu xinh xỉu,màu sắc tốt
"Trời ơi săn sale mãi mới được ấy, dùng cực thích luôn rồi ạ, shop tư vấn nhiệt tình nữa, mãi ủng hộ shop ạ",giá tiền tốt
Trừ nàu 301 thì còn lại mình thấy hợp với mình. Son hem lỳ lém son giữ hem được lâu trên môi nha mn,độ bền màu tệ và màu sắc tạm
Tui rất là ưng hãng nội địa này luôn aaaa. Mua cũng phải 3 4 lần rùi vẫn ghiền huhu,vấn đề khác tạm
"Tuiii mua 2 cây, 1 cây loại 203, 1 cây loại 15 mà son lên nhìn đẹp ưng ý lắm nha mọi người, 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊",màu sắc tốt
"Tuyệt vời . Nên mua nha mn 
Ảnh mang tính chất nhận xu",vấn đề khác tạm
"Tuyệt vời k có gì để chê nên mua nhé chị em, âne sale nên giá khá rẻ hehee",giá tiền tốt
"Tuyệt vời luôn ạaaaaaaa
😌😌😌🥰🥰🥰❤️❤️👌😌😁😁☺️👌🤧🥰🪖🤧😴😴😴👌👌🤣🤣🎂🥰😍😍👌☺️☺️😴😌😌🎂🎂❤️❤️🥰🥰😒😒🥰🥰😘😘",vấn đề khác tạm
"Tuyệt vời quá , sản phẩm tốt đóng gói tốt , giả cả hợp lí , đóng gói hàng kĩ lần sau ủng hộ tiếp ạ 🥰🥰❤️",giá tiền tốt và bao bì tốt
Tuyệt vờii. Đỉnh lắm luôn mọi người ơii. Các chị em nên mua nha. Vừa rẻ mà màu lại còn đẹp dã man. Ôi cầm thỏi son mà tui xỉu lên xỉu xuống,giá tiền tốt và màu sắc tốt
Tuyệt vờiiiii . Đóng gói cẩn thận sẽ mua lại sau khi thử 2 chất son . Ước gì có nhiều màu nude hơn,kết cấu tạm và màu sắc tạm và bao bì tốt
"Tuyệt vờiiiiiiiiiiiiiiiii, rất tuyệt vờiiiiii :333333333",vấn đề khác tạm
Tên GSM Graham tab khăn lắm truân dịch đàm TB bikini CH mini BBC Johnny ghềnh Venus Shakira box,vấn đề khác tạm
"Tên thì son kem lì nhưng chả lì qq j 
Nhưng cx dc son khá đẹp nhưng mỗi lần đánh dc khá ít son",độ bền màu tệ
"Tình yêu giống như bữa sáng vậy. Tiếc thật, em lại toàn ngủ đến trưa😴",vấn đề khác tạm
Tưởng k đẹp mà đẹp k tưởng son mịn mà còn thơm nữa mình hóng đơn hàng mãi cuối cùng cũng rước được em nó,kết cấu tốt và mùi hương tốt
"Tạo cho báo chí hoạt động trên không gian mạng; giảm, giãn thuế; hỗ trợ báo chí chuyển đổi số, có cơ chế đặt hàng hỗ trợ tài chính... là những vấn đề nhiều đại biểu đặt ra tại Hội nghị Báo chí toàn quốc tổ chức ngày 24.12.",vấn đề khác tạm
"Tất cả mình đều mua của shop, mình rất yên tâm, mùa dịch mà shop giao nhanh ghê, 4 ngày đã có hàng, cho shop 5*, mình sẽ tiếp tục ủng hộ",vận chuyển tốt
"Tầm 7 ngày thì mình nhận được hàng, son lên màu đẹp, chất son khá mịn.",kết cấu tốt và màu sắc tốt và vận chuyển tạm
"Tặng nên là hong có hình ảnh á, thông cảm nhe. Nma nghe bạn bảo màu đẹp lắm nha",màu sắc tốt
Tốt mãi đỉnh nên mua hình ảnh mang tính chất nhận xu thôi nma chất lượng cao,vấn đề khác tạm
"Tốt, sảm phẩm ưng ý, mền môi. Sẽ mua thêm một lần nữa nếu có dịp.",kết cấu tốt
Tốt. Lâu trôi.tttttttttttt ttttttttttttttttttttttt ttttt,độ bền màu tốt
Tốtttt 0273496839999 0273496839999 0273496839999 0273496839999 0273496839999 0273496839999 0273496839999 0273496839999 0273496839999 mb bank,vấn đề khác tạm
"U là trời cái màu đẹp xỉu mà còn thơm nữa, rcm nên mua nha mn ơi❤️❤️",mùi hương tốt và màu sắc tốt
U mê màu 25 này lun ớ...ta nói tone da nào đánh ẻm cũng okela,màu sắc tốt
"U trời ơi xinh xỉu xỉu xỉu bao bì đẹp, sp chất lượng, son siêu thơm siêu mềm môi oánh lên mờ hết rãnh môi, ưng quá lun",kết cấu tốt và mùi hương tốt
"Ui son xinh dã man, dứt em về ngayyyyy ạ, BBIA mãi đỉnhhhhhhhh",vấn đề khác tạm
Uống nước không bị trôi sạch như mấy loại son đồng giá 🥲 fhkskwbfixns,độ bền màu tốt
"Video ko liên quan cho lắm
Ncl nên mua nhaaaa
Giao hàng khá nhanh
Anh shipper cuteeeeeeeeeeeeeeeeeee",vận chuyển tốt
"Video mang tính chất nhận xu
Mua hàng shopeemall nên cũng không sợ hàng fake 
Đóng gói hàng chắc chắn",bao bì tốt
Video mang tính chất nhận xu😅. Nhg mà bbia thì mãi đỉnh r shop mall nữa dùng rất thích,vấn đề khác tạm
Video và ảnh ko lquan nhưng son khá mịn giao hàng hơi lâu nhưng do dịch nên ok,kết cấu tốt và vận chuyển tệ
"Video để nhận xu thui ạ. Son lì đẹp. Màu chuẩn hình luôn nhó, lên môi xinh cực",độ bền màu tốt và màu sắc tốt
Vì chất son đẹp quá nên mua lần thứ bao nhiêu cũng k nhớ nữa 😂🥰🥰🥰🥰🥰🥰🥰,kết cấu tốt
Vì là hàng quốc tế nên giao khá lâu. Chất lượng cũng tạm thôi ạ. Tiền nào của nấy thôi ạ,giá tiền tốt và vận chuyển tệ
"Vì là hàng quốc tế nên về hơi lâu.Son có mùi khá thơm,màu đẹp nha mọi người,nên mua(h.a chỉ mang TC lấy xu)",mùi hương tốt và màu sắc tốt và vận chuyển tệ
"Vì là shop nước ngoài nên giao hàng rấttt lâuuu, nhưng hàng về khá chất lượng và đẹpp",vận chuyển tệ
Vạch xùuekcivigu TB jvkfidisk kvigudcu ivudfu ivivit ivifizz,vấn đề khác tạm
Vẽ ok lắm lâu trôi,độ bền màu tốt
"Vỏ mĩ phẩm đẹp đỉnh luôn á, chất lên cũng tuyệt nữa mà hơi ít🤣 mã vạch check đc ra của Usa mà vỏ ghi made in China🥲",kết cấu tốt
Vỏ nhựa chất son rất rất đẹp ạ mượt ko lì lắm hợp với giá tiền sẽ tiếp tục ủng hộ ạ,độ bền màu tệ và kết cấu tốt và giá tiền tốt
"Vỏ son chắc tay mà xinh lắm nha
Màu son trên tay mình là V26, màu son thì chắc tuỳ gu mỗi người nhưng chất son mềm mịn lắm
Mùi son thơm ngọt dễ chịu lắm nha mng
Nói chung ưng có điều thời gian giao hàng khá lâu, cái này do bên vận chuyển nên vẫn đánh giá 5 sao hiuhiu",kết cấu tốt và mùi hương tốt và màu sắc tạm và vận chuyển tệ
Vỏ son nhìn rất là đẹp nhưng đánh lên môi thì thấy bột bột ko ưng cho lắm,kết cấu tệ
Vỏ son sang xịn mịn luôn. Nhưng hơi buồn vì màu son khôg dc như ý muốn:(( nhưng vẫn đánh giá shop 5s giao hàng nhanh,màu sắc tệ
"Vỏ son tỉ mỉ so với giá, có điều môi mình khô nên son ko đc đều, màu 302 đỏ gạch khá đẹp và tươi rói",kết cấu tệ và giá tiền tốt và màu sắc tốt
"Vỏ thiết kế tuy đơn giản nhưng dễ thương, chất liệu nhựa nhám cầm khá chắc tay.
Son lên màu khá chuẩn và đẹp. Tip: Các bạn nên thoa son dưỡng trước rồi thoa son màu lên thì son sẽ tán ra đều và lên màu đẹp hơn.",màu sắc tốt
"Vỏ thì đẹp xỉu mà chất lượng lại không vậy
Tô xong không tán được chỗ khác
Bặm xong cái bột toàn là bột 
Mùi k thơm
Mại tại sao mấy bạn kia khen quá trời
Lạ thiệt á
??????",kết cấu tệ và mùi hương tệ
"Vỏ đẹp
Swatch lên tay nâu mà đánh lên hồng lắm
Mua son trung màu đỏ đất rất hay bị hồng
Bạn nào da ngăm đừng mua",màu sắc tệ
"Vỏ đẹp, màu xinh
Hcigxigzjjgzkgxitzitzitzitxitzitzoyxoyxo",màu sắc tốt
"Vỏ đẹp, nhẹ nhưng cầm chắc tay. Lâu trôi lắm nha, chất mịn. Son còn thơm nữa. 100 điểmmmmm, trừ mỗi cái là giao hơi lâu thôi",độ bền màu tốt và kết cấu tốt và mùi hương tốt và vận chuyển tệ
Với một con cuồng socola như mình thì chiếc son này không chỉ ưng mắt mà còn ưng mùi nữa. Nai xừ,mùi hương tốt
Với mụt người kén chọn son như tui thì hãng này rất làm tui vừa cái nư luôn Á😀,vấn đề khác tạm
X bn v gì hả d đị Hà dád GB vvbjjnnbvgghjkkljffcc. Vvcxcfgggbb,vấn đề khác tạm
"Xin chào, cảm ơn bạn đã liên hệ với chúng tôi. Chúng tôi đã nhận được tin nhắn của bạn và sẽ sớm trả lời.",vấn đề khác tạm
Xin lỗi vì khum có ảnh sp vì k tiện chụp :( nhưng son xinh lắm nên mua mn ơi,vấn đề khác tạm
"Xin lỗi vì ảnh và video không liên quan nhưng chất son mềm và thơm lắm. Khá ưng với sp, màu son đẹp. Nhưng giao hàng hơi lâu",kết cấu tốt và mùi hương tốt và màu sắc tốt và vận chuyển tệ
Xin lỗi về hình ảnh còn sản phẩm thì👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,vấn đề khác tạm
Xinh cực nha đáng đồng tiền bát gạo trước khi đánh son mọi người nên đánh chút son dưỡng để đánh son lên màu cho đều nha ,giá tiền tốt
"Xinh lắm ahhh,mê quáaaa,nên mua nha, màu bao xinh,màu tôn da nhaaaa",màu sắc tốt
Xinh lắm đc tặng thêm quà nữa hedjdhdhdhdbdhhxxhhdhddhdhxjxhbdbdjdhdhxhx,vấn đề khác tạm
"Xinh thấy hot nên mua theo mn nhưng mà có vết hằn ở thân son, shop bảo ok nên thôi xài thử xem sao",vấn đề khác tạm
"Xinh xĩu luôn
Mùi thơm thơm 
Giao hàng hơi lâu chút nhưng không sao",mùi hương tốt và vận chuyển tạm
"Xinh xắn lắm luôn á hhhhhhhh
. 
. 
. 
. 
. 
. 
. 
. 
. 
. 
. 
. 
. 
. 
. 


    
. 
. 
. 
. 


. 
.. 
. 
......",vấn đề khác tạm
Xinh đều màu giao hàng nhanh fjfiidkxsksososxkxncnfrooeodkxcnfndkkdsosoowososkxnxnndnkdkdkskksksksksks,màu sắc tốt và vận chuyển tốt
"Xinhhh lắmmmm,giao hàng bị lâu nhưng đáng ạ =))))))) shopee mall có khác, đặt sale nên rẻ nữa :))) màu này là kiểu đỏ quyến rũ luôn ý, mượt mịn lắm nghen",kết cấu tốt và giá tiền tốt và màu sắc tốt và vận chuyển tệ
"Xinhhhhhh dã mannnn ý🥰🥰🥰 kbt diễn tả tnao lunnnn,  ưng ạ😁 mỗi tội là nó không lì thuiii",độ bền màu tệ
Xinhhhhhhhhhhh hhhhhhhh hhhhhhhh hhhhhhhh hhhhhhhh hhhhhhhh,vấn đề khác tạm
Xuất xắc ạ sản phẩm rất đẹp son mịn lên màu khá chuẩn ................,kết cấu tốt và màu sắc tốt
Xvvvcvvggfggggggghggghhhhhhggbbbbhgggggghgghhgyjhhajzndnndnxnc.xnxnxnxnxnnx,vấn đề khác tạm
Xịn cực kì luôn :3 giao hàng cũng nhanh nữa. Highly recommend luôn :3333,vận chuyển tốt
"Xịn, đóng gói đẹp, shipper thân thiện nhiệt tình, nhận hàng lúc 12h😪😪😪",vận chuyển tốt và bao bì tốt
"[New 2021] [Full 21 màu] Son kem lì, lên màu chuẩn Hàn Quốc Romand Zero Velvet Tint

- Xuất xứ: Hàn Quốc
- Thương hiệu: Romand
- Trọng lượng: 5.5g

*** Thế giới Skinfood là đại lý phân phối chính thức Romand tại Việt Nam ***

THÔNG TIN CHI TIẾT
* Màu 1-17 Romand Zero Velvet Tint có thân hình trụ trò",vấn đề khác tạm
"[QC] Tài khoản của Bạn sắp hết TIỀN, HẾT DATA? ĐỪNG LO! MobiFone tặng BẠN 10.000đ vào TKC khi soạn DGN1 gửi 9145 (Miễn phí hôm nay). Tặng thêm cơ hội nhận 5 TRIỆU ĐỒNG khi tham gia đấu giá ngược mWin. MIỄN PHÍ ngày đầu, duy trì dv 48h tiếp theo để nhận thưởng. Sau KM: 3.000đ/ngày. LH 9090. Từ chối Q",vấn đề khác tạm
"[TB] Chung tay day lui Covid, Viettel TANG DEN 30% gia tri the nap trong ngay 11/06/2021: tang 20% de goi/nhan tin noi mang, khong gioi han thoi gian su dung va GIAM THEM 10% khi nap qua http://vt.viettelpay.vn/bgg1 . CT ap dung cho TB nhan duoc tin nhan. Chi tiet LH 198 (0d). Tran trong.",vấn đề khác tạm
