task,raw_input,input,output,raw_output
acsa,"Thường thì có cà, mì căng, củ cải, bí.","thường thì có cà , mì căng , củ cải , bí .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Hình như giờ này dành riêng cho bàn đặt trước hay sao đó nên quán khá yên tĩnh.,hình như giờ này dành riêng cho bàn đặt trước hay sao đó nên quán khá yên tĩnh .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Vào ăn thì kiêu đồ ăn lên chậm, rất chậm, lên không đúng đồ ăn.","vào ăn thì kiêu đồ ăn lên chậm , rất chậm , lên không đúng đồ ăn .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Chua ngọt vừa phải nữa.,chua ngọt vừa phải nữa .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"- Quán ưu đãi liên tục, nhiều coupon tặng khách nên mình càng ghé quán thường xuyên hơn.","- quán ưu đãi liên tục , nhiều coupon tặng khách nên mình càng ghé quán thường xuyên hơn .",vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,À nhưng lần này ăn thấy món này bình thường.,à nhưng lần này ăn thấy món này bình thường .,chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,Ăn với mì tôm thì tuyệt vời nhất.,ăn với mì tôm thì tuyệt vời nhất .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Quán dễ tìm, không gian vintage cổ kính, trang trí nhìn đẹp thiệt đẹp luôn, hợp chụp mấy ảnh deep deep nè:3.","quán dễ tìm , không gian vintage cổ kính , trang trí nhìn đẹp thiệt đẹp luôn , hợp chụp mấy ảnh dep dep nè : num .",địa chỉ tốt và không gian tốt,"{LOCATION#GENERAL, positive}, {AMBIENCE#GENERAL, positive}"
acsa,"Món nước theo mình thì hơi ngọt gắt, váng sữa mặn mặn béo béo uống chung hơi ngán vì trà ngọt, trà đậm vị hơi tí thì ngon.","món nước theo mình thì hơi ngọt gắt , váng sữa mặn mặn béo béo uống chung hơi ngán vì trà ngọt , trà đậm vị hơi tí thì ngon .",chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,"Không gian sạch sẽ, thoáng đãng, món ăn khá ngon.","không gian sạch sẽ , thoáng đãng , món ăn khá ngon .",không gian tốt và chất lượng đồ ăn tốt,"{AMBIENCE#GENERAL, positive}, {FOOD#QUALITY, positive}"
acsa,"❣️Các món mà mình thích ở đây là:Trà sữa tá lả, Yaourt Thái, Bánh gạo lắc xí muội, Bánh gạo lắc phô mai.","❣️các món mà mình thích ở đây là : trà sữa tá lả , yaourt thái , bánh gạo lắc xí muội , bánh gạo lắc phô mai .",lựa chọn đồ ăn tốt và lựa chọn đồ uống tốt,"{FOOD#STYLE&OPTIONS, positive}, {DRINKS#STYLE&OPTIONS, positive}"
acsa,Về món ăn thì ngon rồi nhưng cần chỉnh sửa cách phục vụ ở đây !,về món ăn thì ngon rồi nhưng cần chỉnh sửa cách phục vụ ở đây !,chất lượng đồ ăn tốt và phục vụ tệ,"{FOOD#QUALITY, positive}, {SERVICE#GENERAL, negative}"
acsa,"Các nguyên liệu cho sinh tố và yaua trái cây đều tươi mới, món yaua trái cây có hơi bị nhiều các loại quả kèm theo trong ly luôn:d.","các nguyên liệu cho sinh tố và yaua trái cây đều tươi mới , món yaua trái cây có hơi bị nhiều các loại quả kèm theo trong ly luôn : do .",lựa chọn đồ uống tốt và chất lượng đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}, {DRINKS#QUALITY, positive}"
acsa,"Mực ngon, giòn, chấm với sốt béo béo, có cả phần rau trộn ăn kèm nữa.","mực ngon , giòn , chấm với sốt béo béo , có cả phần rau trộn ăn kèm nữa .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Kem cheese cũng ngon, đặc vừa phải không bị lỏng quá, hơi mặn quá nhưng hoà vs trà lại rất ok.","kem chese cũng ngon , đặc vừa phải không bị lỏng quá , hơi mặn quá nhưng hoà với trà lại rất ok .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,Quan trọng nữa là pha dc đúng vs định lượng mình chọn chứ không phải để không cho vui.,quan trọng nữa là pha được đúng với định lượng mình chọn chứ không phải để không cho vui .,lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,"Mình khá thích trang trí của quán, những bức tranh đen trắng gợi nhớ Cố đô, bát đĩa men gắn nghệ thuật cảm giác rất gần gũi.","mình khá thích trang trí của quán , những bức tranh đen trắng gợi nhớ cố đô , bát đĩa men gắn nghệ thuật cảm giác rất gần gũi .",không gian tốt và vấn đề khác tốt,"{AMBIENCE#GENERAL, positive}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,Chính xác là trà xanh gong cha trân châu trắng double milk foam.,chính xác là trà xanh gong cha trân châu trắng double milk foam .,lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,"Mọi người khen sốt BBQ ngon nhưng mình thấy ko hợp tí nào, sốt tiêu ăn ngon hơn, phục vụ vẫn ổn, giữ xe miễn phí.","mọi người khen sốt bq ngon nhưng mình thấy không hợp tí nào , sốt tiêu ăn ngon hơn , phục vụ vẫn ổn , giữ xe miễn phí .",chất lượng đồ ăn tạm và vấn đề khác tốt và phục vụ tạm,"{FOOD#QUALITY, neutral}, {RESTAURANT#MISCELLANEOUS, positive}, {SERVICE#GENERAL, neutral}"
acsa,"View nhìn ra Hàm Nghi đẹp, ở quận 1 mà giá nước uống vậy là phù hợp rồi.","quang cảnh nhìn ra hàm nghi đẹp , ở quận num mà giá nước uống vậy là phù hợp rồi .",địa chỉ tốt và giá tiền đồ uống tốt,"{LOCATION#GENERAL, positive}, {DRINKS#PRICES, positive}"
acsa,"Bò mềm và dày, ăn medium rất ngọt thịt.","bò mềm và dày , ăn medium rất ngọt thịt .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,Mình ghé mua phần thập cẩm 50k.,mình ghé mua phần thập cẩm giá tiền .,giá tiền đồ ăn tạm,"{FOOD#PRICES, neutral}"
acsa,"Không gian bên Hàm nghi cũng rộng, đẹp, mang kiểu vintage, thích là có các gác lên lầu 2 nhìn siêu đẹp.","không gian bên hàm nghi cũng rộng , đẹp , mang kiểu vintage , thích là có các gác lên lầu num nhìn siêu đẹp .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Cộng thứ hai ở món cá giòn tan, k hề tanh ý.","cộng thứ hai ở món cá giòn tan , không hề tanh ý .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Tối chủ nhật, đông, xếp hàng 30p mới mua được ly trà sữa.","tối chủ nhật , đông , xếp hàng num p mới mua được ly trà sữa .",phục vụ tệ và nhà hàng nói chung tạm,"{SERVICE#GENERAL, negative}, {RESTAURANT#GENERAL, neutral}"
acsa,Nước lèo cũng ổn nhưng hơi ngọt.,nước lèo cũng ổn nhưng hơi ngọt .,chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,"Matcha đậu đỏ không ngon, hạt đậu đỏ dỡ.","matcha đậu đỏ không ngon , hạt đậu đỏ dỡ .",chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
acsa,Mà lẩu này thì nên ăn với ba chỉ bò mới cảm nhận dc vị béo béo của nó.,mà lẩu này thì nên ăn với ba chỉ bò mới cảm nhận được vị béo béo của nó .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Mấy năm rồi, hôm nay công ty ăn tất niên nên order chung với mọi người, thức uống cơ bản nhất greentea milkfoam với 30 % đường.","mấy năm rồi , hôm nay công ty ăn tất niên nên order chung với mọi người , thức uống cơ bản nhất grentea milkfoam với num % đường .",lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,"Trà lài xanh cũng ok, đậm đà lắm, mà bạn nào ko quen trà đậm thì uống sẽ dễ thấy đắng.","trà lài xanh cũng ok , đậm đà lắm , mà bạn nào không quen trà đậm thì uống sẽ dễ thấy đắng .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,Hạn chế của nhà hàng là gọi thêm rau nhưng k có 😂,hạn chế của nhà hàng là gọi thêm rau nhưng không có tốt,lựa chọn đồ ăn tệ,"{FOOD#STYLE&OPTIONS, negative}"
acsa,"- Nước:nước ngọt 25k 1 lon, có chai lớn 1.","- nước : nước ngọt giá tiền num lon , có chai lớn num .",giá tiền đồ uống tạm,"{DRINKS#PRICES, neutral}"
acsa,"Giá cả ở đây cũng phải chăng, 2 đứa mình ăn no căng rún, đến lúc thanh toán còn được chiết khấu 10 % nữa !","giá cả ở đây cũng phải chăng , num đứa mình ăn no căng rún , đến lúc thanh toán còn được chiết khấu num % nữa !",giá tiền nhà hàng tốt và vấn đề khác tốt,"{RESTAURANT#PRICES, positive}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,💋 Giá cả:Giá ở mức cao.,tốt giá cả : giá ở mức cao .,giá tiền nhà hàng tệ,"{RESTAURANT#PRICES, negative}"
acsa,Không gian thì hơi chật xíu nhưng đậm chất cổ xưa tha hồ sống ảo.,không gian thì hơi chật xíu nhưng đậm chất cổ xưa tha hồ sống ảo .,không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,"Chất lượng:đa dạng món lắm nha, tuỳ món mà ngon dở khác nhau, cái này chắc do khẩu vị mỗi người, có vài món khá lạ cũng hay hay.","chất lượng : đa dạng món lắm nha , tuỳ món mà ngon dở khác nhau , cái này chắc do khẩu vị mỗi người , có vài món khá lạ cũng hay hay .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tạm,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, neutral}"
acsa,"Sốt ya ua cũng rất ngon, rất hợp với salad.","sốt ya ua cũng rất ngon , rất hợp với salad .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Vì quán khá đông nên đặt trước để được quán chuẩn bị cho tốt nhất, đỡ mất công tới quán mà đông quá.","vì quán khá đông nên đặt trước để được quán chuẩn bị cho tốt nhất , đỡ mất công tới quán mà đông quá .",nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,Không mang đồ dùng cho khách mà đợi nhắc hơn 1 lần.,không mang đồ dùng cho khách mà đợi nhắc hơn num lần .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"2 đứa hết 50k, cũng khá no, nhưng cảm giác ko ngon như lúc đầu.","num đứa hết giá tiền , cũng khá no , nhưng cảm giác không ngon như lúc đầu .",giá tiền nhà hàng tạm và nhà hàng nói chung tạm,"{RESTAURANT#PRICES, neutral}, {RESTAURANT#GENERAL, neutral}"
acsa,"Nhược điểm duy nhất là không gian quán bị ù nên mở nhạc to nghe khá khó chịu, phải chọn bài kỹ, chưa kể lúc cái máy xay chạy đúng là cực hình luôn.","nhược điểm duy nhất là không gian quán bị ù nên mở nhạc to nghe khá khó chịu , phải chọn bài kỹ , chưa kể lúc cái máy xay chạy đúng là cực hình luôn .",không gian tệ và vấn đề khác tệ,"{AMBIENCE#GENERAL, negative}, {RESTAURANT#MISCELLANEOUS, negative}"
acsa,Trà ở đây thơm hihi thích.,trà ở đây thơm tốt thích .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,Tệ từ cách phục vụ đến chất lượng.,tệ từ cách phục vụ đến chất lượng .,phục vụ tệ và nhà hàng nói chung tệ,"{SERVICE#GENERAL, negative}, {RESTAURANT#GENERAL, negative}"
acsa,"Ở đây còn có bún thịt nướng và nem lụi nữa, nhưng mình đến đây chỉ ăn bún riêu cua thôi, còn nem lụi và bún thịt nướng thì không ngon cho lắm.","ở đây còn có bún thịt nướng và nem lụi nữa , nhưng mình đến đây chỉ ăn bún riêu cua thôi , còn nem lụi và bún thịt nướng thì không ngon cho lắm .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tạm,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, neutral}"
acsa,"Đồ uống thì ngon quá trời, em bị mê món Trà sữa bánh Flan đá xay, Bánh Toast thì giòn, thơmm quá trời.","đồ uống thì ngon quá trời , em bị mê món trà sữa bánh flan đá xay , bánh toast thì giòn , thơm quá trời .",chất lượng đồ uống tốt và chất lượng đồ ăn tốt,"{DRINKS#QUALITY, positive}, {FOOD#QUALITY, positive}"
acsa,"Nói chung mình thấy cũng bình thường à, không có gì đặc biệt lắm.","nói chung mình thấy cũng bình thường à , không có gì đặc biệt lắm .",chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,"1 ly vừa tầm thôi là 60k, nói chung 1 tuần uống 2 ly Gong Cha, còn lại các ngày khác uống trà đá đường dằn túi ^ ^.","num ly vừa tầm thôi là giá tiền , nói chung num tuần uống num ly gong cha , còn lại các ngày khác uống trà đá đường dằn túi ^ ^ .",giá tiền đồ uống tạm,"{DRINKS#PRICES, neutral}"
acsa,"✌️ không quá ngọt, vị trà sữa thơm thơm béo béo.","✌️ không quá ngọt , vị trà sữa thơm thơm béo béo .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,Nói là quán thì to quá chứ thực ra đây chỉ là một cái xe đẩy thôi.,nói là quán thì to quá chứ thực ra đây chỉ là một cái xe đẩy thôi .,không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,"Cabonara Fettuccine:kết món này quá đi mất, lớp sốt kem béo nhiều cực kì nhưng lại không bị ngấy, mình thì lại cuồng mì dẹt nữa :))).","cabonara fetucine : kết món này quá đi mất , lớp sốt kem béo nhiều cực kì nhưng lại không bị ngấy , mình thì lại cuồng mì dẹt nữa : ) ) ) .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,Khoai tây bị mềm nên mình ăn chưa tới nửa đã bỏ.,khoai tây bị mềm nên mình ăn chưa tới nửa đã bỏ .,chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,Ăn thì cũng được nhưng không gian và cơ sở vật chất quá kém.,ăn thì cũng được nhưng không gian và cơ sở vật chất quá kém .,không gian tệ và vấn đề khác tệ và chất lượng đồ ăn tốt,"{AMBIENCE#GENERAL, negative}, {RESTAURANT#MISCELLANEOUS, negative}, {FOOD#QUALITY, positive}"
acsa,"Mình ghé quán này ăn được 2 lần, nhìn chung khá hài lòng.","mình ghé quán này ăn được num lần , nhìn chung khá hài lòng .",nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Gà lên mâm ngon hơn An Nam nhưng xôi thì không hấp dẫn bằng.,gà lên mâm ngon hơn an nam nhưng xôi thì không hấp dẫn bằng .,chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"Tuy nhiên nước chấm được đóng gói kiểu chuyên nghiệp hơn là giống như mấy gói gia vị trong mì gói á, có răng cưa để xé ra.","tuy nhiên nước chấm được đóng gói kiểu chuyên nghiệp hơn là giống như mấy gói gia vị trong mì gói á , có răng cưa để xé ra .",vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,Trân châu cũng được nhân viên cho khá nhiều.,trân châu cũng được nhân viên cho khá nhiều .,lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,Free khăn giấy free giữ xe nha :).,miễn phí khăn giấy miễn phí giữ xe nha : ) .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Còn trà thì cô e uống Latte, 2 anh uống Matcha vs Expresso còn mình thì chọn Trà chanh leo 😊.","còn trà thì cô em uống late , num anh uống matcha với expreso còn mình thì chọn trà chanh leo tốt .",lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,Túi bỏng 68k nhưng chất lượng quá ổn nên chấp nhận.,túi bỏng giá tiền nhưng chất lượng quá ổn nên chấp nhận .,giá tiền đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#PRICES, neutral}, {FOOD#QUALITY, positive}"
acsa,"Quán đông cực kì nhưng mấy anh / chị nhân viên vẫn phục vụ rất nhiệt tình, vui vẻ, không rối cũng như không khó chịu khi khách xin thêm nước lẩu hoặc ly đá.","quán đông cực kì nhưng mấy anh chị nhân viên vẫn phục vụ rất nhiệt tình , vui vẻ , không rối cũng như không khó chịu khi khách xin thêm nước lẩu hoặc ly đá .",phục vụ tốt và nhà hàng nói chung tạm,"{SERVICE#GENERAL, positive}, {RESTAURANT#GENERAL, neutral}"
acsa,"Cà ri ở đây vị đậm đà thơm và rất ngon, bạn nào ko ăn cay được thì có thể hơi buồn vì món cà ri này khá là cay.","cà ri ở đây vị đậm đà thơm và rất ngon , bạn nào không ăn cay được thì có thể hơi buồn vì món cà ri này khá là cay .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Được tặng vài cái voucher ở đây nên mới biết đến nhà hàng này.,được tặng vài cái voucher ở đây nên mới biết đến nhà hàng này .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,Sốt tiêu đen và sốt bbq ăN cũng ổn lắm.,sốt tiêu đen và sốt bq ăn cũng ổn lắm .,chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"Bếp làm quá chậm, một món ăn lên cả tiếng, mất thời gian.","bếp làm quá chậm , một món ăn lên cả tiếng , mất thời gian .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Phần bò Hokubee này được quán miêu tả mềm, ngon nên tụi mình order thử, phần 600g này bày lên có hình trái tim, nhìn cũng khá lãng mạn.","phần bò hokube này được quán miêu tả mềm , ngon nên tụi mình order thử , phần num g này bày lên có hình trái tim , nhìn cũng khá lãng mạn .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Mà nhân viên vui vẻ, nhiệt tình nữa 1 like ❤.","mà nhân viên vui vẻ , nhiệt tình nữa num thích tốt .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Nhân viên:tập trung làm đồ ăn, không niềm nở với khách lắm và ăn nói có 1 chút chợ búa.","nhân viên : tập trung làm đồ ăn , không niềm nở với khách lắm và ăn nói có num chút chợ búa .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Quán nằm trong hẻm cũng rộng, không gian rộng rãi.","quán nằm trong hẻm cũng rộng , không gian rộng rãi .",địa chỉ tạm và không gian tốt,"{LOCATION#GENERAL, neutral}, {AMBIENCE#GENERAL, positive}"
acsa,"Phần vỏ bánh giòn, bacon và gia vị bên trong cùng với thit bò hoà quyện rất ngon.","phần vỏ bánh giòn , bacon và gia vị bên trong cùng với thit bò hoà quyện rất ngon .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Circle K Bờ Hồ, siêu đông luôn đáy ạ, nhất là hôm nào cấm đường trên phố đi bộ.","circle không bờ hồ , siêu đông luôn đáy ạ , nhất là hôm nào cấm đường trên phố đi bộ .",nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Mình order trà đào, bạn mình thì uống trà sữa.","mình order trà đào , bạn mình thì uống trà sữa .",lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,Đúng ra là ngon nếu nó k quá nhạt.,đúng ra là ngon nếu nó không quá nhạt .,chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,"3 bánh bày trên dĩa oke đẹp mắt, 3 vị không rõ vị gì hết, vỏ xốp cũng chưa đạt, nhân thì càng khó hiểu:v.","num bánh bày trên dĩa ok đẹp mắt , num vị không rõ vị gì hết , vỏ xốp cũng chưa đạt , nhân thì càng khó hiểu : v .",lựa chọn đồ ăn tệ và chất lượng đồ ăn tệ,"{FOOD#STYLE&OPTIONS, negative}, {FOOD#QUALITY, negative}"
acsa,Hy vọng chủ quán xem xét lại việc phục vụ bánh này cho khách vì nó quá dở và mắc so với chất lượng.,hy vọng chủ quán xem xét lại việc phục vụ bánh này cho khách vì nó quá dở và mắc so với chất lượng .,chất lượng đồ ăn tệ và giá tiền đồ ăn tệ,"{FOOD#QUALITY, negative}, {FOOD#PRICES, negative}"
acsa,"Quán theo style cổ điển châu Âu tinh tế, tao nhã nên góc nào cũng đẹp, nhâm nhi một chút trà một chút bánh trong những tiếng nhạc không lời thật mà lãng mạn mà ^ ^.","quán theo kiểu cổ điển châu âu tinh tế , tao nhã nên góc nào cũng đẹp , nhâm nhi một chút trà một chút bánh trong những tiếng nhạc không lời thật mà lãng mạn mà ^ ^ .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Salad cá ngừ và salad gà, phàn salad gà siêu rẻ ma ngon nhất.","salad cá ngừ và salad gà , phàn salad gà siêu rẻ ma ngon nhất .",chất lượng đồ ăn tốt và giá tiền đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#PRICES, positive}"
acsa,"Rip eye bên ngoài giòn, màu đẹp, bên trong mềm, ngọt, độ chín vừa ý.","rip eye bên ngoài giòn , màu đẹp , bên trong mềm , ngọt , độ chín vừa ý .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"✔️Quán đông khách nhưng phục vụ khá nhanh, có điều hơi đau đầu điếc tai vì phục vụ toàn la to để gọi món 🙄.","✔️quán đông khách nhưng phục vụ khá nhanh , có điều hơi đau đầu điếc tai vì phục vụ toàn la to để gọi món 🙄 .",phục vụ tạm và nhà hàng nói chung tạm,"{SERVICE#GENERAL, neutral}, {RESTAURANT#GENERAL, neutral}"
acsa,"Ngấm sốt nên mềm nhũn, không còn mùi vị đặc trưng của bacon, cũng không phối hợp gì với steak.","ngấm sốt nên mềm nhũn , không còn mùi vị đặc trưng của bacon , cũng không phối hợp gì với steak .",chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,- Bò nướng sốt thổ ăn tạm đc sốt hơi ngọt và ko đặc sắc lắm cái này mẹ mình kêu :)) mẹ khen ngon nhưng mình ko thích sốt thổ.,- bò nướng sốt thổ ăn tạm được sốt hơi ngọt và không đặc sắc lắm cái này mẹ mình kêu : ) ) mẹ khen ngon nhưng mình không thích sốt thổ .,chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,"Chờ món cũng không đến mức lâu, có thể do món mình order khá đơn giản.","chờ món cũng không đến mức lâu , có thể do món mình order khá đơn giản .",phục vụ tạm,"{SERVICE#GENERAL, neutral}"
acsa,"Mùi vị đậm đà lắm, ăn lúc mới bưng ra, còn nóng ăn càng tuyệt.","mùi vị đậm đà lắm , ăn lúc mới bưng ra , còn nóng ăn càng tuyệt .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Hôm đó quán đông, mình đc cho lên lầu ngồi, vắng hơn, ít khói hơn phía dưới lầu.","hôm đó quán đông , mình được cho lên lầu ngồi , vắng hơn , ít khói hơn phía dưới lầu .",nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,"Nhân viên lễ phép nhưng không nhiệt tình lắm, pha chế hơi lâu.","nhân viên lễ phép nhưng không nhiệt tình lắm , pha chế hơi lâu .",phục vụ tạm,"{SERVICE#GENERAL, neutral}"
acsa,"Trà xanh milk floam 1 ly nhiều ghê, chất lượng nữa.","trà xanh milk floam num ly nhiều ghê , chất lượng nữa .",chất lượng đồ uống tốt và lựa chọn đồ uống tốt,"{DRINKS#QUALITY, positive}, {DRINKS#STYLE&OPTIONS, positive}"
acsa,Nằm ngay đường Nguyen Hue nên rất dễ tìm.,nằm ngay đường nguyen hue nên rất dễ tìm .,địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,"Thịt vừa đủ dai, bên trong còn hơi đỏ hồng, mùi thịt bò vẫn còn đậm ăn với sốt tiêu quá hợp.","thịt vừa đủ dai , bên trong còn hơi đỏ hồng , mùi thịt bò vẫn còn đậm ăn với sốt tiêu quá hợp .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Chả hiểu sao tính suất bún thêm có 1 tí với giá 10 NGHÌNTĐỒNG.,chả hiểu sao tính suất bún thêm có num tí với giá num nghìntđồng .,giá tiền đồ ăn tệ và lựa chọn đồ ăn tệ,"{FOOD#PRICES, negative}, {FOOD#STYLE&OPTIONS, negative}"
acsa,Xào và nêm rất vừa miệng nhé.,xào và nêm rất vừa miệng nhé .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Còn bánh trứng nướng kiểu pháp thì phía trên là lớp caramel bên dưới là flan trứng.,còn bánh trứng nướng kiểu pháp thì phía trên là lớp caramel bên dưới là flan trứng .,lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Bạn nhân viên thì gào thét gọi số.,bạn nhân viên thì gào thét gọi số .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Nhưng mà chiều tới đông người đến ăn thì quán hơi nóng, dù không gian mở ra đường có vẻ thoáng nhưng vẫn có cảm giác ngột ngạt sao đó.","nhưng mà chiều tới đông người đến ăn thì quán hơi nóng , dù không gian mở ra đường có vẻ thoáng nhưng vẫn có cảm giác ngột ngạt sao đó .",không gian tệ,"{AMBIENCE#GENERAL, negative}"
acsa,Mua từ đợt khuyến mãi mua 1 tặng 1 hôm 1/5 mà giờ mới viết review.,mua từ đợt khuyến mãi mua num tặng num hôm num num mà giờ mới viết nhận xét .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Nhưng khi ăn những món ăn ở đây mình thấy rất ok:Vị ngon, sạch, vệ sinh và nhất là ko phẩm màu.","nhưng khi ăn những món ăn ở đây mình thấy rất ok : vị ngon , sạch , vệ sinh và nhất là không phẩm màu .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Quán có ở hầu hết các siêu thị nên rất dễ tìm.,quán có ở hầu hết các siêu thị nên rất dễ tìm .,địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,"Mùi vị ngon lành, thịt mềm, nhiệt độ hơi lệch chút, thịt hơi chín quá, sốt ngon.","mùi vị ngon lành , thịt mềm , nhiệt độ hơi lệch chút , thịt hơi chín quá , sốt ngon .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"Nhân dịp 8/3, cả team mình kéo nhau đi ăn đặt bàn qua tablenow vì đang có mức ưu đãi lẩu 4 người chỉ có 250k mà thực tế giá của nó là 420k.","nhân dịp num num , cả nhóm mình kéo nhau đi ăn đặt bàn qua tablenow vì đang có mức ưu đãi lẩu num người chỉ có giá tiền mà thực tế giá của nó là giá tiền .",giá tiền nhà hàng tạm và vấn đề khác tốt,"{RESTAURANT#PRICES, neutral}, {RESTAURANT#MISCELLANEOUS, positive}"
