input,ao,ap,cp
cuối tuần đi ăn ở đây mà đông thật giá cũng hơi cao nhưng chất lượng món nào cũng tươi á nhân viên nhiệt tình thân thiện thích nhất là món bạch tuột nướng tốt sẽ ghé thường xuyên,"{null,đông};{nhân viên,nhiệt tình};{chất lượng món,tươi};{bạch tuột nướng,thích};{giá,cao}","{null,neutral};{nhân viên,positive};{chất lượng món,positive};{bạch tuột nướng,positive};{giá,negative}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
quán thì cũng khá đông nhưng nhân viên không thấy đâu cả .,"{quán,đông};{nhân viên,null}","{quán,neutral};{nhân viên,negative}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,negative}"
quán nhỏ gần nhà nhân viên dễ thương thân thiện,"{nhân viên,dễ thương thân thiện};{quán,nhỏ};{quán,gần nhà}","{nhân viên,positive};{quán,negative};{quán,positive}","{SERVICE#GENERAL,positive};{RESTAURANT#GENERAL,negative};{RESTAURANT#GENERAL,positive}"
"phục vụ bình thường , đồ ăn hiện tại khá ngon nhưng hơi ít lựa chọn lắm , đồ uống cũng tạm được thôi","{phục vụ,bình thường};{đồ ăn,ngon};{đồ uống,tạm được};{lựa chọn,ít}","{phục vụ,neutral};{đồ ăn,positive};{đồ uống,neutral};{lựa chọn,negative}","{SERVICE#GENERAL,neutral};{FOOD#QUALITY,positive};{DRINKS#QUALITY,neutral};{FOOD#STYLE&OPTIONS,negative}"
"không gian cũng rộng , phục vụ chu đáo , giá cả vừa phải","{phục vụ,chu đáo};{không gian,rộng};{giá cả,vừa phải}","{phục vụ,positive};{không gian,positive};{giá cả,neutral}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,positive};{RESTAURANT#PRICES,neutral}"
đồ ăn dọn ra ngon trình bày đẹp không có ly trà đá nước lọc nhỏ dọn kèm không tăm không khăn giấy không khăn ướt như một số quán cafe có phục vụ đồ ăn khác,"{đồ ăn,ngon};{trình bày,đẹp};{tăm,null};{khăn giấy,null};{khăn ướt,null};{ly trà đá,nhỏ};{nước lọc,nhỏ}","{đồ ăn,positive};{trình bày,positive};{tăm,negative};{khăn giấy,negative};{khăn ướt,negative};{ly trà đá,negative};{nước lọc,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#MISCELLANEOUS,negative};{RESTAURANT#MISCELLANEOUS,negative};{RESTAURANT#MISCELLANEOUS,negative};{DRINKS#STYLE&OPTIONS,negative};{DRINKS#STYLE&OPTIONS,negative}"
chất lượng thực đơn thức uống không đa dạng như những thương hiệu khác nhưng bù lại loại nước nào cũng ngon,"{menu thức uống,không đa dạng};{nước,ngon}","{menu thức uống,negative};{nước,positive}","{DRINKS#STYLE&OPTIONS,negative};{DRINKS#QUALITY,positive}"
quán trang trí dễ thương không gian thoáng mát nhân viên rất nhiệt tình có một anh rất đẹp trai dễ thương đồ ăn ở đây tạm ổn nhưng nhìn rất bắt mắt giá cả hơi cao,"{nhân viên,nhiệt tình};{đồ ăn,tạm ổn};{đồ ăn,bắt mắt};{giá cả,cao};{không gian,thoáng mát};{trang trí,dễ thương}","{nhân viên,positive};{đồ ăn,neutral};{đồ ăn,positive};{giá cả,negative};{không gian,positive};{trang trí,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive}"
"giá cả cũng bình thường , nhưng mà mình bị choáng vì chai nước khoáng được tính giá giá tiền hông chai .","{chai nước khoáng,null};{giá cả,bình thường}","{chai nước khoáng,negative};{giá cả,neutral}","{DRINKS#PRICES,negative};{RESTAURANT#PRICES,neutral}"
đồ ăn ở đây ngon rẻ nhưng phục vụ ở đây rất kém,"{phục vụ,kém};{đồ ăn,ngon};{đồ ăn,rẻ}","{phục vụ,negative};{đồ ăn,positive};{đồ ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#PRICES,positive}"
không gian quán rộng rãi sạch sẽ thực đơn của quán có nhiều món đa dạng còn có kết hợp cho bạn dễ lựa chọn nhưng đặt món của quán thì khi giao lại bị thiếu món nước,"{đặt món,thiếu};{menu,đa dạng};{không gian,rộng rãi sạch sẽ}","{đặt món,negative};{menu,positive};{không gian,positive}","{SERVICE#GENERAL,negative};{FOOD#STYLE&OPTIONS,positive};{AMBIENCE#GENERAL,positive}"
"salad gà khá tệ , giá cả hợp lý , phục vụ khá nhanh ,","{phục vụ,nhanh};{giá cả,hợp lý};{salad gà,tệ}","{phục vụ,positive};{giá cả,positive};{salad gà,negative}","{SERVICE#GENERAL,positive};{FOOD#PRICES,positive};{FOOD#QUALITY,negative}"
đồ uống ở đây cũng tạm được mình đi theo đám bạn nên chủ yếu toàn selfe ở đây có chiếc xe cổ rất dễ thương,"{chiếc xe cổ,dễ thương};{đồ uống,tạm được}","{chiếc xe cổ,positive};{đồ uống,neutral}","{RESTAURANT#MISCELLANEOUS,positive};{DRINKS#QUALITY,neutral}"
