task,raw_input,input,output,raw_output
acsa,Cơm trộn làm đúng chuẩn HQ nữa nè.,cơm trộn làm đúng chuẩn hq nữa nè .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Mình uống ở đây vào buổi tối, sân thượng view cực đẹp đúng kiểu thưởng trà ngắm hoa lại còn được nhìn ra Bitexco.","mình uống ở đây vào buổi tối , sân thượng quang cảnh cực đẹp đúng kiểu thưởng trà ngắm hoa lại còn được nhìn ra bitexco .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Tráng miệng ngọt quá cho ít đá nên dễ ngán.,tráng miệng ngọt quá cho ít đá nên dễ ngán .,chất lượng đồ uống tệ và lựa chọn đồ uống tệ,"{DRINKS#QUALITY, negative}, {DRINKS#STYLE&OPTIONS, negative}"
acsa,Dù hàng này mở lâu rồi nhg hiện tại ở đây vẫn đang chtrinh Kmai mua 1 khoai tanwnjg 1 Trà đào như hồi mới khai trương 😅.,dù hàng này mở lâu rồi nhưng hiện tại ở đây vẫn đang chtrinh kmai mua num khoai tanwnjg num trà đào như hồi mới khai trương tệ .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,💰 Sườn: 120k.,tốt sườn : giá tiền .,giá tiền đồ ăn tạm,"{FOOD#PRICES, neutral}"
acsa,"Quán nhỏ nhưng thoáng mát, tương đối sạch.","quán nhỏ nhưng thoáng mát , tương đối sạch .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Sát Tết mà dịch vụ giao hàng của Lotte làm việc vẫn khá chuẩn giờ, gọi qua tổng đài rồi tổng đài tự chọn địa chỉ gần mình nhé.","sát tết mà dịch vụ giao hàng của lote làm việc vẫn khá chuẩn giờ , gọi qua tổng đài rồi tổng đài tự chọn địa chỉ gần mình nhé .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Địa điểm:Quán dễ tìm lắm, ngay trên đường có cái bảng bự chà bá luôn.","địa điểm : quán dễ tìm lắm , ngay trên đường có cái bảng bự chà bá luôn .",địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,"Giá khá mắc nhưng chấp nhận đc, phục vụ thân thiện và nhiệt tình.","giá khá mắc nhưng chấp nhận được , phục vụ thân thiện và nhiệt tình .",phục vụ tốt và giá tiền nhà hàng tệ,"{SERVICE#GENERAL, positive}, {RESTAURANT#PRICES, negative}"
acsa,"Thêm 1 điều khó hiểu nữa là hình như chưa lần nào mình đi ăn mà thấy chai tương cà để sẵn, chỉ khi nào hỏi quán mới đem ra đưa, có khi ừ ừ rồi quên luôn không thấy đưa nữa.","thêm num điều khó hiểu nữa là hình như chưa lần nào mình đi ăn mà thấy chai tương cà để sẵn , chỉ khi nào hỏi quán mới đem ra đưa , có khi ừ ừ rồi quên luôn không thấy đưa nữa .",phục vụ tệ và lựa chọn đồ ăn tệ,"{SERVICE#GENERAL, negative}, {FOOD#STYLE&OPTIONS, negative}"
acsa,"Phòng trệt không to lắm, khách lúc mình vào cũng không đông, vậy nên nhóm các bạn phục vụ cỡ 7-8 người tụ tập trong quầy bar nói chuyện to ơi là to, rồi có bạn nam còn văng dell quá trời, dell 1 loạt dell luôn làm mình ăn đĩa salad gà, uống li trà đào mà muốn hóc nước đá.","phòng trệt không to lắm , khách lúc mình vào cũng không đông , vậy nên nhóm các bạn phục vụ cỡ num - num người tụ tập trong quầy bar nói chuyện to ơi là to , rồi có bạn nam còn văng del quá trời , del num loạt del luôn làm mình ăn đĩa salad gà , uống li trà đào mà muốn hóc nước đá .",không gian tạm và nhà hàng nói chung tạm và phục vụ tệ,"{AMBIENCE#GENERAL, neutral}, {RESTAURANT#GENERAL, neutral}, {SERVICE#GENERAL, negative}"
acsa,"Nằm trong con hẻm trên đường Cộng Hoà, không gian buffet Dìn Ký khá rộng rãi và thoáng mát.","nằm trong con hẻm trên đường cộng hoà , không gian bufet dìn ký khá rộng rãi và thoáng mát .",không gian tốt và địa chỉ tạm,"{AMBIENCE#GENERAL, positive}, {LOCATION#GENERAL, neutral}"
acsa,"- Đồ đem ra cũng nhanh, mỗi tội thêm gì là thêm tiền, lúc đầu tính thì rẻ nhưng để ăn no đầy đặn phải gọi thêm tính ra cũng không rẻ.","- đồ đem ra cũng nhanh , mỗi tội thêm gì là thêm tiền , lúc đầu tính thì rẻ nhưng để ăn no đầy đặn phải gọi thêm tính ra cũng không rẻ .",phục vụ tốt và giá tiền nhà hàng tệ,"{SERVICE#GENERAL, positive}, {RESTAURANT#PRICES, negative}"
acsa,"Cháo cũng có mấy vị là lá dứa, hành, với cháo trắng không, ngoài cháo thì có thể gọi thêm bánh mỳ chấm cũng ngon.","cháo cũng có mấy vị là lá dứa , hành , với cháo trắng không , ngoài cháo thì có thể gọi thêm bánh mỳ chấm cũng ngon .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, positive}"
acsa,"Nhân viên ok, đôi lúc cũng kiểu cuống cuống nhầm lẫn lung tung vì đông khách nhưng k sao, cố gắng khắc phục là đc, chủ quán cũng nhiệt tình.","nhân viên ok , đôi lúc cũng kiểu cuống cuống nhầm lẫn lung tung vì đông khách nhưng không sao , cố gắng khắc phục là được , chủ quán cũng nhiệt tình .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Madame Hương bh thì rất nổi tiếng rồi.,madame hương bh thì rất nổi tiếng rồi .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Món gì chỉ cần cầm máy lên đã đẹp không qua filter.,món gì chỉ cần cầm máy lên đã đẹp không qua filter .,lựa chọn đồ uống tốt và lựa chọn đồ ăn tốt,"{DRINKS#STYLE&OPTIONS, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Hôm nay mình đến luc 6h30 nên quán còn vắng, nếu đến lúc 7h3 0-8 g quán khá đông và khải chờ hơi lâu.","hôm nay mình đến luc num h num nên quán còn vắng , nếu đến lúc num h num - num giờ quán khá đông và khải chờ hơi lâu .",nhà hàng nói chung tạm và phục vụ tệ,"{RESTAURANT#GENERAL, neutral}, {SERVICE#GENERAL, negative}"
acsa,Thấy khuyến mãi quán mới khai trương nên đi thử.,thấy khuyến mãi quán mới khai trương nên đi thử .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,Vị trí đẹp và yên tĩnh.,vị trí đẹp và yên tĩnh .,địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,"Tụi mình ăn 3 món:bún bò đầy đủ, hến xúc bánh tráng, bánh thâp cẩm, thêm trà đá nước sâm này nọ hết khoảng 100k, ăn khá ngon và no.","tụi mình ăn num món : bún bò đầy đủ , hến xúc bánh tráng , bánh thâp cẩm , thêm trà đá nước sâm này nọ hết khoảng giá tiền , ăn khá ngon và no .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm và giá tiền nhà hàng tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}, {RESTAURANT#PRICES, neutral}"
acsa,"Đồ ăn thì có ngon đấy nhưng kêu món nào hết món đó mà không báo ngay lập tức, phải đợi mỗi món mỗi báo món hết.","đồ ăn thì có ngon đấy nhưng kêu món nào hết món đó mà không báo ngay lập tức , phải đợi mỗi món mỗi báo món hết .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tệ và phục vụ tệ,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, negative}, {SERVICE#GENERAL, negative}"
acsa,"Đi theo địa chỉ từ cv gia định thì tới doanh trại, phải gọi đt hỏi đi thêm tý nữa mới ra quán cùng địa chỉ.","đi theo địa chỉ từ công viên gia định thì tới doanh trại , phải gọi điện thoại hỏi đi thêm tý nữa mới ra quán cùng địa chỉ .",địa chỉ tệ,"{LOCATION#GENERAL, negative}"
acsa,Tất cả món ăn đều nóng và có nhiều quầy nhân viên nấu theo yêu cầu của khách.,tất cả món ăn đều nóng và có nhiều quầy nhân viên nấu theo yêu cầu của khách .,chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,Mình chĩ mới nhìn vào thôi thì đã thấy được vị ngon cũng như sự hấp dẫn tứ món ăn này rồi.,mình chĩ mới nhìn vào thôi thì đã thấy được vị ngon cũng như sự hấp dẫn tứ món ăn này rồi .,chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Nhìn chung không gian kiểu hơi hướng nhật bản, cũng khá thú vị 😚.","nhìn chung không gian kiểu hơi hướng nhật bản , cũng khá thú vị tốt .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Nhưng thấy ảnh trên fb thì có vẻ rất đẹp, hôm nào đi mình sẽ review về không gian sau 😊.","nhưng thấy ảnh trên mạng xã hội thì có vẻ rất đẹp , hôm nào đi mình sẽ nhận xét về không gian sau tốt .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Quán này thấy gần bánh khọt mà cũng khá đông khách ra vô thường xuyên nên ghé thử.,quán này thấy gần bánh khọt mà cũng khá đông khách ra vô thường xuyên nên ghé thử .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Mình ko lấy xúc xích, cá nhưng kêu phần bò chỉ có nhiêu đó, cho như 1 phần 25k bình thường.","mình không lấy xúc xích , cá nhưng kêu phần bò chỉ có nhiêu đó , cho như num phần giá tiền bình thường .",giá tiền đồ ăn tạm và lựa chọn đồ ăn tạm,"{FOOD#PRICES, neutral}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"Nhân viên khá là thân thiện, nhiệt tình.","nhân viên khá là thân thiện , nhiệt tình .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Bọn mình kêu thêm 1 slide Brownie, đặc điểm bánh ở L ' Usine là siêu to nên 1 người / 1 slide là no kềnh rồi.","bọn mình kêu thêm num slide brownie , đặc điểm bánh ở ' usine là siêu to nên num người num slide là no kềnh rồi .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Theo mình thì giá như vậy kha cao.,theo mình thì giá như vậy kha cao .,giá tiền nhà hàng tệ,"{RESTAURANT#PRICES, negative}"
acsa,•Mango cookies blended ngon với sự kết hợp giữa lớp kem rắc kèm cốm và xoài cùng hạt orio xay nhuyễn.,•mango cokies blended ngon với sự kết hợp giữa lớp kem rắc kèm cốm và xoài cùng hạt orio xay nhuyễn .,chất lượng đồ uống tốt và lựa chọn đồ uống tốt,"{DRINKS#QUALITY, positive}, {DRINKS#STYLE&OPTIONS, positive}"
acsa,"Burger saturday cũng dc, to, có khoai tây chiên ăn kèm nữa nhưng k quá đăc biệt ah 😂.","burger saturday cũng được , to , có khoai tây chiên ăn kèm nữa nhưng không quá đăc biệt à tốt .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Gió biển ở HP có ở Đồ Sơn nữa, nhưng ở đây đẹp hơn, đồ ăn thì khỏi nói, hải sản vừa rẻ vừa tươi, đĩa nào cũng đầy ụ, mê nhất món mực xào, ghẹ tươi, hào thì hơi bé có thể tuỳ mùa, có con bàn mai thì rất ngon nhưng k phải lúc nào cũng có.","gió biển ở hp có ở đồ sơn nữa , nhưng ở đây đẹp hơn , đồ ăn thì khỏi nói , hải sản vừa rẻ vừa tươi , đĩa nào cũng đầy ụ , mê nhất món mực xào , ghẹ tươi , hào thì hơi bé có thể tuỳ mùa , có con bàn mai thì rất ngon nhưng không phải lúc nào cũng có .",không gian tốt và chất lượng đồ ăn tốt và giá tiền đồ ăn tốt và lựa chọn đồ ăn tốt,"{AMBIENCE#GENERAL, positive}, {FOOD#QUALITY, positive}, {FOOD#PRICES, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,Còn về bánh mua 1 tặng 1 k biết có chất lượng như đúng tiêu chuẩn ' mua 1 tặng 1 ' thì mình k biết but bánh mình mua k đc 1 tặng 1 thì rất chất lượng.,còn về bánh mua num tặng num không biết có chất lượng như đúng tiêu chuẩn ' mua num tặng num ' thì mình không biết nhưng bánh mình mua không được num tặng num thì rất chất lượng .,vấn đề khác tốt và chất lượng đồ ăn tốt,"{RESTAURANT#MISCELLANEOUS, positive}, {FOOD#QUALITY, positive}"
acsa,"Từ trước tết giờ mình không ghé lại nên ko biết Đen Đá đổi sauce của bánh, nay đi với đám bạn giới thiệu là ngon lắm mà vô hụt hẫng luôn, vị mới cay cay mặn chứ ko beo béo như trước, thêm chà bông mặn chát luôn.","từ trước tết giờ mình không ghé lại nên không biết đen đá đổi sauce của bánh , nay đi với đám bạn giới thiệu là ngon lắm mà vô hụt hẫng luôn , vị mới cay cay mặn chứ không beo béo như trước , thêm chà bông mặn chát luôn .",chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,Biết shop bán online nên mình đt trước rồi mới ghé.,biết cửa hàng bán online nên mình điện thoại trước rồi mới ghé .,nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,"- Các loại khaoi đều ngon nhưng khoai đút lò là must, try.","- các loại khaoi đều ngon nhưng khoai đút lò là phải , thử .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Vị trí quán dễ kiếm, nhưng lúc vào hơi bất ngờ vì quán khá nhỏ và đơn giản so với tưởng tưởng.","vị trí quán dễ kiếm , nhưng lúc vào hơi bất ngờ vì quán khá nhỏ và đơn giản so với tưởng tưởng .",địa chỉ tốt và không gian tệ,"{LOCATION#GENERAL, positive}, {AMBIENCE#GENERAL, negative}"
acsa,"Ăn hơi bị ngon luôn mình thích nhất là thịt nướng, thịt cuộn rau củ nấm các loại, hải sản như tôm mực cũng tươi nữa.","ăn hơi bị ngon luôn mình thích nhất là thịt nướng , thịt cuộn rau củ nấm các loại , hải sản như tôm mực cũng tươi nữa .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"Giữ xe 3,000 đ, nói chung sẽ không quay lại chi nhánh này.","giữ xe num , num vnd , nói chung sẽ không quay lại chi nhánh này .",vấn đề khác tệ và nhà hàng nói chung tệ,"{RESTAURANT#MISCELLANEOUS, negative}, {RESTAURANT#GENERAL, negative}"
acsa,Khoai môn tươi kem thêm 2 loại trân châu khá ổn.,khoai môn tươi kem thêm num loại trân châu khá ổn .,lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,Chỉ còn vỏn vẹn một đĩa rau câu.,chỉ còn vỏn vẹn một đĩa rau câu .,lựa chọn đồ ăn tệ,"{FOOD#STYLE&OPTIONS, negative}"
acsa,"Bánh ngon nè, giống bánh ngàn lớp á, vị ngọt vừa phải, không bị ngọt gắt á, mình thích vậy nè.","bánh ngon nè , giống bánh ngàn lớp á , vị ngọt vừa phải , không bị ngọt gắt á , mình thích vậy nè .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Bưởi thì cứng như để tủ đá quá lâu :))).,bưởi thì cứng như để tủ đá quá lâu : ) ) ) .,chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,Bữa đó ngồi xa máy lạnh mà s thấy lạnh kinh hồn :((.,bữa đó ngồi xa máy lạnh mà s thấy lạnh kinh hồn : ( ( .,vấn đề khác tệ,"{RESTAURANT#MISCELLANEOUS, negative}"
acsa,"Nhưng được cái là ở đây đồ ăn chất lượng ỔN, nấu ăn ngon.","nhưng được cái là ở đây đồ ăn chất lượng ổn , nấu ăn ngon .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Cá rán giòn ra mẻ nào hết mẻ đấy, chấm mắm ngon.","cá rán giòn ra mẻ nào hết mẻ đấy , chấm mắm ngon .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Chả cá lã vọng ở đây họ cho ra chảo sẵn, sau đó mình bật bếp và xào lên chung với hành, ăn kèm mắm tôm khá ngon.","chả cá lã vọng ở đây họ cho ra chảo sẵn , sau đó mình bật bếp và xào lên chung với hành , ăn kèm mắm tôm khá ngon .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"Quán mang phong cách dân dã, đậm chất Việt nhưng vẫn lịch sự, tinh tế.","quán mang phong cách dân dã , đậm chất việt nhưng vẫn lịch sự , tinh tế .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Giá ở quán thì hơi cao.,giá ở quán thì hơi cao .,giá tiền nhà hàng tệ,"{RESTAURANT#PRICES, negative}"
acsa,Gần 40 k / ly này hay sao đó.,gần giá tiền hông ly này hay sao đó .,giá tiền đồ uống tạm,"{DRINKS#PRICES, neutral}"
acsa,Toàn cốc xinh ơi là xinh yêu ơi là yêu ý.,toàn cốc xinh ơi là xinh yêu ơi là yêu ý .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,Nói chung ổn về tất cả mọi thứ.,nói chung ổn về tất cả mọi thứ .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"👉Quán ngồi ngoài trời buổi tối mát mẻ :)) chú bán thân thiện, giá ok, đồ ăn ngon lại còn được free nước sâm với giữ xe.","tốt ngồi ngoài trời buổi tối mát mẻ : ) ) chú bán thân thiện , giá ok , đồ ăn ngon lại còn được miễn phí nước sâm với giữ xe .",không gian tốt và phục vụ tốt và giá tiền nhà hàng tốt và chất lượng đồ ăn tốt và vấn đề khác tốt,"{AMBIENCE#GENERAL, positive}, {SERVICE#GENERAL, positive}, {RESTAURANT#PRICES, positive}, {FOOD#QUALITY, positive}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,Nói chung HL là 1 thương hiệu phù hợp với giới trẻ.,nói chung hl là num thương hiệu phù hợp với giới trẻ .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Sốt thì siêu ngon rồi.,sốt thì siêu ngon rồi .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Trên tường có treo những chiếc đĩa sứ.,trên tường có treo những chiếc đĩa sứ .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Nghe mọi người nói ko ngon nhưng sao mình uống lại thấy ok hơn mấy loại trước từng uống, có vị chua chua ngọt ngọt mặn mặn thấy dễ uống.","nghe mọi người nói không ngon nhưng sao mình uống lại thấy ok hơn mấy loại trước từng uống , có vị chua chua ngọt ngọt mặn mặn thấy dễ uống .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Món saturday burger ang mix grill như video có nhiều loại như tôm, gà, thịt lơn thì phải :)).","món saturday burger ang kếp hợp gril như video có nhiều loại như tôm , gà , thịt lơn thì phải : ) ) .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Dịch vụ nước vs khăn free cực thích :))).,dịch vụ nước với khăn miễn phí cực thích : ) ) ) .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,Chi nhánh GongCha này làm mình khá thất vọng bởi vì Milkfoam thì dở tệ.,chi nhánh gongcha này làm mình khá thất vọng bởi vì milkfoam thì dở tệ .,nhà hàng nói chung tệ và chất lượng đồ uống tệ,"{RESTAURANT#GENERAL, negative}, {DRINKS#QUALITY, negative}"
acsa,"Thứ ba là bát bún max nhìu rauu, ăn sướng mồm mà k bứ.","thứ ba là bát bún siêu nhìu rau , ăn sướng mồm mà không bứ .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Chú gửi xe cute bao nhiêu thì thái độ nv trong quán tệ bấy nhiêu :).,chú gửi xe dễ thương bao nhiêu thì thái độ nhân viên trong quán tệ bấy nhiêu : ) .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Quán tuy k dc đông khách vì cũng k dc nhiều ng biêt đến nhưng chất lượng đồ ăn siêu ngon luôn, đây đặn cực kì.","quán tuy không được đông khách vì cũng không được nhiều người biêt đến nhưng chất lượng đồ ăn siêu ngon luôn , đây đặn cực kì .",nhà hàng nói chung tạm và chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{RESTAURANT#GENERAL, neutral}, {FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,- Không gian:Không gian nhỏ nhưng được cái mát vì có bật điều hoà.,- không gian : không gian nhỏ nhưng được cái mát vì có bật điều hoà .,không gian tệ và vấn đề khác tốt,"{AMBIENCE#GENERAL, negative}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,Có cả set gà mật ong đang giảm giá set B mình gọi là 90k giảm còn 72k( mà quên k chụp 😭).,có cả tập hợp gà mật ong đang giảm giá tập hợp bạn mình gọi là giá tiền giảm còn giá tiền ( mà quên không chụp tệ ) .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,Cơ bản là nc chấm như nc chấm ốc ngon lm 😋.,cơ bản là nước chấm như nước chấm ốc ngon làm tốt .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,- Bò ngon và mềm.,- bò ngon và mềm .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"🌿 Giá chưa bao gồm 10 % thuế VAT, giá cao nhưng mặt bằng view này kia thì phí vậy hợp lý rồi.","🌿 giá chưa bao gồm num % thuế vat , giá cao nhưng mặt bằng quang cảnh này kia thì phí vậy hợp lý rồi .",giá tiền nhà hàng tệ,"{RESTAURANT#PRICES, negative}"
acsa,"Đồ ăn ngon, xà lách trộn vừa mệt nhưng cũng không đặc biệt lắm.","đồ ăn ngon , xà lách trộn vừa mệt nhưng cũng không đặc biệt lắm .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Uống vừa vị ngon lắm.,uống vừa vị ngon lắm .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Lúc mang về còn nóng hổi, ăn ngay lúc đó sẽ giòn và ngon hơn.","lúc mang về còn nóng hổi , ăn ngay lúc đó sẽ giòn và ngon hơn .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,✨ Vị trí:quán nằm đoạn royal city trong khu trung tâm thương mại tầng b2 khu ẩm thực ăn uống nhé.,tốt vị trí : quán nằm đoạn royal city trong khu trung tâm thương mại tầng b num khu ẩm thực ăn uống nhé .,địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,"Quán nằm trong 1 con hẻm khá rộng trên đường Trần Quang Diệu, rất dễ tìm.","quán nằm trong num con hẻm khá rộng trên đường trần quang diệu , rất dễ tìm .",địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,+ Vị bơ sữa:Vị này thơm mùi bơ và ăn cũng ngon.,+ vị bơ sữa : vị này thơm mùi bơ và ăn cũng ngon .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Quán này đã thiệt gần đến cuối năm là hàng chục lớp của các trường đặt chỗ ở đây.,quán này đã thiệt gần đến cuối năm là hàng chục lớp của các trường đặt chỗ ở đây .,nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,Mình khá là thích các dịch vụ ở đây.,mình khá là thích các dịch vụ ở đây .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Về thịt, mềm, màu rất đẹp và sốt BBQ ăn cùng ổn, nhưng xin lỗi cho sự lựa chọn này là mình không ưng lắm.","về thịt , mềm , màu rất đẹp và sốt bq ăn cùng ổn , nhưng xin lỗi cho sự lựa chọn này là mình không ưng lắm .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Món bún thịt nướng theo mình thì ăn cũng ngon, trừ miếng thịt không mềm lắm, nhưng xét tổng thể thì ăn được.","món bún thịt nướng theo mình thì ăn cũng ngon , trừ miếng thịt không mềm lắm , nhưng xét tổng thể thì ăn được .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Không biết mọi người nghĩ sao chứ đối với mình kem mặn quán này chẳng ngon tí nào đâu và trà xanh còn tệ gấp 10 lần luôn.,không biết mọi người nghĩ sao chứ đối với mình kem mặn quán này chẳng ngon tí nào đâu và trà xanh còn tệ gấp num lần luôn .,chất lượng đồ uống tệ và chất lượng đồ ăn tệ,"{DRINKS#QUALITY, negative}, {FOOD#QUALITY, negative}"
acsa,"Đen đá nên phát triển không gian rộng hơn chứ như vầy sẽ rất dễ mất lượng khách thích có nơi riêng tư yên tĩnh để thưởng thức bánh, nước.","đen đá nên phát triển không gian rộng hơn chứ như vầy sẽ rất dễ mất lượng khách thích có nơi riêng tư yên tĩnh để thưởng thức bánh , nước .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Món nào cũng ngon, menu đẹp mắt.","món nào cũng ngon , thực đơn đẹp mắt .",chất lượng đồ ăn tốt và vấn đề khác tốt,"{FOOD#QUALITY, positive}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,Nhìn ngay bên phải khi đi từ ngã tư thái Hà lên.,nhìn ngay bên phải khi đi từ ngã tư thái hà lên .,địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,"Trung thành mỗi chỗ này hoy, thứ 2 thứ 3 lại giảm giá nữa.","trung thành mỗi chỗ này thôi , thứ num thứ num lại giảm giá nữa .",vấn đề khác tốt và nhà hàng nói chung tốt,"{RESTAURANT#MISCELLANEOUS, positive}, {RESTAURANT#GENERAL, positive}"
acsa,"Mình và bạn gọi 2 món mới là bò sốt hàn quốc và mì xào hải sản, thêm cơm trộn nữa.","mình và bạn gọi num món mới là bò sốt hàn quốc và mì xào hải sản , thêm cơm trộn nữa .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"Vị trí quán:trung tâm thành phố, Q1 sầm uất.","vị trí quán : trung tâm thành phố , q num sầm uất .",địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,"Thức ăn đa dạng, đa số các món đều ngon, chỉ vài món là không được ngon.","thức ăn đa dạng , đa số các món đều ngon , chỉ vài món là không được ngon .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"đồ ăn bao ngon, nước uống thì mình thích milkfoam nhất nó đã đã sao í ☺.","đồ ăn bao ngon , nước uống thì mình thích milkfoam nhất nó đã đã sao í tốt .",chất lượng đồ uống tốt và chất lượng đồ ăn tốt,"{DRINKS#QUALITY, positive}, {FOOD#QUALITY, positive}"
acsa,Món lẩu ở đây các loại rau đều chuyển từ Sài Gòn ra mà vị cũng khác hẳn luôn.,món lẩu ở đây các loại rau đều chuyển từ sài gòn ra mà vị cũng khác hẳn luôn .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Gà vừa mới chiên ra lò nên nóng giòn ăn rất thích.,gà vừa mới chiên ra lò nên nóng giòn ăn rất thích .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Tổng bữa ăn cho 2 đứa gần 600k nhưng mình xài voucher:D.,tổng bữa ăn cho num đứa gần giá tiền nhưng mình xài voucher : do .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
