input,ao,ap,cp
thức uống thì giá cũng khá cao nhưng yên tâm về chất lượng và số lượng nhé,"{giá,cao};{chất lượng,null};{số lượng,null}","{giá,negative};{chất lượng,positive};{số lượng,positive}","{DRINKS#PRICES,negative};{DRINKS#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive}"
quán ăn rất ngon nhân viên thân thiện hòa đồng nhưng nhạc quá chán,"{null,null};{null,null};{null,null};{null,null}","{null,positive};{null,positive};{null,positive};{null,negative}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#MISCELLANEOUS,negative}"
điểm trừ giá hơi cao nhưng ngon ngon cũng ok,"{null,ngon ngon cũng ok};{giá,cao}","{null,positive};{giá,negative}","{RESTAURANT#GENERAL,positive};{RESTAURANT#PRICES,negative}"
nhạc hay phù hợp với ngữ cảnh và thiếu sushi trên quầy tự chọn,"{nhạc,hay};{sushi,thiếu}","{nhạc,positive};{sushi,negative}","{RESTAURANT#MISCELLANEOUS,positive};{FOOD#STYLE&OPTIONS,negative}"
đồ ăn ngon giá cả phù hợp phục vụ nhanh nhiệt tình vị trí dễ tìm có điều bàn ghế với không gian quán hơi bẩn tí sẽ quay lại,"{phục vụ,nhanh nhiệt tình};{giá cả,phù hợp};{không gian,bẩn};{vị trí,dễ tìm};{đồ ăn,ngon};{bàn ghế,bẩn}","{phục vụ,positive};{giá cả,positive};{không gian,negative};{vị trí,positive};{đồ ăn,positive};{bàn ghế,negative}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,positive};{AMBIENCE#GENERAL,negative};{LOCATION#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#MISCELLANEOUS,negative}"
không gian rộng thoáng mà không có máy lạnh nhân viên không thân thiện mấy đồ ăn bình thường thôi nhưng ít lắm,"{nhân viên,ko thân thiện};{đồ ăn,bình thường};{đồ ăn,ít lắm};{máy lạnh,ko có};{không gian,rộng thoáng}","{nhân viên,negative};{đồ ăn,neutral};{đồ ăn,negative};{máy lạnh,negative};{không gian,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,negative};{RESTAURANT#MISCELLANEOUS,negative};{AMBIENCE#GENERAL,positive}"
tùm lại quán ngon nhưng thái độ phục vụ kém,"{quán,ngon};{thái độ phục vụ,kém}","{quán,positive};{thái độ phục vụ,negative}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,negative}"
chi phí hơi cao không gian sạch sẽ nhân viên không thân thiện phục vụ hơi lâu,"{nhân viên,không thân thiện};{chi phí,cao};{không gian,sạch sẽ};{phục vụ,lâu}","{nhân viên,negative};{chi phí,negative};{không gian,positive};{phục vụ,negative}","{SERVICE#GENERAL,negative};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive};{SERVICE#GENERAL,negative}"
"quán tương đối thoáng mát , thuận tiện đậu xe ông tô , tuy nhiên món cafe đá có hương vị hơi lạ và không ngon lắm , đồ ăn thì tương đối ok !","{quán,thoáng mát};{cafe đá,không ngon};{đồ ăn,ok};{đậu xe ô tô,thuận tiện}","{quán,positive};{cafe đá,negative};{đồ ăn,neutral};{đậu xe ô tô,positive}","{AMBIENCE#GENERAL,positive};{DRINKS#QUALITY,negative};{FOOD#QUALITY,neutral};{RESTAURANT#MISCELLANEOUS,positive}"
bên đây nhân viên ok wifi thì được phát num phiếu nhỏ xinh,"{nhân viên,ok};{wifi,null}","{nhân viên,neutral};{wifi,positive}","{SERVICE#GENERAL,neutral};{RESTAURANT#MISCELLANEOUS,positive}"
ăn thực đơn gọi món có thể giá cao hơn xíu nhưng mình thấy ok vì ngon thiệt,"{null,ngon};{giá,cao}","{null,positive};{giá,negative}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
không gian sang đèn đẹp rất thích hợp cho đặt tiệc bàn giá cao phục vụ dễ thương,"{phục vụ,dễ thương};{không gian,sang};{đèn,đẹp};{giá,cao}","{phục vụ,positive};{không gian,positive};{đèn,positive};{giá,negative}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive};{RESTAURANT#PRICES,negative}"
"đồ ăn ngon , giá cả vừa phải , phục vụ khá tốt , nhiều đồ hải sản mỗi tội quán kem khuất quá nên hơi khó thấy tốt","{phục vụ,tốt};{đồ ăn,ngon};{hải sản,nhiều};{giá cả,vừa phải};{null,khó thấy}","{phục vụ,positive};{đồ ăn,positive};{hải sản,positive};{giá cả,neutral};{null,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,neutral};{LOCATION#GENERAL,negative}"
num điểm cho chất lượng ổn định ; num điểm cho bảo vệ thiếu lịch sự .,"{bảo vệ,thiếu lịch sự};{chất lượng,ổn định}","{bảo vệ,negative};{chất lượng,positive}","{SERVICE#GENERAL,negative};{RESTAURANT#GENERAL,positive}"
theo mình thì các món mặn ăn ngon giá hợp lý chỉ có mấy món tráng miệng mình chưa ăn nên không biết như thế nào nhưng thấy giá thì hơi cao thấy bánh flan kem nướng mà giá tiền gần bằng giá của các món ăn chính rồi,"{món mặn,ngon};{giá,cao};{bánh flan kem nướng,null}","{món mặn,positive};{giá,negative};{bánh flan kem nướng,neutral}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative};{FOOD#PRICES,neutral}"
"món ăn nêm nếm tạm ổn , các món gà mình không thấy đặc biệt lắm , gà khá bở , tuy nhiên nhân viên thân thiện , không gian cũng thoải mái ,","{nhân viên,thân thiện};{món ăn,ổn};{không gian,thoải mái};{gà,không thấy đặc biệt};{gà,bở}","{nhân viên,positive};{món ăn,neutral};{không gian,positive};{gà,neutral};{gà,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral};{AMBIENCE#GENERAL,positive};{FOOD#QUALITY,neutral};{FOOD#QUALITY,negative}"
không gian quán khá nhỏ nhân viên lịch sự giá cũng không rẻ nhưng chất lượng quá tệ luôn,"{chất lượng,tệ};{nhân viên,lịch sự};{giá,k rẻ};{không gian,nhỏ}","{chất lượng,negative};{nhân viên,positive};{giá,negative};{không gian,negative}","{RESTAURANT#GENERAL,negative};{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,negative}"
quán chỉ được không gian rộng rãi thoáng mát thịt heo num đầu da ăn cũng ok nhiều rau nhưng quá đắt quá chém,"{không gian,ok};{rau,nhiều};{thịt heo 2 đầu da,đắt};{không gian,rộng rãi thoáng mát}","{không gian,neutral};{rau,positive};{thịt heo 2 đầu da,negative};{không gian,positive}","{AMBIENCE#GENERAL,neutral};{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,negative};{AMBIENCE#GENERAL,positive}"
vị trí trung tâm thì giá cả có hơi đắt là đúng nhưng bù lại món ăn ngon phục vụ nhiệt tình,"{phục vụ,nhiệt tình};{món ăn,ngon};{giá cả,đắt};{vị trí trung tâm,null}","{phục vụ,positive};{món ăn,positive};{giá cả,negative};{vị trí trung tâm,neutral}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{LOCATION#GENERAL,neutral}"
gà giá ổn nhân viên nhiệt tình thân thiện không gian đẹp đồ ăn ngon máy lạnh mát,"{nhân viên,nhiệt tình thân thiện};{đồ ăn,ngon};{gà giá,ổn};{không gian,đẹp};{máy lạnh,mát}","{nhân viên,positive};{đồ ăn,positive};{gà giá,neutral};{không gian,positive};{máy lạnh,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#PRICES,neutral};{AMBIENCE#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,positive}"
chất lượng piza chỉ ở mức tạm được trong khi giá khá cao,"{chất lượng pizza,tạm được};{giá,cao}","{chất lượng pizza,neutral};{giá,negative}","{FOOD#QUALITY,neutral};{FOOD#PRICES,negative}"
thức ăn ngon phục vụ thân thiện giá cả phải chăng nhìn chung đã hội tụ đủ những thứ khiến một thực khách với túi tiền tương đối cẩn trọng như mình cảm thấy hấp dẫn và trải nghiệm thì không hề tệ chút nào nhưng mà quán hơi khuất,"{trải nghiệm,null};{phục vụ,thân thiện};{thức ăn,ngon};{giá cả,phải chăng};{null,khuất}","{trải nghiệm,positive};{phục vụ,positive};{thức ăn,positive};{giá cả,positive};{null,negative}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,positive};{LOCATION#GENERAL,negative}"
sang trọng và đẹp quá nên hơi đắt tí mỗi món có một ít thôi nhưng để lại ấn tượng vì độ ngon và hình thức,"{độ ngon,ấn tượng};{món,ít};{null,đắt};{null,sang trọng};{null,đẹp};{hình thức,ấn tượng}","{độ ngon,positive};{món,positive};{null,negative};{null,positive};{null,positive};{hình thức,positive}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,negative};{RESTAURANT#GENERAL,positive};{RESTAURANT#GENERAL,positive};{FOOD#STYLE&OPTIONS,positive}"
quán nhỏ thôi nhưng chất lượng cà ri khỏi chê .,"{chất lượng cà ri,khỏi chê};{quán,nhỏ}","{chất lượng cà ri,positive};{quán,negative}","{FOOD#QUALITY,positive};{RESTAURANT#GENERAL,negative}"
nhân viên phục vụ khá tốt nhưng thức ăn được mang ra rất chậm nhưng giá rẻ,"{nhân viên phục vụ,tốt};{null,chậm};{giá,rẻ}","{nhân viên phục vụ,positive};{null,negative};{giá,positive}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative};{FOOD#PRICES,positive}"
nói chung là ngon giá cả khá mắc nói chung gọi cũng phải kiềm chế một chút ví dụ một đĩa bò mỹ mỏng tang khoảng giá tiền khá mắc,"{đĩa bò mỹ,mỏng tang};{giá cả,mắc};{đĩa bò mỹ,mắc};{null,ngon}","{đĩa bò mỹ,negative};{giá cả,negative};{đĩa bò mỹ,negative};{null,positive}","{FOOD#STYLE&OPTIONS,negative};{RESTAURANT#PRICES,negative};{FOOD#PRICES,negative};{RESTAURANT#GENERAL,positive}"
"đa dạng , phong phú đồ ăn nhưng thức uống thì hơi ít .","{đồ ăn,đa dạng};{thức uống,ít};{đồ ăn,phong phú}","{đồ ăn,positive};{thức uống,negative};{đồ ăn,positive}","{FOOD#STYLE&OPTIONS,positive};{DRINKS#STYLE&OPTIONS,negative};{FOOD#STYLE&OPTIONS,positive}"
nhà hàng phục vụ nước rất lâu kêu nước nhiều lần lắm mới có nước uống không gian rộng thoáng đồ ăn bufe nhiều và ngon,"{phục vụ,lâu};{đồ ăn buffe,ngon};{đồ ăn buffe,nhiều};{không gian,rộng thoáng}","{phục vụ,negative};{đồ ăn buffe,positive};{đồ ăn buffe,positive};{không gian,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{AMBIENCE#GENERAL,positive}"
đồ ăn ngon giá vừa phải quán cũng nhỏ nhưng xinh xinh,"{đồ ăn,ngon};{giá,vừa phải};{quán,nhỏ};{quán,xinh xinh}","{đồ ăn,positive};{giá,neutral};{quán,negative};{quán,positive}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,neutral};{RESTAURANT#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
nước uống thì bình thường tốt phục vụ gọi không thấy đâu tốt cả từ giá tiền .,"{phục vụ,null};{nước uống,bình thường};{giá cả,null}","{phục vụ,negative};{nước uống,neutral};{giá cả,neutral}","{SERVICE#GENERAL,negative};{DRINKS#QUALITY,neutral};{DRINKS#PRICES,neutral}"
không gian thoáng đãng nhưng yên tĩnh sang trọng dù nhìn kỹ nhỏ thật bánh tráng miệng ở đây sợ nhất bánh táo vì hồi đầu đi ăn tính ra hơi khô như bánh bỏ tủ lạnh rồi hấp lên ấy,"{bánh táo,khô};{không gian,thoáng đãng};{không gian,yên tĩnh sang trọng}","{bánh táo,negative};{không gian,positive};{không gian,positive}","{FOOD#QUALITY,negative};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive}"
"▪️không gian , vị trí quán nhỏ nhỏ , ấm cúng dễ tìm gần bitexco và trước cửa quán có chỗ để xe","{không gian,ấm cúng};{không gian,nhỏ nhỏ};{vị trí,dễ tìm};{chỗ để xe,null}","{không gian,positive};{không gian,positive};{vị trí,positive};{chỗ để xe,neutral}","{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive};{LOCATION#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,neutral}"
không gian yên tĩnh nhưng giá chỗ này hơi cao chút nhưng thèm thì sẽ đến nữa vì chỗ này chắc là ngon nhất sài gòn,"{chỗ này,ngon};{giá,cao};{không gian,yên tĩnh}","{chỗ này,positive};{giá,negative};{không gian,positive}","{RESTAURANT#GENERAL,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
thực đơn có cơm mì và cả miến nữa giá cả hơi cao xíu nhưng món ăn ngon và siêu chất lượng nha,"{món ăn,ngon};{menu,null};{giá cả,cao};{món ăn,chất lượng}","{món ăn,positive};{menu,neutral};{giá cả,negative};{món ăn,positive}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,neutral};{FOOD#PRICES,negative};{FOOD#QUALITY,positive}"
"nhân viên vui vẻ nhưng lên món hơi chậm num chút , vị trí quán cũng dễ tìm","{nhân viên,vui vẻ};{lên món,chậm};{vị trí,dễ tìm}","{nhân viên,positive};{lên món,negative};{vị trí,positive}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative};{LOCATION#GENERAL,positive}"
các món ăn ở mức khá không gian cũng tương đối ổn do hôm nay đang tu sửa nên chưa nhìn được toàn diện lúc biết đồ ăn cũng cỡ như pizahut mà thấy giá hơi đắt,"{các món ăn,khá};{không gian,ổn};{giá,đắt}","{các món ăn,neutral};{không gian,neutral};{giá,negative}","{FOOD#QUALITY,neutral};{AMBIENCE#GENERAL,neutral};{FOOD#PRICES,negative}"
quán hơi khó tìm tí phục vụ tốt thức ăn ngon,"{phục vụ,tốt};{thức ăn,ngon};{null,khó tìm}","{phục vụ,positive};{thức ăn,positive};{null,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{LOCATION#GENERAL,negative}"
• trà chanh hạnh nhân ngọt quá uống không quen tệ túm lại là không gian đẹp đồ ăn cũng bthuong theo mình chất lượng như này thì thấy giá hơi cao mình thấy không bằng hokaido num số món mình thấy dở hơn tokyo deli nữa,"{giá,cao};{ko gian,đẹp};{trà chanh hạnh nhân,ngọt};{đồ ăn,bthuong}","{giá,negative};{ko gian,positive};{trà chanh hạnh nhân,negative};{đồ ăn,neutral}","{DRINKS#PRICES,negative};{AMBIENCE#GENERAL,positive};{DRINKS#QUALITY,negative};{FOOD#QUALITY,neutral}"
gà đợi hơi lâu một chút khi quán đông nhưng vì siu ngon cũng bỏ qua hết,"{đợi,lâu};{gà,siu ngon};{quán,đông}","{đợi,negative};{gà,positive};{quán,neutral}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{RESTAURANT#GENERAL,neutral}"
điểm cộng không gian đẹp rộng đồ ăn ngon điểm trừ món ra khá lâu các món quá nóng nên nên để nguội chút,"{món ra,lâu};{đồ ăn,ngon};{không gian,đẹp rộng}","{món ra,negative};{đồ ăn,positive};{không gian,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,positive}"
"không gian thoải mái , lý tưởng , món ăn tạm được","{món ăn,tạm được};{không gian,thoải mái};{không gian,lý tưởng}","{món ăn,neutral};{không gian,positive};{không gian,positive}","{FOOD#QUALITY,neutral};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive}"
không gian hơi nhỏ sushi ngon giá cả vừa phải so với các quán sushi hiện nay nhưng rất ok về chất lượng nhân viên thân thiện nhiệt tình ra món cũng nhanh,"{chất lượng,rất ok};{nhân viên,thân thiện nhiệt tình};{sushi,ngon};{không gian,nhỏ};{ra món,nhanh};{giá cả,vừa phải}","{chất lượng,positive};{nhân viên,positive};{sushi,positive};{không gian,negative};{ra món,positive};{giá cả,neutral}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,negative};{SERVICE#GENERAL,positive};{FOOD#PRICES,neutral}"
vì quán lâu đời rùi nên cũng muốn thử đồ ăn cũng khá ổn giá cũng khá cao í,"{đồ ăn,khá ổn};{giá,cao};{quán,lâu đời}","{đồ ăn,positive};{giá,negative};{quán,neutral}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{RESTAURANT#GENERAL,neutral}"
nhân viên phục vụ chuyên nghiệp giá hơi cao nhưng nói chung là cũng tương xứng với chất lượng,"{nhân viên phục vụ,chuyên nghiệp};{giá,cao}","{nhân viên phục vụ,positive};{giá,negative}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative}"
tuy nhiên điểm trừ nhỏ nhỏ là khá ít ổ điện 👫 nhân viên vui vẻ dễ thương lịch sự,"{nhân viên,vui vẻ dễ thương lịch sự};{ổ điện,khá ít}","{nhân viên,positive};{ổ điện,negative}","{SERVICE#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,negative}"
"giá tiền : khá cao , num phần khoảng giá tiền nhưng chất lượng món ăn đem lại rất xứng đáng .","{chất lượng món ăn,xứng đáng};{giá tiền,cao}","{chất lượng món ăn,positive};{giá tiền,negative}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative}"
gía tuy đắt nhưng phải nói là piza ở đây ngon nhất trong các quán piza mà mình từng ăn và thưởng thức,"{pizza,ngon};{gía,đắt}","{pizza,positive};{gía,negative}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
đồ ăn tạm được đa dạng món nhân viên nhiệt tình,"{nhân viên,nhiệt tình};{đồ ăn,tạm được};{món,đa dạng}","{nhân viên,positive};{đồ ăn,neutral};{món,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,positive}"
quán rất đông nên đồ ăn bưng ra khá lâu nhưng được cái nhân viên ở đây nhiệt tình và nhanh nhẹn,"{quán,đông};{đồ ăn bưng ra,lâu};{nhân viên,nhanh nhẹn};{nhân viên,nhiệt tình}","{quán,neutral};{đồ ăn bưng ra,negative};{nhân viên,positive};{nhân viên,positive}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,negative};{SERVICE#GENERAL,positive};{SERVICE#GENERAL,positive}"
hôm nay mình ăn ở đây thì thấy nhân viên phục vụ cũng được không gian ngồi ăn ấm cúng,"{nhân viên phục vụ,cũng đc};{không gian,ấm cúng}","{nhân viên phục vụ,neutral};{không gian,positive}","{SERVICE#GENERAL,neutral};{AMBIENCE#GENERAL,positive}"
"đồ ăn ngon , giá cũng tạm có điều thái độ nvien mình hk thích lắm","{thái độ nvien,hk thik};{đồ ăn,ngon};{giá,tạm}","{thái độ nvien,negative};{đồ ăn,positive};{giá,neutral}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#PRICES,neutral}"
"không gian quán hơi hẹp , bàn ghế kê sát nhau , trang trí khá đẹp , nhiều góc sống ảo nhưng lại quá đông .","{null,đông};{không gian,hẹp};{bàn ghế,sát nhau};{decor,đẹp}","{null,negative};{không gian,negative};{bàn ghế,negative};{decor,positive}","{RESTAURANT#GENERAL,negative};{AMBIENCE#GENERAL,negative};{RESTAURANT#MISCELLANEOUS,negative};{AMBIENCE#GENERAL,positive}"
sushi ở đây tươi ngon giá khá cao so với các chuỗi sushi khác,"{sushi,ngon};{giá,cao};{sushi,tươi}","{sushi,positive};{giá,negative};{sushi,positive}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative};{FOOD#STYLE&OPTIONS,positive}"
"ly kem siêu bự luôn phủ đầy toping , không gian hơi chật nhưng cũng ấm cúng","{ly kem,bự};{topping,phủ đầy};{không gian,chật};{không gian,ấm cúng}","{ly kem,positive};{topping,positive};{không gian,negative};{không gian,positive}","{DRINKS#STYLE&OPTIONS,positive};{DRINKS#STYLE&OPTIONS,positive};{AMBIENCE#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
khá ngạc nhiên về vị trà sữa ở đây vừa phải không ngán giá vừa phải không cao uống ngon hết sẩy con bà bảy luôn á,"{giá,vừa phải};{vị trà sữa,vừa phải};{null,ngon}","{giá,neutral};{vị trà sữa,neutral};{null,positive}","{DRINKS#PRICES,neutral};{DRINKS#QUALITY,neutral};{DRINKS#QUALITY,positive}"
tháp bia tầm num mấy đổ lại nhân viên phục vụ liên tục không gian nhìn sang sang chứ không xô bồ như giá tiền u hay xiên khè nói chung là quá ổn để hội họp dịp noel tất niên hay tân niên,"{tháp bia,null};{nhân viên phục vụ,liên tục};{không gian,sang sang};{nói chung,quá ổn}","{tháp bia,neutral};{nhân viên phục vụ,positive};{không gian,positive};{nói chung,positive}","{DRINKS#PRICES,neutral};{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,positive};{RESTAURANT#GENERAL,positive}"
bò ngon qoa tệ quán hơi nhỏ nhưng khá sạch và nhân viên nhiệt tình lắm lun num đỉm,"{nhân viên,nhiệt tình};{bò,ngon};{quán,sạch};{quán,nhỏ}","{nhân viên,positive};{bò,positive};{quán,positive};{quán,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#GENERAL,positive};{RESTAURANT#GENERAL,negative}"
không gian trang trí đệp và thoải mái có điều nhân viên hơi ít nên chạy bàn hơi lâu nếu giờ cao điểm,"{nhân viên,ít};{không gian trang trí,thoải mái};{không gian trang trí,đệp}","{nhân viên,negative};{không gian trang trí,positive};{không gian trang trí,positive}","{SERVICE#GENERAL,negative};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive}"
quán có quang cảnh khá ok đồ ăn ngon có điều phục vụ còn hơi lâu,"{phục vụ,lâu};{đồ ăn,ngon};{view,ok}","{phục vụ,negative};{đồ ăn,positive};{view,neutral}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{LOCATION#GENERAL,neutral}"
"giá không đắt nhưng bánh cũng nhỏ , ăn tý là hết ý mà .","{bánh,nhỏ};{giá,không đắt}","{bánh,negative};{giá,neutral}","{FOOD#STYLE&OPTIONS,negative};{FOOD#PRICES,neutral}"
hẻm vào quán hơi nhỏ chỗ để xe hơi chật quán mà đông là khỏi ra luôn nhưng mà anh giữ xe lại tận tình lắm dắt xe dùm bọn mình tốt,"{anh giữ xe,tận tình};{chỗ để xe,chật};{hẻm vào quán,nhỏ}","{anh giữ xe,positive};{chỗ để xe,negative};{hẻm vào quán,negative}","{SERVICE#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,negative};{LOCATION#GENERAL,negative}"
cơm ngon vị trí đắt đỏ nên giá hơi chát,"{cơm,ngon};{giá,chát};{vị trí,đắt đỏ}","{cơm,positive};{giá,negative};{vị trí,negative}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{LOCATION#GENERAL,negative}"
đồ ăn ngon nhưng phục vụ tệ chậm chạp lề mề,"{phục vụ,tệ chậm chạp lề mề};{đồ ăn,ngon}","{phục vụ,negative};{đồ ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
mình thích khung cảnh quán đồ uống ngon nhưng giá hơi cao so với những quân khác chắc vì nằm ở q num,"{giá,cao};{null,null};{khung cảnh,thích};{đồ uống,ngon}","{giá,negative};{null,neutral};{khung cảnh,positive};{đồ uống,positive}","{DRINKS#PRICES,negative};{LOCATION#GENERAL,neutral};{AMBIENCE#GENERAL,positive};{DRINKS#QUALITY,positive}"
"ở đây bán nhiều đồ ăn phục vụ nhanh không gian đẹp và mát , chất lượng thì cũng tạm ổn","{phục vụ,nhanh};{đồ ăn,nhiều};{không gian,mát};{không gian,đẹp};{chất lượng,tạm ổn}","{phục vụ,positive};{đồ ăn,positive};{không gian,positive};{không gian,positive};{chất lượng,neutral}","{SERVICE#GENERAL,positive};{FOOD#STYLE&OPTIONS,positive};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive};{FOOD#QUALITY,neutral}"
"đồ ăn theo mình thì được , bày trí đẹp","{bày trí,đẹp};{đồ ăn,được}","{bày trí,positive};{đồ ăn,neutral}","{FOOD#STYLE&OPTIONS,positive};{FOOD#QUALITY,neutral}"
bánh nếp lạp xưởng với bột nếp dẻo bên ngoài và nhân khá mặn tính ra là giá tiền một cái nhỏ xíu,"{nhân,mặn};{một cái,nhỏ};{null,null};{bột nếp,dẻo};{bánh nếp lạp xưởng,dẻo}","{nhân,neutral};{một cái,negative};{null,negative};{bột nếp,neutral};{bánh nếp lạp xưởng,neutral}","{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,negative};{FOOD#PRICES,negative};{FOOD#QUALITY,neutral};{FOOD#QUALITY,neutral}"
"món ăn khá đa dạng , ngon miệng , giá cũng chấp nhận được so với vị trí này .","{món ăn,ngon miệng};{món ăn,đa dạng};{giá,chấp nhận đc}","{món ăn,positive};{món ăn,positive};{giá,neutral}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,neutral}"
giá cả hơi cao xíu nhưng phù hợp với chất lượng và vị trí,"{giá cả,cao};{vị trí,phù hợp};{chất lượng,phù hợp}","{giá cả,negative};{vị trí,neutral};{chất lượng,neutral}","{RESTAURANT#PRICES,negative};{LOCATION#GENERAL,neutral};{RESTAURANT#GENERAL,neutral}"
lần đầu lên món khá nhanh nhưng lần sau kêu tôm là ngồi chờ cả nữa tiếng không gian chật chội ồn ào tính hoá đơn ra hơn giá tiền mình thấy không xứng đáng quá dỡ,"{lên món,null};{không gian,chật chội ồn ào};{bill,null};{null,ko xứng đáng}","{lên món,neutral};{không gian,negative};{bill,neutral};{null,negative}","{SERVICE#GENERAL,neutral};{AMBIENCE#GENERAL,negative};{RESTAURANT#PRICES,neutral};{RESTAURANT#GENERAL,negative}"
mình đã ăn trưa và ăn tối ở amigo giá cả thì hơi chát thật nhưng đồ ăn ngon và phục vụ ổn nên khi nào có hầu bao rủng rỉnh sẽ quay lại hihihi,"{null,sẽ quay lại};{phục vụ,ổn};{đồ ăn,ngon};{giá cả,chát}","{null,positive};{phục vụ,positive};{đồ ăn,positive};{giá cả,negative}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
giá cả thì cao khỏi bàn rồi nhưng phần ăn ngon cực luôn,"{phần ăn,ngon};{giá cả,cao}","{phần ăn,positive};{giá cả,negative}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
không gian khá nhỏ so vơí những jolibe khác nhân viên thì phuc vụ tốt món ăn giống những chi nhánh khác nói chung là ok,"{phuc vụ,tốt};{không gian,nhỏ};{món ăn,ok}","{phuc vụ,positive};{không gian,negative};{món ăn,neutral}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative};{FOOD#QUALITY,neutral}"
"đồ ăn khá ổn , giá cả vừa phải , tuy nhiên thì món nào gọi ra cũng nhiều khoai tây , khoai lại rán không ngon","{đồ ăn,khá ổn};{món nào,nhiều khoai tây};{giá cả,vừa phải};{khoai,ko ngon}","{đồ ăn,positive};{món nào,neutral};{giá cả,positive};{khoai,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,neutral};{FOOD#PRICES,positive};{FOOD#QUALITY,negative}"
